    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 72521554 0.000000E+00   0.00 0.000000E+00   0.00 1.579329E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  876.27   55.67 -174.57  8.80  7.70    2.86   53.74   78.68
 72522554 0.000000E+00   0.00 0.000000E+00   0.00 1.480354E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  876.49   55.73 -174.58  8.80  7.69    2.87   53.80   78.72
 72523554 0.000000E+00   0.00 0.000000E+00   0.00 1.444162E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  876.70   55.79 -174.58  8.80  7.69    2.87   53.85   78.76
 72524554 0.000000E+00   0.00 0.000000E+00   0.00 1.513473E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  876.92   55.84 -174.59  8.80  7.69    2.88   53.90   78.80
 72525554 0.000000E+00   0.00 0.000000E+00   0.00 1.579330E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  877.13   55.90 -174.59  8.80  7.69    2.89   53.96   78.83
 72526554 0.000000E+00   0.00 0.000000E+00   0.00 1.493666E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  877.34   55.96 -174.59  8.80  7.68    2.90   54.01   78.87
 72527554 0.000000E+00   0.00 0.000000E+00   0.00 1.385826E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  877.56   56.01 -174.60  8.80  7.68    2.90   54.07   78.91
 72528554 0.000000E+00   0.00 0.000000E+00   0.00 1.487873E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  877.77   56.07 -174.60  8.80  7.68    2.91   54.12   78.95
 72529554 0.000000E+00   0.00 0.000000E+00   0.00 1.556801E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  877.98   56.13 -174.61  8.80  7.68    2.92   54.17   78.99
 72530554 0.000000E+00   0.00 0.000000E+00   0.00 1.586498E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  878.20   56.19 -174.61  8.80  7.67    2.93   54.23   79.02
 72531554 0.000000E+00   0.00 0.000000E+00   0.00 1.395714E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  878.41   56.24 -174.61  8.80  7.67    2.93   54.28   79.06
 72532554 0.000000E+00   0.00 0.000000E+00   0.00 1.510721E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  878.62   56.30 -174.62  8.80  7.67    2.94   54.34   79.10
 72533554 0.000000E+00   0.00 0.000000E+00   0.00 1.570113E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  878.83   56.36 -174.62  8.80  7.67    2.95   54.39   79.14
 72534554 0.000000E+00   0.00 0.000000E+00   0.00 1.540417E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  879.04   56.41 -174.63  8.80  7.66    2.96   54.45   79.18
 72535554 0.000000E+00   0.00 0.000000E+00   0.00 1.566721E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  879.26   56.47 -174.63  8.80  7.66    2.97   54.50   79.22
 72536554 0.000000E+00   0.00 0.000000E+00   0.00 1.438369E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  879.47   56.53 -174.64  8.80  7.66    2.97   54.55   79.25
 72537554 0.000000E+00   0.00 0.000000E+00   0.00 1.408674E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  879.68   56.59 -174.64  8.80  7.66    2.98   54.61   79.29
 72538554 0.000000E+00   0.00 0.000000E+00   0.00 1.494337E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  879.89   56.64 -174.64  8.80  7.65    2.99   54.66   79.33
 72539554 0.000000E+00   0.00 0.000000E+00   0.00 1.362786E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  880.10   56.70 -174.65  8.80  7.65    3.00   54.72   79.37
 72540554 0.000000E+00   0.00 0.000000E+00   0.00 1.458178E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  880.31   56.76 -174.65  8.80  7.65    3.01   54.77   79.41
 72541554 0.000000E+00   0.00 0.000000E+00   0.00 1.398786E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  880.52   56.81 -174.66  8.80  7.65    3.01   54.82   79.44
 72542554 0.000000E+00   0.00 0.000000E+00   0.00 1.438370E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  880.73   56.87 -174.66  8.80  7.64    3.02   54.88   79.48
 72543554 0.000000E+00   0.00 0.000000E+00   0.00 1.471138E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  880.93   56.93 -174.66  8.80  7.64    3.03   54.93   79.52
 72544554 0.000000E+00   0.00 0.000000E+00   0.00 1.422338E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  881.14   56.98 -174.67  8.80  7.64    3.04   54.99   79.56
 72545554 0.000000E+00   0.00 0.000000E+00   0.00 1.323810E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  881.35   57.04 -174.67  8.80  7.64    3.05   55.04   79.60
 72546554 0.000000E+00   0.00 0.000000E+00   0.00 1.563969E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  881.56   57.10 -174.68  8.80  7.63    3.05   55.10   79.64
 72547554 0.000000E+00   0.00 0.000000E+00   0.00 1.597089E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  881.77   57.16 -174.68  8.80  7.63    3.06   55.15   79.67
 72548554 0.000000E+00   0.00 0.000000E+00   0.00 1.422337E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  881.97   57.21 -174.69  8.80  7.63    3.07   55.20   79.71
 72549554 0.000000E+00   0.00 0.000000E+00   0.00 1.396258E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  882.18   57.27 -174.69  8.80  7.63    3.08   55.26   79.75
 72550554 0.000000E+00   0.00 0.000000E+00   0.00 1.508001E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  882.39   57.33 -174.69  8.80  7.62    3.09   55.31   79.79
 72551554 0.000000E+00   0.00 0.000000E+00   0.00 1.254658E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  882.60   57.38 -174.70  8.80  7.62    3.10   55.37   79.83
 72552554 0.000000E+00   0.00 0.000000E+00   0.00 1.439042E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  882.80   57.44 -174.70  8.80  7.62    3.10   55.42   79.86
 72553554 0.000000E+00   0.00 0.000000E+00   0.00 1.415842E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  883.01   57.50 -174.71  8.80  7.62    3.11   55.48   79.90
 72554554 0.000000E+00   0.00 0.000000E+00   0.00 1.383106E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  883.21   57.56 -174.71  8.80  7.61    3.12   55.53   79.94
 72555554 0.000000E+00   0.00 0.000000E+00   0.00 1.327106E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  883.42   57.61 -174.71  8.80  7.61    3.13   55.58   79.98
 72556554 0.000000E+00   0.00 0.000000E+00   0.00 1.471810E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  883.62   57.67 -174.72  8.80  7.61    3.14   55.64   80.02
 72557554 0.000000E+00   0.00 0.000000E+00   0.00 1.491617E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  883.83   57.73 -174.72  8.80  7.61    3.15   55.69   80.06
 72558554 0.000000E+00   0.00 0.000000E+00   0.00 1.419266E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  884.03   57.78 -174.73  8.80  7.60    3.16   55.75   80.09
 72559554 0.000000E+00   0.00 0.000000E+00   0.00 1.455426E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  884.24   57.84 -174.73  8.80  7.60    3.17   55.80   80.13
 72560554 0.000000E+00   0.00 0.000000E+00   0.00 1.448962E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  884.44   57.90 -174.74  8.80  7.60    3.17   55.86   80.17
 72561554 0.000000E+00   0.00 0.000000E+00   0.00 1.426434E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  884.65   57.96 -174.74  8.80  7.60    3.18   55.91   80.21
 72562554 0.000000E+00   0.00 0.000000E+00   0.00 1.317762E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  884.85   58.01 -174.74  8.80  7.59    3.19   55.96   80.25
 72563554 0.000000E+00   0.00 0.000000E+00   0.00 1.406626E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  885.05   58.07 -174.75  8.80  7.59    3.20   56.02   80.29
 72564554 0.000000E+00   0.00 0.000000E+00   0.00 1.304578E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  885.26   58.13 -174.75  8.80  7.59    3.21   56.07   80.32
 72565554 0.000000E+00   0.00 0.000000E+00   0.00 1.284802E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  885.46   58.18 -174.76  8.80  7.59    3.22   56.13   80.36
 72566554 0.000000E+00   0.00 0.000000E+00   0.00 1.350690E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  885.66   58.24 -174.76  8.80  7.58    3.23   56.18   80.40
 72567554 0.000000E+00   0.00 0.000000E+00   0.00 1.350690E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  885.86   58.30 -174.76  8.80  7.58    3.24   56.24   80.44
 72568554 0.000000E+00   0.00 0.000000E+00   0.00 1.297986E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  886.06   58.35 -174.77  8.80  7.58    3.25   56.29   80.48
 72569554 0.000000E+00   0.00 0.000000E+00   0.00 1.432898E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  886.27   58.41 -174.77  8.80  7.58    3.26   56.34   80.51
 72570554 0.000000E+00   0.00 0.000000E+00   0.00 1.307842E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  886.47   58.47 -174.78  8.80  7.57    3.27   56.40   80.55
 72571554 0.000000E+00   0.00 0.000000E+00   0.00 1.409698E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  886.67   58.53 -174.78  8.80  7.57    3.27   56.45   80.59
 72572554 0.000000E+00   0.00 0.000000E+00   0.00 1.409698E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  886.87   58.58 -174.79  8.80  7.57    3.28   56.51   80.63
 72573554 0.000000E+00   0.00 0.000000E+00   0.00 1.340802E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  887.07   58.64 -174.79  8.80  7.57    3.29   56.56   80.67
 72574554 0.000000E+00   0.00 0.000000E+00   0.00 1.192546E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  887.27   58.70 -174.79  8.80  7.56    3.30   56.62   80.71
 72575554 0.000000E+00   0.00 0.000000E+00   0.00 1.235362E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  887.47   58.75 -174.80  8.80  7.56    3.31   56.67   80.74
 72576554 0.000000E+00   0.00 0.000000E+00   0.00 1.258434E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  887.67   58.81 -174.80  8.80  7.56    3.32   56.73   80.78
 72577554 0.000000E+00   0.00 0.000000E+00   0.00 1.360578E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  887.87   58.87 -174.81  8.80  7.56    3.33   56.78   80.82
 72578554 0.000000E+00   0.00 0.000000E+00   0.00 1.357793E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  888.06   58.93 -174.81  8.80  7.55    3.34   56.83   80.86
 72579554 0.000000E+00   0.00 0.000000E+00   0.00 1.420289E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  888.26   58.98 -174.81  8.80  7.55    3.35   56.89   80.90
 72580554 0.000000E+00   0.00 0.000000E+00   0.00 1.314978E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  888.46   59.04 -174.82  8.80  7.55    3.36   56.94   80.94
 72581554 0.000000E+00   0.00 0.000000E+00   0.00 1.278722E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  888.66   59.10 -174.82  8.80  7.55    3.37   57.00   80.97
 72582554 0.000000E+00   0.00 0.000000E+00   0.00 1.351202E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  888.86   59.15 -174.83  8.80  7.54    3.38   57.05   81.01
 72583554 0.000000E+00   0.00 0.000000E+00   0.00 1.301762E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  889.05   59.21 -174.83  8.80  7.54    3.39   57.11   81.05
 72584554 0.000000E+00   0.00 0.000000E+00   0.00 1.496066E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  889.25   59.27 -174.84  8.80  7.54    3.40   57.16   81.09
 72585554 0.000000E+00   0.00 0.000000E+00   0.00 1.196290E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  889.45   59.33 -174.84  8.80  7.54    3.41   57.21   81.13
 72586554 0.000000E+00   0.00 0.000000E+00   0.00 1.258946E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  889.64   59.38 -174.84  8.80  7.53    3.42   57.27   81.17
 72587554 0.000000E+00   0.00 0.000000E+00   0.00 1.268802E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  889.84   59.44 -174.85  8.80  7.53    3.43   57.32   81.20
 72588554 0.000000E+00   0.00 0.000000E+00   0.00 1.324834E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  890.04   59.50 -174.85  8.80  7.53    3.44   57.38   81.24
 72589554 0.000000E+00   0.00 0.000000E+00   0.00 1.288578E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  890.23   59.55 -174.86  8.80  7.53    3.45   57.43   81.28
 72590554 0.000000E+00   0.00 0.000000E+00   0.00 1.334722E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  890.43   59.61 -174.86  8.80  7.52    3.46   57.49   81.32
 72591554 0.000000E+00   0.00 0.000000E+00   0.00 1.291874E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  890.62   59.67 -174.86  8.80  7.52    3.47   57.54   81.36
 72592554 0.000000E+00   0.00 0.000000E+00   0.00 1.305058E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  890.82   59.72 -174.87  8.80  7.52    3.48   57.60   81.40
 72593554 0.000000E+00   0.00 0.000000E+00   0.00 1.143554E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  891.01   59.78 -174.87  8.80  7.52    3.49   57.65   81.43
 72594554 0.000000E+00   0.00 0.000000E+00   0.00 1.308354E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  891.20   59.84 -174.88  8.80  7.51    3.50   57.70   81.47
 72595554 0.000000E+00   0.00 0.000000E+00   0.00 1.371522E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  891.40   59.90 -174.88  8.80  7.51    3.51   57.76   81.51
 72596554 0.000000E+00   0.00 0.000000E+00   0.00 1.233026E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  891.59   59.95 -174.89  8.80  7.51    3.52   57.81   81.55
 72597554 0.000000E+00   0.00 0.000000E+00   0.00 1.124226E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  891.78   60.01 -174.89  8.80  7.51    3.53   57.87   81.59
 72598554 0.000000E+00   0.00 0.000000E+00   0.00 1.203330E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  891.98   60.07 -174.89  8.80  7.50    3.55   57.92   81.63
 72599554 0.000000E+00   0.00 0.000000E+00   0.00 1.252802E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  892.17   60.12 -174.90  8.80  7.50    3.56   57.98   81.66
 72600554 0.000000E+00   0.00 0.000000E+00   0.00 1.170370E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  892.36   60.18 -174.90  8.80  7.50    3.57   58.03   81.70
 72601554 0.000000E+00   0.00 0.000000E+00   0.00 1.153890E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  892.55   60.24 -174.91  8.80  7.50    3.58   58.08   81.74
 72602554 0.000000E+00   0.00 0.000000E+00   0.00 1.239618E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  892.75   60.30 -174.91  8.80  7.49    3.59   58.14   81.78
 72603554 0.000000E+00   0.00 0.000000E+00   0.00 1.285762E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  892.94   60.35 -174.91  8.80  7.49    3.60   58.19   81.82
 72604554 0.000000E+00   0.00 0.000000E+00   0.00 1.229730E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  893.13   60.41 -174.92  8.80  7.49    3.61   58.25   81.86
 72605554 0.000000E+00   0.00 0.000000E+00   0.00 1.153890E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  893.32   60.47 -174.92  8.80  7.49    3.62   58.30   81.89
 72606554 0.000000E+00   0.00 0.000000E+00   0.00 1.216546E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  893.51   60.52 -174.93  8.80  7.48    3.63   58.36   81.93
 72607554 0.000000E+00   0.00 0.000000E+00   0.00 1.127490E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  893.70   60.58 -174.93  8.80  7.48    3.64   58.41   81.97
 72608554 0.000000E+00   0.00 0.000000E+00   0.00 1.127490E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  893.89   60.64 -174.94  8.80  7.48    3.66   58.47   82.01
 72609554 0.000000E+00   0.00 0.000000E+00   0.00 1.236290E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  894.08   60.70 -174.94  8.80  7.48    3.67   58.52   82.05
 72610554 0.000000E+00   0.00 0.000000E+00   0.00 1.186882E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  894.27   60.75 -174.94  8.80  7.47    3.68   58.57   82.09
 72611554 0.000000E+00   0.00 0.000000E+00   0.00 1.186850E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  894.46   60.81 -174.95  8.80  7.47    3.69   58.63   82.12
 72612554 0.000000E+00   0.00 0.000000E+00   0.00 1.210370E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  894.65   60.87 -174.95  8.80  7.47    3.70   58.68   82.16
 72613553 0.000000E+00   0.00 0.000000E+00   0.00 1.141122E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  894.83   60.92 -174.96  8.80  7.47    3.71   58.74   82.20
 72614553 0.000000E+00   0.00 0.000000E+00   0.00 1.151010E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  895.02   60.98 -174.96  8.80  7.46    3.72   58.79   82.24
 72615553 0.000000E+00   0.00 0.000000E+00   0.00 1.151010E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  895.21   61.04 -174.96  8.80  7.46    3.74   58.85   82.28
 72616553 0.000000E+00   0.00 0.000000E+00   0.00 1.193890E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  895.40   61.09 -174.97  8.80  7.46    3.75   58.90   82.32
 72617553 0.000000E+00   0.00 0.000000E+00   0.00 1.137826E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  895.58   61.15 -174.97  8.80  7.46    3.76   58.95   82.35
 72618553 0.000000E+00   0.00 0.000000E+00   0.00 1.299458E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  895.77   61.21 -174.98  8.80  7.45    3.77   59.01   82.39
 72619553 0.000000E+00   0.00 0.000000E+00   0.00 1.184002E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  895.96   61.27 -174.98  8.80  7.45    3.78   59.06   82.43
 72620553 0.000000E+00   0.00 0.000000E+00   0.00 1.187298E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  896.14   61.32 -174.99  8.80  7.45    3.80   59.12   82.47
 72621553 0.000000E+00   0.00 0.000000E+00   0.00 1.220290E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  896.33   61.38 -174.99  8.80  7.45    3.81   59.17   82.51
 72622553 0.000000E+00   0.00 0.000000E+00   0.00 1.108130E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  896.52   61.44 -174.99  8.80  7.44    3.82   59.23   82.55
 72623553 0.000000E+00   0.00 0.000000E+00   0.00 1.164194E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  896.70   61.49 -175.00  8.80  7.44    3.83   59.28   82.59
 72624553 0.000000E+00   0.00 0.000000E+00   0.00 1.170818E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  896.89   61.55 -175.00  8.80  7.44    3.84   59.33   82.62
 72625553 0.000000E+00   0.00 0.000000E+00   0.00 1.134530E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  897.07   61.61 -175.01  8.80  7.44    3.86   59.39   82.66
 72626553 0.000000E+00   0.00 0.000000E+00   0.00 1.256578E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  897.25   61.67 -175.01  8.80  7.43    3.87   59.44   82.70
 72627553 0.000000E+00   0.00 0.000000E+00   0.00 1.088322E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  897.44   61.72 -175.01  8.80  7.43    3.88   59.50   82.74
 72628553 0.000000E+00   0.00 0.000000E+00   0.00 1.104834E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  897.62   61.78 -175.02  8.80  7.43    3.89   59.55   82.78
 72629553 0.000000E+00   0.00 0.000000E+00   0.00 1.161314E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  897.81   61.84 -175.02  8.80  7.43    3.91   59.61   82.82
 72630553 0.000000E+00   0.00 0.000000E+00   0.00 1.154722E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  897.99   61.89 -175.03  8.80  7.42    3.92   59.66   82.85
 72631553 0.000000E+00   0.00 0.000000E+00   0.00 1.019425E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  898.17   61.95 -175.03  8.80  7.42    3.93   59.72   82.89
 72632553 0.000000E+00   0.00 0.000000E+00   0.00 1.151426E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  898.35   62.01 -175.04  8.80  7.42    3.94   59.77   82.93
 72633553 0.000000E+00   0.00 0.000000E+00   0.00 1.111810E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  898.54   62.07 -175.04  8.80  7.42    3.96   59.82   82.97
 72634553 0.000000E+00   0.00 0.000000E+00   0.00 1.131618E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  898.72   62.12 -175.04  8.80  7.41    3.97   59.88   83.01
 72635553 0.000000E+00   0.00 0.000000E+00   0.00 1.200898E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  898.90   62.18 -175.05  8.80  7.41    3.98   59.93   83.05
 72636553 0.000000E+00   0.00 0.000000E+00   0.00 1.138210E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  899.08   62.24 -175.05  8.80  7.41    4.00   59.99   83.08
 72637553 0.000000E+00   0.00 0.000000E+00   0.00 9.798571E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  899.26   62.29 -175.06  8.80  7.41    4.01   60.04   83.12
 72638553 0.000000E+00   0.00 0.000000E+00   0.00 1.108546E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  899.44   62.35 -175.06  8.80  7.40    4.02   60.10   83.16
 72639553 0.000000E+00   0.00 0.000000E+00   0.00 1.118402E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  899.62   62.41 -175.06  8.80  7.40    4.04   60.15   83.20
 72640553 0.000000E+00   0.00 0.000000E+00   0.00 1.187714E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  899.80   62.46 -175.07  8.80  7.40    4.05   60.20   83.24
 72641553 0.000000E+00   0.00 0.000000E+00   0.00 1.141506E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  899.98   62.52 -175.07  8.80  7.40    4.06   60.26   83.28
 72642553 0.000000E+00   0.00 0.000000E+00   0.00 1.062338E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  900.16   62.58 -175.08  8.80  7.39    4.08   60.31   83.32
 72643553 0.000000E+00   0.00 0.000000E+00   0.00 1.118402E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  900.34   62.64 -175.08  8.80  7.39    4.09   60.37   83.35
 72644553 0.000000E+00   0.00 0.000000E+00   0.00 1.197634E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  900.52   62.69 -175.09  8.80  7.39    4.10   60.42   83.39
