    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 46855157 6.275521E+06  63.50 0.000000E+00   0.00 2.406722E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  742.12   34.69  -65.43  8.90  9.00    2.34   49.20   63.37
 46856157 6.194626E+06  62.50 0.000000E+00   0.00 2.228867E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  742.44   34.75  -65.43  8.90  9.00    2.35   49.25   63.40
 46857157 6.168514E+06  62.50 0.000000E+00   0.00 2.199874E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  742.77   34.81  -65.44  8.90  9.00    2.35   49.30   63.44
 46858157 6.178242E+06  62.50 0.000000E+00   0.00 2.222402E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  743.09   34.87  -65.44  8.90  9.00    2.36   49.35   63.47
 46859157 6.147522E+06  62.00 0.000000E+00   0.00 2.251778E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  743.41   34.92  -65.45  8.90  9.00    2.36   49.40   63.51
 46860157 6.167618E+06  62.50 0.000000E+00   0.00 2.377730E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  743.73   34.98  -65.45  8.90  9.00    2.37   49.45   63.55
 46861157 6.313665E+06  63.50 0.000000E+00   0.00 2.216258E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  744.06   35.04  -65.45  8.90  9.00    2.37   49.50   63.58
 46862157 6.143426E+06  62.00 0.000000E+00   0.00 2.195074E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  744.38   35.10  -65.46  8.90  9.00    2.38   49.56   63.62
 46863157 6.316993E+06  63.50 0.000000E+00   0.00 2.143234E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  744.70   35.16  -65.46  8.90  9.00    2.38   49.61   63.66
 46864157 6.080963E+06  61.50 0.000000E+00   0.00 2.279042E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  745.02   35.22  -65.47  8.90  9.00    2.39   49.66   63.69
 46865157 5.939012E+06  60.00 0.000000E+00   0.00 2.217602E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  745.35   35.28  -65.47  8.90  9.00    2.39   49.71   63.73
 46866157 6.160578E+06  62.00 0.000000E+00   0.00 2.305026E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  745.67   35.34  -65.48  8.90  9.00    2.40   49.76   63.76
 46867157 5.967940E+06  60.00 0.000000E+00   0.00 2.317954E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  745.99   35.40  -65.48  8.90  9.00    2.40   49.81   63.80
 46868157 5.995844E+06  60.50 0.000000E+00   0.00 2.227522E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  746.31   35.46  -65.48  8.90  9.00    2.41   49.86   63.84
 46869157 6.017220E+06  60.50 0.000000E+00   0.00 2.001217E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  746.63   35.52  -65.49  8.90  9.00    2.41   49.91   63.87
 46870157 6.029379E+06  61.00 0.000000E+00   0.00 2.272578E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  746.96   35.58  -65.49  8.90  9.00    2.42   49.97   63.91
 46871157 6.012612E+06  60.50 0.000000E+00   0.00 2.250050E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  747.28   35.64  -65.50  8.90  9.00    2.42   50.02   63.95
 46872157 5.908293E+06  59.50 0.000000E+00   0.00 2.353474E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  747.60   35.70  -65.50  8.90  9.00    2.43   50.07   63.98
 46873157 6.019139E+06  61.00 0.000000E+00   0.00 2.211138E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  747.92   35.76  -65.50  8.90  9.00    2.43   50.12   64.02
 46874157 5.759430E+06  58.00 0.000000E+00   0.00 2.065729E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  748.24   35.82  -65.51  8.90  9.00    2.44   50.17   64.06
 46875157 5.897157E+06  59.50 0.000000E+00   0.00 2.243586E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  748.56   35.88  -65.51  8.90  9.00    2.44   50.22   64.09
 46876157 5.909701E+06  59.50 0.000000E+00   0.00 2.146626E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  748.88   35.94  -65.52  8.90  9.00    2.45   50.27   64.13
 46877157 5.903173E+06  59.50 0.000000E+00   0.00 1.997825E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  749.20   36.00  -65.52  8.90  9.00    2.45   50.33   64.17
 46878157 5.973444E+06  60.50 0.000000E+00   0.00 2.175618E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  749.52   36.06  -65.53  8.90  9.00    2.46   50.38   64.20
 46879157 5.992516E+06  60.50 0.000000E+00   0.00 2.086561E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  749.84   36.12  -65.53  8.90  9.00    2.46   50.43   64.24
 46880157 5.763526E+06  58.00 0.000000E+00   0.00 1.996097E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  750.16   36.18  -65.53  8.90  9.00    2.47   50.48   64.27
 46881157 5.889221E+06  59.50 0.000000E+00   0.00 2.122370E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  750.48   36.24  -65.54  8.90  9.00    2.47   50.53   64.31
 46882157 5.881285E+06  59.50 0.000000E+00   0.00 1.989633E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  750.80   36.30  -65.54  8.90  9.00    2.48   50.58   64.35
 46883157 5.743558E+06  58.00 0.000000E+00   0.00 2.089985E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  751.12   36.35  -65.55  8.90  9.00    2.49   50.63   64.38
 46884157 5.848261E+06  59.00 0.000000E+00   0.00 2.012161E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  751.44   36.41  -65.55  8.90  9.00    2.49   50.69   64.42
 46885157 5.598792E+06  56.00 0.000000E+00   0.00 1.999169E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  751.76   36.47  -65.55  8.90  9.00    2.50   50.74   64.46
 46886157 5.748166E+06  58.00 0.000000E+00   0.00 2.147971E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  752.08   36.53  -65.56  8.90  9.00    2.50   50.79   64.49
 46887157 5.734215E+06  57.50 0.000000E+00   0.00 2.067105E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  752.40   36.59  -65.56  8.90  9.00    2.51   50.84   64.53
 46888157 5.741255E+06  57.50 0.000000E+00   0.00 2.054145E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  752.72   36.65  -65.57  8.90  9.00    2.51   50.89   64.57
 46889157 5.642056E+06  56.50 0.000000E+00   0.00 2.254850E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  753.04   36.71  -65.57  8.90  9.00    2.52   50.94   64.60
 46890157 5.545673E+06  55.50 0.000000E+00   0.00 1.957185E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  753.36   36.77  -65.58  8.90  9.00    2.52   50.99   64.64
 46891157 5.623880E+06  56.50 0.000000E+00   0.00 1.966753E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  753.67   36.83  -65.58  8.90  9.00    2.53   51.05   64.68
 46892157 5.695175E+06  57.00 0.000000E+00   0.00 2.060609E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  753.99   36.89  -65.58  8.90  9.00    2.54   51.10   64.71
 46893157 5.693255E+06  57.00 0.000000E+00   0.00 2.047649E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  754.31   36.95  -65.59  8.90  9.00    2.54   51.15   64.75
 46894157 5.518793E+06  55.00 0.000000E+00   0.00 1.992705E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  754.63   37.01  -65.59  8.90  9.00    2.55   51.20   64.79
 46895157 5.556937E+06  55.50 0.000000E+00   0.00 2.054145E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  754.95   37.07  -65.60  8.90  9.00    2.55   51.25   64.82
 46896157 5.540553E+06  55.50 0.000000E+00   0.00 1.965057E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  755.26   37.13  -65.60  8.90  9.00    2.56   51.30   64.86
 46897157 5.550409E+06  55.50 0.000000E+00   0.00 1.913153E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  755.58   37.19  -65.60  8.90  9.00    2.56   51.36   64.90
 46898157 5.645384E+06  56.50 0.000000E+00   0.00 1.897121E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  755.90   37.25  -65.61  8.90  9.00    2.57   51.41   64.94
 46899157 5.320396E+06  52.50 0.000000E+00   0.00 1.838753E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  756.22   37.31  -65.61  8.90  9.00    2.58   51.46   64.97
 46900157 5.343307E+06  53.00 0.000000E+00   0.00 1.913153E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  756.53   37.37  -65.62  8.90  9.00    2.58   51.51   65.01
 46901157 5.593160E+06  56.00 0.000000E+00   0.00 1.851713E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  756.85   37.43  -65.62  8.90  9.00    2.59   51.56   65.05
 46902157 5.483338E+06  54.50 0.000000E+00   0.00 1.900193E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  757.17   37.49  -65.63  8.90  9.00    2.59   51.61   65.08
 46903157 5.456330E+06  54.50 0.000000E+00   0.00 1.793345E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  757.49   37.55  -65.63  8.90  9.00    2.60   51.67   65.12
 46904157 5.416394E+06  54.00 0.000000E+00   0.00 2.007361E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  757.80   37.61  -65.63  8.90  9.00    2.61   51.72   65.16
 46905157 5.371211E+06  53.00 0.000000E+00   0.00 1.939105E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  758.12   37.67  -65.64  8.90  9.00    2.61   51.77   65.19
 46906157 5.457738E+06  54.50 0.000000E+00   0.00 1.871169E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  758.44   37.73  -65.64  8.90  9.00    2.62   51.82   65.23
 46907157 5.375435E+06  53.50 0.000000E+00   0.00 1.965057E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  758.75   37.78  -65.65  8.90  9.00    2.62   51.87   65.27
 46908157 5.392587E+06  53.50 0.000000E+00   0.00 1.994401E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  759.07   37.84  -65.65  8.90  9.00    2.63   51.92   65.30
 46909157 5.349835E+06  53.00 0.000000E+00   0.00 1.812801E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  759.38   37.90  -65.65  8.90  9.00    2.64   51.98   65.34
 46910157 5.386955E+06  53.50 0.000000E+00   0.00 2.000897E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  759.70   37.96  -65.66  8.90  9.00    2.64   52.03   65.38
 46911157 5.352523E+06  53.00 0.000000E+00   0.00 1.916577E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  760.02   38.02  -65.66  8.90  9.00    2.65   52.08   65.42
 46912157 5.394891E+06  53.50 0.000000E+00   0.00 1.923073E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  760.33   38.08  -65.67  8.90  9.00    2.65   52.13   65.45
 46913157 5.244621E+06  51.50 0.000000E+00   0.00 1.898497E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  760.65   38.14  -65.67  8.90  9.00    2.66   52.18   65.49
 46914157 5.238477E+06  51.50 0.000000E+00   0.00 1.921025E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  760.96   38.20  -65.68  8.90  9.00    2.67   52.23   65.53
 46915157 5.461066E+06  54.50 0.000000E+00   0.00 1.908033E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  761.28   38.26  -65.68  8.90  9.00    2.67   52.29   65.56
 46916157 5.333068E+06  52.50 0.000000E+00   0.00 1.901569E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  761.59   38.32  -65.68  8.90  9.00    2.68   52.34   65.60
 46917157 5.315788E+06  52.50 0.000000E+00   0.00 1.827137E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  761.91   38.38  -65.69  8.90  9.00    2.68   52.39   65.64
 46918157 5.090511E+06  49.50 0.000000E+00   0.00 1.888577E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  762.22   38.44  -65.69  8.90  9.00    2.69   52.44   65.68
 46919157 5.097935E+06  49.50 0.000000E+00   0.00 1.998849E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  762.53   38.50  -65.70  8.90  9.00    2.70   52.49   65.71
 46920157 5.224141E+06  51.00 0.000000E+00   0.00 1.943873E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  762.85   38.56  -65.70  8.90  9.00    2.70   52.55   65.75
 46921157 5.230669E+06  51.50 0.000000E+00   0.00 1.840129E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  763.16   38.62  -65.70  8.90  9.00    2.71   52.60   65.79
 46922157 5.209677E+06  51.00 0.000000E+00   0.00 1.804609E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  763.48   38.68  -65.71  8.90  9.00    2.72   52.65   65.82
 46923157 5.157966E+06  50.50 0.000000E+00   0.00 1.911457E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  763.79   38.74  -65.71  8.90  9.00    2.72   52.70   65.86
 46924157 5.237197E+06  51.50 0.000000E+00   0.00 1.963329E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  764.10   38.80  -65.72  8.90  9.00    2.73   52.75   65.90
 46925157 5.105487E+06  49.50 0.000000E+00   0.00 1.729857E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  764.42   38.86  -65.72  8.90  9.00    2.74   52.80   65.94
 46926157 5.145934E+06  50.00 0.000000E+00   0.00 1.827137E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  764.73   38.92  -65.73  8.90  9.00    2.74   52.86   65.97
 46927157 5.168718E+06  50.50 0.000000E+00   0.00 1.963329E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  765.04   38.98  -65.73  8.90  9.00    2.75   52.91   66.01
 46928157 5.070543E+06  49.00 0.000000E+00   0.00 1.668417E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  765.36   39.04  -65.73  8.90  9.00    2.76   52.96   66.05
 46929157 5.112911E+06  49.50 0.000000E+00   0.00 1.746241E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  765.67   39.10  -65.74  8.90  9.00    2.76   53.01   66.08
 46930157 5.001168E+06  48.00 0.000000E+00   0.00 1.860929E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  765.98   39.16  -65.74  8.90  9.00    2.77   53.06   66.12
 46931157 5.134286E+06  50.00 0.000000E+00   0.00 1.708353E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  766.30   39.21  -65.75  8.90  9.00    2.78   53.12   66.16
 46932157 5.066319E+06  49.00 0.000000E+00   0.00 1.935361E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  766.61   39.27  -65.75  8.90  9.00    2.78   53.17   66.20
 46933157 4.949969E+06  47.50 0.000000E+00   0.00 1.922369E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  766.92   39.33  -65.75  8.90  9.00    2.79   53.22   66.23
 46934157 4.950481E+06  47.50 0.000000E+00   0.00 1.948321E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  767.23   39.39  -65.76  8.90  9.00    2.80   53.27   66.27
 46935157 4.976977E+06  47.50 0.000000E+00   0.00 1.776641E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  767.54   39.45  -65.76  8.90  9.00    2.80   53.32   66.31
 46936157 4.968529E+06  47.50 0.000000E+00   0.00 1.705281E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  767.86   39.51  -65.77  8.90  9.00    2.81   53.38   66.35
 46937157 5.042640E+06  48.50 0.000000E+00   0.00 1.783105E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  768.17   39.57  -65.77  8.90  9.00    2.82   53.43   66.38
 46938157 4.867538E+06  46.00 0.000000E+00   0.00 1.825089E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  768.48   39.63  -65.78  8.90  9.00    2.82   53.48   66.42
 46939157 5.105487E+06  49.50 0.000000E+00   0.00 1.617570E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  768.79   39.69  -65.78  8.90  9.00    2.83   53.53   66.46
 46940157 4.946257E+06  47.00 0.000000E+00   0.00 1.802561E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  769.10   39.75  -65.78  8.90  9.00    2.84   53.58   66.50
 46941157 4.923473E+06  47.00 0.000000E+00   0.00 1.779713E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  769.41   39.81  -65.79  8.90  9.00    2.84   53.64   66.53
 46942157 4.879698E+06  46.00 0.000000E+00   0.00 1.783105E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  769.72   39.87  -65.79  8.90  9.00    2.85   53.69   66.57
 46943157 5.115215E+06  49.50 0.000000E+00   0.00 1.802561E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  770.03   39.93  -65.80  8.90  9.00    2.86   53.74   66.61
 46944157 4.928977E+06  47.00 0.000000E+00   0.00 1.912833E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  770.35   39.99  -65.80  8.90  9.00    2.87   53.79   66.65
 46945157 4.922449E+06  47.00 0.000000E+00   0.00 1.747265E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  770.66   40.05  -65.80  8.90  9.00    2.87   53.84   66.68
 46946157 4.906706E+06  46.50 0.000000E+00   0.00 1.776641E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  770.97   40.11  -65.81  8.90  9.00    2.88   53.90   66.72
 46947157 4.938833E+06  47.00 0.000000E+00   0.00 1.794049E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  771.28   40.17  -65.81  8.90  9.00    2.89   53.95   66.76
 46948157 4.861010E+06  46.00 0.000000E+00   0.00 1.787553E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  771.59   40.23  -65.82  8.90  9.00    2.89   54.00   66.80
 46949157 4.877394E+06  46.00 0.000000E+00   0.00 1.774593E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  771.90   40.29  -65.82  8.90  9.00    2.90   54.05   66.83
 46950157 4.814035E+06  45.00 0.000000E+00   0.00 1.738753E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  772.20   40.35  -65.83  8.90  9.00    2.91   54.10   66.87
 46951157 4.781524E+06  44.50 0.000000E+00   0.00 1.660929E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  772.51   40.41  -65.83  8.90  9.00    2.92   54.16   66.91
 46952157 4.830291E+06  45.50 0.000000E+00   0.00 1.904289E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  772.82   40.47  -65.83  8.90  9.00    2.92   54.21   66.95
 46953157 4.762452E+06  44.50 0.000000E+00   0.00 1.567042E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  773.13   40.53  -65.84  8.90  9.00    2.93   54.26   66.98
 46954157 4.784724E+06  44.50 0.000000E+00   0.00 1.764673E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  773.44   40.59  -65.84  8.90  9.00    2.94   54.31   67.02
 46955157 4.786644E+06  44.50 0.000000E+00   0.00 1.693345E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  773.75   40.64  -65.85  8.90  9.00    2.95   54.36   67.06
 46956157 4.772692E+06  44.50 0.000000E+00   0.00 1.703233E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  774.06   40.70  -65.85  8.90  9.00    2.95   54.42   67.10
 46957157 4.767956E+06  44.50 0.000000E+00   0.00 1.764673E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  774.37   40.76  -65.85  8.90  9.00    2.96   54.47   67.13
 46958157 4.736852E+06  44.00 0.000000E+00   0.00 1.576609E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  774.68   40.82  -65.86  8.90  9.00    2.97   54.52   67.17
 46959157 4.776404E+06  44.50 0.000000E+00   0.00 1.660929E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  774.98   40.88  -65.86  8.90  9.00    2.98   54.57   67.21
 46960157 4.791763E+06  45.00 0.000000E+00   0.00 1.729185E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  775.29   40.94  -65.87  8.90  9.00    2.98   54.63   67.25
 46961157 4.824275E+06  45.50 0.000000E+00   0.00 1.615521E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  775.60   41.00  -65.87  8.90  9.00    2.99   54.68   67.29
 46962157 4.683221E+06  43.00 0.000000E+00   0.00 1.628481E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  775.91   41.06  -65.88  8.90  9.00    3.00   54.73   67.32
 46963157 4.758228E+06  44.00 0.000000E+00   0.00 1.660929E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  776.21   41.12  -65.88  8.90  9.00    3.01   54.78   67.36
 46964157 4.792660E+06  44.50 0.000000E+00   0.00 1.668769E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  776.52   41.18  -65.88  8.90  9.00    3.01   54.83   67.40
 46965158 4.669270E+06  42.50 0.000000E+00   0.00 1.438018E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  776.83   41.24  -65.89  8.90  9.00    3.02   54.89   67.44
 46966158 4.587351E+06  41.50 0.000000E+00   0.00 1.581057E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  777.14   41.30  -65.89  8.90  9.00    3.03   54.94   67.47
 46967158 4.631126E+06  42.00 0.000000E+00   0.00 1.512769E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  777.44   41.36  -65.90  8.90  9.00    3.04   54.99   67.51
 46968158 4.541784E+06  40.50 0.000000E+00   0.00 1.697793E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  777.75   41.42  -65.90  8.90  9.00    3.05   55.04   67.55
 46969158 4.652502E+06  42.50 0.000000E+00   0.00 1.502881E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  778.06   41.48  -65.90  8.90  9.00    3.05   55.10   67.59
 46970158 4.635350E+06  42.00 0.000000E+00   0.00 1.655809E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  778.36   41.54  -65.91  8.90  9.00    3.06   55.15   67.63
 46971158 4.660438E+06  42.50 0.000000E+00   0.00 1.701185E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  778.67   41.60  -65.91  8.90  9.00    3.07   55.20   67.66
 46972158 4.666070E+06  42.50 0.000000E+00   0.00 1.720641E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  778.97   41.66  -65.92  8.90  9.00    3.08   55.25   67.70
 46973158 4.560855E+06  41.00 0.000000E+00   0.00 1.636001E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  779.28   41.72  -65.92  8.90  9.00    3.09   55.30   67.74
 46974158 4.570583E+06  41.00 0.000000E+00   0.00 1.590594E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  779.58   41.78  -65.93  8.90  9.00    3.09   55.36   67.78
 46975158 4.594775E+06  41.50 0.000000E+00   0.00 1.642817E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  779.89   41.84  -65.93  8.90  9.00    3.10   55.41   67.82
 46976158 4.653526E+06  42.50 0.000000E+00   0.00 1.636001E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  780.20   41.90  -65.93  8.90  9.00    3.11   55.46   67.85
 46977158 4.521816E+06  40.00 0.000000E+00   0.00 1.821345E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  780.50   41.96  -65.94  8.90  9.00    3.12   55.51   67.89
 46978158 4.548696E+06  40.50 0.000000E+00   0.00 1.603585E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1183  780.81   42.02  -65.94  8.90  9.00    3.13   55.56   67.93
 46979158 4.471513E+06  39.00 0.000000E+00   0.00 1.545217E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1183  781.11   42.07  -65.95  8.90  9.00    3.14   55.62   67.97
