UT,O density,% err.,N2 density,% err.,He density,% err.,N density,% err.,Ar density,% err.,Orbit,Alt.,Lat.,Long.,LST,LMT,L Sh.,Inv. Lat.,SZA
26585128,8.322261E+07,5.00,1.415117E+06,50.00,2.099522E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,500.06,-33.18,-160.77,20.90,21.55,1.55,36.46,117.84
26586128,8.407867E+07,5.00,1.379917E+06,51.00,2.177666E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,499.76,-33.24,-160.78,20.90,21.56,1.55,36.52,117.80
26587128,8.429575E+07,4.50,1.397069E+06,50.50,2.084161E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,499.47,-33.31,-160.78,20.90,21.56,1.55,36.58,117.77
26588128,8.451898E+07,4.50,1.446220E+06,49.00,2.202626E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,499.18,-33.37,-160.78,20.90,21.56,1.55,36.64,117.73
26589128,8.502484E+07,4.50,1.489548E+06,47.50,2.215234E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,498.88,-33.44,-160.79,20.90,21.56,1.56,36.70,117.69
26590128,8.527879E+07,4.50,1.457580E+06,48.50,2.160642E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,498.59,-33.50,-160.79,20.90,21.56,1.56,36.76,117.65
26591128,8.523374E+07,4.50,1.520652E+06,46.50,2.188610E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,498.30,-33.56,-160.80,20.90,21.56,1.56,36.82,117.61
26592128,8.580718E+07,4.50,1.468044E+06,48.00,2.285186E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,498.01,-33.63,-160.80,20.90,21.56,1.56,36.88,117.57
26593128,8.641748E+07,4.50,1.500012E+06,47.00,2.216578E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,497.71,-33.69,-160.80,20.90,21.56,1.57,36.94,117.54
26594128,8.640314E+07,4.50,1.543052E+06,46.00,2.010785E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,497.42,-33.76,-160.81,20.90,21.56,1.57,37.00,117.50
26595128,8.703598E+07,4.50,1.569259E+06,45.00,2.095105E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,497.13,-33.82,-160.81,20.90,21.56,1.57,37.06,117.46
26596128,8.749678E+07,4.50,1.537260E+06,46.00,1.988929E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,496.84,-33.88,-160.82,20.90,21.56,1.57,37.12,117.42
26597128,8.766881E+07,4.50,1.572459E+06,45.00,2.154114E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,496.55,-33.95,-160.82,20.90,21.56,1.58,37.18,117.38
26598128,8.816033E+07,4.50,1.604747E+06,44.50,1.988929E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,496.26,-34.01,-160.83,20.90,21.57,1.58,37.24,117.34
26599128,8.827911E+07,4.50,1.619563E+06,44.00,2.254146E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,495.96,-34.08,-160.83,20.90,21.57,1.58,37.30,117.30
26600128,8.870305E+07,4.50,1.642251E+06,43.50,1.964033E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,495.67,-34.14,-160.83,20.90,21.57,1.58,37.36,117.27
26601128,8.941166E+07,4.50,1.659147E+06,43.00,2.085537E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,495.38,-34.21,-160.84,20.90,21.57,1.59,37.42,117.23
26602128,8.949972E+07,4.50,1.643435E+06,43.50,2.172930E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,495.09,-34.27,-160.84,20.90,21.57,1.59,37.48,117.19
26603128,8.996257E+07,4.50,1.677163E+06,42.50,2.110466E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,494.80,-34.33,-160.85,20.90,21.57,1.59,37.55,117.15
26604128,8.983559E+07,4.50,1.678059E+06,42.50,2.038785E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,494.51,-34.40,-160.85,20.90,21.57,1.59,37.61,117.11
26605128,9.041722E+07,4.50,1.706251E+06,42.00,2.132290E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,494.22,-34.46,-160.85,20.90,21.57,1.60,37.67,117.07
26606128,9.085550E+07,4.50,1.730698E+06,41.50,2.397506E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,493.93,-34.53,-160.86,20.90,21.57,1.60,37.73,117.03
26607128,9.080430E+07,4.50,1.752810E+06,40.50,2.214914E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,493.64,-34.59,-160.86,20.90,21.57,1.60,37.79,116.99
26608128,9.154158E+07,4.50,1.756586E+06,40.50,2.174595E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,493.35,-34.65,-160.87,20.90,21.57,1.60,37.85,116.95
26609128,9.168903E+07,4.50,1.796426E+06,40.00,2.099522E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,493.06,-34.72,-160.87,20.90,21.57,1.61,37.91,116.92
26610128,9.188359E+07,4.50,1.828138E+06,39.00,2.249346E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,492.77,-34.78,-160.88,20.90,21.58,1.61,37.97,116.88
26611128,9.247137E+07,4.50,1.780426E+06,40.00,2.196098E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,492.48,-34.85,-160.88,20.90,21.58,1.61,38.03,116.84
26612128,9.261268E+07,4.50,1.822922E+06,39.50,2.093377E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,492.19,-34.91,-160.88,20.90,21.58,1.61,38.09,116.80
26613128,9.373089E+07,4.50,1.863946E+06,38.50,2.093377E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,491.90,-34.98,-160.89,20.90,21.58,1.62,38.15,116.76
26614128,9.337249E+07,4.50,1.880522E+06,38.00,2.130946E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,491.61,-35.04,-160.89,20.90,21.58,1.62,38.22,116.72
26615128,9.352199E+07,4.50,1.898826E+06,38.00,1.999873E+06,5.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,491.33,-35.10,-160.90,20.90,21.58,1.62,38.28,116.68
26616128,9.473646E+07,4.50,1.892746E+06,38.00,2.227522E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,491.04,-35.17,-160.90,20.90,21.58,1.63,38.34,116.64
26617128,9.446817E+07,4.50,1.932009E+06,37.00,2.186882E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,490.75,-35.23,-160.90,20.90,21.58,1.63,38.40,116.60
26618128,9.546554E+07,4.50,1.931721E+06,37.00,2.274306E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,490.46,-35.30,-160.91,20.90,21.58,1.63,38.46,116.56
26619128,9.527918E+07,4.50,1.985833E+06,36.50,2.168130E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,490.17,-35.36,-160.91,20.90,21.58,1.63,38.52,116.52
26620128,9.596526E+07,4.50,1.964585E+06,36.50,2.084161E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,489.88,-35.42,-160.92,20.90,21.58,1.64,38.58,116.49
26621128,9.597140E+07,4.50,2.053609E+06,35.00,2.152770E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,489.60,-35.49,-160.92,20.90,21.58,1.64,38.64,116.45
26622128,9.699950E+07,4.50,2.026249E+06,35.50,2.214914E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,489.31,-35.55,-160.93,20.90,21.59,1.64,38.70,116.41
26623128,9.732103E+07,4.50,2.024809E+06,35.50,2.327170E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,489.02,-35.62,-160.93,20.90,21.59,1.64,38.77,116.37
26624128,9.731284E+07,4.50,2.026825E+06,35.50,2.026497E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,488.74,-35.68,-160.93,20.90,21.59,1.65,38.83,116.33
26625128,9.798254E+07,4.50,2.067561E+06,35.00,2.244610E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,488.45,-35.75,-160.94,20.90,21.59,1.65,38.89,116.29
26626128,9.846791E+07,4.50,2.102481E+06,34.50,2.007713E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,488.16,-35.81,-160.94,20.90,21.59,1.65,38.95,116.25
26627128,9.888366E+07,4.50,2.129809E+06,34.00,2.228866E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,487.87,-35.87,-160.95,20.90,21.59,1.66,39.01,116.21
26628128,9.869114E+07,4.50,2.114961E+06,34.00,2.191682E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,487.59,-35.94,-160.95,20.90,21.59,1.66,39.07,116.17
26629128,9.946529E+07,4.50,2.137681E+06,34.00,2.057537E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,487.30,-36.00,-160.95,20.90,21.59,1.66,39.13,116.13
26630128,9.965166E+07,4.50,2.160337E+06,33.50,1.957889E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,487.02,-36.07,-160.96,20.90,21.59,1.66,39.19,116.09
26631128,1.000899E+08,4.50,2.223184E+06,32.50,2.241154E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,486.73,-36.13,-160.96,20.90,21.59,1.67,39.26,116.05
26632128,1.005978E+08,4.50,2.236304E+06,32.50,2.241154E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,486.44,-36.19,-160.97,20.90,21.59,1.67,39.32,116.01
26633128,1.003132E+08,4.50,2.218513E+06,33.00,2.179074E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,486.16,-36.26,-160.97,20.90,21.59,1.67,39.38,115.97
26634128,1.012532E+08,4.50,2.308368E+06,31.50,2.185218E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,485.87,-36.32,-160.98,20.90,21.60,1.68,39.44,115.93
26635128,1.018922E+08,4.50,2.289808E+06,32.00,2.200898E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,485.59,-36.39,-160.98,20.90,21.60,1.68,39.50,115.89
26636128,1.026294E+08,4.50,2.279952E+06,32.00,2.213186E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,485.30,-36.45,-160.98,20.90,21.60,1.68,39.56,115.85
26637128,1.017365E+08,4.50,2.310416E+06,31.50,2.107394E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,485.02,-36.52,-160.99,20.90,21.60,1.69,39.62,115.81
26638128,1.020499E+08,4.50,2.339792E+06,31.00,2.235010E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,484.73,-36.58,-160.99,20.90,21.60,1.69,39.68,115.77
26639128,1.037620E+08,4.50,2.339216E+06,31.00,2.222722E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,484.45,-36.64,-161.00,20.90,21.60,1.69,39.75,115.73
26640128,1.031292E+08,4.50,2.381391E+06,30.50,2.241154E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,484.16,-36.71,-161.00,20.90,21.60,1.69,39.81,115.69
26641128,1.033073E+08,4.50,2.354640E+06,31.00,2.090305E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,483.88,-36.77,-161.00,20.90,21.60,1.70,39.87,115.66
26642128,1.040815E+08,4.50,2.446863E+06,30.00,2.084161E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,483.60,-36.84,-161.01,20.90,21.60,1.70,39.93,115.62
26643128,1.047676E+08,4.50,2.471247E+06,29.50,2.193026E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,483.31,-36.90,-161.01,20.90,21.61,1.70,39.99,115.58
26644128,1.054680E+08,4.50,2.434063E+06,30.00,2.009409E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,483.03,-36.97,-161.02,20.90,21.61,1.71,40.05,115.54
26645128,1.057424E+08,4.50,2.483215E+06,29.50,2.056193E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,482.75,-37.03,-161.02,20.90,21.61,1.71,40.11,115.50
26646128,1.060107E+08,4.00,2.500367E+06,29.50,2.295426E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,482.46,-37.10,-161.03,20.90,21.61,1.71,40.17,115.46
26647128,1.062708E+08,4.00,2.522767E+06,29.00,2.208386E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,482.18,-37.16,-161.03,20.90,21.61,1.72,40.23,115.42
26648128,1.066067E+08,4.00,2.599566E+06,28.00,2.267458E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,481.90,-37.23,-161.03,20.90,21.62,1.72,40.29,115.38
26649128,1.070695E+08,4.00,2.601614E+06,28.00,2.276994E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,481.62,-37.29,-161.04,20.90,21.62,1.72,40.35,115.34
26650128,1.076634E+08,4.00,2.626318E+06,28.00,2.199170E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,481.33,-37.36,-161.04,20.90,21.62,1.72,40.41,115.29
26651128,1.081939E+08,4.00,2.648462E+06,28.00,2.152450E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,481.05,-37.42,-161.05,20.90,21.62,1.73,40.47,115.25
26652128,1.085215E+08,4.00,2.683918E+06,27.50,2.096449E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,480.77,-37.49,-161.05,20.90,21.63,1.73,40.53,115.21
26653128,1.082451E+08,4.00,2.686222E+06,27.50,2.224130E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,480.49,-37.55,-161.05,20.90,21.63,1.73,40.59,115.17
26654128,1.094657E+08,4.00,2.717646E+06,27.00,2.227202E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,480.21,-37.62,-161.06,20.90,21.63,1.74,40.65,115.13
26655128,1.093919E+08,4.00,2.725518E+06,27.00,2.171202E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,479.92,-37.68,-161.06,20.90,21.63,1.74,40.71,115.09
26656128,1.100022E+08,4.00,2.791565E+06,26.50,2.077697E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,479.64,-37.75,-161.07,20.90,21.63,1.74,40.77,115.05
26657128,1.104712E+08,4.00,2.768845E+06,26.50,2.165058E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,479.36,-37.81,-161.07,20.90,21.64,1.75,40.83,115.01
26658128,1.108890E+08,4.00,2.748238E+06,27.00,2.144578E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,479.08,-37.88,-161.08,20.90,21.64,1.75,40.89,114.97
26659128,1.110611E+08,4.00,2.823565E+06,26.00,2.346626E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,478.80,-37.94,-161.08,20.90,21.64,1.75,40.95,114.93
26660128,1.118577E+08,4.00,2.911117E+06,25.50,2.023425E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,478.52,-38.01,-161.08,20.90,21.64,1.76,41.01,114.89
26661128,1.124455E+08,4.00,2.894541E+06,25.50,2.179074E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,478.24,-38.07,-161.09,20.90,21.64,1.76,41.08,114.85
26662128,1.127056E+08,4.00,2.923021E+06,25.50,2.393410E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,477.96,-38.14,-161.09,20.90,21.65,1.76,41.14,114.81
26663128,1.126769E+08,4.00,2.935245E+06,25.50,2.045249E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,477.68,-38.20,-161.10,20.90,21.65,1.77,41.20,114.77
26664128,1.136292E+08,4.00,3.002188E+06,24.50,2.318658E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,477.40,-38.27,-161.10,20.90,21.65,1.77,41.26,114.73
26665128,1.135555E+08,4.00,2.990221E+06,25.00,2.085537E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,477.12,-38.33,-161.10,20.90,21.65,1.77,41.32,114.69
26666128,1.143297E+08,4.00,3.028044E+06,24.50,2.322050E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,476.84,-38.40,-161.11,20.90,21.65,1.78,41.38,114.65
26667128,1.144628E+08,4.00,3.028620E+06,24.50,2.163330E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,476.56,-38.46,-161.11,20.90,21.66,1.78,41.44,114.61
26668128,1.157735E+08,4.00,3.040268E+06,24.50,2.182146E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,476.28,-38.53,-161.12,20.90,21.66,1.78,41.50,114.57
26669128,1.159763E+08,4.00,3.085964E+06,24.00,2.151042E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,476.00,-38.59,-161.12,20.90,21.66,1.79,41.56,114.53
26670128,1.160725E+08,4.00,3.099660E+06,24.00,2.303298E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,475.73,-38.66,-161.13,20.90,21.66,1.79,41.62,114.49
26671128,1.163265E+08,4.00,3.149388E+06,23.50,2.144578E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,475.45,-38.72,-161.13,20.90,21.66,1.79,41.68,114.45
26672128,1.172337E+08,4.00,3.148812E+06,23.50,2.123074E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,475.17,-38.79,-161.13,20.90,21.67,1.80,41.74,114.41
26673128,1.171231E+08,4.00,3.147020E+06,23.50,2.160259E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,474.89,-38.85,-161.14,20.90,21.67,1.80,41.80,114.37
26674128,1.182762E+08,4.00,3.189260E+06,23.50,2.253442E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,474.61,-38.92,-161.14,20.90,21.67,1.80,41.86,114.32
26675128,1.185076E+08,4.00,3.236044E+06,23.00,2.165059E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,474.33,-38.98,-161.15,20.90,21.67,1.81,41.92,114.28
26676128,1.187021E+08,4.00,3.279692E+06,23.00,2.192706E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,474.06,-39.05,-161.15,20.90,21.68,1.81,41.98,114.24
26677128,1.189622E+08,4.00,3.270668E+06,23.00,2.177347E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,473.78,-39.11,-161.15,20.90,21.68,1.81,42.04,114.20
26678128,1.199309E+08,4.00,3.354187E+06,22.50,2.313859E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,473.50,-39.18,-161.16,20.90,21.68,1.82,42.10,114.16
26679128,1.196319E+08,4.00,3.368715E+06,22.50,2.214530E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,473.23,-39.24,-161.16,20.90,21.68,1.82,42.17,114.12
26680128,1.206006E+08,4.00,3.393163E+06,22.00,2.217602E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,472.95,-39.31,-161.17,20.90,21.68,1.82,42.23,114.08
26681128,1.211516E+08,4.00,3.436491E+06,22.00,2.410498E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,472.67,-39.37,-161.17,20.90,21.69,1.83,42.29,114.04
26682128,1.210840E+08,4.00,3.425419E+06,22.00,2.059265E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,472.39,-39.44,-161.18,20.90,21.69,1.83,42.35,114.00
26683128,1.221940E+08,4.00,3.529867E+06,21.50,2.186562E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,472.12,-39.50,-161.18,20.90,21.69,1.83,42.41,113.96
26684128,1.226404E+08,4.00,3.527819E+06,21.50,2.258242E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,471.84,-39.57,-161.18,20.90,21.69,1.84,42.47,113.92
26685128,1.230582E+08,4.00,3.516811E+06,21.50,2.161666E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,471.57,-39.63,-161.19,20.90,21.69,1.84,42.53,113.88
26686128,1.227449E+08,4.00,3.545035E+06,21.50,2.251778E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,471.29,-39.70,-161.19,20.90,21.70,1.84,42.59,113.83
26687128,1.238774E+08,4.00,3.528139E+06,21.50,2.376002E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,471.02,-39.76,-161.20,20.90,21.70,1.85,42.65,113.79
26688128,1.238836E+08,4.00,3.613963E+06,21.00,2.180418E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,470.74,-39.83,-161.20,20.90,21.70,1.85,42.71,113.75
26689128,1.245697E+08,4.00,3.684938E+06,20.50,2.180418E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,470.46,-39.89,-161.20,20.90,21.70,1.86,42.77,113.71
26690128,1.247417E+08,4.00,3.689290E+06,20.50,1.987905E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,470.19,-39.96,-161.21,20.90,21.70,1.86,42.83,113.67
26691128,1.254708E+08,4.00,3.711434E+06,20.50,2.149379E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,469.91,-40.02,-161.21,20.90,21.71,1.86,42.89,113.63
26692128,1.258886E+08,4.00,3.687818E+06,20.50,2.234690E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,469.64,-40.09,-161.22,20.90,21.71,1.87,42.95,113.59
26693128,1.259930E+08,4.00,3.714890E+06,20.50,2.178690E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,469.37,-40.15,-161.22,20.90,21.71,1.87,43.02,113.55
26694128,1.262675E+08,4.00,3.726218E+06,20.50,2.368130E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,469.09,-40.22,-161.23,20.90,21.71,1.87,43.08,113.51
26695128,1.274369E+08,4.00,3.852234E+06,19.50,2.237762E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,468.82,-40.28,-161.23,20.90,21.71,1.88,43.14,113.46
26696128,1.279059E+08,4.00,3.904266E+06,19.50,2.132290E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,468.54,-40.35,-161.23,20.90,21.72,1.88,43.20,113.42
26697128,1.281148E+08,4.00,3.887434E+06,19.50,2.088961E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,468.27,-40.41,-161.24,20.90,21.72,1.89,43.26,113.38
26698128,1.285018E+08,4.00,3.987210E+06,19.00,2.216258E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,468.00,-40.48,-161.24,20.90,21.72,1.89,43.32,113.34
26699128,1.289483E+08,4.00,4.004042E+06,19.00,2.060961E+06,5.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,467.72,-40.54,-161.25,20.90,21.72,1.89,43.38,113.30
26700128,1.299764E+08,4.00,4.036362E+06,19.00,2.172546E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,467.45,-40.61,-161.25,20.90,21.73,1.90,43.44,113.26
26701128,1.302672E+08,4.00,3.977290E+06,19.00,2.247298E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,467.18,-40.67,-161.25,20.90,21.73,1.90,43.50,113.22
26702128,1.308857E+08,4.00,4.017418E+06,19.00,2.365058E+06,4.00,0.000000E+00,0.00,0.000000E+00,0.00,1179,466.90,-40.74,-161.26,20.90,21.73,1.90,43.56,113.18
26703128,1.312359E+08,4.00,4.097737E+06,18.50,2.237762E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,466.63,-40.80,-161.26,20.90,21.73,1.91,43.62,113.13
26704128,1.317643E+08,4.00,4.146313E+06,18.50,2.185218E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,466.36,-40.87,-161.27,20.90,21.73,1.91,43.68,113.09
26705128,1.327309E+08,4.00,4.095113E+06,18.50,2.157186E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,466.09,-40.93,-161.27,20.90,21.74,1.92,43.75,113.05
26706128,1.328129E+08,4.00,4.198034E+06,18.00,2.200578E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,465.82,-41.00,-161.28,20.90,21.74,1.92,43.81,113.01
26707128,1.326429E+08,4.00,4.216338E+06,18.00,2.274946E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,465.54,-41.06,-161.28,20.90,21.74,1.92,43.87,112.97
26708128,1.339393E+08,4.00,4.336274E+06,17.50,2.309122E+06,4.50,0.000000E+00,0.00,0.000000E+00,0.00,1179,465.27,-41.13,-161.28,20.90,21.74,1.93,43.93,112.93
