    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 37298452 0.000000E+00   0.00 0.000000E+00   0.00 2.551810E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  803.29   40.18  -27.51  8.80  9.52    2.05   45.65   68.32
 37299452 0.000000E+00   0.00 0.000000E+00   0.00 2.378754E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  803.57   40.24  -27.51  8.80  9.52    2.05   45.71   68.35
 37300452 0.000000E+00   0.00 0.000000E+00   0.00 2.600578E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  803.86   40.30  -27.52  8.80  9.53    2.06   45.77   68.39
 37301452 0.000000E+00   0.00 0.000000E+00   0.00 2.447362E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  804.15   40.36  -27.52  8.80  9.53    2.06   45.83   68.43
 37302452 0.000000E+00   0.00 0.000000E+00   0.00 2.493058E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  804.43   40.42  -27.53  8.80  9.53    2.06   45.89   68.46
 37303452 0.000000E+00   0.00 0.000000E+00   0.00 2.526850E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  804.72   40.48  -27.53  8.80  9.53    2.07   45.94   68.50
 37304452 0.000000E+00   0.00 0.000000E+00   0.00 2.500930E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  805.00   40.54  -27.54  8.80  9.53    2.07   46.00   68.54
 37305452 0.000000E+00   0.00 0.000000E+00   0.00 2.399875E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  805.29   40.60  -27.54  8.80  9.53    2.08   46.06   68.57
 37306452 0.000000E+00   0.00 0.000000E+00   0.00 2.481474E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  805.57   40.65  -27.54  8.80  9.53    2.08   46.12   68.61
 37307452 0.000000E+00   0.00 0.000000E+00   0.00 2.364034E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  805.86   40.71  -27.55  8.80  9.53    2.09   46.18   68.65
 37308452 0.000000E+00   0.00 0.000000E+00   0.00 2.647682E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  806.14   40.77  -27.55  8.80  9.54    2.09   46.24   68.68
 37309452 0.000000E+00   0.00 0.000000E+00   0.00 2.549762E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  806.43   40.83  -27.56  8.80  9.54    2.09   46.29   68.72
 37310452 0.000000E+00   0.00 0.000000E+00   0.00 2.445314E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  806.71   40.89  -27.56  8.80  9.54    2.10   46.35   68.76
 37311452 0.000000E+00   0.00 0.000000E+00   0.00 2.461698E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  806.99   40.95  -27.56  8.80  9.54    2.10   46.41   68.79
 37312452 0.000000E+00   0.00 0.000000E+00   0.00 2.598914E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  807.28   41.01  -27.57  8.80  9.54    2.11   46.47   68.83
 37313452 0.000000E+00   0.00 0.000000E+00   0.00 2.569538E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  807.56   41.07  -27.57  8.80  9.54    2.11   46.53   68.87
 37314452 0.000000E+00   0.00 0.000000E+00   0.00 2.438786E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  807.84   41.12  -27.58  8.80  9.54    2.12   46.59   68.90
 37315452 0.000000E+00   0.00 0.000000E+00   0.00 2.364034E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  808.13   41.18  -27.58  8.80  9.54    2.12   46.65   68.94
 37316452 0.000000E+00   0.00 0.000000E+00   0.00 2.354178E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  808.41   41.24  -27.59  8.80  9.55    2.13   46.70   68.98
 37317452 0.000000E+00   0.00 0.000000E+00   0.00 2.396482E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  808.69   41.30  -27.59  8.80  9.55    2.13   46.76   69.01
 37318452 0.000000E+00   0.00 0.000000E+00   0.00 2.347650E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  808.98   41.36  -27.59  8.80  9.55    2.14   46.82   69.05
 37319452 0.000000E+00   0.00 0.000000E+00   0.00 2.419330E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  809.26   41.42  -27.60  8.80  9.55    2.14   46.88   69.09
 37320452 0.000000E+00   0.00 0.000000E+00   0.00 2.499202E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  809.54   41.48  -27.60  8.80  9.55    2.15   46.94   69.12
 37321452 0.000000E+00   0.00 0.000000E+00   0.00 2.290306E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  809.82   41.54  -27.61  8.80  9.55    2.15   47.00   69.16
 37322452 0.000000E+00   0.00 0.000000E+00   0.00 2.414210E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  810.10   41.59  -27.61  8.80  9.55    2.15   47.06   69.20
 37323452 0.000000E+00   0.00 0.000000E+00   0.00 2.332674E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  810.38   41.65  -27.61  8.80  9.55    2.16   47.11   69.23
 37324452 0.000000E+00   0.00 0.000000E+00   0.00 2.365442E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  810.67   41.71  -27.62  8.80  9.56    2.16   47.17   69.27
 37325452 0.000000E+00   0.00 0.000000E+00   0.00 2.326146E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  810.95   41.77  -27.62  8.80  9.56    2.17   47.23   69.31
 37326452 0.000000E+00   0.00 0.000000E+00   0.00 2.290306E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  811.23   41.83  -27.63  8.80  9.56    2.17   47.29   69.34
 37327452 0.000000E+00   0.00 0.000000E+00   0.00 2.336066E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  811.51   41.89  -27.63  8.80  9.56    2.18   47.35   69.38
 37328452 0.000000E+00   0.00 0.000000E+00   0.00 2.463362E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  811.79   41.95  -27.64  8.80  9.56    2.18   47.41   69.42
 37329452 0.000000E+00   0.00 0.000000E+00   0.00 2.472962E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  812.07   42.01  -27.64  8.80  9.56    2.19   47.47   69.45
 37330452 0.000000E+00   0.00 0.000000E+00   0.00 2.570882E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  812.35   42.06  -27.64  8.80  9.56    2.19   47.52   69.49
 37331452 0.000000E+00   0.00 0.000000E+00   0.00 2.286914E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  812.63   42.12  -27.65  8.80  9.56    2.20   47.58   69.53
 37332452 0.000000E+00   0.00 0.000000E+00   0.00 2.446978E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  812.91   42.18  -27.65  8.80  9.57    2.20   47.64   69.56
 37333452 0.000000E+00   0.00 0.000000E+00   0.00 2.296834E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  813.19   42.24  -27.66  8.80  9.57    2.21   47.70   69.60
 37334452 0.000000E+00   0.00 0.000000E+00   0.00 2.587266E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  813.47   42.30  -27.66  8.80  9.57    2.21   47.76   69.64
 37335452 0.000000E+00   0.00 0.000000E+00   0.00 2.453506E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  813.75   42.36  -27.66  8.80  9.57    2.22   47.82   69.68
 37336452 0.000000E+00   0.00 0.000000E+00   0.00 2.286914E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  814.03   42.42  -27.67  8.80  9.57    2.22   47.88   69.71
 37337452 0.000000E+00   0.00 0.000000E+00   0.00 2.360322E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  814.30   42.48  -27.67  8.80  9.57    2.23   47.93   69.75
 37338452 0.000000E+00   0.00 0.000000E+00   0.00 2.481154E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  814.58   42.53  -27.68  8.80  9.57    2.23   47.99   69.79
 37339452 0.000000E+00   0.00 0.000000E+00   0.00 2.177347E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  814.86   42.59  -27.68  8.80  9.57    2.24   48.05   69.82
 37340452 0.000000E+00   0.00 0.000000E+00   0.00 2.438466E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  815.14   42.65  -27.69  8.80  9.58    2.24   48.11   69.86
 37341452 0.000000E+00   0.00 0.000000E+00   0.00 2.458242E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  815.42   42.71  -27.69  8.80  9.58    2.25   48.17   69.90
 37342452 0.000000E+00   0.00 0.000000E+00   0.00 2.454850E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  815.69   42.77  -27.69  8.80  9.58    2.25   48.23   69.93
 37343452 0.000000E+00   0.00 0.000000E+00   0.00 2.321026E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  815.97   42.83  -27.70  8.80  9.58    2.26   48.28   69.97
 37344452 0.000000E+00   0.00 0.000000E+00   0.00 2.232962E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  816.25   42.89  -27.70  8.80  9.58    2.26   48.34   70.01
 37345452 0.000000E+00   0.00 0.000000E+00   0.00 2.249027E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  816.52   42.95  -27.71  8.80  9.58    2.27   48.40   70.05
 37346452 0.000000E+00   0.00 0.000000E+00   0.00 2.239490E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  816.80   43.00  -27.71  8.80  9.58    2.27   48.46   70.08
 37347452 0.000000E+00   0.00 0.000000E+00   0.00 2.419010E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  817.08   43.06  -27.71  8.80  9.58    2.28   48.52   70.12
 37348452 0.000000E+00   0.00 0.000000E+00   0.00 2.311170E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  817.35   43.12  -27.72  8.80  9.59    2.28   48.58   70.16
 37349452 0.000000E+00   0.00 0.000000E+00   0.00 2.386242E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  817.63   43.18  -27.72  8.80  9.59    2.29   48.64   70.19
 37350452 0.000000E+00   0.00 0.000000E+00   0.00 2.396162E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  817.91   43.24  -27.73  8.80  9.59    2.30   48.69   70.23
 37351452 0.000000E+00   0.00 0.000000E+00   0.00 2.350402E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  818.18   43.30  -27.73  8.80  9.59    2.30   48.75   70.27
 37352452 0.000000E+00   0.00 0.000000E+00   0.00 2.412546E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  818.46   43.36  -27.74  8.80  9.59    2.31   48.81   70.31
 37353452 0.000000E+00   0.00 0.000000E+00   0.00 2.471234E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  818.73   43.42  -27.74  8.80  9.59    2.31   48.87   70.34
 37354452 0.000000E+00   0.00 0.000000E+00   0.00 2.054465E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  819.01   43.47  -27.74  8.80  9.59    2.32   48.93   70.38
 37355452 0.000000E+00   0.00 0.000000E+00   0.00 2.250370E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  819.28   43.53  -27.75  8.80  9.59    2.32   48.99   70.42
 37356452 0.000000E+00   0.00 0.000000E+00   0.00 2.495490E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  819.56   43.59  -27.75  8.80  9.60    2.33   49.04   70.45
 37357452 0.000000E+00   0.00 0.000000E+00   0.00 2.162306E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  819.83   43.65  -27.76  8.80  9.60    2.33   49.10   70.49
 37358452 0.000000E+00   0.00 0.000000E+00   0.00 2.351746E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  820.10   43.71  -27.76  8.80  9.60    2.34   49.16   70.53
 37359452 0.000000E+00   0.00 0.000000E+00   0.00 2.293058E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  820.38   43.77  -27.76  8.80  9.60    2.34   49.22   70.57
 37360452 0.000000E+00   0.00 0.000000E+00   0.00 2.355202E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  820.65   43.83  -27.77  8.80  9.60    2.35   49.28   70.60
 37361452 0.000000E+00   0.00 0.000000E+00   0.00 2.306050E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  820.93   43.89  -27.77  8.80  9.60    2.36   49.34   70.64
 37362452 0.000000E+00   0.00 0.000000E+00   0.00 2.482498E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  821.20   43.94  -27.78  8.80  9.60    2.36   49.40   70.68
 37363452 0.000000E+00   0.00 0.000000E+00   0.00 2.332290E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  821.47   44.00  -27.78  8.80  9.60    2.37   49.45   70.72
 37364452 0.000000E+00   0.00 0.000000E+00   0.00 2.273282E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  821.74   44.06  -27.79  8.80  9.61    2.37   49.51   70.75
 37365452 0.000000E+00   0.00 0.000000E+00   0.00 2.364738E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  822.02   44.12  -27.79  8.80  9.61    2.38   49.57   70.79
 37366452 0.000000E+00   0.00 0.000000E+00   0.00 2.293058E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  822.29   44.18  -27.79  8.80  9.61    2.38   49.63   70.83
 37367452 0.000000E+00   0.00 0.000000E+00   0.00 2.332290E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  822.56   44.24  -27.80  8.80  9.61    2.39   49.69   70.86
 37368452 0.000000E+00   0.00 0.000000E+00   0.00 2.243906E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  822.83   44.30  -27.80  8.80  9.61    2.39   49.75   70.90
 37369452 0.000000E+00   0.00 0.000000E+00   0.00 2.296130E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  823.11   44.36  -27.81  8.80  9.61    2.40   49.80   70.94
 37370452 0.000000E+00   0.00 0.000000E+00   0.00 2.541186E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  823.38   44.41  -27.81  8.80  9.61    2.41   49.86   70.98
 37371452 0.000000E+00   0.00 0.000000E+00   0.00 2.385922E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  823.65   44.47  -27.81  8.80  9.61    2.41   49.92   71.01
 37372452 0.000000E+00   0.00 0.000000E+00   0.00 2.356546E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  823.92   44.53  -27.82  8.80  9.62    2.42   49.98   71.05
 37373452 0.000000E+00   0.00 0.000000E+00   0.00 2.441538E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  824.19   44.59  -27.82  8.80  9.62    2.42   50.04   71.09
 37374452 0.000000E+00   0.00 0.000000E+00   0.00 2.428226E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  824.46   44.65  -27.83  8.80  9.62    2.43   50.10   71.13
 37375452 0.000000E+00   0.00 0.000000E+00   0.00 2.291010E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  824.73   44.71  -27.83  8.80  9.62    2.44   50.15   71.16
 37376452 0.000000E+00   0.00 0.000000E+00   0.00 2.382466E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  825.00   44.77  -27.84  8.80  9.62    2.44   50.21   71.20
 37377452 0.000000E+00   0.00 0.000000E+00   0.00 2.307394E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  825.27   44.83  -27.84  8.80  9.62    2.45   50.27   71.24
 37378452 0.000000E+00   0.00 0.000000E+00   0.00 2.398850E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  825.54   44.88  -27.84  8.80  9.62    2.45   50.33   71.28
 37379452 0.000000E+00   0.00 0.000000E+00   0.00 2.591746E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  825.81   44.94  -27.85  8.80  9.62    2.46   50.39   71.31
 37380452 0.000000E+00   0.00 0.000000E+00   0.00 2.372610E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  826.08   45.00  -27.85  8.80  9.63    2.47   50.45   71.35
 37381452 0.000000E+00   0.00 0.000000E+00   0.00 2.425154E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  826.35   45.06  -27.86  8.80  9.63    2.47   50.50   71.39
 37382452 0.000000E+00   0.00 0.000000E+00   0.00 2.166786E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  826.62   45.12  -27.86  8.80  9.63    2.48   50.56   71.43
 37383452 0.000000E+00   0.00 0.000000E+00   0.00 2.274626E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  826.89   45.18  -27.86  8.80  9.63    2.48   50.62   71.46
 37384452 0.000000E+00   0.00 0.000000E+00   0.00 2.562370E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  827.15   45.24  -27.87  8.80  9.63    2.49   50.68   71.50
 37385452 0.000000E+00   0.00 0.000000E+00   0.00 2.179714E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  827.42   45.30  -27.87  8.80  9.63    2.50   50.74   71.54
 37386452 0.000000E+00   0.00 0.000000E+00   0.00 2.366082E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  827.69   45.35  -27.88  8.80  9.63    2.50   50.79   71.58
 37387452 0.000000E+00   0.00 0.000000E+00   0.00 2.170178E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  827.96   45.41  -27.88  8.80  9.63    2.51   50.85   71.61
 37388452 0.000000E+00   0.00 0.000000E+00   0.00 2.367490E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  828.23   45.47  -27.89  8.80  9.64    2.52   50.91   71.65
 37389452 0.000000E+00   0.00 0.000000E+00   0.00 2.383874E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  828.49   45.53  -27.89  8.80  9.64    2.52   50.97   71.69
 37390452 0.000000E+00   0.00 0.000000E+00   0.00 2.383874E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  828.76   45.59  -27.89  8.80  9.64    2.53   51.03   71.73
 37391452 0.000000E+00   0.00 0.000000E+00   0.00 2.200578E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  829.03   45.65  -27.90  8.80  9.64    2.53   51.09   71.76
 37392452 0.000000E+00   0.00 0.000000E+00   0.00 2.272578E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  829.29   45.71  -27.90  8.80  9.64    2.54   51.14   71.80
 37393452 0.000000E+00   0.00 0.000000E+00   0.00 2.331650E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  829.56   45.77  -27.91  8.80  9.64    2.55   51.20   71.84
 37394452 0.000000E+00   0.00 0.000000E+00   0.00 2.298882E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  829.83   45.82  -27.91  8.80  9.64    2.55   51.26   71.88
 37395452 0.000000E+00   0.00 0.000000E+00   0.00 2.396802E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  830.09   45.88  -27.91  8.80  9.64    2.56   51.32   71.91
 37396452 0.000000E+00   0.00 0.000000E+00   0.00 2.433026E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  830.36   45.94  -27.92  8.80  9.65    2.57   51.38   71.95
 37397452 0.000000E+00   0.00 0.000000E+00   0.00 2.154818E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  830.62   46.00  -27.92  8.80  9.65    2.57   51.43   71.99
 37398452 0.000000E+00   0.00 0.000000E+00   0.00 2.373954E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  830.89   46.06  -27.93  8.80  9.65    2.58   51.49   72.03
 37399452 0.000000E+00   0.00 0.000000E+00   0.00 2.416642E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  831.15   46.12  -27.93  8.80  9.65    2.59   51.55   72.06
 37400452 0.000000E+00   0.00 0.000000E+00   0.00 2.174594E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  831.42   46.18  -27.94  8.80  9.65    2.59   51.61   72.10
 37401452 0.000000E+00   0.00 0.000000E+00   0.00 2.544258E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  831.68   46.24  -27.94  8.80  9.65    2.60   51.67   72.14
 37402452 0.000000E+00   0.00 0.000000E+00   0.00 2.135362E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  831.95   46.29  -27.94  8.80  9.65    2.61   51.73   72.18
 37403452 0.000000E+00   0.00 0.000000E+00   0.00 2.406722E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  832.21   46.35  -27.95  8.80  9.65    2.61   51.78   72.22
 37404452 0.000000E+00   0.00 0.000000E+00   0.00 2.249730E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  832.47   46.41  -27.95  8.80  9.66    2.62   51.84   72.25
 37405452 0.000000E+00   0.00 0.000000E+00   0.00 2.286914E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  832.74   46.47  -27.96  8.80  9.66    2.63   51.90   72.29
 37406452 0.000000E+00   0.00 0.000000E+00   0.00 2.339458E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  833.00   46.53  -27.96  8.80  9.66    2.63   51.96   72.33
 37407452 0.000000E+00   0.00 0.000000E+00   0.00 2.211842E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  833.26   46.59  -27.96  8.80  9.66    2.64   52.02   72.37
 37408452 0.000000E+00   0.00 0.000000E+00   0.00 2.280450E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  833.53   46.65  -27.97  8.80  9.66    2.65   52.07   72.40
 37409452 0.000000E+00   0.00 0.000000E+00   0.00 2.417986E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  833.79   46.71  -27.97  8.80  9.66    2.65   52.13   72.44
 37410452 0.000000E+00   0.00 0.000000E+00   0.00 2.182467E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  834.05   46.76  -27.98  8.80  9.66    2.66   52.19   72.48
 37411452 0.000000E+00   0.00 0.000000E+00   0.00 2.300226E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  834.31   46.82  -27.98  8.80  9.66    2.67   52.25   72.52
 37412452 0.000000E+00   0.00 0.000000E+00   0.00 2.211842E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  834.58   46.88  -27.99  8.80  9.67    2.67   52.31   72.56
 37413452 0.000000E+00   0.00 0.000000E+00   0.00 2.395138E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  834.84   46.94  -27.99  8.80  9.67    2.68   52.36   72.59
 37414452 0.000000E+00   0.00 0.000000E+00   0.00 2.319682E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  835.10   47.00  -27.99  8.80  9.67    2.69   52.42   72.63
 37415452 0.000000E+00   0.00 0.000000E+00   0.00 2.211842E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  835.36   47.06  -28.00  8.80  9.67    2.70   52.48   72.67
 37416452 0.000000E+00   0.00 0.000000E+00   0.00 2.398210E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  835.62   47.12  -28.00  8.80  9.67    2.70   52.54   72.71
 37417452 0.000000E+00   0.00 0.000000E+00   0.00 2.172546E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  835.88   47.18  -28.01  8.80  9.67    2.71   52.60   72.74
 37418452 0.000000E+00   0.00 0.000000E+00   0.00 2.342530E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  836.14   47.23  -28.01  8.80  9.67    2.72   52.65   72.78
 37419452 0.000000E+00   0.00 0.000000E+00   0.00 2.152770E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  836.40   47.29  -28.01  8.80  9.67    2.72   52.71   72.82
 37420452 0.000000E+00   0.00 0.000000E+00   0.00 2.329602E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  836.66   47.35  -28.02  8.80  9.68    2.73   52.77   72.86
