    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 53455415 6.211777E+06  63.00 0.000000E+00   0.00 3.403394E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  685.78   20.74  -94.03  8.80  8.73    1.52   35.76   56.56
 53456415 6.067906E+06  62.00 0.000000E+00   0.00 3.172994E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  686.12   20.81  -94.04  8.80  8.73    1.52   35.81   56.59
 53457415 6.150338E+06  62.50 0.000000E+00   0.00 3.313666E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  686.46   20.87  -94.04  8.80  8.73    1.52   35.87   56.63
 53458415 6.031683E+06  61.50 0.000000E+00   0.00 3.406850E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  686.79   20.93  -94.04  8.80  8.73    1.52   35.92   56.66
 53459415 6.047043E+06  61.50 0.000000E+00   0.00 3.166530E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  687.13   20.99  -94.05  8.80  8.73    1.53   35.98   56.69
 53460415 5.953476E+06  60.50 0.000000E+00   0.00 3.470658E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  687.47   21.05  -94.05  8.80  8.72    1.53   36.03   56.72
 53461415 5.938628E+06  60.50 0.000000E+00   0.00 3.281922E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  687.80   21.11  -94.06  8.80  8.72    1.53   36.08   56.75
 53462415 5.758406E+06  58.50 0.000000E+00   0.00 3.447810E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  688.14   21.17  -94.06  8.80  8.72    1.53   36.14   56.78
 53463415 5.864133E+06  59.50 0.000000E+00   0.00 3.390082E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  688.48   21.23  -94.06  8.80  8.72    1.54   36.19   56.81
 53464415 5.932996E+06  60.50 0.000000E+00   0.00 3.184962E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  688.81   21.30  -94.07  8.80  8.72    1.54   36.25   56.84
 53465415 5.904580E+06  60.00 0.000000E+00   0.00 3.518466E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  689.15   21.36  -94.07  8.80  8.72    1.54   36.30   56.87
 53466415 5.585736E+06  56.50 0.000000E+00   0.00 3.338882E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  689.49   21.42  -94.08  8.80  8.72    1.54   36.36   56.90
 53467415 5.623495E+06  57.00 0.000000E+00   0.00 3.223554E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  689.82   21.48  -94.08  8.80  8.72    1.54   36.41   56.93
 53468415 5.588040E+06  56.50 0.000000E+00   0.00 3.393154E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  690.16   21.54  -94.09  8.80  8.72    1.55   36.46   56.96
 53469415 5.668167E+06  57.50 0.000000E+00   0.00 3.534466E+06   3.00 0.000000E+00   0.00 0.000000E+00   0.00  1199  690.49   21.60  -94.09  8.80  8.72    1.55   36.52   57.00
 53470415 5.549512E+06  56.00 0.000000E+00   0.00 3.460738E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  690.83   21.66  -94.09  8.80  8.72    1.55   36.57   57.03
 53471415 5.424714E+06  54.50 0.000000E+00   0.00 3.268226E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  691.17   21.72  -94.10  8.80  8.72    1.55   36.63   57.06
 53472415 5.451209E+06  55.00 0.000000E+00   0.00 3.268226E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  691.50   21.79  -94.10  8.80  8.72    1.55   36.68   57.09
 53473415 5.381834E+06  54.00 0.000000E+00   0.00 3.377474E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  691.84   21.85  -94.11  8.80  8.72    1.56   36.74   57.12
 53474415 5.504329E+06  55.50 0.000000E+00   0.00 3.265154E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  692.17   21.91  -94.11  8.80  8.72    1.56   36.79   57.15
 53475415 5.405642E+06  54.50 0.000000E+00   0.00 3.367554E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  692.51   21.97  -94.11  8.80  8.72    1.56   36.85   57.18
 53476415 5.356746E+06  54.00 0.000000E+00   0.00 3.345410E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  692.84   22.03  -94.12  8.80  8.72    1.56   36.90   57.21
 53477415 5.377738E+06  54.00 0.000000E+00   0.00 3.242626E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  693.18   22.09  -94.12  8.80  8.72    1.57   36.96   57.24
 53478415 5.286987E+06  53.00 0.000000E+00   0.00 3.047042E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  693.51   22.15  -94.13  8.80  8.72    1.57   37.01   57.28
 53479415 5.296203E+06  53.00 0.000000E+00   0.00 3.530754E+06   3.00 0.000000E+00   0.00 0.000000E+00   0.00  1199  693.85   22.21  -94.13  8.80  8.72    1.57   37.06   57.31
 53480415 5.301835E+06  53.00 0.000000E+00   0.00 3.241986E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  694.19   22.28  -94.14  8.80  8.72    1.57   37.12   57.34
 53481415 5.120846E+06  50.50 0.000000E+00   0.00 3.212930E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  694.52   22.34  -94.14  8.80  8.72    1.58   37.17   57.37
 53482415 5.065806E+06  50.00 0.000000E+00   0.00 3.251522E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  694.86   22.40  -94.14  8.80  8.72    1.58   37.23   57.40
 53483415 5.021647E+06  49.00 0.000000E+00   0.00 3.489090E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  695.19   22.46  -94.15  8.80  8.72    1.58   37.28   57.43
 53484415 5.010511E+06  49.00 0.000000E+00   0.00 3.142658E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  695.53   22.52  -94.15  8.80  8.71    1.58   37.34   57.46
 53485415 5.000655E+06  49.00 0.000000E+00   0.00 3.187330E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  695.86   22.58  -94.16  8.80  8.71    1.58   37.39   57.50
 53486415 5.016527E+06  49.00 0.000000E+00   0.00 3.257986E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  696.20   22.64  -94.16  8.80  8.71    1.59   37.45   57.53
 53487415 4.937424E+06  48.00 0.000000E+00   0.00 3.319106E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  696.53   22.70  -94.16  8.80  8.71    1.59   37.50   57.56
 53488415 4.997967E+06  49.00 0.000000E+00   0.00 3.120130E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  696.87   22.77  -94.17  8.80  8.71    1.59   37.56   57.59
 53489415 5.088206E+06  50.00 0.000000E+00   0.00 3.338242E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  697.20   22.83  -94.17  8.80  8.71    1.59   37.61   57.62
 53490415 4.969936E+06  48.50 0.000000E+00   0.00 3.238914E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  697.53   22.89  -94.18  8.80  8.71    1.60   37.67   57.65
 53491415 4.904401E+06  47.50 0.000000E+00   0.00 3.187330E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  697.87   22.95  -94.18  8.80  8.71    1.60   37.72   57.69
 53492415 4.791763E+06  45.50 0.000000E+00   0.00 3.264514E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  698.20   23.01  -94.19  8.80  8.71    1.60   37.78   57.72
 53493415 4.798674E+06  46.00 0.000000E+00   0.00 3.434498E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  698.54   23.07  -94.19  8.80  8.71    1.60   37.83   57.75
 53494415 4.746579E+06  45.00 0.000000E+00   0.00 3.293186E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  698.87   23.13  -94.19  8.80  8.71    1.61   37.89   57.78
 53495415 4.725588E+06  44.50 0.000000E+00   0.00 3.152194E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  699.21   23.19  -94.20  8.80  8.71    1.61   37.94   57.81
 53496415 4.564566E+06  42.00 0.000000E+00   0.00 3.270274E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  699.54   23.26  -94.20  8.80  8.71    1.61   38.00   57.84
 53497415 4.618070E+06  42.50 0.000000E+00   0.00 3.250818E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  699.88   23.32  -94.21  8.80  8.71    1.61   38.05   57.88
 53498415 4.523607E+06  41.00 0.000000E+00   0.00 2.968578E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  700.21   23.38  -94.21  8.80  8.71    1.62   38.11   57.91
 53499415 4.595286E+06  42.50 0.000000E+00   0.00 3.048770E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  700.54   23.44  -94.21  8.80  8.71    1.62   38.16   57.94
 53500415 4.480856E+06  40.50 0.000000E+00   0.00 3.106434E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  700.88   23.50  -94.22  8.80  8.71    1.62   38.22   57.97
 53501415 4.538071E+06  41.50 0.000000E+00   0.00 3.186690E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  701.21   23.56  -94.22  8.80  8.71    1.62   38.27   58.00
 53502415 4.454744E+06  40.00 0.000000E+00   0.00 3.161090E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  701.54   23.62  -94.23  8.80  8.71    1.62   38.33   58.03
 53503415 4.460760E+06  40.00 0.000000E+00   0.00 3.003714E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  701.88   23.68  -94.23  8.80  8.71    1.63   38.38   58.07
 53504415 4.363482E+06  38.00 0.000000E+00   0.00 3.350530E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  702.21   23.75  -94.24  8.80  8.71    1.63   38.44   58.10
 53505415 4.484952E+06  40.50 0.000000E+00   0.00 3.180162E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  702.55   23.81  -94.24  8.80  8.71    1.63   38.49   58.13
 53506415 4.470616E+06  40.00 0.000000E+00   0.00 3.093826E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1199  702.88   23.87  -94.24  8.80  8.71    1.63   38.55   58.16
 53507415 4.399833E+06  39.00 0.000000E+00   0.00 3.260738E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  703.21   23.93  -94.25  8.80  8.71    1.64   38.60   58.19
 53508415 4.350042E+06  38.00 0.000000E+00   0.00 3.074370E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  703.55   23.99  -94.25  8.80  8.70    1.64   38.66   58.23
 53509415 4.253148E+06  36.00 0.000000E+00   0.00 3.122498E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  703.88   24.05  -94.26  8.80  8.70    1.64   38.71   58.26
 53510415 4.225757E+06  35.50 0.000000E+00   0.00 3.376130E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  704.21   24.11  -94.26  8.80  8.70    1.65   38.77   58.29
 53511415 4.206685E+06  35.00 0.000000E+00   0.00 3.006786E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  704.54   24.17  -94.26  8.80  8.70    1.65   38.82   58.32
 53512415 4.188975E+06  34.50 0.000000E+00   0.00 3.196226E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  704.88   24.24  -94.27  8.80  8.70    1.65   38.88   58.36
 53513415 4.062448E+06  32.00 0.000000E+00   0.00 3.083266E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1199  705.21   24.30  -94.27  8.80  8.70    1.65   38.94   58.39
 53514415 4.162415E+06  34.00 0.000000E+00   0.00 3.237506E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  705.54   24.36  -94.28  8.80  8.70    1.66   38.99   58.42
 53515415 4.129391E+06  33.50 0.000000E+00   0.00 3.250178E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  705.88   24.42  -94.28  8.80  8.70    1.66   39.05   58.45
 53516415 3.957745E+06  29.50 0.000000E+00   0.00 3.295234E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  706.21   24.48  -94.29  8.80  8.70    1.66   39.10   58.48
 53517415 4.114480E+06  33.00 0.000000E+00   0.00 3.189058E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  706.54   24.54  -94.29  8.80  8.70    1.66   39.16   58.52
 53518415 4.014513E+06  31.00 0.000000E+00   0.00 3.028610E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  706.87   24.60  -94.29  8.80  8.70    1.67   39.21   58.55
 53519415 3.946610E+06  29.00 0.000000E+00   0.00 3.060738E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  707.21   24.66  -94.30  8.80  8.70    1.67   39.27   58.58
 53520415 3.973105E+06  30.00 0.000000E+00   0.00 3.079810E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  707.54   24.72  -94.30  8.80  8.70    1.67   39.32   58.61
 53521415 4.005681E+06  30.50 0.000000E+00   0.00 3.237506E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1199  707.87   24.78  -94.31  8.80  8.70    1.67   39.38   58.65
 53522415 3.948465E+06  29.50 0.000000E+00   0.00 3.015682E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  708.20   24.84  -94.31  8.80  8.70    1.68   39.43   58.68
 53523415 3.934002E+06  29.00 0.000000E+00   0.00 3.079810E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  708.53   24.90  -94.31  8.80  8.70    1.68   39.49   58.71
 53524415 3.819059E+06  26.00 0.000000E+00   0.00 3.163458E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  708.87   24.96  -94.32  8.80  8.70    1.68   39.54   58.74
 53525415 3.866546E+06  27.50 0.000000E+00   0.00 3.067202E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  709.20   25.02  -94.32  8.80  8.70    1.68   39.59   58.77
 53526415 0.000000E+00   0.00 0.000000E+00   0.00 3.176450E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  709.53   25.08  -94.33  8.80  8.69    1.69   39.65   58.81
 53527415 0.000000E+00   0.00 0.000000E+00   0.00 3.263106E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  709.86   25.14  -94.33  8.80  8.69    1.69   39.70   58.84
 53528415 0.000000E+00   0.00 0.000000E+00   0.00 3.041282E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  710.19   25.20  -94.34  8.80  8.69    1.69   39.76   58.87
 53529415 3.922354E+06  28.50 0.000000E+00   0.00 3.006082E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  710.52   25.26  -94.34  8.80  8.69    1.69   39.81   58.90
 53530415 0.000000E+00   0.00 0.000000E+00   0.00 2.985986E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  710.85   25.32  -94.34  8.80  8.69    1.70   39.86   58.94
 53531415 0.000000E+00   0.00 0.000000E+00   0.00 3.172674E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  711.19   25.38  -94.35  8.80  8.69    1.70   39.92   58.97
 53532415 0.000000E+00   0.00 0.000000E+00   0.00 3.166210E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  711.52   25.44  -94.35  8.80  8.69    1.70   39.97   59.00
 53533415 0.000000E+00   0.00 0.000000E+00   0.00 3.169282E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  711.85   25.50  -94.36  8.80  8.69    1.71   40.03   59.03
 53534415 0.000000E+00   0.00 0.000000E+00   0.00 2.940930E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1199  712.18   25.56  -94.36  8.80  8.69    1.71   40.08   59.07
 53535415 0.000000E+00   0.00 0.000000E+00   0.00 2.934402E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1199  712.51   25.62  -94.36  8.80  8.69    1.71   40.14   59.10
 53536415 0.000000E+00   0.00 0.000000E+00   0.00 2.892802E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  712.84   25.68  -94.37  8.80  8.69    1.71   40.19   59.13
 53537415 0.000000E+00   0.00 0.000000E+00   0.00 2.912258E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1199  713.17   25.74  -94.37  8.80  8.69    1.72   40.25   59.16
 53538415 0.000000E+00   0.00 0.000000E+00   0.00 3.082562E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  713.50   25.80  -94.38  8.80  8.68    1.72   40.30   59.19
 53539415 0.000000E+00   0.00 0.000000E+00   0.00 2.940930E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  713.83   25.86  -94.38  8.80  8.68    1.72   40.35   59.23
 53540415 0.000000E+00   0.00 0.000000E+00   0.00 3.098626E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1199  714.16   25.92  -94.39  8.80  8.68    1.72   40.41   59.26
 53541415 0.000000E+00   0.00 0.000000E+00   0.00 3.027970E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  714.49   25.98  -94.39  8.80  8.68    1.73   40.46   59.29
 53542415 0.000000E+00   0.00 0.000000E+00   0.00 3.014978E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  714.82   26.04  -94.39  8.80  8.68    1.73   40.52   59.33
 53543415 0.000000E+00   0.00 0.000000E+00   0.00 3.076098E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  715.15   26.10  -94.40  8.80  8.68    1.73   40.57   59.36
 53544415 0.000000E+00   0.00 0.000000E+00   0.00 3.194882E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  715.48   26.15  -94.40  8.80  8.68    1.74   40.63   59.39
 53545415 0.000000E+00   0.00 0.000000E+00   0.00 3.098626E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  715.81   26.21  -94.41  8.80  8.68    1.74   40.68   59.42
 53546415 0.000000E+00   0.00 0.000000E+00   0.00 2.928258E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1199  716.14   26.27  -94.41  8.80  8.68    1.74   40.74   59.46
 53547415 0.000000E+00   0.00 0.000000E+00   0.00 2.894850E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1199  716.47   26.33  -94.41  8.80  8.68    1.74   40.79   59.49
 53548415 0.000000E+00   0.00 0.000000E+00   0.00 3.075074E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  716.80   26.39  -94.42  8.80  8.68    1.75   40.84   59.52
 53549415 0.000000E+00   0.00 0.000000E+00   0.00 3.030018E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  717.13   26.45  -94.42  8.80  8.68    1.75   40.90   59.55
 53550415 0.000000E+00   0.00 0.000000E+00   0.00 2.907778E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  717.46   26.51  -94.43  8.80  8.67    1.75   40.95   59.59
 53551415 0.000000E+00   0.00 0.000000E+00   0.00 3.152514E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  717.79   26.57  -94.43  8.80  8.67    1.76   41.01   59.62
 53552415 0.000000E+00   0.00 0.000000E+00   0.00 3.068930E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  718.12   26.63  -94.44  8.80  8.67    1.76   41.06   59.65
 53553415 0.000000E+00   0.00 0.000000E+00   0.00 3.039874E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  718.45   26.69  -94.44  8.80  8.67    1.76   41.12   59.69
 53554415 0.000000E+00   0.00 0.000000E+00   0.00 3.007490E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  718.78   26.75  -94.44  8.80  8.67    1.76   41.17   59.72
 53555415 0.000000E+00   0.00 0.000000E+00   0.00 2.984962E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  719.11   26.81  -94.45  8.80  8.67    1.77   41.23   59.75
 53556415 0.000000E+00   0.00 0.000000E+00   0.00 2.991426E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  719.43   26.87  -94.45  8.80  8.67    1.77   41.28   59.78
 53557415 0.000000E+00   0.00 0.000000E+00   0.00 2.972290E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1199  719.76   26.93  -94.46  8.80  8.67    1.77   41.34   59.82
 53558415 0.000000E+00   0.00 0.000000E+00   0.00 2.959362E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  720.09   26.99  -94.46  8.80  8.67    1.78   41.39   59.85
 53559415 0.000000E+00   0.00 0.000000E+00   0.00 3.088002E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  720.42   27.05  -94.46  8.80  8.67    1.78   41.44   59.88
 53560415 0.000000E+00   0.00 0.000000E+00   0.00 3.010882E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  720.75   27.11  -94.47  8.80  8.67    1.78   41.50   59.92
 53561415 0.000000E+00   0.00 0.000000E+00   0.00 2.978818E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  721.08   27.17  -94.47  8.80  8.67    1.79   41.55   59.95
 53562415 0.000000E+00   0.00 0.000000E+00   0.00 2.917378E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  721.41   27.23  -94.48  8.80  8.66    1.79   41.61   59.98
 53563415 0.000000E+00   0.00 0.000000E+00   0.00 3.023874E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  721.73   27.29  -94.48  8.80  8.66    1.79   41.66   60.02
 53564415 0.000000E+00   0.00 0.000000E+00   0.00 3.032386E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  722.06   27.35  -94.49  8.80  8.66    1.79   41.72   60.05
 53565415 0.000000E+00   0.00 0.000000E+00   0.00 2.987330E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1199  722.39   27.41  -94.49  8.80  8.66    1.80   41.77   60.08
 53566415 0.000000E+00   0.00 0.000000E+00   0.00 2.881154E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1199  722.72   27.47  -94.49  8.80  8.66    1.80   41.83   60.11
 53567415 0.000000E+00   0.00 0.000000E+00   0.00 3.093506E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  723.05   27.53  -94.50  8.80  8.66    1.80   41.88   60.15
 53568415 0.000000E+00   0.00 0.000000E+00   0.00 2.945666E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1199  723.37   27.58  -94.50  8.80  8.66    1.81   41.94   60.18
 53569415 0.000000E+00   0.00 0.000000E+00   0.00 2.865154E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1199  723.70   27.64  -94.51  8.80  8.66    1.81   41.99   60.21
 53570415 0.000000E+00   0.00 0.000000E+00   0.00 2.890754E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1199  724.03   27.70  -94.51  8.80  8.66    1.81   42.05   60.25
 53571415 0.000000E+00   0.00 0.000000E+00   0.00 2.929282E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  724.36   27.76  -94.51  8.80  8.66    1.82   42.10   60.28
 53572415 0.000000E+00   0.00 0.000000E+00   0.00 2.768514E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1199  724.68   27.82  -94.52  8.80  8.66    1.82   42.16   60.31
 53573415 0.000000E+00   0.00 0.000000E+00   0.00 3.045378E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  725.01   27.88  -94.52  8.80  8.66    1.82   42.21   60.35
 53574415 0.000000E+00   0.00 0.000000E+00   0.00 2.871298E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  725.34   27.94  -94.53  8.80  8.65    1.83   42.27   60.38
 53575415 0.000000E+00   0.00 0.000000E+00   0.00 2.858626E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1199  725.66   28.00  -94.53  8.80  8.65    1.83   42.32   60.41
 53576415 0.000000E+00   0.00 0.000000E+00   0.00 3.025922E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  725.99   28.06  -94.54  8.80  8.65    1.83   42.38   60.45
 53577415 0.000000E+00   0.00 0.000000E+00   0.00 2.787650E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1199  726.32   28.12  -94.54  8.80  8.65    1.84   42.43   60.48
 53578415 0.000000E+00   0.00 0.000000E+00   0.00 2.720066E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1199  726.64   28.18  -94.54  8.80  8.65    1.84   42.49   60.51
 53579415 0.000000E+00   0.00 0.000000E+00   0.00 2.929282E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1199  726.97   28.24  -94.55  8.80  8.65    1.84   42.54   60.55
