    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 81947280 4.519000E+06  40.00 0.000000E+00   0.00 2.206722E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  789.33   42.35  147.95  8.90  8.41    1.60   37.83   68.49
 81948280 4.482649E+06  39.00 0.000000E+00   0.00 2.209794E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  789.63   42.41  147.95  8.90  8.41    1.61   37.89   68.52
 81949280 4.547416E+06  40.50 0.000000E+00   0.00 2.099202E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  789.93   42.47  147.94  8.90  8.41    1.61   37.95   68.56
 81950280 4.432858E+06  38.50 0.000000E+00   0.00 2.180738E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  790.23   42.52  147.94  8.90  8.41    1.61   38.00   68.60
 81951280 4.304348E+06  36.00 0.000000E+00   0.00 2.183810E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  790.53   42.58  147.94  8.90  8.41    1.61   38.06   68.64
 81952280 4.263901E+06  35.00 0.000000E+00   0.00 2.227843E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  790.83   42.64  147.93  8.90  8.41    1.62   38.12   68.68
 81953280 4.259293E+06  35.00 0.000000E+00   0.00 2.247298E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  791.12   42.70  147.93  8.90  8.41    1.62   38.18   68.71
 81954280 4.400731E+06  37.50 0.000000E+00   0.00 2.136387E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  791.42   42.76  147.92  8.90  8.40    1.62   38.23   68.75
 81955280 4.346716E+06  36.50 0.000000E+00   0.00 2.204994E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  791.72   42.82  147.92  8.90  8.40    1.62   38.29   68.79
 81956280 4.328668E+06  36.00 0.000000E+00   0.00 2.273282E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  792.02   42.88  147.92  8.90  8.40    1.63   38.35   68.83
 81957280 4.415706E+06  38.00 0.000000E+00   0.00 2.354818E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  792.31   42.94  147.91  8.90  8.40    1.63   38.40   68.87
 81958280 4.204383E+06  33.50 0.000000E+00   0.00 2.208066E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  792.61   43.00  147.91  8.90  8.40    1.63   38.46   68.90
 81959280 4.143344E+06  32.50 0.000000E+00   0.00 2.175619E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  792.91   43.06  147.90  8.90  8.40    1.63   38.52   68.94
 81960280 4.240606E+06  34.50 0.000000E+00   0.00 2.224451E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  793.20   43.12  147.90  8.90  8.40    1.64   38.57   68.98
 81961280 4.186159E+06  33.50 0.000000E+00   0.00 2.338434E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  793.50   43.18  147.89  8.90  8.40    1.64   38.63   69.02
 81962280 4.166640E+06  33.00 0.000000E+00   0.00 2.279746E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  793.79   43.23  147.89  8.90  8.40    1.64   38.69   69.06
 81963280 4.213598E+06  34.00 0.000000E+00   0.00 2.211458E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  794.09   43.29  147.89  8.90  8.40    1.64   38.74   69.09
 81964280 4.089009E+06  31.00 0.000000E+00   0.00 2.322050E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  794.39   43.35  147.88  8.90  8.40    1.65   38.80   69.13
 81965281 4.169904E+06  33.00 0.000000E+00   0.00 2.120322E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  794.68   43.41  147.88  8.90  8.40    1.65   38.86   69.17
 81966281 4.044785E+06  30.00 0.000000E+00   0.00 2.240834E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  794.98   43.47  147.87  8.90  8.39    1.65   38.91   69.21
 81967281 3.959602E+06  28.00 0.000000E+00   0.00 2.087585E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  795.27   43.53  147.87  8.90  8.39    1.65   38.97   69.25
 81968281 4.123888E+06  32.00 0.000000E+00   0.00 2.183490E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  795.57   43.59  147.87  8.90  8.39    1.66   39.03   69.28
 81969281 4.065713E+06  30.50 0.000000E+00   0.00 2.245250E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  795.86   43.65  147.86  8.90  8.39    1.66   39.08   69.32
 81970281 4.124400E+06  32.00 0.000000E+00   0.00 2.193410E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  796.15   43.71  147.86  8.90  8.39    1.66   39.14   69.36
 81971281 4.026161E+06  29.50 0.000000E+00   0.00 2.222722E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  796.45   43.77  147.85  8.90  8.39    1.67   39.20   69.40
 81972281 4.056433E+06  30.50 0.000000E+00   0.00 2.043201E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  796.74   43.83  147.85  8.90  8.39    1.67   39.25   69.44
 81973281 3.914483E+06  27.00 0.000000E+00   0.00 2.183490E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  797.04   43.89  147.84  8.90  8.39    1.67   39.31   69.47
 81974281 4.033137E+06  30.00 0.000000E+00   0.00 2.167106E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  797.33   43.94  147.84  8.90  8.39    1.67   39.37   69.51
 81975281 3.998258E+06  29.00 0.000000E+00   0.00 2.310466E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  797.62   44.00  147.84  8.90  8.39    1.68   39.42   69.55
 81976281 4.143792E+06  32.50 0.000000E+00   0.00 1.994401E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  797.92   44.06  147.83  8.90  8.39    1.68   39.48   69.59
 81977281 3.866547E+06  26.00 0.000000E+00   0.00 2.251778E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  798.21   44.12  147.83  8.90  8.39    1.68   39.54   69.63
 81978281 3.893043E+06  26.50 0.000000E+00   0.00 2.108418E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  798.50   44.18  147.82  8.90  8.38    1.68   39.59   69.67
 81979281 3.889779E+06  26.50 0.000000E+00   0.00 2.075969E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  798.79   44.24  147.82  8.90  8.38    1.69   39.65   69.70
 81980281 0.000000E+00   0.00 0.000000E+00   0.00 2.141187E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  799.09   44.30  147.82  8.90  8.38    1.69   39.71   69.74
 81981281 3.906099E+06  27.00 0.000000E+00   0.00 2.209410E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  799.38   44.36  147.81  8.90  8.38    1.69   39.77   69.78
 81982281 3.969394E+06  28.50 0.000000E+00   0.00 2.186562E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  799.67   44.42  147.81  8.90  8.38    1.70   39.82   69.82
 81983281 0.000000E+00   0.00 0.000000E+00   0.00 2.137730E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  799.96   44.48  147.80  8.90  8.38    1.70   39.88   69.86
 81984281 0.000000E+00   0.00 0.000000E+00   0.00 2.212866E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  800.26   44.54  147.80  8.90  8.38    1.70   39.94   69.89
 81985281 3.900979E+06  26.50 0.000000E+00   0.00 2.034689E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  800.55   44.60  147.79  8.90  8.38    1.70   39.99   69.93
 81986281 0.000000E+00   0.00 0.000000E+00   0.00 2.103298E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  800.84   44.65  147.79  8.90  8.38    1.71   40.05   69.97
 81987281 3.877235E+06  26.00 0.000000E+00   0.00 2.021697E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  801.13   44.71  147.79  8.90  8.38    1.71   40.11   70.01
 81988281 0.000000E+00   0.00 0.000000E+00   0.00 2.083841E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  801.42   44.77  147.78  8.90  8.38    1.71   40.16   70.05
 81989281 0.000000E+00   0.00 0.000000E+00   0.00 2.096801E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  801.71   44.83  147.78  8.90  8.38    1.72   40.22   70.09
 81990281 0.000000E+00   0.00 0.000000E+00   0.00 2.086913E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  802.00   44.89  147.77  8.90  8.37    1.72   40.28   70.12
 81991281 0.000000E+00   0.00 0.000000E+00   0.00 2.008737E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  802.29   44.95  147.77  8.90  8.37    1.72   40.33   70.16
 81992281 0.000000E+00   0.00 0.000000E+00   0.00 1.985857E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  802.58   45.01  147.77  8.90  8.37    1.72   40.39   70.20
 81993281 0.000000E+00   0.00 0.000000E+00   0.00 2.008737E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  802.87   45.07  147.76  8.90  8.37    1.73   40.45   70.24
 81994281 0.000000E+00   0.00 0.000000E+00   0.00 2.158915E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  803.16   45.13  147.76  8.90  8.37    1.73   40.51   70.28
 81995281 0.000000E+00   0.00 0.000000E+00   0.00 2.100227E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  803.45   45.19  147.75  8.90  8.37    1.73   40.56   70.32
 81996281 0.000000E+00   0.00 0.000000E+00   0.00 2.060961E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  803.74   45.25  147.75  8.90  8.37    1.74   40.62   70.35
 81997281 0.000000E+00   0.00 0.000000E+00   0.00 2.259970E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  804.03   45.31  147.74  8.90  8.37    1.74   40.68   70.39
 81998281 0.000000E+00   0.00 0.000000E+00   0.00 2.048001E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  804.32   45.36  147.74  8.90  8.37    1.74   40.73   70.43
 81999281 0.000000E+00   0.00 0.000000E+00   0.00 2.100226E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  804.61   45.42  147.74  8.90  8.37    1.74   40.79   70.47
 82000281 0.000000E+00   0.00 0.000000E+00   0.00 2.201218E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  804.89   45.48  147.73  8.90  8.37    1.75   40.85   70.51
 82001281 0.000000E+00   0.00 0.000000E+00   0.00 2.106690E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  805.18   45.54  147.73  8.90  8.37    1.75   40.90   70.55
 82002281 0.000000E+00   0.00 0.000000E+00   0.00 2.163331E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  805.47   45.60  147.72  8.90  8.36    1.75   40.96   70.59
 82003281 0.000000E+00   0.00 0.000000E+00   0.00 2.026497E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  805.76   45.66  147.72  8.90  8.36    1.76   41.02   70.62
 82004281 0.000000E+00   0.00 0.000000E+00   0.00 2.117634E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  806.05   45.72  147.72  8.90  8.36    1.76   41.07   70.66
 82005281 0.000000E+00   0.00 0.000000E+00   0.00 2.068801E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  806.33   45.78  147.71  8.90  8.36    1.76   41.13   70.70
 82006281 0.000000E+00   0.00 0.000000E+00   0.00 2.166786E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  806.62   45.84  147.71  8.90  8.36    1.77   41.19   70.74
 82007281 0.000000E+00   0.00 0.000000E+00   0.00 2.219010E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  806.91   45.90  147.70  8.90  8.36    1.77   41.25   70.78
 82008281 0.000000E+00   0.00 0.000000E+00   0.00 1.931585E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  807.19   45.96  147.70  8.90  8.36    1.77   41.30   70.82
 82009281 0.000000E+00   0.00 0.000000E+00   0.00 2.169858E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  807.48   46.02  147.69  8.90  8.36    1.78   41.36   70.85
 82010281 0.000000E+00   0.00 0.000000E+00   0.00 2.104642E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  807.77   46.07  147.69  8.90  8.36    1.78   41.42   70.89
 82011281 0.000000E+00   0.00 0.000000E+00   0.00 2.039457E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  808.05   46.13  147.69  8.90  8.36    1.78   41.47   70.93
 82012281 0.000000E+00   0.00 0.000000E+00   0.00 2.094753E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  808.34   46.19  147.68  8.90  8.36    1.78   41.53   70.97
 82013281 0.000000E+00   0.00 0.000000E+00   0.00 2.052417E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  808.63   46.25  147.68  8.90  8.36    1.79   41.59   71.01
 82014281 0.000000E+00   0.00 0.000000E+00   0.00 2.045953E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  808.91   46.31  147.67  8.90  8.35    1.79   41.64   71.05
 82015281 0.000000E+00   0.00 0.000000E+00   0.00 1.902241E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  809.20   46.37  147.67  8.90  8.35    1.79   41.70   71.09
 82016281 0.000000E+00   0.00 0.000000E+00   0.00 2.039457E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  809.48   46.43  147.67  8.90  8.35    1.80   41.76   71.12
 82017281 0.000000E+00   0.00 0.000000E+00   0.00 2.052417E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  809.77   46.49  147.66  8.90  8.35    1.80   41.82   71.16
 82018281 0.000000E+00   0.00 0.000000E+00   0.00 1.931585E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  810.05   46.55  147.66  8.90  8.35    1.80   41.87   71.20
 82019281 0.000000E+00   0.00 0.000000E+00   0.00 1.838081E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  810.34   46.61  147.65  8.90  8.35    1.81   41.93   71.24
 82020281 0.000000E+00   0.00 0.000000E+00   0.00 1.981761E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  810.62   46.67  147.65  8.90  8.35    1.81   41.99   71.28
 82021281 0.000000E+00   0.00 0.000000E+00   0.00 1.962305E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  810.90   46.73  147.64  8.90  8.35    1.81   42.04   71.32
 82022281 0.000000E+00   0.00 0.000000E+00   0.00 2.043905E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  811.19   46.78  147.64  8.90  8.35    1.82   42.10   71.36
 82023281 0.000000E+00   0.00 0.000000E+00   0.00 1.998145E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  811.47   46.84  147.64  8.90  8.35    1.82   42.16   71.39
 82024281 0.000000E+00   0.00 0.000000E+00   0.00 2.021025E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  811.75   46.90  147.63  8.90  8.35    1.82   42.22   71.43
 82025281 0.000000E+00   0.00 0.000000E+00   0.00 1.893697E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  812.04   46.96  147.63  8.90  8.35    1.83   42.27   71.47
 82026281 0.000000E+00   0.00 0.000000E+00   0.00 2.027521E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  812.32   47.02  147.62  8.90  8.34    1.83   42.33   71.51
 82027281 0.000000E+00   0.00 0.000000E+00   0.00 1.906689E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  812.60   47.08  147.62  8.90  8.34    1.83   42.39   71.55
 82028281 0.000000E+00   0.00 0.000000E+00   0.00 1.812129E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  812.89   47.14  147.62  8.90  8.34    1.84   42.44   71.59
 82029281 0.000000E+00   0.00 0.000000E+00   0.00 1.926145E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  813.17   47.20  147.61  8.90  8.34    1.84   42.50   71.63
 82030281 0.000000E+00   0.00 0.000000E+00   0.00 2.030913E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  813.45   47.26  147.61  8.90  8.34    1.84   42.56   71.67
 82031281 0.000000E+00   0.00 0.000000E+00   0.00 2.073249E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  813.73   47.32  147.60  8.90  8.34    1.85   42.61   71.70
 82032281 0.000000E+00   0.00 0.000000E+00   0.00 1.962305E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  814.01   47.38  147.60  8.90  8.34    1.85   42.67   71.74
 82033281 0.000000E+00   0.00 0.000000E+00   0.00 1.919649E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  814.30   47.44  147.59  8.90  8.34    1.85   42.73   71.78
 82034281 0.000000E+00   0.00 0.000000E+00   0.00 1.962305E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  814.58   47.49  147.59  8.90  8.34    1.86   42.79   71.82
 82035281 0.000000E+00   0.00 0.000000E+00   0.00 1.906689E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  814.86   47.55  147.59  8.90  8.34    1.86   42.84   71.86
 82036281 0.000000E+00   0.00 0.000000E+00   0.00 1.940481E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  815.14   47.61  147.58  8.90  8.34    1.86   42.90   71.90
 82037281 0.000000E+00   0.00 0.000000E+00   0.00 1.858881E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  815.42   47.67  147.58  8.90  8.34    1.87   42.96   71.94
 82038281 0.000000E+00   0.00 0.000000E+00   0.00 2.025473E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  815.70   47.73  147.57  8.90  8.33    1.87   43.01   71.98
 82039281 0.000000E+00   0.00 0.000000E+00   0.00 1.973249E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  815.98   47.79  147.57  8.90  8.33    1.87   43.07   72.01
 82040281 0.000000E+00   0.00 0.000000E+00   0.00 1.757505E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  816.26   47.85  147.57  8.90  8.33    1.88   43.13   72.05
 82041281 0.000000E+00   0.00 0.000000E+00   0.00 1.917601E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  816.54   47.91  147.56  8.90  8.33    1.88   43.19   72.09
 82042281 0.000000E+00   0.00 0.000000E+00   0.00 1.979713E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  816.82   47.97  147.56  8.90  8.33    1.88   43.24   72.13
 82043281 0.000000E+00   0.00 0.000000E+00   0.00 1.914529E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  817.10   48.03  147.55  8.90  8.33    1.89   43.30   72.17
 82044281 0.000000E+00   0.00 0.000000E+00   0.00 1.914529E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  817.38   48.09  147.55  8.90  8.33    1.89   43.36   72.21
 82045281 0.000000E+00   0.00 0.000000E+00   0.00 1.767425E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  817.66   48.15  147.54  8.90  8.33    1.90   43.41   72.25
 82046281 0.000000E+00   0.00 0.000000E+00   0.00 1.715201E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1189  817.94   48.20  147.54  8.90  8.33    1.90   43.47   72.29
 82047281 0.000000E+00   0.00 0.000000E+00   0.00 1.878337E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  818.21   48.26  147.54  8.90  8.33    1.90   43.53   72.32
 82048281 0.000000E+00   0.00 0.000000E+00   0.00 1.960257E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  818.49   48.32  147.53  8.90  8.33    1.91   43.59   72.36
 82049281 0.000000E+00   0.00 0.000000E+00   0.00 1.904641E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  818.77   48.38  147.53  8.90  8.33    1.91   43.64   72.40
 82050281 0.000000E+00   0.00 0.000000E+00   0.00 1.878337E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  819.05   48.44  147.52  8.90  8.32    1.91   43.70   72.44
 82051281 0.000000E+00   0.00 0.000000E+00   0.00 1.924097E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  819.33   48.50  147.52  8.90  8.32    1.92   43.76   72.48
 82052281 0.000000E+00   0.00 0.000000E+00   0.00 1.764001E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  819.60   48.56  147.52  8.90  8.32    1.92   43.81   72.52
 82053281 0.000000E+00   0.00 0.000000E+00   0.00 1.928513E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1189  819.88   48.62  147.51  8.90  8.32    1.92   43.87   72.56
