    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
  7576302 0.000000E+00   0.00 0.000000E+00   0.00 1.057442E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  886.72   64.14   97.73  8.90  9.01    3.96   59.82   83.24
  7577302 0.000000E+00   0.00 0.000000E+00   0.00 1.113922E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  886.93   64.19   97.73  8.90  9.01    3.97   59.87   83.28
  7578302 0.000000E+00   0.00 0.000000E+00   0.00 1.011729E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  887.13   64.25   97.72  8.90  9.02    3.98   59.92   83.32
  7579302 0.000000E+00   0.00 0.000000E+00   0.00 1.232578E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  887.33   64.31   97.72  8.90  9.02    3.99   59.97   83.36
  7580302 0.000000E+00   0.00 0.000000E+00   0.00 1.051266E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  887.53   64.37   97.72  8.90  9.02    4.01   60.03   83.40
  7581302 0.000000E+00   0.00 0.000000E+00   0.00 1.024913E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  887.74   64.42   97.71  8.90  9.02    4.02   60.08   83.44
  7582302 0.000000E+00   0.00 0.000000E+00   0.00 1.192994E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  887.94   64.48   97.71  8.90  9.02    4.03   60.13   83.48
  7583302 0.000000E+00   0.00 0.000000E+00   0.00 1.080930E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  888.14   64.54   97.70  8.90  9.02    4.05   60.19   83.52
  7584302 0.000000E+00   0.00 0.000000E+00   0.00 1.001857E+06   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  888.34   64.60   97.70  8.90  9.02    4.06   60.24   83.56
  7585302 0.000000E+00   0.00 0.000000E+00   0.00 1.143554E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  888.54   64.65   97.69  8.90  9.02    4.07   60.29   83.60
  7586302 0.000000E+00   0.00 0.000000E+00   0.00 1.222658E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  888.74   64.71   97.69  8.90  9.02    4.08   60.34   83.64
  7587302 0.000000E+00   0.00 0.000000E+00   0.00 1.074370E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  888.95   64.77   97.69  8.90  9.02    4.10   60.40   83.68
  7588302 0.000000E+00   0.00 0.000000E+00   0.00 1.061186E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  889.15   64.83   97.68  8.90  9.02    4.11   60.45   83.72
  7589302 0.000000E+00   0.00 0.000000E+00   0.00 1.090818E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  889.35   64.88   97.68  8.90  9.02    4.12   60.50   83.76
  7590302 0.000000E+00   0.00 0.000000E+00   0.00 1.107330E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  889.54   64.94   97.67  8.90  9.03    4.14   60.56   83.80
  7591302 0.000000E+00   0.00 0.000000E+00   0.00 1.136962E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  889.74   65.00   97.67  8.90  9.03    4.15   60.61   83.84
  7592302 0.000000E+00   0.00 0.000000E+00   0.00 1.123778E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  889.94   65.06   97.67  8.90  9.03    4.17   60.66   83.88
  7593302 0.000000E+00   0.00 0.000000E+00   0.00 1.031505E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  890.14   65.11   97.66  8.90  9.03    4.18   60.71   83.92
  7594302 0.000000E+00   0.00 0.000000E+00   0.00 1.114338E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  890.34   65.17   97.66  8.90  9.03    4.19   60.77   83.96
  7595302 0.000000E+00   0.00 0.000000E+00   0.00 1.167106E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  890.54   65.23   97.65  8.90  9.03    4.21   60.82   84.00
  7596302 0.000000E+00   0.00 0.000000E+00   0.00 1.163810E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  890.74   65.29   97.65  8.90  9.03    4.22   60.87   84.04
  7597302 0.000000E+00   0.00 0.000000E+00   0.00 1.074786E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  890.93   65.34   97.64  8.90  9.03    4.23   60.92   84.08
  7598302 0.000000E+00   0.00 0.000000E+00   0.00 1.097858E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  891.13   65.40   97.64  8.90  9.03    4.25   60.98   84.12
  7599302 0.000000E+00   0.00 0.000000E+00   0.00 9.725609E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  891.33   65.46   97.64  8.90  9.03    4.26   61.03   84.16
  7600302 0.000000E+00   0.00 0.000000E+00   0.00 1.041809E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  891.52   65.52   97.63  8.90  9.03    4.28   61.08   84.20
  7601302 0.000000E+00   0.00 0.000000E+00   0.00 1.087970E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  891.72   65.57   97.63  8.90  9.03    4.29   61.13   84.24
  7602302 0.000000E+00   0.00 0.000000E+00   0.00 1.101154E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  891.92   65.63   97.62  8.90  9.04    4.30   61.19   84.28
  7603302 0.000000E+00   0.00 0.000000E+00   0.00 9.758729E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  892.11   65.69   97.62  8.90  9.04    4.32   61.24   84.32
  7604302 0.000000E+00   0.00 0.000000E+00   0.00 1.091266E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  892.31   65.75   97.62  8.90  9.04    4.33   61.29   84.36
  7605302 0.000000E+00   0.00 0.000000E+00   0.00 1.203394E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  892.50   65.80   97.61  8.90  9.04    4.35   61.34   84.40
  7606302 0.000000E+00   0.00 0.000000E+00   0.00 1.012129E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  892.70   65.86   97.61  8.90  9.04    4.36   61.40   84.44
  7607302 0.000000E+00   0.00 0.000000E+00   0.00 1.167106E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  892.89   65.92   97.60  8.90  9.04    4.38   61.45   84.48
  7608302 0.000000E+00   0.00 0.000000E+00   0.00 1.111042E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  893.09   65.98   97.60  8.90  9.04    4.39   61.50   84.52
  7609302 0.000000E+00   0.00 0.000000E+00   0.00 1.107746E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  893.28   66.03   97.59  8.90  9.04    4.41   61.55   84.56
  7610302 0.000000E+00   0.00 0.000000E+00   0.00 1.097858E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  893.47   66.09   97.59  8.90  9.04    4.42   61.60   84.60
  7611302 0.000000E+00   0.00 0.000000E+00   0.00 1.025729E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  893.67   66.15   97.59  8.90  9.04    4.44   61.66   84.64
  7612302 0.000000E+00   0.00 0.000000E+00   0.00 1.012513E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  893.86   66.21   97.58  8.90  9.04    4.45   61.71   84.68
  7613302 0.000000E+00   0.00 0.000000E+00   0.00 1.029009E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  894.05   66.26   97.58  8.90  9.04    4.47   61.76   84.73
  7614302 0.000000E+00   0.00 0.000000E+00   0.00 9.993289E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  894.25   66.32   97.57  8.90  9.05    4.48   61.81   84.77
  7615302 0.000000E+00   0.00 0.000000E+00   0.00 1.081795E+06  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  894.44   66.38   97.57  8.90  9.05    4.50   61.87   84.81
  7616302 0.000000E+00   0.00 0.000000E+00   0.00 9.267531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  894.63   66.44   97.57  8.90  9.05    4.51   61.92   84.85
  7617302 0.000000E+00   0.00 0.000000E+00   0.00 1.025729E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  894.82   66.49   97.56  8.90  9.05    4.53   61.97   84.89
  7618302 0.000000E+00   0.00 0.000000E+00   0.00 1.031649E+06   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  895.01   66.55   97.56  8.90  9.05    4.54   62.02   84.93
  7619302 0.000000E+00   0.00 0.000000E+00   0.00 1.025233E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  895.20   66.61   97.55  8.90  9.05    4.56   62.07   84.97
  7620302 0.000000E+00   0.00 0.000000E+00   0.00 9.366570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  895.39   66.67   97.55  8.90  9.05    4.58   62.13   85.01
  7621302 0.000000E+00   0.00 0.000000E+00   0.00 8.805930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  895.58   66.72   97.54  8.90  9.05    4.59   62.18   85.05
  7622302 0.000000E+00   0.00 0.000000E+00   0.00 1.111490E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  895.77   66.78   97.54  8.90  9.05    4.61   62.23   85.09
  7623302 0.000000E+00   0.00 0.000000E+00   0.00 1.011425E+06  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  895.96   66.84   97.54  8.90  9.05    4.62   62.28   85.13
  7624302 0.000000E+00   0.00 0.000000E+00   0.00 9.894410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  896.15   66.90   97.53  8.90  9.05    4.64   62.33   85.17
  7625302 0.000000E+00   0.00 0.000000E+00   0.00 1.022417E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  896.34   66.95   97.53  8.90  9.05    4.65   62.39   85.21
  7626302 0.000000E+00   0.00 0.000000E+00   0.00 9.201610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  896.53   67.01   97.52  8.90  9.06    4.67   62.44   85.25
  7627302 0.000000E+00   0.00 0.000000E+00   0.00 1.012513E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  896.72   67.07   97.52  8.90  9.06    4.69   62.49   85.29
  7628302 0.000000E+00   0.00 0.000000E+00   0.00 9.963849E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  896.91   67.13   97.52  8.90  9.06    4.70   62.54   85.33
  7629302 0.000000E+00   0.00 0.000000E+00   0.00 1.009617E+06   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  897.09   67.18   97.51  8.90  9.06    4.72   62.59   85.37
  7630302 0.000000E+00   0.00 0.000000E+00   0.00 9.733130E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  897.28   67.24   97.51  8.90  9.06    4.74   62.65   85.41
  7631302 0.000000E+00   0.00 0.000000E+00   0.00 1.085506E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  897.47   67.30   97.50  8.90  9.06    4.75   62.70   85.45
  7632302 0.000000E+00   0.00 0.000000E+00   0.00 9.832009E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  897.66   67.36   97.50  8.90  9.06    4.77   62.75   85.49
  7633302 0.000000E+00   0.00 0.000000E+00   0.00 9.832009E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  897.84   67.41   97.49  8.90  9.06    4.79   62.80   85.53
  7634302 0.000000E+00   0.00 0.000000E+00   0.00 1.029409E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  898.03   67.47   97.49  8.90  9.06    4.80   62.85   85.57
  7635302 0.000000E+00   0.00 0.000000E+00   0.00 9.139211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  898.21   67.53   97.49  8.90  9.06    4.82   62.91   85.61
  7636302 0.000000E+00   0.00 0.000000E+00   0.00 1.118466E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  898.40   67.59   97.48  8.90  9.06    4.84   62.96   85.65
  7637302 0.000000E+00   0.00 0.000000E+00   0.00 9.931049E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  898.58   67.64   97.48  8.90  9.06    4.85   63.01   85.69
  7638302 0.000000E+00   0.00 0.000000E+00   0.00 1.016209E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  898.77   67.70   97.47  8.90  9.07    4.87   63.06   85.73
  7639302 0.000000E+00   0.00 0.000000E+00   0.00 8.908170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  898.95   67.76   97.47  8.90  9.07    4.89   63.11   85.77
  7640302 0.000000E+00   0.00 0.000000E+00   0.00 1.068994E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  899.14   67.82   97.47  8.90  9.07    4.91   63.16   85.81
  7641302 0.000000E+00   0.00 0.000000E+00   0.00 9.799050E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  899.32   67.87   97.46  8.90  9.07    4.92   63.22   85.85
  7642302 0.000000E+00   0.00 0.000000E+00   0.00 1.026113E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  899.51   67.93   97.46  8.90  9.07    4.94   63.27   85.89
  7643302 0.000000E+00   0.00 0.000000E+00   0.00 9.600970E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  899.69   67.99   97.45  8.90  9.07    4.96   63.32   85.93
  7644302 0.000000E+00   0.00 0.000000E+00   0.00 9.600969E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  899.87   68.05   97.45  8.90  9.07    4.98   63.37   85.97
  7645302 0.000000E+00   0.00 0.000000E+00   0.00 9.307531E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  900.06   68.10   97.44  8.90  9.07    5.00   63.42   86.01
  7646302 0.000000E+00   0.00 0.000000E+00   0.00 1.016577E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  900.24   68.16   97.44  8.90  9.07    5.01   63.47   86.05
  7647302 0.000000E+00   0.00 0.000000E+00   0.00 9.571530E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  900.42   68.22   97.44  8.90  9.07    5.03   63.53   86.09
  7648302 0.000000E+00   0.00 0.000000E+00   0.00 9.901610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  900.60   68.28   97.43  8.90  9.07    5.05   63.58   86.13
  7649302 0.000000E+00   0.00 0.000000E+00   0.00 9.538569E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  900.78   68.33   97.43  8.90  9.07    5.07   63.63   86.17
  7650302 0.000000E+00   0.00 0.000000E+00   0.00 9.307529E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  900.96   68.39   97.42  8.90  9.08    5.09   63.68   86.21
  7651302 0.000000E+00   0.00 0.000000E+00   0.00 1.029777E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  901.15   68.45   97.42  8.90  9.08    5.11   63.73   86.25
  7652302 0.000000E+00   0.00 0.000000E+00   0.00 7.492011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  901.33   68.51   97.42  8.90  9.08    5.12   63.78   86.29
  7653302 0.000000E+00   0.00 0.000000E+00   0.00 1.042961E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  901.51   68.56   97.41  8.90  9.08    5.14   63.83   86.33
  7654302 0.000000E+00   0.00 0.000000E+00   0.00 9.802570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  901.69   68.62   97.41  8.90  9.08    5.16   63.89   86.37
  7655302 0.000000E+00   0.00 0.000000E+00   0.00 9.604489E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  901.87   68.68   97.40  8.90  9.08    5.18   63.94   86.41
  7656302 0.000000E+00   0.00 0.000000E+00   0.00 9.835529E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  902.04   68.74   97.40  8.90  9.08    5.20   63.99   86.45
  7657302 0.000000E+00   0.00 0.000000E+00   0.00 1.003361E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  902.22   68.79   97.39  8.90  9.08    5.22   64.04   86.49
  7658302 0.000000E+00   0.00 0.000000E+00   0.00 1.075970E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  902.40   68.85   97.39  8.90  9.08    5.24   64.09   86.53
  7659302 0.000000E+00   0.00 0.000000E+00   0.00 1.039681E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1191  902.58   68.91   97.39  8.90  9.08    5.26   64.14   86.57
  7660302 0.000000E+00   0.00 0.000000E+00   0.00 9.340329E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  902.76   68.97   97.38  8.90  9.08    5.28   64.19   86.61
  7661302 0.000000E+00   0.00 0.000000E+00   0.00 1.066082E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1191  902.94   69.02   97.38  8.90  9.08    5.30   64.24   86.65
