    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 58616077 8.982878E+06  47.00 0.000000E+00   0.00 1.165986E+06   7.50 6.677558E+06  54.00 0.000000E+00   0.00  1185  777.81   41.02 -114.53  8.90  8.31    2.53   51.03   67.39
 58617077 9.133661E+06  46.50 0.000000E+00   0.00 1.130242E+06   6.50 6.785845E+06  53.00 0.000000E+00   0.00  1185  778.11   41.08 -114.54  8.90  8.30    2.53   51.08   67.43
 58618077 8.904543E+06  47.50 0.000000E+00   0.00 1.195234E+06   8.00 6.778293E+06  53.00 0.000000E+00   0.00  1185  778.42   41.14 -114.54  8.90  8.30    2.54   51.14   67.47
 58619077 9.022302E+06  47.00 0.000000E+00   0.00 1.023073E+06   8.00 6.686646E+06  53.50 0.000000E+00   0.00  1185  778.73   41.20 -114.55  8.90  8.30    2.55   51.19   67.51
 58620077 9.095517E+06  46.50 0.000000E+00   0.00 1.068546E+06   8.00 6.651958E+06  54.00 0.000000E+00   0.00  1185  779.03   41.25 -114.55  8.90  8.30    2.55   51.25   67.54
 58621077 9.095517E+06  46.50 0.000000E+00   0.00 1.042561E+06   7.50 6.709814E+06  53.50 0.000000E+00   0.00  1185  779.34   41.31 -114.55  8.90  8.30    2.56   51.31   67.58
 58622077 8.919135E+06  47.50 0.000000E+00   0.00 1.010065E+06   7.50 6.511799E+06  55.00 0.000000E+00   0.00  1185  779.64   41.37 -114.56  8.90  8.30    2.56   51.36   67.62
 58623077 8.993630E+06  47.00 0.000000E+00   0.00 1.032833E+06   9.00 6.637750E+06  54.00 0.000000E+00   0.00  1185  779.94   41.43 -114.56  8.90  8.29    2.57   51.42   67.66
 58624077 8.841823E+06  47.50 0.000000E+00   0.00 1.243938E+06   7.00 6.635702E+06  54.00 0.000000E+00   0.00  1185  780.25   41.49 -114.57  8.90  8.29    2.58   51.47   67.69
 58625077 8.792928E+06  48.00 0.000000E+00   0.00 1.052290E+06   8.50 6.623414E+06  54.00 0.000000E+00   0.00  1185  780.55   41.55 -114.57  8.90  8.29    2.58   51.53   67.73
 58626077 8.971102E+06  47.00 0.000000E+00   0.00 1.052290E+06   8.00 6.551095E+06  54.50 0.000000E+00   0.00  1185  780.86   41.61 -114.58  8.90  8.29    2.59   51.58   67.77
 58627077 8.576098E+06  49.00 0.000000E+00   0.00 1.097762E+06   7.00 6.583607E+06  54.50 0.000000E+00   0.00  1185  781.16   41.67 -114.58  8.90  8.29    2.60   51.64   67.81
 58628077 8.715105E+06  48.50 0.000000E+00   0.00 1.000337E+06   8.00 6.486455E+06  55.00 0.000000E+00   0.00  1185  781.47   41.73 -114.58  8.90  8.29    2.60   51.69   67.85
 58629077 8.679009E+06  48.50 0.000000E+00   0.00 1.013313E+06   7.50 6.571703E+06  54.50 0.000000E+00   0.00  1185  781.77   41.79 -114.59  8.90  8.28    2.61   51.75   67.88
 58630077 8.852063E+06  47.50 0.000000E+00   0.00 1.029569E+06   7.50 6.630198E+06  54.00 0.000000E+00   0.00  1185  782.07   41.85 -114.59  8.90  8.28    2.62   51.81   67.92
 58631077 8.539746E+06  49.00 0.000000E+00   0.00 1.201730E+06   6.50 6.373560E+06  56.00 0.000000E+00   0.00  1185  782.38   41.91 -114.60  8.90  8.28    2.62   51.86   67.96
 58632077 8.678497E+06  48.50 0.000000E+00   0.00 1.098530E+06   7.00 6.603958E+06  54.00 0.000000E+00   0.00  1185  782.68   41.96 -114.60  8.90  8.28    2.63   51.92   68.00
 58633077 8.740448E+06  48.00 0.000000E+00   0.00 1.101762E+06   7.00 6.583351E+06  54.50 0.000000E+00   0.00  1185  782.98   42.02 -114.60  8.90  8.28    2.64   51.97   68.03
 58634077 8.566370E+06  49.00 0.000000E+00   0.00 1.046545E+06   8.50 6.551607E+06  54.50 0.000000E+00   0.00  1185  783.29   42.08 -114.61  8.90  8.28    2.64   52.03   68.07
 58635077 8.523363E+06  49.50 0.000000E+00   0.00 1.040033E+06   8.00 6.487863E+06  55.00 0.000000E+00   0.00  1185  783.59   42.14 -114.61  8.90  8.27    2.65   52.08   68.11
 58636077 8.494947E+06  49.50 0.000000E+00   0.00 1.004289E+06   8.00 6.595894E+06  54.00 0.000000E+00   0.00  1185  783.89   42.20 -114.62  8.90  8.27    2.65   52.14   68.15
 58637077 8.481123E+06  49.50 0.000000E+00   0.00 1.017281E+06   7.50 6.461111E+06  55.00 0.000000E+00   0.00  1185  784.19   42.26 -114.62  8.90  8.27    2.66   52.19   68.19
 58638077 8.362418E+06  50.00 0.000000E+00   0.00 1.095298E+06   7.50 6.454199E+06  55.00 0.000000E+00   0.00  1185  784.49   42.32 -114.63  8.90  8.27    2.67   52.25   68.22
 58639077 8.333619E+06  50.50 0.000000E+00   0.00 1.046529E+06   7.00 6.483895E+06  55.00 0.000000E+00   0.00  1185  784.80   42.38 -114.63  8.90  8.27    2.67   52.31   68.26
 58640077 8.407652E+06  50.00 0.000000E+00   0.00 9.555211E+05   9.00 6.462647E+06  55.00 0.000000E+00   0.00  1185  785.10   42.44 -114.63  8.90  8.27    2.68   52.36   68.30
 58641077 8.323379E+06  50.50 0.000000E+00   0.00 1.036769E+06   8.00 6.375096E+06  56.00 0.000000E+00   0.00  1185  785.40   42.50 -114.64  8.90  8.26    2.69   52.42   68.34
 58642077 8.486243E+06  49.50 0.000000E+00   0.00 9.327694E+05  11.00 6.327352E+06  56.00 0.000000E+00   0.00  1185  785.70   42.56 -114.64  8.90  8.26    2.69   52.47   68.38
 58643077 8.334515E+06  50.50 0.000000E+00   0.00 8.482572E+05   9.50 6.458807E+06  55.00 0.000000E+00   0.00  1185  786.00   42.62 -114.65  8.90  8.26    2.70   52.53   68.41
 58644077 8.464227E+06  49.50 0.000000E+00   0.00 1.066050E+06   7.50 6.494647E+06  55.00 0.000000E+00   0.00  1185  786.30   42.67 -114.65  8.90  8.26    2.71   52.58   68.45
 58645077 8.322355E+06  50.50 0.000000E+00   0.00 9.685290E+05   8.00 6.271161E+06  57.00 0.000000E+00   0.00  1185  786.60   42.73 -114.65  8.90  8.26    2.72   52.64   68.49
 58646077 8.260019E+06  50.50 0.000000E+00   0.00 1.105026E+06   7.00 6.488503E+06  55.00 0.000000E+00   0.00  1185  786.90   42.79 -114.66  8.90  8.26    2.72   52.69   68.53
 58647077 8.234931E+06  51.00 0.000000E+00   0.00 1.014033E+06   7.50 6.361016E+06  56.00 0.000000E+00   0.00  1185  787.21   42.85 -114.66  8.90  8.25    2.73   52.75   68.57
 58648077 8.071092E+06  52.00 0.000000E+00   0.00 1.176546E+06   6.50 6.357304E+06  56.00 0.000000E+00   0.00  1185  787.51   42.91 -114.67  8.90  8.25    2.74   52.80   68.60
 58649077 8.267059E+06  50.50 0.000000E+00   0.00 1.030993E+06   9.00 6.310201E+06  56.50 0.000000E+00   0.00  1185  787.81   42.97 -114.67  8.90  8.25    2.74   52.86   68.64
 58650077 8.124596E+06  51.50 0.000000E+00   0.00 1.099298E+06   7.50 6.239801E+06  57.00 0.000000E+00   0.00  1185  788.11   43.03 -114.68  8.90  8.25    2.75   52.92   68.68
 58651077 8.190259E+06  51.00 0.000000E+00   0.00 1.027729E+06   7.50 6.311865E+06  56.50 0.000000E+00   0.00  1185  788.41   43.09 -114.68  8.90  8.25    2.76   52.97   68.72
 58652077 8.220979E+06  51.00 0.000000E+00   0.00 1.066754E+06   7.50 6.393016E+06  55.50 0.000000E+00   0.00  1185  788.70   43.15 -114.68  8.90  8.25    2.76   53.03   68.76
 58653077 8.000308E+06  52.00 0.000000E+00   0.00 9.464010E+05   8.00 6.302905E+06  56.50 0.000000E+00   0.00  1185  789.00   43.21 -114.69  8.90  8.24    2.77   53.08   68.79
 58654077 8.165556E+06  51.50 0.000000E+00   0.00 1.105794E+06   7.00 6.239417E+06  57.00 0.000000E+00   0.00  1185  789.30   43.27 -114.69  8.90  8.24    2.78   53.14   68.83
 58655077 8.282803E+06  50.50 0.000000E+00   0.00 9.756970E+05   8.00 6.197562E+06  57.50 0.000000E+00   0.00  1185  789.60   43.33 -114.70  8.90  8.24    2.79   53.19   68.87
 58656077 8.027316E+06  52.00 0.000000E+00   0.00 9.106251E+05   8.50 6.183866E+06  57.50 0.000000E+00   0.00  1185  789.90   43.38 -114.70  8.90  8.24    2.79   53.25   68.91
 58657077 8.129716E+06  51.50 0.000000E+00   0.00 1.086274E+06   7.00 6.240057E+06  57.00 0.000000E+00   0.00  1185  790.20   43.44 -114.70  8.90  8.24    2.80   53.30   68.95
 58658077 8.067764E+06  52.00 0.000000E+00   0.00 8.032973E+05  10.00 6.138298E+06  58.00 0.000000E+00   0.00  1185  790.50   43.50 -114.71  8.90  8.24    2.81   53.36   68.99
 58659077 8.044596E+06  52.00 0.000000E+00   0.00 1.099298E+06   7.50 6.263353E+06  56.50 0.000000E+00   0.00  1185  790.80   43.56 -114.71  8.90  8.23    2.81   53.41   69.02
 58660077 8.000820E+06  52.00 0.000000E+00   0.00 1.109058E+06   8.00 6.222649E+06  57.00 0.000000E+00   0.00  1185  791.09   43.62 -114.72  8.90  8.23    2.82   53.47   69.06
 58661077 8.021300E+06  52.00 0.000000E+00   0.00 9.626891E+05   9.00 6.211001E+06  57.00 0.000000E+00   0.00  1185  791.39   43.68 -114.72  8.90  8.23    2.83   53.52   69.10
 58662077 7.913781E+06  52.50 0.000000E+00   0.00 1.122050E+06   7.00 6.099258E+06  58.00 0.000000E+00   0.00  1185  791.69   43.74 -114.73  8.90  8.23    2.84   53.58   69.14
 58663077 7.910965E+06  52.50 0.000000E+00   0.00 9.789450E+05   8.00 6.037307E+06  58.50 0.000000E+00   0.00  1185  791.99   43.80 -114.73  8.90  8.23    2.84   53.63   69.18
 58664077 7.827638E+06  53.50 0.000000E+00   0.00 9.756970E+05   8.00 6.095418E+06  58.00 0.000000E+00   0.00  1185  792.28   43.86 -114.73  8.90  8.23    2.85   53.69   69.21
 58665077 7.769014E+06  53.50 0.000000E+00   0.00 8.943690E+05   8.00 6.086714E+06  58.00 0.000000E+00   0.00  1185  792.58   43.92 -114.74  8.90  8.22    2.86   53.75   69.25
 58666077 7.842101E+06  53.00 0.000000E+00   0.00 9.242898E+05  14.00 6.144954E+06  57.50 0.000000E+00   0.00  1185  792.88   43.98 -114.74  8.90  8.22    2.87   53.80   69.29
 58667077 7.824822E+06  53.50 0.000000E+00   0.00 1.025170E+06  12.50 6.120762E+06  58.00 0.000000E+00   0.00  1185  793.18   44.04 -114.75  8.90  8.22    2.87   53.86   69.33
 58668077 7.945397E+06  52.50 0.000000E+00   0.00 1.041441E+06   8.00 6.037307E+06  58.50 0.000000E+00   0.00  1185  793.47   44.09 -114.75  8.90  8.22    2.88   53.91   69.37
 58669077 7.829558E+06  53.50 0.000000E+00   0.00 1.038177E+06   7.50 6.121914E+06  58.00 0.000000E+00   0.00  1185  793.77   44.15 -114.75  8.90  8.22    2.89   53.97   69.41
 58670077 7.785782E+06  53.50 0.000000E+00   0.00 9.600649E+05   7.50 6.127802E+06  58.00 0.000000E+00   0.00  1185  794.06   44.21 -114.76  8.90  8.22    2.90   54.02   69.44
 58671077 7.698230E+06  54.00 0.000000E+00   0.00 9.470409E+05   7.50 6.040763E+06  58.50 0.000000E+00   0.00  1185  794.36   44.27 -114.76  8.90  8.21    2.91   54.08   69.48
 58672077 7.805238E+06  53.50 0.000000E+00   0.00 8.884653E+05  10.00 6.015803E+06  59.00 0.000000E+00   0.00  1185  794.66   44.33 -114.77  8.90  8.21    2.91   54.13   69.52
 58673077 7.843893E+06  53.00 0.000000E+00   0.00 8.982411E+05   9.00 5.974204E+06  59.50 0.000000E+00   0.00  1185  794.95   44.39 -114.77  8.90  8.21    2.92   54.19   69.56
 58674077 7.850933E+06  53.00 0.000000E+00   0.00 9.340330E+05   8.00 6.123706E+06  58.00 0.000000E+00   0.00  1185  795.25   44.45 -114.78  8.90  8.21    2.93   54.24   69.60
 58675077 7.718710E+06  54.00 0.000000E+00   0.00 1.025169E+06   7.00 5.942204E+06  59.50 0.000000E+00   0.00  1185  795.54   44.51 -114.78  8.90  8.21    2.94   54.30   69.64
 58676077 7.635895E+06  54.50 0.000000E+00   0.00 1.005649E+06   8.00 5.805757E+06  61.00 0.000000E+00   0.00  1185  795.84   44.57 -114.78  8.90  8.21    2.94   54.35   69.67
 58677078 7.691702E+06  54.00 0.000000E+00   0.00 9.698250E+05   8.00 6.016699E+06  59.00 0.000000E+00   0.00  1185  796.13   44.63 -114.79  8.90  8.20    2.95   54.41   69.71
 58678078 7.641015E+06  54.50 0.000000E+00   0.00 8.591692E+05   9.50 5.909820E+06  60.00 0.000000E+00   0.00  1185  796.43   44.69 -114.79  8.90  8.20    2.96   54.46   69.75
 58679078 7.672631E+06  54.50 0.000000E+00   0.00 9.405451E+05   8.50 5.778109E+06  61.00 0.000000E+00   0.00  1185  796.72   44.75 -114.80  8.90  8.20    2.97   54.52   69.79
 58680078 7.588023E+06  55.00 0.000000E+00   0.00 9.177611E+05   9.00 5.840957E+06  60.50 0.000000E+00   0.00  1185  797.02   44.80 -114.80  8.90  8.20    2.98   54.57   69.83
 58681078 7.623351E+06  54.50 0.000000E+00   0.00 8.168653E+05  10.50 5.892412E+06  60.00 0.000000E+00   0.00  1185  797.31   44.86 -114.80  8.90  8.20    2.98   54.63   69.87
 58682078 7.618231E+06  54.50 0.000000E+00   0.00 8.662412E+05   9.50 5.871421E+06  60.50 0.000000E+00   0.00  1185  797.61   44.92 -114.81  8.90  8.20    2.99   54.68   69.90
 58683078 7.699638E+06  54.00 0.000000E+00   0.00 8.792491E+05   8.50 5.872316E+06  60.00 0.000000E+00   0.00  1185  797.90   44.98 -114.81  8.90  8.19    3.00   54.74   69.94
 58684078 7.703862E+06  54.00 0.000000E+00   0.00 9.606730E+05   8.00 5.835453E+06  60.50 0.000000E+00   0.00  1185  798.19   45.04 -114.82  8.90  8.19    3.01   54.79   69.98
 58685078 7.486008E+06  55.50 0.000000E+00   0.00 8.206412E+05   9.50 5.877820E+06  60.00 0.000000E+00   0.00  1185  798.49   45.10 -114.82  8.90  8.19    3.02   54.85   70.02
 58686078 7.451576E+06  55.50 0.000000E+00   0.00 9.281291E+05   8.50 5.890620E+06  60.00 0.000000E+00   0.00  1185  798.78   45.16 -114.83  8.90  8.19    3.03   54.90   70.06
 58687078 7.519160E+06  55.50 0.000000E+00   0.00 9.411370E+05   8.00 5.708350E+06  62.00 0.000000E+00   0.00  1185  799.07   45.22 -114.83  8.90  8.19    3.03   54.96   70.10
 58688078 7.642423E+06  54.50 0.000000E+00   0.00 9.020490E+05   8.00 5.640255E+06  62.50 0.000000E+00   0.00  1185  799.36   45.28 -114.83  8.90  8.19    3.04   55.01   70.14
 58689078 7.553975E+06  55.00 0.000000E+00   0.00 8.694731E+05   8.50 5.736254E+06  61.50 0.000000E+00   0.00  1185  799.66   45.34 -114.84  8.90  8.18    3.05   55.07   70.17
 58690078 7.529783E+06  55.00 0.000000E+00   0.00 9.020491E+05   8.50 5.749310E+06  61.50 0.000000E+00   0.00  1185  799.95   45.40 -114.84  8.90  8.18    3.06   55.12   70.21
 58691078 7.606583E+06  54.50 0.000000E+00   0.00 9.411371E+05   8.50 5.844413E+06  60.50 0.000000E+00   0.00  1185  800.24   45.46 -114.85  8.90  8.18    3.07   55.18   70.25
 58692078 7.585719E+06  55.00 0.000000E+00   0.00 8.922891E+05   8.50 5.673663E+06  62.50 0.000000E+00   0.00  1185  800.53   45.51 -114.85  8.90  8.18    3.08   55.23   70.29
 58693078 7.563319E+06  55.00 0.000000E+00   0.00 1.042113E+06   7.50 5.661119E+06  62.50 0.000000E+00   0.00  1185  800.82   45.57 -114.85  8.90  8.18    3.08   55.29   70.33
 58694078 7.553079E+06  55.00 0.000000E+00   0.00 8.727371E+05   9.00 5.710654E+06  62.00 0.000000E+00   0.00  1185  801.12   45.63 -114.86  8.90  8.18    3.09   55.34   70.37
 58695078 7.466040E+06  55.50 0.000000E+00   0.00 8.988171E+05   8.50 5.713854E+06  62.00 0.000000E+00   0.00  1185  801.41   45.69 -114.86  8.90  8.17    3.10   55.40   70.41
 58696078 7.380920E+06  56.00 0.000000E+00   0.00 9.313611E+05   8.50 5.631167E+06  62.50 0.000000E+00   0.00  1185  801.70   45.75 -114.87  8.90  8.17    3.11   55.45   70.44
 58697078 7.351609E+06  56.50 0.000000E+00   0.00 8.825133E+05  10.00 5.614655E+06  63.00 0.000000E+00   0.00  1185  801.99   45.81 -114.87  8.90  8.17    3.12   55.51   70.48
 58698078 7.376185E+06  56.50 0.000000E+00   0.00 9.378731E+05   8.50 5.711806E+06  61.50 0.000000E+00   0.00  1185  802.28   45.87 -114.88  8.90  8.17    3.13   55.56   70.52
 58699078 7.347769E+06  56.50 0.000000E+00   0.00 8.016172E+05   9.50 5.819965E+06  60.50 0.000000E+00   0.00  1185  802.57   45.93 -114.88  8.90  8.17    3.14   55.62   70.56
