    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
   790098 0.000000E+00   0.00 0.000000E+00   0.00 1.161218E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  885.49   67.20  127.11  8.93  8.44    4.57   62.12   84.76
   791098 0.000000E+00   0.00 0.000000E+00   0.00 1.194146E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  885.70   67.26  127.10  8.93  8.44    4.59   62.17   84.80
   792098 0.000000E+00   0.00 0.000000E+00   0.00 1.204002E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  885.90   67.32  127.10  8.93  8.44    4.60   62.22   84.84
   793098 0.000000E+00   0.00 0.000000E+00   0.00 1.177666E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  886.11   67.37  127.10  8.93  8.44    4.62   62.28   84.88
   794098 0.000000E+00   0.00 0.000000E+00   0.00 1.329026E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  886.31   67.43  127.09  8.93  8.44    4.64   62.33   84.92
   795098 0.000000E+00   0.00 0.000000E+00   0.00 1.207298E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  886.52   67.49  127.09  8.93  8.44    4.65   62.39   84.96
   796098 0.000000E+00   0.00 0.000000E+00   0.00 1.092162E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  886.72   67.54  127.08  8.93  8.44    4.67   62.44   85.00
   797098 0.000000E+00   0.00 0.000000E+00   0.00 1.141506E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  886.93   67.60  127.08  8.93  8.44    4.69   62.49   85.05
   798098 0.000000E+00   0.00 0.000000E+00   0.00 1.125058E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  887.13   67.66  127.07  8.93  8.43    4.71   62.55   85.09
   799098 0.000000E+00   0.00 0.000000E+00   0.00 1.151362E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  887.34   67.72  127.07  8.93  8.43    4.72   62.60   85.13
   800098 0.000000E+00   0.00 0.000000E+00   0.00 1.065826E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  887.54   67.77  127.07  8.93  8.43    4.74   62.65   85.17
   801098 0.000000E+00   0.00 0.000000E+00   0.00 1.043281E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  887.74   67.83  127.06  8.93  8.43    4.76   62.71   85.21
   802098 0.000000E+00   0.00 0.000000E+00   0.00 1.046561E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  887.95   67.89  127.06  8.93  8.43    4.77   62.76   85.25
   803098 0.000000E+00   0.00 0.000000E+00   0.00 9.873290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  888.15   67.94  127.05  8.93  8.43    4.79   62.82   85.29
   804098 0.000000E+00   0.00 0.000000E+00   0.00 1.013665E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  888.35   68.00  127.05  8.94  8.43    4.81   62.87   85.33
   805099 0.000000E+00   0.00 0.000000E+00   0.00 1.066339E+06  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  888.55   68.06  127.05  8.94  8.43    4.83   62.92   85.37
   806099 0.000000E+00   0.00 0.000000E+00   0.00 1.082786E+06   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  888.76   68.11  127.04  8.94  8.43    4.84   62.98   85.41
   807099 0.000000E+00   0.00 0.000000E+00   0.00 1.227586E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  888.96   68.17  127.04  8.94  8.43    4.86   63.03   85.45
   808099 0.000000E+00   0.00 0.000000E+00   0.00 1.207874E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  889.16   68.23  127.03  8.94  8.43    4.88   63.08   85.50
   809099 0.000000E+00   0.00 0.000000E+00   0.00 1.033425E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  889.36   68.29  127.03  8.94  8.43    4.90   63.14   85.54
   810099 0.000000E+00   0.00 0.000000E+00   0.00 9.511210E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  889.56   68.34  127.02  8.94  8.42    4.92   63.19   85.58
   811099 0.000000E+00   0.00 0.000000E+00   0.00 1.188098E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  889.76   68.40  127.02  8.94  8.42    4.93   63.24   85.62
   812099 0.000000E+00   0.00 0.000000E+00   0.00 1.105826E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  889.96   68.46  127.02  8.94  8.42    4.95   63.30   85.66
   813099 0.000000E+00   0.00 0.000000E+00   0.00 1.020241E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  890.16   68.51  127.01  8.94  8.42    4.97   63.35   85.70
   814099 0.000000E+00   0.00 0.000000E+00   0.00 1.010369E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  890.36   68.57  127.01  8.94  8.42    4.99   63.40   85.74
   815099 0.000000E+00   0.00 0.000000E+00   0.00 1.016961E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  890.56   68.63  127.00  8.94  8.42    5.01   63.46   85.78
   816099 0.000000E+00   0.00 0.000000E+00   0.00 1.132162E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  890.76   68.69  127.00  8.94  8.42    5.03   63.51   85.82
   817099 0.000000E+00   0.00 0.000000E+00   0.00 1.122754E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  890.96   68.74  127.00  8.94  8.42    5.05   63.56   85.86
   818099 0.000000E+00   0.00 0.000000E+00   0.00 9.416489E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  891.15   68.80  126.99  8.94  8.42    5.06   63.62   85.90
   819099 0.000000E+00   0.00 0.000000E+00   0.00 9.943369E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  891.35   68.86  126.99  8.94  8.42    5.08   63.67   85.95
   820099 0.000000E+00   0.00 0.000000E+00   0.00 9.449609E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  891.55   68.91  126.98  8.94  8.42    5.10   63.72   85.99
   821099 0.000000E+00   0.00 0.000000E+00   0.00 1.089826E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  891.75   68.97  126.98  8.94  8.42    5.12   63.78   86.03
   822099 0.000000E+00   0.00 0.000000E+00   0.00 9.712809E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  891.94   69.03  126.97  8.94  8.41    5.14   63.83   86.07
   823099 0.000000E+00   0.00 0.000000E+00   0.00 9.482409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  892.14   69.09  126.97  8.94  8.41    5.16   63.88   86.11
   824099 0.000000E+00   0.00 0.000000E+00   0.00 1.076674E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  892.34   69.14  126.97  8.94  8.41    5.18   63.94   86.15
   825099 0.000000E+00   0.00 0.000000E+00   0.00 1.208386E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  892.53   69.20  126.96  8.94  8.41    5.20   63.99   86.19
   826099 0.000000E+00   0.00 0.000000E+00   0.00 9.614252E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  892.73   69.26  126.96  8.94  8.41    5.22   64.04   86.23
   827099 0.000000E+00   0.00 0.000000E+00   0.00 1.047041E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  892.92   69.31  126.95  8.94  8.41    5.24   64.10   86.27
   828099 0.000000E+00   0.00 0.000000E+00   0.00 1.027281E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  893.12   69.37  126.95  8.95  8.41    5.26   64.15   86.31
   829099 0.000000E+00   0.00 0.000000E+00   0.00 1.122754E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  893.31   69.43  126.95  8.95  8.41    5.28   64.20   86.35
   830099 0.000000E+00   0.00 0.000000E+00   0.00 1.056898E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  893.51   69.48  126.94  8.95  8.41    5.30   64.26   86.40
   831099 0.000000E+00   0.00 0.000000E+00   0.00 1.099714E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  893.70   69.54  126.94  8.95  8.41    5.32   64.31   86.44
   832099 0.000000E+00   0.00 0.000000E+00   0.00 1.017377E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  893.90   69.60  126.93  8.95  8.41    5.34   64.36   86.48
   833099 0.000000E+00   0.00 0.000000E+00   0.00 1.027281E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  894.09   69.66  126.93  8.95  8.41    5.36   64.42   86.52
   834099 0.000000E+00   0.00 0.000000E+00   0.00 1.007969E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  894.28   69.71  126.92  8.95  8.40    5.38   64.47   86.56
   835099 0.000000E+00   0.00 0.000000E+00   0.00 9.519529E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  894.48   69.77  126.92  8.95  8.40    5.40   64.52   86.60
   836099 0.000000E+00   0.00 0.000000E+00   0.00 1.070562E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  894.67   69.83  126.92  8.95  8.40    5.43   64.57   86.64
   837099 0.000000E+00   0.00 0.000000E+00   0.00 1.044193E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  894.86   69.88  126.91  8.95  8.40    5.45   64.63   86.68
   838099 0.000000E+00   0.00 0.000000E+00   0.00 9.717289E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  895.05   69.94  126.91  8.95  8.40    5.47   64.68   86.72
   839099 0.000000E+00   0.00 0.000000E+00   0.00 9.321929E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  895.25   70.00  126.90  8.95  8.40    5.49   64.73   86.76
   840099 0.000000E+00   0.00 0.000000E+00   0.00 9.453771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  895.44   70.06  126.90  8.95  8.40    5.51   64.79   86.80
   841099 0.000000E+00   0.00 0.000000E+00   0.00 9.288970E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  895.63   70.11  126.90  8.95  8.40    5.53   64.84   86.84
   842099 0.000000E+00   0.00 0.000000E+00   0.00 1.169378E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  895.82   70.17  126.89  8.95  8.40    5.55   64.89   86.89
   843099 0.000000E+00   0.00 0.000000E+00   0.00 1.011265E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  896.01   70.23  126.89  8.95  8.40    5.58   64.95   86.93
   844099 0.000000E+00   0.00 0.000000E+00   0.00 9.223050E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  896.20   70.28  126.88  8.95  8.40    5.60   65.00   86.97
   845099 0.000000E+00   0.00 0.000000E+00   0.00 9.618570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  896.39   70.34  126.88  8.95  8.40    5.62   65.05   87.01
   846099 0.000000E+00   0.00 0.000000E+00   0.00 9.980809E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  896.58   70.40  126.87  8.95  8.39    5.64   65.10   87.05
   847099 0.000000E+00   0.00 0.000000E+00   0.00 8.992650E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  896.77   70.46  126.87  8.95  8.39    5.67   65.16   87.09
   848099 0.000000E+00   0.00 0.000000E+00   0.00 8.926731E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  896.96   70.51  126.87  8.95  8.39    5.69   65.21   87.13
   849099 0.000000E+00   0.00 0.000000E+00   0.00 9.651371E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  897.15   70.57  126.86  8.95  8.39    5.71   65.26   87.17
   850099 0.000000E+00   0.00 0.000000E+00   0.00 9.947849E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  897.34   70.63  126.86  8.95  8.39    5.73   65.31   87.21
   851099 0.000000E+00   0.00 0.000000E+00   0.00 8.600972E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  897.52   70.68  126.85  8.95  8.39    5.76   65.37   87.25
   852099 0.000000E+00   0.00 0.000000E+00   0.00 9.260171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  897.71   70.74  126.85  8.96  8.39    5.78   65.42   87.29
   853099 0.000000E+00   0.00 0.000000E+00   0.00 9.161131E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  897.90   70.80  126.85  8.96  8.39    5.80   65.47   87.34
   854099 0.000000E+00   0.00 0.000000E+00   0.00 9.655689E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  898.09   70.85  126.84  8.96  8.39    5.83   65.53   87.38
   855099 0.000000E+00   0.00 0.000000E+00   0.00 9.391691E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  898.27   70.91  126.84  8.96  8.39    5.85   65.58   87.42
   856099 0.000000E+00   0.00 0.000000E+00   0.00 1.064418E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  898.46   70.97  126.83  8.96  8.39    5.87   65.63   87.46
   857099 0.000000E+00   0.00 0.000000E+00   0.00 1.028177E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  898.65   71.03  126.83  8.96  8.39    5.90   65.68   87.50
   858099 0.000000E+00   0.00 0.000000E+00   0.00 8.798730E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  898.83   71.08  126.82  8.96  8.38    5.92   65.74   87.54
   859099 0.000000E+00   0.00 0.000000E+00   0.00 8.765771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  899.02   71.14  126.82  8.96  8.38    5.95   65.79   87.58
   860099 0.000000E+00   0.00 0.000000E+00   0.00 9.358890E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  899.20   71.20  126.82  8.96  8.38    5.97   65.84   87.62
   861099 0.000000E+00   0.00 0.000000E+00   0.00 9.490730E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  899.39   71.25  126.81  8.96  8.38    5.99   65.89   87.66
   862099 0.000000E+00   0.00 0.000000E+00   0.00 9.161130E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  899.57   71.31  126.81  8.96  8.38    6.02   65.95   87.70
   863099 0.000000E+00   0.00 0.000000E+00   0.00 9.260170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  899.76   71.37  126.80  8.96  8.38    6.04   66.00   87.74
   864099 0.000000E+00   0.00 0.000000E+00   0.00 9.655689E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  899.94   71.43  126.80  8.96  8.38    6.07   66.05   87.79
   865099 0.000000E+00   0.00 0.000000E+00   0.00 8.798729E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  900.12   71.48  126.80  8.96  8.38    6.09   66.10   87.83
   866099 0.000000E+00   0.00 0.000000E+00   0.00 8.732811E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  900.31   71.54  126.79  8.96  8.38    6.12   66.16   87.87
   867099 0.000000E+00   0.00 0.000000E+00   0.00 1.008401E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  900.49   71.60  126.79  8.96  8.38    6.15   66.21   87.91
   868099 0.000000E+00   0.00 0.000000E+00   0.00 1.041809E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  900.67   71.65  126.78  8.96  8.38    6.17   66.26   87.95
   869099 0.000000E+00   0.00 0.000000E+00   0.00 8.868171E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  900.86   71.71  126.78  8.96  8.38    6.20   66.31   87.99
   870099 0.000000E+00   0.00 0.000000E+00   0.00 9.033130E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  901.04   71.77  126.77  8.96  8.37    6.22   66.37   88.03
   871099 0.000000E+00   0.00 0.000000E+00   0.00 8.142891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  901.22   71.83  126.77  8.96  8.37    6.25   66.42   88.07
   872099 0.000000E+00   0.00 0.000000E+00   0.00 8.670410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  901.40   71.88  126.77  8.96  8.37    6.27   66.47   88.11
   873099 0.000000E+00   0.00 0.000000E+00   0.00 8.571691E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  901.58   71.94  126.76  8.96  8.37    6.30   66.52   88.15
   874099 0.000000E+00   0.00 0.000000E+00   0.00 9.033130E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  901.76   72.00  126.76  8.96  8.37    6.33   66.58   88.19
   875099 0.000000E+00   0.00 0.000000E+00   0.00 8.406730E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  901.94   72.05  126.75  8.96  8.37    6.35   66.63   88.24
   876099 0.000000E+00   0.00 0.000000E+00   0.00 9.428810E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  902.12   72.11  126.75  8.97  8.37    6.38   66.68   88.28
   877099 0.000000E+00   0.00 0.000000E+00   0.00 9.099211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  902.30   72.17  126.75  8.97  8.37    6.41   66.73   88.32
   878099 0.000000E+00   0.00 0.000000E+00   0.00 9.099050E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  902.48   72.22  126.74  8.97  8.37    6.44   66.78   88.36
   879099 0.000000E+00   0.00 0.000000E+00   0.00 8.571530E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  902.66   72.28  126.74  8.97  8.37    6.46   66.84   88.40
   880099 0.000000E+00   0.00 0.000000E+00   0.00 7.483532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  902.84   72.34  126.73  8.97  8.37    6.49   66.89   88.44
   881099 0.000000E+00   0.00 0.000000E+00   0.00 9.296969E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  903.02   72.40  126.73  8.97  8.37    6.52   66.94   88.48
   882099 0.000000E+00   0.00 0.000000E+00   0.00 1.018721E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  903.20   72.45  126.72  8.97  8.36    6.55   66.99   88.52
   883099 0.000000E+00   0.00 0.000000E+00   0.00 9.000331E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  903.38   72.51  126.72  8.97  8.36    6.57   67.05   88.56
   884099 0.000000E+00   0.00 0.000000E+00   0.00 9.099050E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  903.55   72.57  126.72  8.97  8.36    6.60   67.10   88.60
   885099 0.000000E+00   0.00 0.000000E+00   0.00 9.795529E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1175  903.73   72.62  126.71  8.97  8.36    6.63   67.15   88.64
   886099 0.000000E+00   0.00 0.000000E+00   0.00 1.012545E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1175  903.91   72.68  126.71  8.97  8.36    6.66   67.20   88.69
