    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 59632447 0.000000E+00   0.00 0.000000E+00   0.00 2.180738E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  798.31   41.71 -119.77  8.80  8.16    2.50   50.73   68.69
 59633447 0.000000E+00   0.00 0.000000E+00   0.00 2.081441E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  798.60   41.77 -119.77  8.80  8.16    2.50   50.78   68.73
 59634447 0.000000E+00   0.00 0.000000E+00   0.00 2.172546E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  798.89   41.82 -119.78  8.80  8.16    2.51   50.84   68.76
 59635447 0.000000E+00   0.00 0.000000E+00   0.00 1.987233E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  799.18   41.88 -119.78  8.80  8.16    2.51   50.89   68.80
 59636447 0.000000E+00   0.00 0.000000E+00   0.00 2.247298E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  799.47   41.94 -119.79  8.80  8.15    2.52   50.94   68.84
 59637447 0.000000E+00   0.00 0.000000E+00   0.00 1.993729E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  799.77   42.00 -119.79  8.80  8.15    2.52   51.00   68.87
 59638447 0.000000E+00   0.00 0.000000E+00   0.00 2.140162E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  800.06   42.06 -119.79  8.80  8.15    2.53   51.05   68.91
 59639447 0.000000E+00   0.00 0.000000E+00   0.00 2.061985E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  800.35   42.12 -119.80  8.80  8.15    2.54   51.11   68.95
 59640447 0.000000E+00   0.00 0.000000E+00   0.00 2.185538E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  800.64   42.18 -119.80  8.80  8.15    2.54   51.16   68.99
 59641447 0.000000E+00   0.00 0.000000E+00   0.00 2.260610E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  800.93   42.24 -119.81  8.80  8.15    2.55   51.22   69.02
 59642447 0.000000E+00   0.00 0.000000E+00   0.00 2.127170E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  801.22   42.29 -119.81  8.80  8.15    2.55   51.27   69.06
 59643447 0.000000E+00   0.00 0.000000E+00   0.00 2.104322E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  801.51   42.35 -119.81  8.80  8.15    2.56   51.32   69.10
 59644447 0.000000E+00   0.00 0.000000E+00   0.00 2.003617E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  801.79   42.41 -119.82  8.80  8.14    2.57   51.38   69.13
 59645447 0.000000E+00   0.00 0.000000E+00   0.00 2.049025E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  802.08   42.47 -119.82  8.80  8.14    2.57   51.43   69.17
 59646447 0.000000E+00   0.00 0.000000E+00   0.00 2.029569E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  802.37   42.53 -119.83  8.80  8.14    2.58   51.49   69.21
 59647447 0.000000E+00   0.00 0.000000E+00   0.00 2.000193E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  802.66   42.59 -119.83  8.80  8.14    2.59   51.54   69.25
 59648447 0.000000E+00   0.00 0.000000E+00   0.00 1.987233E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  802.95   42.65 -119.84  8.80  8.14    2.59   51.60   69.28
 59649447 0.000000E+00   0.00 0.000000E+00   0.00 2.143234E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  803.24   42.71 -119.84  8.80  8.14    2.60   51.65   69.32
 59650447 0.000000E+00   0.00 0.000000E+00   0.00 2.173954E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  803.53   42.76 -119.84  8.80  8.14    2.60   51.70   69.36
 59651447 0.000000E+00   0.00 0.000000E+00   0.00 1.907009E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  803.81   42.82 -119.85  8.80  8.14    2.61   51.76   69.39
 59652447 0.000000E+00   0.00 0.000000E+00   0.00 2.082817E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  804.10   42.88 -119.85  8.80  8.13    2.62   51.81   69.43
 59653447 0.000000E+00   0.00 0.000000E+00   0.00 2.109058E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  804.39   42.94 -119.86  8.80  8.13    2.62   51.87   69.47
 59654447 0.000000E+00   0.00 0.000000E+00   0.00 2.008065E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  804.68   43.00 -119.86  8.80  8.13    2.63   51.92   69.51
 59655447 0.000000E+00   0.00 0.000000E+00   0.00 2.265090E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  804.96   43.06 -119.86  8.80  8.13    2.64   51.97   69.54
 59656447 0.000000E+00   0.00 0.000000E+00   0.00 2.056865E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  805.25   43.12 -119.87  8.80  8.13    2.64   52.03   69.58
 59657447 0.000000E+00   0.00 0.000000E+00   0.00 2.102274E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  805.54   43.18 -119.87  8.80  8.13    2.65   52.08   69.62
 59658447 0.000000E+00   0.00 0.000000E+00   0.00 2.037409E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  805.82   43.23 -119.88  8.80  8.13    2.65   52.14   69.66
 59659447 0.000000E+00   0.00 0.000000E+00   0.00 2.154499E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  806.11   43.29 -119.88  8.80  8.13    2.66   52.19   69.69
 59660447 0.000000E+00   0.00 0.000000E+00   0.00 1.983137E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  806.40   43.35 -119.89  8.80  8.12    2.67   52.25   69.73
 59661447 0.000000E+00   0.00 0.000000E+00   0.00 2.082817E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  806.68   43.41 -119.89  8.80  8.12    2.67   52.30   69.77
 59662447 0.000000E+00   0.00 0.000000E+00   0.00 1.939777E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  806.97   43.47 -119.89  8.80  8.12    2.68   52.35   69.81
 59663447 0.000000E+00   0.00 0.000000E+00   0.00 2.033985E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  807.25   43.53 -119.90  8.80  8.12    2.69   52.41   69.84
 59664447 0.000000E+00   0.00 0.000000E+00   0.00 1.903937E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  807.54   43.59 -119.90  8.80  8.12    2.69   52.46   69.88
 59665447 0.000000E+00   0.00 0.000000E+00   0.00 1.897473E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  807.82   43.65 -119.91  8.80  8.12    2.70   52.52   69.92
 59666447 0.000000E+00   0.00 0.000000E+00   0.00 2.073249E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  808.11   43.70 -119.91  8.80  8.12    2.71   52.57   69.95
 59667447 0.000000E+00   0.00 0.000000E+00   0.00 2.035361E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  808.39   43.76 -119.91  8.80  8.12    2.71   52.62   69.99
 59668447 0.000000E+00   0.00 0.000000E+00   0.00 1.999521E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  808.68   43.82 -119.92  8.80  8.11    2.72   52.68   70.03
 59669447 0.000000E+00   0.00 0.000000E+00   0.00 1.892001E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  808.96   43.88 -119.92  8.80  8.11    2.73   52.73   70.07
 59670447 0.000000E+00   0.00 0.000000E+00   0.00 2.054817E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  809.24   43.94 -119.93  8.80  8.11    2.73   52.79   70.10
 59671447 0.000000E+00   0.00 0.000000E+00   0.00 1.888929E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  809.53   44.00 -119.93  8.80  8.11    2.74   52.84   70.14
 59672447 0.000000E+00   0.00 0.000000E+00   0.00 1.989633E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  809.81   44.06 -119.94  8.80  8.11    2.75   52.89   70.18
 59673447 0.000000E+00   0.00 0.000000E+00   0.00 1.947297E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  810.10   44.12 -119.94  8.80  8.11    2.75   52.95   70.22
 59674447 0.000000E+00   0.00 0.000000E+00   0.00 2.045249E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  810.38   44.17 -119.94  8.80  8.11    2.76   53.00   70.25
 59675447 0.000000E+00   0.00 0.000000E+00   0.00 1.963681E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  810.66   44.23 -119.95  8.80  8.11    2.77   53.06   70.29
 59676447 0.000000E+00   0.00 0.000000E+00   0.00 2.035361E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  810.94   44.29 -119.95  8.80  8.10    2.78   53.11   70.33
 59677447 0.000000E+00   0.00 0.000000E+00   0.00 2.041857E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  811.23   44.35 -119.96  8.80  8.10    2.78   53.16   70.37
 59678447 0.000000E+00   0.00 0.000000E+00   0.00 1.856161E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  811.51   44.41 -119.96  8.80  8.10    2.79   53.22   70.40
 59679447 0.000000E+00   0.00 0.000000E+00   0.00 2.048321E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  811.79   44.47 -119.96  8.80  8.10    2.80   53.27   70.44
 59680447 0.000000E+00   0.00 0.000000E+00   0.00 1.953793E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  812.07   44.53 -119.97  8.80  8.10    2.80   53.33   70.48
 59681447 0.000000E+00   0.00 0.000000E+00   0.00 1.882113E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  812.35   44.59 -119.97  8.80  8.10    2.81   53.38   70.52
 59682447 0.000000E+00   0.00 0.000000E+00   0.00 1.931265E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  812.64   44.64 -119.98  8.80  8.10    2.82   53.43   70.55
 59683447 0.000000E+00   0.00 0.000000E+00   0.00 1.947297E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  812.92   44.70 -119.98  8.80  8.10    2.82   53.49   70.59
 59684447 0.000000E+00   0.00 0.000000E+00   0.00 1.987905E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  813.20   44.76 -119.99  8.80  8.09    2.83   53.54   70.63
 59685447 0.000000E+00   0.00 0.000000E+00   0.00 2.082465E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  813.48   44.82 -119.99  8.80  8.09    2.84   53.60   70.67
 59686447 0.000000E+00   0.00 0.000000E+00   0.00 1.961633E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  813.76   44.88 -119.99  8.80  8.09    2.85   53.65   70.71
 59687447 0.000000E+00   0.00 0.000000E+00   0.00 1.834657E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  814.04   44.94 -120.00  8.80  8.09    2.85   53.70   70.74
 59688447 0.000000E+00   0.00 0.000000E+00   0.00 1.958561E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  814.32   45.00 -120.00  8.80  8.09    2.86   53.76   70.78
 59689447 0.000000E+00   0.00 0.000000E+00   0.00 1.906337E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  814.60   45.06 -120.01  8.80  8.09    2.87   53.81   70.82
 59690447 0.000000E+00   0.00 0.000000E+00   0.00 1.968129E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  814.88   45.11 -120.01  8.80  8.09    2.88   53.87   70.86
 59691447 0.000000E+00   0.00 0.000000E+00   0.00 1.990977E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  815.16   45.17 -120.01  8.80  8.09    2.88   53.92   70.89
 59692447 0.000000E+00   0.00 0.000000E+00   0.00 2.023745E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  815.44   45.23 -120.02  8.80  8.08    2.89   53.97   70.93
 59693447 0.000000E+00   0.00 0.000000E+00   0.00 1.942177E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  815.72   45.29 -120.02  8.80  8.08    2.90   54.03   70.97
 59694447 0.000000E+00   0.00 0.000000E+00   0.00 1.766049E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  816.00   45.35 -120.03  8.80  8.08    2.91   54.08   71.01
 59695447 0.000000E+00   0.00 0.000000E+00   0.00 1.818273E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  816.28   45.41 -120.03  8.80  8.08    2.91   54.14   71.04
 59696447 0.000000E+00   0.00 0.000000E+00   0.00 1.902913E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  816.56   45.47 -120.04  8.80  8.08    2.92   54.19   71.08
 59697447 0.000000E+00   0.00 0.000000E+00   0.00 2.020353E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  816.83   45.53 -120.04  8.80  8.08    2.93   54.24   71.12
 59698447 0.000000E+00   0.00 0.000000E+00   0.00 1.834657E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  817.11   45.58 -120.04  8.80  8.08    2.94   54.30   71.16
 59699447 0.000000E+00   0.00 0.000000E+00   0.00 1.691297E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  817.39   45.64 -120.05  8.80  8.08    2.94   54.35   71.20
 59700447 0.000000E+00   0.00 0.000000E+00   0.00 2.017281E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  817.67   45.70 -120.05  8.80  8.07    2.95   54.41   71.23
 59701447 0.000000E+00   0.00 0.000000E+00   0.00 1.858561E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  817.94   45.76 -120.06  8.80  8.07    2.96   54.46   71.27
 59702447 0.000000E+00   0.00 0.000000E+00   0.00 1.907361E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  818.22   45.82 -120.06  8.80  8.07    2.97   54.51   71.31
 59703447 0.000000E+00   0.00 0.000000E+00   0.00 1.891330E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  818.50   45.88 -120.06  8.80  8.07    2.98   54.57   71.35
 59704447 0.000000E+00   0.00 0.000000E+00   0.00 1.988929E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  818.78   45.94 -120.07  8.80  8.07    2.98   54.62   71.38
 59705447 0.000000E+00   0.00 0.000000E+00   0.00 1.698817E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  819.05   46.00 -120.07  8.80  8.07    2.99   54.67   71.42
 59706447 0.000000E+00   0.00 0.000000E+00   0.00 1.930241E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  819.33   46.05 -120.08  8.80  8.07    3.00   54.73   71.46
 59707447 0.000000E+00   0.00 0.000000E+00   0.00 1.975969E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  819.60   46.11 -120.08  8.80  8.07    3.01   54.78   71.50
 59708447 0.000000E+00   0.00 0.000000E+00   0.00 1.858561E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  819.88   46.17 -120.09  8.80  8.06    3.01   54.84   71.54
 59709447 0.000000E+00   0.00 0.000000E+00   0.00 1.930241E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  820.16   46.23 -120.09  8.80  8.06    3.02   54.89   71.57
 59710447 0.000000E+00   0.00 0.000000E+00   0.00 1.868449E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  820.43   46.29 -120.09  8.80  8.06    3.03   54.94   71.61
 59711447 0.000000E+00   0.00 0.000000E+00   0.00 1.988929E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  820.71   46.35 -120.10  8.80  8.06    3.04   55.00   71.65
 59712447 0.000000E+00   0.00 0.000000E+00   0.00 1.868449E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  820.98   46.41 -120.10  8.80  8.06    3.05   55.05   71.69
 59713447 0.000000E+00   0.00 0.000000E+00   0.00 1.858561E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  821.26   46.47 -120.11  8.80  8.06    3.06   55.11   71.73
 59714447 0.000000E+00   0.00 0.000000E+00   0.00 1.685825E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  821.53   46.52 -120.11  8.80  8.06    3.06   55.16   71.76
 59715447 0.000000E+00   0.00 0.000000E+00   0.00 1.848641E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  821.81   46.58 -120.11  8.80  8.06    3.07   55.21   71.80
 59716447 0.000000E+00   0.00 0.000000E+00   0.00 1.662977E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  822.08   46.64 -120.12  8.80  8.05    3.08   55.27   71.84
