    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 36370260 0.000000E+00   0.00 0.000000E+00   0.00 2.231618E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  806.88   44.35  -22.64  8.90  9.72    2.29   48.61   70.10
 36371260 0.000000E+00   0.00 0.000000E+00   0.00 2.003617E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  807.17   44.41  -22.65  8.90  9.72    2.29   48.67   70.14
 36372260 0.000000E+00   0.00 0.000000E+00   0.00 2.078369E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  807.45   44.47  -22.65  8.90  9.72    2.30   48.73   70.18
 36373260 0.000000E+00   0.00 0.000000E+00   0.00 2.091681E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  807.74   44.53  -22.66  8.90  9.72    2.30   48.79   70.22
 36374260 0.000000E+00   0.00 0.000000E+00   0.00 2.185858E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  808.02   44.59  -22.66  8.90  9.72    2.31   48.85   70.26
 36375260 0.000000E+00   0.00 0.000000E+00   0.00 2.076673E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  808.31   44.65  -22.66  8.90  9.73    2.32   48.91   70.29
 36376260 0.000000E+00   0.00 0.000000E+00   0.00 2.216578E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  808.59   44.71  -22.67  8.90  9.73    2.32   48.97   70.33
 36377260 0.000000E+00   0.00 0.000000E+00   0.00 2.021377E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  808.88   44.76  -22.67  8.90  9.73    2.33   49.03   70.37
 36378260 0.000000E+00   0.00 0.000000E+00   0.00 2.057217E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  809.16   44.82  -22.68  8.90  9.73    2.33   49.09   70.41
 36379260 0.000000E+00   0.00 0.000000E+00   0.00 2.109059E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  809.44   44.88  -22.68  8.90  9.73    2.34   49.15   70.44
 36380260 0.000000E+00   0.00 0.000000E+00   0.00 1.907361E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  809.73   44.94  -22.68  8.90  9.73    2.34   49.21   70.48
 36381260 0.000000E+00   0.00 0.000000E+00   0.00 2.024449E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  810.01   45.00  -22.69  8.90  9.74    2.35   49.27   70.52
 36382260 0.000000E+00   0.00 0.000000E+00   0.00 2.135362E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  810.29   45.06  -22.69  8.90  9.74    2.35   49.33   70.56
 36383260 0.000000E+00   0.00 0.000000E+00   0.00 1.933313E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  810.57   45.12  -22.70  8.90  9.74    2.36   49.39   70.60
 36384260 0.000000E+00   0.00 0.000000E+00   0.00 2.184194E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  810.86   45.18  -22.70  8.90  9.74    2.37   49.45   70.63
 36385260 0.000000E+00   0.00 0.000000E+00   0.00 2.011457E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  811.14   45.23  -22.71  8.90  9.74    2.37   49.51   70.67
 36386260 0.000000E+00   0.00 0.000000E+00   0.00 1.959585E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  811.42   45.29  -22.71  8.90  9.74    2.38   49.57   70.71
 36387260 0.000000E+00   0.00 0.000000E+00   0.00 1.933313E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  811.70   45.35  -22.71  8.90  9.75    2.38   49.63   70.75
 36388260 0.000000E+00   0.00 0.000000E+00   0.00 2.105986E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  811.99   45.41  -22.72  8.90  9.75    2.39   49.69   70.78
 36389260 0.000000E+00   0.00 0.000000E+00   0.00 2.096129E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  812.27   45.47  -22.72  8.90  9.75    2.39   49.75   70.82
 36390260 0.000000E+00   0.00 0.000000E+00   0.00 2.105986E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  812.55   45.53  -22.73  8.90  9.75    2.40   49.80   70.86
 36391260 0.000000E+00   0.00 0.000000E+00   0.00 1.969153E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  812.83   45.59  -22.73  8.90  9.75    2.41   49.86   70.90
 36392260 0.000000E+00   0.00 0.000000E+00   0.00 1.938081E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  813.11   45.65  -22.73  8.90  9.75    2.41   49.92   70.94
 36393260 0.000000E+00   0.00 0.000000E+00   0.00 2.012833E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  813.39   45.70  -22.74  8.90  9.76    2.42   49.98   70.97
 36394260 0.000000E+00   0.00 0.000000E+00   0.00 1.898817E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  813.67   45.76  -22.74  8.90  9.76    2.42   50.04   71.01
 36395260 0.000000E+00   0.00 0.000000E+00   0.00 2.123778E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  813.95   45.82  -22.75  8.90  9.76    2.43   50.10   71.05
 36396260 0.000000E+00   0.00 0.000000E+00   0.00 2.071553E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  814.23   45.88  -22.75  8.90  9.76    2.44   50.16   71.09
 36397261 0.000000E+00   0.00 0.000000E+00   0.00 1.986881E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  814.51   45.94  -22.76  8.90  9.76    2.44   50.22   71.13
 36398261 0.000000E+00   0.00 0.000000E+00   0.00 1.967105E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  814.79   46.00  -22.76  8.90  9.76    2.45   50.28   71.16
 36399261 0.000000E+00   0.00 0.000000E+00   0.00 1.947649E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  815.07   46.06  -22.76  8.90  9.77    2.45   50.34   71.20
 36400261 0.000000E+00   0.00 0.000000E+00   0.00 2.061633E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  815.35   46.12  -22.77  8.90  9.77    2.46   50.40   71.24
 36401261 0.000000E+00   0.00 0.000000E+00   0.00 1.954113E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  815.63   46.17  -22.77  8.90  9.77    2.47   50.46   71.28
 36402261 0.000000E+00   0.00 0.000000E+00   0.00 2.126850E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  815.91   46.23  -22.78  8.90  9.77    2.47   50.52   71.32
 36403261 0.000000E+00   0.00 0.000000E+00   0.00 1.976993E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  816.19   46.29  -22.78  8.90  9.77    2.48   50.58   71.35
 36404261 0.000000E+00   0.00 0.000000E+00   0.00 1.915201E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  816.47   46.35  -22.78  8.90  9.77    2.49   50.64   71.39
 36405261 0.000000E+00   0.00 0.000000E+00   0.00 1.980417E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  816.74   46.41  -22.79  8.90  9.78    2.49   50.70   71.43
 36406261 0.000000E+00   0.00 0.000000E+00   0.00 1.924769E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  817.02   46.47  -22.79  8.90  9.78    2.50   50.76   71.47
 36407261 0.000000E+00   0.00 0.000000E+00   0.00 1.843521E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  817.30   46.53  -22.80  8.90  9.78    2.50   50.82   71.51
 36408261 0.000000E+00   0.00 0.000000E+00   0.00 1.945601E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  817.58   46.59  -22.80  8.90  9.78    2.51   50.87   71.54
 36409261 0.000000E+00   0.00 0.000000E+00   0.00 1.815201E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  817.85   46.64  -22.81  8.90  9.78    2.52   50.93   71.58
 36410261 0.000000E+00   0.00 0.000000E+00   0.00 1.916225E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  818.13   46.70  -22.81  8.90  9.78    2.52   50.99   71.62
 36411261 0.000000E+00   0.00 0.000000E+00   0.00 2.014209E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  818.41   46.76  -22.81  8.90  9.79    2.53   51.05   71.66
 36412261 0.000000E+00   0.00 0.000000E+00   0.00 1.812129E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  818.68   46.82  -22.82  8.90  9.79    2.54   51.11   71.70
 36413261 0.000000E+00   0.00 0.000000E+00   0.00 1.926145E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  818.96   46.88  -22.82  8.90  9.79    2.54   51.17   71.73
 36414261 0.000000E+00   0.00 0.000000E+00   0.00 1.880385E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  819.24   46.94  -22.83  8.90  9.79    2.55   51.23   71.77
 36415261 0.000000E+00   0.00 0.000000E+00   0.00 1.916225E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  819.51   47.00  -22.83  8.90  9.79    2.56   51.29   71.81
 36416261 0.000000E+00   0.00 0.000000E+00   0.00 1.974945E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  819.79   47.06  -22.83  8.90  9.79    2.56   51.35   71.85
 36417261 0.000000E+00   0.00 0.000000E+00   0.00 1.851041E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  820.06   47.11  -22.84  8.90  9.80    2.57   51.41   71.89
 36418261 0.000000E+00   0.00 0.000000E+00   0.00 1.880385E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  820.34   47.17  -22.84  8.90  9.80    2.58   51.47   71.92
 36419261 0.000000E+00   0.00 0.000000E+00   0.00 1.782785E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  820.61   47.23  -22.85  8.90  9.80    2.58   51.53   71.96
 36420261 0.000000E+00   0.00 0.000000E+00   0.00 1.762977E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  820.89   47.29  -22.85  8.90  9.80    2.59   51.59   72.00
 36421261 0.000000E+00   0.00 0.000000E+00   0.00 1.906689E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  821.16   47.35  -22.86  8.90  9.80    2.60   51.64   72.04
 36422261 0.000000E+00   0.00 0.000000E+00   0.00 1.955489E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  821.44   47.41  -22.86  8.90  9.80    2.60   51.70   72.08
 36423261 0.000000E+00   0.00 0.000000E+00   0.00 1.828161E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  821.71   47.47  -22.86  8.90  9.81    2.61   51.76   72.12
 36424261 0.000000E+00   0.00 0.000000E+00   0.00 2.053121E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  821.99   47.53  -22.87  8.90  9.81    2.62   51.82   72.15
 36425261 0.000000E+00   0.00 0.000000E+00   0.00 1.803265E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  822.26   47.58  -22.87  8.90  9.81    2.62   51.88   72.19
 36426261 0.000000E+00   0.00 0.000000E+00   0.00 1.884833E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  822.53   47.64  -22.88  8.90  9.81    2.63   51.94   72.23
 36427261 0.000000E+00   0.00 0.000000E+00   0.00 1.924097E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  822.81   47.70  -22.88  8.90  9.81    2.64   52.00   72.27
 36428261 0.000000E+00   0.00 0.000000E+00   0.00 1.813153E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  823.08   47.76  -22.88  8.90  9.81    2.65   52.06   72.31
 36429261 0.000000E+00   0.00 0.000000E+00   0.00 1.884833E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  823.35   47.82  -22.89  8.90  9.82    2.65   52.12   72.35
 36430261 0.000000E+00   0.00 0.000000E+00   0.00 1.845921E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  823.63   47.88  -22.89  8.90  9.82    2.66   52.18   72.38
 36431261 0.000000E+00   0.00 0.000000E+00   0.00 1.969825E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  823.90   47.94  -22.90  8.90  9.82    2.67   52.24   72.42
 36432261 0.000000E+00   0.00 0.000000E+00   0.00 1.930561E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  824.17   48.00  -22.90  8.90  9.82    2.67   52.30   72.46
 36433261 0.000000E+00   0.00 0.000000E+00   0.00 2.060961E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  824.44   48.05  -22.91  8.90  9.82    2.68   52.35   72.50
 36434261 0.000000E+00   0.00 0.000000E+00   0.00 1.937057E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  824.71   48.11  -22.91  8.90  9.82    2.69   52.41   72.54
 36435261 0.000000E+00   0.00 0.000000E+00   0.00 1.826113E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  824.99   48.17  -22.91  8.90  9.83    2.70   52.47   72.58
 36436261 0.000000E+00   0.00 0.000000E+00   0.00 1.891329E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  825.26   48.23  -22.92  8.90  9.83    2.70   52.53   72.61
 36437261 0.000000E+00   0.00 0.000000E+00   0.00 1.803265E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  825.53   48.29  -22.92  8.90  9.83    2.71   52.59   72.65
 36438261 0.000000E+00   0.00 0.000000E+00   0.00 1.836033E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  825.80   48.35  -22.93  8.90  9.83    2.72   52.65   72.69
 36439261 0.000000E+00   0.00 0.000000E+00   0.00 1.888257E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  826.07   48.41  -22.93  8.90  9.83    2.72   52.71   72.73
 36440261 0.000000E+00   0.00 0.000000E+00   0.00 1.708705E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  826.34   48.47  -22.93  8.90  9.83    2.73   52.77   72.77
 36441261 0.000000E+00   0.00 0.000000E+00   0.00 1.829537E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  826.61   48.52  -22.94  8.90  9.84    2.74   52.83   72.81
 36442261 0.000000E+00   0.00 0.000000E+00   0.00 1.794721E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  826.88   48.58  -22.94  8.90  9.84    2.75   52.89   72.84
 36443261 0.000000E+00   0.00 0.000000E+00   0.00 1.625089E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  827.15   48.64  -22.95  8.90  9.84    2.75   52.94   72.88
 36444261 0.000000E+00   0.00 0.000000E+00   0.00 1.788225E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  827.42   48.70  -22.95  8.90  9.84    2.76   53.00   72.92
 36445262 0.000000E+00   0.00 0.000000E+00   0.00 1.892673E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  827.69   48.76  -22.96  8.90  9.84    2.77   53.06   72.96
 36446262 0.000000E+00   0.00 0.000000E+00   0.00 1.811105E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  827.96   48.82  -22.96  8.90  9.84    2.78   53.12   73.00
 36447262 0.000000E+00   0.00 0.000000E+00   0.00 1.726114E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  828.23   48.88  -22.96  8.90  9.85    2.78   53.18   73.04
 36448262 0.000000E+00   0.00 0.000000E+00   0.00 1.784833E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  828.50   48.94  -22.97  8.90  9.85    2.79   53.24   73.07
 36449262 0.000000E+00   0.00 0.000000E+00   0.00 1.990657E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  828.77   48.99  -22.97  8.90  9.85    2.80   53.30   73.11
 36450262 0.000000E+00   0.00 0.000000E+00   0.00 1.824066E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  829.03   49.05  -22.98  8.90  9.85    2.81   53.36   73.15
 36451262 0.000000E+00   0.00 0.000000E+00   0.00 1.791297E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  829.30   49.11  -22.98  8.90  9.85    2.82   53.42   73.19
 36452262 0.000000E+00   0.00 0.000000E+00   0.00 1.791297E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  829.57   49.17  -22.98  8.90  9.85    2.82   53.47   73.23
 36453262 0.000000E+00   0.00 0.000000E+00   0.00 1.801217E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  829.84   49.23  -22.99  8.90  9.86    2.83   53.53   73.27
 36454262 0.000000E+00   0.00 0.000000E+00   0.00 1.811105E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  830.10   49.29  -22.99  8.90  9.86    2.84   53.59   73.31
 36455262 0.000000E+00   0.00 0.000000E+00   0.00 1.902593E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  830.37   49.35  -23.00  8.90  9.86    2.85   53.65   73.34
 36456262 0.000000E+00   0.00 0.000000E+00   0.00 1.814177E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  830.64   49.41  -23.00  8.90  9.86    2.85   53.71   73.38
 36457262 0.000000E+00   0.00 0.000000E+00   0.00 1.850369E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  830.90   49.46  -23.01  8.90  9.86    2.86   53.77   73.42
 36458262 0.000000E+00   0.00 0.000000E+00   0.00 1.766401E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  831.17   49.52  -23.01  8.90  9.86    2.87   53.83   73.46
 36459262 0.000000E+00   0.00 0.000000E+00   0.00 1.968801E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  831.44   49.58  -23.01  8.90  9.87    2.88   53.89   73.50
 36460262 0.000000E+00   0.00 0.000000E+00   0.00 1.720641E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  831.70   49.64  -23.02  8.90  9.87    2.89   53.94   73.54
 36461262 0.000000E+00   0.00 0.000000E+00   0.00 1.789249E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  831.97   49.70  -23.02  8.90  9.87    2.89   54.00   73.58
 36462262 0.000000E+00   0.00 0.000000E+00   0.00 1.799169E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  832.23   49.76  -23.03  8.90  9.87    2.90   54.06   73.61
 36463262 0.000000E+00   0.00 0.000000E+00   0.00 1.681409E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  832.50   49.82  -23.03  8.90  9.87    2.91   54.12   73.65
 36464262 0.000000E+00   0.00 0.000000E+00   0.00 1.567041E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  832.76   49.88  -23.03  8.90  9.87    2.92   54.18   73.69
 36465262 0.000000E+00   0.00 0.000000E+00   0.00 1.762977E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  833.03   49.93  -23.04  8.90  9.88    2.93   54.24   73.73
 36466262 0.000000E+00   0.00 0.000000E+00   0.00 1.792673E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  833.29   49.99  -23.04  8.90  9.88    2.94   54.30   73.77
 36467262 0.000000E+00   0.00 0.000000E+00   0.00 1.746945E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  833.56   50.05  -23.05  8.90  9.88    2.94   54.35   73.81
 36468262 0.000000E+00   0.00 0.000000E+00   0.00 1.727137E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  833.82   50.11  -23.05  8.90  9.88    2.95   54.41   73.85
 36469262 0.000000E+00   0.00 0.000000E+00   0.00 1.737025E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  834.08   50.17  -23.06  8.90  9.88    2.96   54.47   73.88
 36470262 0.000000E+00   0.00 0.000000E+00   0.00 1.740097E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  834.35   50.23  -23.06  8.90  9.88    2.97   54.53   73.92
 36471262 0.000000E+00   0.00 0.000000E+00   0.00 1.629186E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  834.61   50.29  -23.06  8.90  9.89    2.98   54.59   73.96
 36472262 0.000000E+00   0.00 0.000000E+00   0.00 1.740097E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1196  834.87   50.35  -23.07  8.90  9.89    2.99   54.65   74.00
 36473262 0.000000E+00   0.00 0.000000E+00   0.00 1.841473E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  835.14   50.40  -23.07  8.90  9.89    3.00   54.71   74.04
 36474262 0.000000E+00   0.00 0.000000E+00   0.00 1.658529E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  835.40   50.46  -23.08  8.90  9.89    3.00   54.76   74.08
 36475262 0.000000E+00   0.00 0.000000E+00   0.00 1.803265E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  835.66   50.52  -23.08  8.90  9.89    3.01   54.82   74.12
 36476262 0.000000E+00   0.00 0.000000E+00   0.00 1.610754E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1196  835.92   50.58  -23.08  8.90  9.89    3.02   54.88   74.16
