    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 49054497 0.000000E+00   0.00 0.000000E+00   0.00 2.048673E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  834.03   46.27  -76.59  8.80  8.66    4.04   60.16   72.28
 49055497 0.000000E+00   0.00 0.000000E+00   0.00 2.074945E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  834.29   46.33  -76.60  8.80  8.66    4.05   60.21   72.32
 49056497 0.000000E+00   0.00 0.000000E+00   0.00 2.159938E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  834.56   46.39  -76.60  8.80  8.66    4.06   60.26   72.36
 49057497 0.000000E+00   0.00 0.000000E+00   0.00 2.186242E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  834.82   46.45  -76.61  8.80  8.66    4.08   60.31   72.39
 49058497 0.000000E+00   0.00 0.000000E+00   0.00 2.087937E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  835.08   46.50  -76.61  8.80  8.66    4.09   60.36   72.43
 49059497 0.000000E+00   0.00 0.000000E+00   0.00 2.097795E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  835.34   46.56  -76.61  8.80  8.66    4.10   60.42   72.47
 49060497 0.000000E+00   0.00 0.000000E+00   0.00 2.019329E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  835.60   46.62  -76.62  8.80  8.66    4.12   60.47   72.51
 49061497 0.000000E+00   0.00 0.000000E+00   0.00 2.055169E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  835.86   46.68  -76.62  8.80  8.66    4.13   60.52   72.54
 49062497 0.000000E+00   0.00 0.000000E+00   0.00 2.117634E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  836.12   46.74  -76.63  8.80  8.66    4.14   60.57   72.58
 49063497 0.000000E+00   0.00 0.000000E+00   0.00 2.186242E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  836.38   46.79  -76.63  8.80  8.66    4.16   60.62   72.62
 49064497 0.000000E+00   0.00 0.000000E+00   0.00 2.068481E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  836.64   46.85  -76.64  8.80  8.66    4.17   60.67   72.66
 49065497 0.000000E+00   0.00 0.000000E+00   0.00 1.950721E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  836.90   46.91  -76.64  8.80  8.66    4.18   60.72   72.69
 49066497 0.000000E+00   0.00 0.000000E+00   0.00 2.036737E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  837.16   46.97  -76.64  8.80  8.66    4.20   60.78   72.73
 49067497 0.000000E+00   0.00 0.000000E+00   0.00 1.977665E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  837.42   47.03  -76.65  8.80  8.66    4.21   60.83   72.77
 49068497 0.000000E+00   0.00 0.000000E+00   0.00 2.128514E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  837.67   47.08  -76.65  8.80  8.65    4.22   60.88   72.81
 49069497 0.000000E+00   0.00 0.000000E+00   0.00 2.256194E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  837.93   47.14  -76.66  8.80  8.65    4.24   60.93   72.84
 49070497 0.000000E+00   0.00 0.000000E+00   0.00 2.053121E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  838.19   47.20  -76.66  8.80  8.65    4.25   60.98   72.88
 49071497 0.000000E+00   0.00 0.000000E+00   0.00 2.197122E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  838.45   47.26  -76.66  8.80  8.65    4.26   61.03   72.92
 49072497 0.000000E+00   0.00 0.000000E+00   0.00 2.040129E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  838.71   47.32  -76.67  8.80  8.65    4.28   61.08   72.96
 49073497 0.000000E+00   0.00 0.000000E+00   0.00 2.046625E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  838.96   47.37  -76.67  8.80  8.65    4.29   61.14   72.99
 49074497 0.000000E+00   0.00 0.000000E+00   0.00 2.043201E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  839.22   47.43  -76.68  8.80  8.65    4.31   61.19   73.03
 49075497 0.000000E+00   0.00 0.000000E+00   0.00 2.023745E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  839.48   47.49  -76.68  8.80  8.65    4.32   61.24   73.07
 49076497 0.000000E+00   0.00 0.000000E+00   0.00 1.938433E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  839.73   47.55  -76.69  8.80  8.65    4.33   61.29   73.11
 49077497 0.000000E+00   0.00 0.000000E+00   0.00 1.968129E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  839.99   47.61  -76.69  8.80  8.65    4.35   61.34   73.14
 49078497 0.000000E+00   0.00 0.000000E+00   0.00 1.863329E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  840.25   47.66  -76.69  8.80  8.65    4.36   61.39   73.18
 49079497 0.000000E+00   0.00 0.000000E+00   0.00 2.210434E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  840.50   47.72  -76.70  8.80  8.65    4.38   61.44   73.22
 49080497 0.000000E+00   0.00 0.000000E+00   0.00 2.043201E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  840.76   47.78  -76.70  8.80  8.65    4.39   61.49   73.26
 49081497 0.000000E+00   0.00 0.000000E+00   0.00 2.033665E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  841.01   47.84  -76.71  8.80  8.65    4.40   61.55   73.29
 49082497 0.000000E+00   0.00 0.000000E+00   0.00 1.974593E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  841.27   47.89  -76.71  8.80  8.65    4.42   61.60   73.33
 49083497 0.000000E+00   0.00 0.000000E+00   0.00 2.132994E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  841.52   47.95  -76.71  8.80  8.65    4.43   61.65   73.37
 49084497 0.000000E+00   0.00 0.000000E+00   0.00 1.880737E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  841.78   48.01  -76.72  8.80  8.65    4.45   61.70   73.41
 49085497 0.000000E+00   0.00 0.000000E+00   0.00 2.073921E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  842.03   48.07  -76.72  8.80  8.65    4.46   61.75   73.44
 49086497 0.000000E+00   0.00 0.000000E+00   0.00 2.123074E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  842.29   48.13  -76.73  8.80  8.65    4.48   61.80   73.48
 49087497 0.000000E+00   0.00 0.000000E+00   0.00 1.739777E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  842.54   48.18  -76.73  8.80  8.65    4.49   61.85   73.52
 49088497 0.000000E+00   0.00 0.000000E+00   0.00 1.955841E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  842.80   48.24  -76.74  8.80  8.65    4.51   61.90   73.56
 49089497 0.000000E+00   0.00 0.000000E+00   0.00 2.024769E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  843.05   48.30  -76.74  8.80  8.65    4.52   61.96   73.59
 49090497 0.000000E+00   0.00 0.000000E+00   0.00 1.893697E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  843.30   48.36  -76.74  8.80  8.65    4.54   62.01   73.63
 49091497 0.000000E+00   0.00 0.000000E+00   0.00 1.982113E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  843.55   48.42  -76.75  8.80  8.65    4.55   62.06   73.67
 49092497 0.000000E+00   0.00 0.000000E+00   0.00 1.821697E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  843.81   48.47  -76.75  8.80  8.64    4.57   62.11   73.71
 49093497 0.000000E+00   0.00 0.000000E+00   0.00 2.067457E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  844.06   48.53  -76.76  8.80  8.64    4.59   62.16   73.75
 49094497 0.000000E+00   0.00 0.000000E+00   0.00 1.969153E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  844.31   48.59  -76.76  8.80  8.64    4.60   62.21   73.78
 49095497 0.000000E+00   0.00 0.000000E+00   0.00 1.910081E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  844.56   48.65  -76.76  8.80  8.64    4.62   62.26   73.82
 49096497 0.000000E+00   0.00 0.000000E+00   0.00 1.906689E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  844.82   48.71  -76.77  8.80  8.64    4.63   62.31   73.86
 49097497 0.000000E+00   0.00 0.000000E+00   0.00 1.926465E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  845.07   48.76  -76.77  8.80  8.64    4.65   62.37   73.90
 49098497 0.000000E+00   0.00 0.000000E+00   0.00 1.870849E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  845.32   48.82  -76.78  8.80  8.64    4.66   62.42   73.93
 49099497 0.000000E+00   0.00 0.000000E+00   0.00 1.841153E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  845.57   48.88  -76.78  8.80  8.64    4.68   62.47   73.97
 49100497 0.000000E+00   0.00 0.000000E+00   0.00 1.940481E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  845.82   48.94  -76.79  8.80  8.64    4.70   62.52   74.01
 49101497 0.000000E+00   0.00 0.000000E+00   0.00 1.868449E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  846.07   49.00  -76.79  8.80  8.64    4.71   62.57   74.05
 49102497 0.000000E+00   0.00 0.000000E+00   0.00 1.852065E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  846.32   49.05  -76.79  8.80  8.64    4.73   62.62   74.08
 49103497 0.000000E+00   0.00 0.000000E+00   0.00 1.845569E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  846.57   49.11  -76.80  8.80  8.64    4.75   62.67   74.12
 49104497 0.000000E+00   0.00 0.000000E+00   0.00 1.809409E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  846.82   49.17  -76.80  8.80  8.64    4.76   62.72   74.16
 49105497 0.000000E+00   0.00 0.000000E+00   0.00 1.950369E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  847.07   49.23  -76.81  8.80  8.64    4.78   62.78   74.20
 49106497 0.000000E+00   0.00 0.000000E+00   0.00 1.901217E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  847.32   49.28  -76.81  8.80  8.64    4.79   62.83   74.24
 49107497 0.000000E+00   0.00 0.000000E+00   0.00 1.894721E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  847.57   49.34  -76.81  8.80  8.64    4.81   62.88   74.27
 49108497 0.000000E+00   0.00 0.000000E+00   0.00 1.966753E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  847.82   49.40  -76.82  8.80  8.64    4.83   62.93   74.31
 49109497 0.000000E+00   0.00 0.000000E+00   0.00 1.930913E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  848.07   49.46  -76.82  8.80  8.64    4.85   62.98   74.35
 49110497 0.000000E+00   0.00 0.000000E+00   0.00 1.852065E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  848.32   49.52  -76.83  8.80  8.64    4.86   63.03   74.39
 49111497 0.000000E+00   0.00 0.000000E+00   0.00 1.770145E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  848.56   49.57  -76.83  8.80  8.64    4.88   63.08   74.42
 49112497 0.000000E+00   0.00 0.000000E+00   0.00 1.819297E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  848.81   49.63  -76.84  8.80  8.64    4.90   63.13   74.46
 49113497 0.000000E+00   0.00 0.000000E+00   0.00 1.674913E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  849.06   49.69  -76.84  8.80  8.64    4.91   63.19   74.50
 49114497 0.000000E+00   0.00 0.000000E+00   0.00 1.793025E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  849.31   49.75  -76.84  8.80  8.64    4.93   63.24   74.54
 49115497 0.000000E+00   0.00 0.000000E+00   0.00 1.819297E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  849.55   49.81  -76.85  8.80  8.64    4.95   63.29   74.58
 49116497 0.000000E+00   0.00 0.000000E+00   0.00 1.671841E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  849.80   49.86  -76.85  8.80  8.63    4.97   63.34   74.61
 49117497 0.000000E+00   0.00 0.000000E+00   0.00 1.853089E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  850.05   49.92  -76.86  8.80  8.63    4.98   63.39   74.65
 49118497 0.000000E+00   0.00 0.000000E+00   0.00 1.925121E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  850.29   49.98  -76.86  8.80  8.63    5.00   63.44   74.69
 49119497 0.000000E+00   0.00 0.000000E+00   0.00 1.787553E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  850.54   50.04  -76.86  8.80  8.63    5.02   63.49   74.73
 49120497 0.000000E+00   0.00 0.000000E+00   0.00 1.669441E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  850.79   50.10  -76.87  8.80  8.63    5.04   63.54   74.77
 49121497 0.000000E+00   0.00 0.000000E+00   0.00 1.584129E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  851.03   50.15  -76.87  8.80  8.63    5.06   63.60   74.80
 49122497 0.000000E+00   0.00 0.000000E+00   0.00 1.856161E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  851.28   50.21  -76.88  8.80  8.63    5.07   63.65   74.84
 49123497 0.000000E+00   0.00 0.000000E+00   0.00 1.734977E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  851.52   50.27  -76.88  8.80  8.63    5.09   63.70   74.88
 49124497 0.000000E+00   0.00 0.000000E+00   0.00 1.780737E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  851.77   50.33  -76.89  8.80  8.63    5.11   63.75   74.92
 49125497 0.000000E+00   0.00 0.000000E+00   0.00 1.560897E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  852.01   50.39  -76.89  8.80  8.63    5.13   63.80   74.96
 49126497 0.000000E+00   0.00 0.000000E+00   0.00 1.662625E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  852.26   50.44  -76.89  8.80  8.63    5.15   63.85   74.99
 49127497 0.000000E+00   0.00 0.000000E+00   0.00 1.695393E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  852.50   50.50  -76.90  8.80  8.63    5.17   63.90   75.03
 49128497 0.000000E+00   0.00 0.000000E+00   0.00 1.767745E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  852.74   50.56  -76.90  8.80  8.63    5.19   63.95   75.07
 49129497 0.000000E+00   0.00 0.000000E+00   0.00 1.784129E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  852.99   50.62  -76.91  8.80  8.63    5.21   64.00   75.11
 49130497 0.000000E+00   0.00 0.000000E+00   0.00 1.666049E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  853.23   50.67  -76.91  8.80  8.63    5.22   64.06   75.15
 49131497 0.000000E+00   0.00 0.000000E+00   0.00 1.813505E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1213  853.47   50.73  -76.91  8.80  8.63    5.24   64.11   75.18
 49132497 0.000000E+00   0.00 0.000000E+00   0.00 1.682433E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1213  853.72   50.79  -76.92  8.80  8.63    5.26   64.16   75.22
