    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 64521172 5.646792E+06  56.00 0.000000E+00   0.00 9.711369E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  802.17   45.60 -139.24  8.90  8.05    2.47   50.44   70.40
 64522172 5.605321E+06  55.50 0.000000E+00   0.00 1.013505E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  802.46   45.66 -139.24  8.90  8.05    2.47   50.49   70.44
 64523172 5.711431E+06  57.00 0.000000E+00   0.00 8.831371E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  802.75   45.72 -139.25  8.90  8.05    2.48   50.55   70.47
 64524172 5.587145E+06  55.50 0.000000E+00   0.00 1.049346E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  803.04   45.78 -139.25  8.90  8.04    2.48   50.60   70.51
 64525172 5.640264E+06  56.00 0.000000E+00   0.00 1.020033E+06   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  803.33   45.84 -139.25  8.90  8.04    2.49   50.65   70.55
 64526172 5.587657E+06  55.50 0.000000E+00   0.00 9.613451E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  803.62   45.90 -139.26  8.90  8.04    2.49   50.71   70.59
 64527172 5.770567E+06  57.50 0.000000E+00   0.00 1.101506E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  803.91   45.96 -139.26  8.90  8.04    2.50   50.76   70.63
 64528172 5.514058E+06  54.50 0.000000E+00   0.00 1.072162E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  804.20   46.02 -139.27  8.90  8.04    2.50   50.81   70.67
 64529172 5.606217E+06  55.50 0.000000E+00   0.00 1.020001E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  804.49   46.08 -139.27  8.90  8.04    2.51   50.87   70.71
 64530172 5.528010E+06  54.50 0.000000E+00   0.00 8.928971E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  804.78   46.14 -139.28  8.90  8.04    2.52   50.92   70.74
 64531172 5.589065E+06  55.50 0.000000E+00   0.00 1.046081E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  805.07   46.19 -139.28  8.90  8.04    2.52   50.97   70.78
 64532172 5.444683E+06  53.50 0.000000E+00   0.00 1.013505E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  805.35   46.25 -139.28  8.90  8.03    2.53   51.02   70.82
 64533172 5.613640E+06  56.00 0.000000E+00   0.00 9.646089E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  805.64   46.31 -139.29  8.90  8.03    2.53   51.08   70.86
 64534172 5.395915E+06  53.00 0.000000E+00   0.00 9.483049E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  805.93   46.37 -139.29  8.90  8.03    2.54   51.13   70.90
 64535172 5.529034E+06  54.50 0.000000E+00   0.00 9.065289E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  806.22   46.43 -139.30  8.90  8.03    2.55   51.18   70.94
 64536172 5.435851E+06  53.50 0.000000E+00   0.00 9.521931E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  806.51   46.49 -139.30  8.90  8.03    2.55   51.24   70.98
 64537172 5.484746E+06  54.00 0.000000E+00   0.00 1.020673E+06   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  806.79   46.55 -139.30  8.90  8.03    2.56   51.29   71.01
 64538172 5.516874E+06  54.50 0.000000E+00   0.00 1.014161E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  807.08   46.61 -139.31  8.90  8.03    2.56   51.34   71.05
 64539172 5.386955E+06  53.00 0.000000E+00   0.00 1.014145E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  807.37   46.67 -139.31  8.90  8.03    2.57   51.40   71.09
 64540172 5.423819E+06  53.50 0.000000E+00   0.00 9.489293E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  807.66   46.73 -139.32  8.90  8.02    2.57   51.45   71.13
 64541172 5.453514E+06  54.00 0.000000E+00   0.00 9.391371E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  807.94   46.79 -139.32  8.90  8.02    2.58   51.50   71.17
 64542172 5.500618E+06  54.50 0.000000E+00   0.00 8.510890E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  808.23   46.85 -139.33  8.90  8.02    2.59   51.56   71.21
 64543172 5.426635E+06  53.50 0.000000E+00   0.00 1.001105E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  808.51   46.90 -139.33  8.90  8.02    2.59   51.61   71.25
 64544172 5.351116E+06  52.50 0.000000E+00   0.00 1.020689E+06   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  808.80   46.96 -139.33  8.90  8.02    2.60   51.66   71.29
 64545172 5.413579E+06  53.50 0.000000E+00   0.00 8.967371E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  809.09   47.02 -139.34  8.90  8.02    2.60   51.71   71.32
 64546172 5.504330E+06  54.50 0.000000E+00   0.00 9.619849E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  809.37   47.08 -139.34  8.90  8.02    2.61   51.77   71.36
 64547172 5.204558E+06  50.50 0.000000E+00   0.00 8.967370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  809.66   47.14 -139.35  8.90  8.02    2.62   51.82   71.40
 64548172 5.389387E+06  53.00 0.000000E+00   0.00 8.739211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  809.94   47.20 -139.35  8.90  8.01    2.62   51.87   71.44
 64549172 5.283277E+06  51.50 0.000000E+00   0.00 8.837130E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  810.23   47.26 -139.35  8.90  8.01    2.63   51.93   71.48
 64550172 5.238605E+06  51.00 0.000000E+00   0.00 8.641290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  810.51   47.32 -139.36  8.90  8.01    2.64   51.98   71.52
 64551172 5.249741E+06  51.00 0.000000E+00   0.00 8.902411E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  810.80   47.38 -139.36  8.90  8.01    2.64   52.03   71.56
 64552172 5.466186E+06  54.00 0.000000E+00   0.00 9.691210E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  811.08   47.44 -139.37  8.90  8.01    2.65   52.09   71.60
 64553172 5.318092E+06  52.00 0.000000E+00   0.00 8.744650E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  811.37   47.50 -139.37  8.90  8.01    2.65   52.14   71.63
 64554172 5.319116E+06  52.00 0.000000E+00   0.00 8.418572E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  811.65   47.56 -139.38  8.90  8.01    2.66   52.19   71.67
 64555172 5.292109E+06  51.50 0.000000E+00   0.00 9.495370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  811.93   47.61 -139.38  8.90  8.01    2.67   52.24   71.71
 64556172 5.308876E+06  52.00 0.000000E+00   0.00 9.168971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  812.22   47.67 -139.38  8.90  8.00    2.67   52.30   71.75
 64557173 5.251149E+06  51.00 0.000000E+00   0.00 8.646731E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  812.50   47.73 -139.39  8.90  8.00    2.68   52.35   71.79
 64558173 5.167822E+06  50.00 0.000000E+00   0.00 8.712331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  812.78   47.79 -139.39  8.90  8.00    2.69   52.40   71.83
 64559173 5.120335E+06  49.50 0.000000E+00   0.00 9.756330E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  813.07   47.85 -139.40  8.90  8.00    2.69   52.46   71.87
 64560173 5.090511E+06  49.00 0.000000E+00   0.00 7.994251E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  813.35   47.91 -139.40  8.90  8.00    2.70   52.51   71.91
 64561173 5.253453E+06  51.00 0.000000E+00   0.00 9.071051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  813.63   47.97 -139.40  8.90  8.00    2.71   52.56   71.95
 64562173 5.046352E+06  48.00 0.000000E+00   0.00 9.495370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  813.91   48.03 -139.41  8.90  7.99    2.71   52.62   71.98
 64563173 5.089615E+06  49.00 0.000000E+00   0.00 8.451211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  814.19   48.08 -139.41  8.90  7.99    2.72   52.67   72.02
 64564173 5.117519E+06  49.50 0.000000E+00   0.00 8.777611E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  814.47   48.14 -139.42  8.90  7.99    2.73   52.72   72.06
 64565173 5.217614E+06  50.50 0.000000E+00   0.00 9.038411E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  814.75   48.20 -139.42  8.90  7.99    2.73   52.77   72.10
 64566173 5.207374E+06  50.50 0.000000E+00   0.00 9.234250E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  815.03   48.26 -139.43  8.90  7.98    2.74   52.83   72.14
 64567173 4.990033E+06  47.50 0.000000E+00   0.00 8.124811E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  815.31   48.32 -139.43  8.90  7.98    2.75   52.88   72.18
 64568173 5.064528E+06  48.50 0.000000E+00   0.00 8.946091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  815.59   48.37 -139.43  8.90  7.98    2.75   52.93   72.22
 64569173 4.936530E+06  46.50 0.000000E+00   0.00 8.619531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  815.87   48.43 -139.44  8.90  7.98    2.76   52.99   72.26
 64570173 5.133775E+06  49.50 0.000000E+00   0.00 7.672491E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  816.15   48.49 -139.44  8.90  7.97    2.77   53.04   72.30
 64571173 5.012817E+06  47.50 0.000000E+00   0.00 8.586891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  816.43   48.55 -139.45  8.90  7.97    2.77   53.09   72.33
 64572173 4.921554E+06  46.50 0.000000E+00   0.00 9.207209E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  816.71   48.61 -139.45  8.90  7.97    2.78   53.15   72.37
 64573173 5.031888E+06  48.00 0.000000E+00   0.00 7.966411E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  816.99   48.66 -139.45  8.90  7.97    2.79   53.20   72.41
 64574173 4.838739E+06  45.00 0.000000E+00   0.00 8.684811E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  817.27   48.72 -139.46  8.90  7.96    2.79   53.25   72.45
 64575173 4.793172E+06  44.50 0.000000E+00   0.00 8.684811E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  817.55   48.78 -139.46  8.90  7.96    2.80   53.31   72.49
 64576173 4.748373E+06  43.50 0.000000E+00   0.00 9.109290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  817.83   48.84 -139.47  8.90  7.96    2.81   53.36   72.53
 64577173 4.866643E+06  45.50 0.000000E+00   0.00 8.913290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  818.10   48.89 -139.47  8.90  7.96    2.81   53.41   72.57
 64578173 4.808916E+06  44.50 0.000000E+00   0.00 9.533769E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  818.38   48.95 -139.48  8.90  7.95    2.82   53.47   72.61
 64579173 4.760021E+06  43.50 0.000000E+00   0.00 9.076649E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  818.66   49.01 -139.48  8.90  7.95    2.83   53.52   72.65
 64580173 4.740949E+06  43.50 0.000000E+00   0.00 7.933771E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  818.94   49.07 -139.48  8.90  7.95    2.84   53.57   72.68
 64581173 4.751701E+06  43.50 0.000000E+00   0.00 9.794889E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  819.21   49.13 -139.49  8.90  7.95    2.84   53.62   72.72
 64582173 4.864851E+06  45.50 0.000000E+00   0.00 8.913290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  819.49   49.18 -139.49  8.90  7.94    2.85   53.68   72.76
 64583173 4.782420E+06  44.00 0.000000E+00   0.00 8.848010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  819.77   49.24 -139.50  8.90  7.94    2.86   53.73   72.80
 64584173 4.691670E+06  42.50 0.000000E+00   0.00 8.619531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  820.04   49.30 -139.50  8.90  7.94    2.86   53.78   72.84
 64585173 4.770772E+06  44.00 0.000000E+00   0.00 8.297931E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  820.32   49.36 -139.50  8.90  7.94    2.87   53.84   72.88
 64586173 4.693078E+06  42.50 0.000000E+00   0.00 9.114890E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  820.59   49.42 -139.51  8.90  7.93    2.88   53.89   72.92
 64587173 4.529625E+06  39.50 0.000000E+00   0.00 8.363209E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  820.87   49.47 -139.51  8.90  7.93    2.89   53.94   72.96
 64588173 4.648790E+06  42.00 0.000000E+00   0.00 8.853451E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  821.15   49.53 -139.52  8.90  7.93    2.89   54.00   73.00
 64589173 4.626903E+06  41.50 0.000000E+00   0.00 8.428811E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  821.42   49.59 -139.52  8.90  7.93    2.90   54.05   73.04
 64590173 4.574808E+06  40.50 0.000000E+00   0.00 7.415853E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  821.70   49.65 -139.53  8.90  7.92    2.91   54.10   73.08
 64591173 4.542296E+06  40.00 0.000000E+00   0.00 9.180170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  821.97   49.71 -139.53  8.90  7.92    2.92   54.15   73.11
 64592173 4.567896E+06  40.50 0.000000E+00   0.00 8.592172E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  822.25   49.76 -139.53  8.90  7.92    2.92   54.21   73.15
 64593173 4.347228E+06  36.50 0.000000E+00   0.00 8.265291E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  822.52   49.82 -139.54  8.90  7.92    2.93   54.26   73.19
 64594173 4.509145E+06  39.50 0.000000E+00   0.00 7.840651E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  822.79   49.88 -139.54  8.90  7.91    2.94   54.31   73.23
 64595173 4.356572E+06  36.50 0.000000E+00   0.00 9.082250E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  823.07   49.94 -139.55  8.90  7.91    2.95   54.37   73.27
 64596173 4.481753E+06  39.00 0.000000E+00   0.00 7.481131E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  823.34   50.00 -139.55  8.90  7.91    2.95   54.42   73.31
 64597173 4.450138E+06  38.50 0.000000E+00   0.00 8.755371E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  823.62   50.05 -139.55  8.90  7.91    2.96   54.47   73.35
 64598173 4.314589E+06  35.50 0.000000E+00   0.00 7.775371E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  823.89   50.11 -139.56  8.90  7.90    2.97   54.53   73.39
 64599173 4.310877E+06  35.50 0.000000E+00   0.00 7.905933E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  824.16   50.17 -139.56  8.90  7.90    2.98   54.58   73.43
 64600173 4.293725E+06  35.00 0.000000E+00   0.00 7.481133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  824.43   50.23 -139.57  8.90  7.90    2.98   54.63   73.47
 64601173 4.457946E+06  38.50 0.000000E+00   0.00 6.893133E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  824.71   50.28 -139.57  8.90  7.90    2.99   54.69   73.51
 64602173 4.287709E+06  35.00 0.000000E+00   0.00 8.368331E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  824.98   50.34 -139.58  8.90  7.89    3.00   54.74   73.54
 64603173 4.226270E+06  34.00 0.000000E+00   0.00 7.354891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  825.25   50.40 -139.58  8.90  7.89    3.01   54.79   73.58
 64604173 4.122032E+06  31.50 0.000000E+00   0.00 7.845291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  825.52   50.46 -139.58  8.90  7.89    3.02   54.84   73.62
 64605173 4.068081E+06  30.50 0.000000E+00   0.00 8.237612E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  825.79   50.52 -139.59  8.90  7.89    3.02   54.90   73.66
 64606173 4.207583E+06  33.50 0.000000E+00   0.00 7.845291E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  826.07   50.57 -139.59  8.90  7.88    3.03   54.95   73.70
 64607173 4.187120E+06  33.00 0.000000E+00   0.00 7.877931E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  826.34   50.63 -139.60  8.90  7.88    3.04   55.00   73.74
 64608173 4.153264E+06  32.00 0.000000E+00   0.00 7.583692E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  826.61   50.69 -139.60  8.90  7.88    3.05   55.06   73.78
 64609173 3.989874E+06  28.50 0.000000E+00   0.00 7.976013E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  826.88   50.75 -139.60  8.90  7.88    3.06   55.11   73.82
 64610173 4.104369E+06  31.00 0.000000E+00   0.00 7.420333E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  827.15   50.81 -139.61  8.90  7.87    3.06   55.16   73.86
 64611173 3.956850E+06  28.00 0.000000E+00   0.00 7.943211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  827.42   50.86 -139.61  8.90  7.87    3.07   55.22   73.90
 64612173 0.000000E+00   0.00 0.000000E+00   0.00 7.551053E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  827.69   50.92 -139.62  8.90  7.87    3.08   55.27   73.94
 64613173 3.903283E+06  26.50 0.000000E+00   0.00 7.224013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  827.96   50.98 -139.62  8.90  7.87    3.09   55.32   73.98
 64614173 0.000000E+00   0.00 0.000000E+00   0.00 6.439696E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  828.23   51.04 -139.63  8.90  7.86    3.10   55.37   74.01
 64615173 0.000000E+00   0.00 0.000000E+00   0.00 7.322253E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  828.50   51.10 -139.63  8.90  7.86    3.11   55.43   74.05
 64616173 3.937266E+06  27.50 0.000000E+00   0.00 6.995212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  828.77   51.15 -139.63  8.90  7.86    3.11   55.48   74.09
 64617173 0.000000E+00   0.00 0.000000E+00   0.00 7.191371E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  829.04   51.21 -139.64  8.90  7.86    3.12   55.53   74.13
 64618173 0.000000E+00   0.00 0.000000E+00   0.00 7.322253E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  829.30   51.27 -139.64  8.90  7.85    3.13   55.59   74.17
 64619173 3.937714E+06  27.50 0.000000E+00   0.00 7.686092E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  829.57   51.33 -139.65  8.90  7.85    3.14   55.64   74.21
 64620173 0.000000E+00   0.00 0.000000E+00   0.00 7.457293E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  829.84   51.39 -139.65  8.90  7.85    3.15   55.69   74.25
 64621174 0.000000E+00   0.00 0.000000E+00   0.00 7.751693E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  830.11   51.44 -139.65  8.90  7.85    3.16   55.75   74.29
 64622174 0.000000E+00   0.00 0.000000E+00   0.00 8.471211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  830.38   51.50 -139.66  8.90  7.84    3.16   55.80   74.33
 64623174 0.000000E+00   0.00 0.000000E+00   0.00 7.260971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  830.65   51.56 -139.66  8.90  7.84    3.17   55.85   74.37
 64624174 0.000000E+00   0.00 0.000000E+00   0.00 7.947852E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  830.91   51.62 -139.67  8.90  7.84    3.18   55.90   74.41
 64625174 0.000000E+00   0.00 0.000000E+00   0.00 7.686092E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  831.18   51.67 -139.67  8.90  7.84    3.19   55.96   74.45
 64626174 0.000000E+00   0.00 0.000000E+00   0.00 6.835853E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  831.45   51.73 -139.68  8.90  7.83    3.20   56.01   74.49
 64627174 0.000000E+00   0.00 0.000000E+00   0.00 7.032012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  831.71   51.79 -139.68  8.90  7.83    3.21   56.06   74.53
 64628174 0.000000E+00   0.00 0.000000E+00   0.00 7.849771E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  831.98   51.85 -139.68  8.90  7.83    3.22   56.12   74.57
 64629174 0.000000E+00   0.00 0.000000E+00   0.00 7.882411E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  832.25   51.91 -139.69  8.90  7.83    3.23   56.17   74.60
 64630174 0.000000E+00   0.00 0.000000E+00   0.00 7.326252E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  832.51   51.96 -139.69  8.90  7.82    3.23   56.22   74.64
 64631174 0.000000E+00   0.00 0.000000E+00   0.00 7.588011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  832.78   52.02 -139.70  8.90  7.82    3.24   56.27   74.68
 64632174 0.000000E+00   0.00 0.000000E+00   0.00 6.606733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  833.04   52.08 -139.70  8.90  7.82    3.25   56.33   74.72
 64633174 0.000000E+00   0.00 0.000000E+00   0.00 8.242251E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  833.31   52.14 -139.70  8.90  7.82    3.26   56.38   74.76
 64634174 0.000000E+00   0.00 0.000000E+00   0.00 6.999212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  833.57   52.20 -139.71  8.90  7.81    3.27   56.43   74.80
 64635174 0.000000E+00   0.00 0.000000E+00   0.00 7.494092E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  833.84   52.25 -139.71  8.90  7.81    3.28   56.49   74.84
