    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 43151474 0.000000E+00   0.00 0.000000E+00   0.00 2.689346E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  812.16   41.83  -51.90  8.80  9.18    2.77   53.05   69.40
 43152474 0.000000E+00   0.00 0.000000E+00   0.00 2.610818E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  812.44   41.89  -51.90  8.80  9.18    2.77   53.10   69.44
 43153474 0.000000E+00   0.00 0.000000E+00   0.00 2.486914E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  812.72   41.95  -51.91  8.80  9.18    2.78   53.16   69.48
 43154474 0.000000E+00   0.00 0.000000E+00   0.00 2.594434E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  813.00   42.01  -51.91  8.80  9.18    2.79   53.21   69.51
 43155474 0.000000E+00   0.00 0.000000E+00   0.00 2.483522E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  813.28   42.07  -51.91  8.80  9.18    2.79   53.26   69.55
 43156474 0.000000E+00   0.00 0.000000E+00   0.00 2.643586E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  813.55   42.12  -51.92  8.80  9.18    2.80   53.31   69.59
 43157474 0.000000E+00   0.00 0.000000E+00   0.00 2.604354E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  813.83   42.18  -51.92  8.80  9.18    2.81   53.37   69.62
 43158474 0.000000E+00   0.00 0.000000E+00   0.00 2.574978E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  814.11   42.24  -51.93  8.80  9.18    2.82   53.42   69.66
 43159474 0.000000E+00   0.00 0.000000E+00   0.00 2.562050E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  814.39   42.30  -51.93  8.80  9.18    2.82   53.47   69.70
 43160474 0.000000E+00   0.00 0.000000E+00   0.00 2.529282E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  814.67   42.36  -51.94  8.80  9.18    2.83   53.52   69.73
 43161474 0.000000E+00   0.00 0.000000E+00   0.00 2.498178E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  814.95   42.42  -51.94  8.80  9.18    2.84   53.58   69.77
 43162474 0.000000E+00   0.00 0.000000E+00   0.00 2.491714E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  815.23   42.48  -51.94  8.80  9.18    2.84   53.63   69.81
 43163474 0.000000E+00   0.00 0.000000E+00   0.00 2.406722E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  815.50   42.54  -51.95  8.80  9.18    2.85   53.68   69.84
 43164474 0.000000E+00   0.00 0.000000E+00   0.00 2.501250E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  815.78   42.60  -51.95  8.80  9.19    2.86   53.73   69.88
 43165474 0.000000E+00   0.00 0.000000E+00   0.00 2.543938E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  816.06   42.66  -51.96  8.80  9.19    2.86   53.79   69.92
 43166474 0.000000E+00   0.00 0.000000E+00   0.00 2.403330E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  816.34   42.72  -51.96  8.80  9.19    2.87   53.84   69.95
 43167474 0.000000E+00   0.00 0.000000E+00   0.00 2.334722E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  816.61   42.78  -51.96  8.80  9.19    2.88   53.89   69.99
 43168474 0.000000E+00   0.00 0.000000E+00   0.00 2.547010E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  816.89   42.83  -51.97  8.80  9.19    2.89   53.94   70.03
 43169474 0.000000E+00   0.00 0.000000E+00   0.00 2.458946E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  817.17   42.89  -51.97  8.80  9.19    2.89   54.00   70.07
 43170474 0.000000E+00   0.00 0.000000E+00   0.00 2.416642E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  817.44   42.95  -51.98  8.80  9.19    2.90   54.05   70.10
 43171474 0.000000E+00   0.00 0.000000E+00   0.00 2.295426E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  817.72   43.01  -51.98  8.80  9.19    2.91   54.10   70.14
 43172474 0.000000E+00   0.00 0.000000E+00   0.00 2.615618E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  817.99   43.07  -51.99  8.80  9.19    2.92   54.15   70.18
 43173474 0.000000E+00   0.00 0.000000E+00   0.00 2.537474E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  818.27   43.13  -51.99  8.80  9.19    2.92   54.21   70.21
 43174474 0.000000E+00   0.00 0.000000E+00   0.00 2.423106E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  818.54   43.19  -51.99  8.80  9.19    2.93   54.26   70.25
 43175474 0.000000E+00   0.00 0.000000E+00   0.00 2.586242E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  818.82   43.25  -52.00  8.80  9.19    2.94   54.31   70.29
 43176474 0.000000E+00   0.00 0.000000E+00   0.00 2.707074E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  819.09   43.31  -52.00  8.80  9.19    2.95   54.36   70.33
 43177474 0.000000E+00   0.00 0.000000E+00   0.00 2.485250E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  819.37   43.37  -52.01  8.80  9.19    2.95   54.42   70.36
 43178474 0.000000E+00   0.00 0.000000E+00   0.00 2.349378E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  819.64   43.43  -52.01  8.80  9.19    2.96   54.47   70.40
 43179474 0.000000E+00   0.00 0.000000E+00   0.00 2.329602E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  819.92   43.49  -52.01  8.80  9.19    2.97   54.52   70.44
 43180474 0.000000E+00   0.00 0.000000E+00   0.00 2.398210E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  820.19   43.54  -52.02  8.80  9.19    2.98   54.57   70.47
 43181474 0.000000E+00   0.00 0.000000E+00   0.00 2.421058E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  820.47   43.60  -52.02  8.80  9.19    2.98   54.63   70.51
 43182474 0.000000E+00   0.00 0.000000E+00   0.00 2.411522E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  820.74   43.66  -52.03  8.80  9.19    2.99   54.68   70.55
 43183474 0.000000E+00   0.00 0.000000E+00   0.00 2.538818E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  821.01   43.72  -52.03  8.80  9.19    3.00   54.73   70.59
 43184474 0.000000E+00   0.00 0.000000E+00   0.00 2.460290E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  821.29   43.78  -52.04  8.80  9.19    3.01   54.78   70.62
 43185474 0.000000E+00   0.00 0.000000E+00   0.00 2.466818E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  821.56   43.84  -52.04  8.80  9.19    3.01   54.84   70.66
 43186474 0.000000E+00   0.00 0.000000E+00   0.00 2.463746E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  821.83   43.90  -52.04  8.80  9.19    3.02   54.89   70.70
 43187474 0.000000E+00   0.00 0.000000E+00   0.00 2.630274E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  822.11   43.96  -52.05  8.80  9.19    3.03   54.94   70.73
 43188474 0.000000E+00   0.00 0.000000E+00   0.00 2.568194E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  822.38   44.02  -52.05  8.80  9.20    3.04   54.99   70.77
 43189474 0.000000E+00   0.00 0.000000E+00   0.00 2.545282E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  822.65   44.08  -52.06  8.80  9.20    3.05   55.05   70.81
 43190474 0.000000E+00   0.00 0.000000E+00   0.00 2.368834E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  822.92   44.14  -52.06  8.80  9.20    3.05   55.10   70.85
 43191474 0.000000E+00   0.00 0.000000E+00   0.00 2.395138E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  823.19   44.20  -52.06  8.80  9.20    3.06   55.15   70.88
 43192474 0.000000E+00   0.00 0.000000E+00   0.00 2.457218E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  823.46   44.25  -52.07  8.80  9.20    3.07   55.20   70.92
 43193474 0.000000E+00   0.00 0.000000E+00   0.00 2.251074E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  823.74   44.31  -52.07  8.80  9.20    3.08   55.26   70.96
 43194474 0.000000E+00   0.00 0.000000E+00   0.00 2.332994E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  824.01   44.37  -52.08  8.80  9.20    3.09   55.31   70.99
 43195474 0.000000E+00   0.00 0.000000E+00   0.00 2.438786E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  824.28   44.43  -52.08  8.80  9.20    3.10   55.36   71.03
 43196474 0.000000E+00   0.00 0.000000E+00   0.00 2.563074E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  824.55   44.49  -52.09  8.80  9.20    3.10   55.41   71.07
 43197475 0.000000E+00   0.00 0.000000E+00   0.00 2.406018E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  824.82   44.55  -52.09  8.80  9.20    3.11   55.47   71.11
 43198475 0.000000E+00   0.00 0.000000E+00   0.00 2.412866E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  825.09   44.61  -52.09  8.80  9.20    3.12   55.52   71.14
 43199475 0.000000E+00   0.00 0.000000E+00   0.00 2.442242E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  825.36   44.67  -52.10  8.80  9.20    3.13   55.57   71.18
 43200475 0.000000E+00   0.00 0.000000E+00   0.00 2.510850E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  825.63   44.73  -52.10  8.80  9.20    3.14   55.63   71.22
 43201475 0.000000E+00   0.00 0.000000E+00   0.00 2.317954E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  825.90   44.78  -52.11  8.80  9.20    3.15   55.68   71.25
 43202475 0.000000E+00   0.00 0.000000E+00   0.00 2.432322E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  826.16   44.84  -52.11  8.80  9.20    3.15   55.73   71.29
 43203475 0.000000E+00   0.00 0.000000E+00   0.00 2.510850E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  826.43   44.90  -52.11  8.80  9.20    3.16   55.78   71.33
 43204475 0.000000E+00   0.00 0.000000E+00   0.00 2.432322E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  826.70   44.96  -52.12  8.80  9.20    3.17   55.84   71.37
 43205475 0.000000E+00   0.00 0.000000E+00   0.00 2.173954E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  826.97   45.01  -52.12  8.80  9.20    3.18   55.89   71.40
 43206475 0.000000E+00   0.00 0.000000E+00   0.00 2.556546E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  827.24   45.07  -52.13  8.80  9.21    3.19   55.94   71.44
 43207475 0.000000E+00   0.00 0.000000E+00   0.00 2.281794E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  827.50   45.13  -52.13  8.80  9.21    3.20   55.99   71.48
 43208475 0.000000E+00   0.00 0.000000E+00   0.00 2.438786E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  827.77   45.19  -52.14  8.80  9.21    3.21   56.05   71.51
 43209475 0.000000E+00   0.00 0.000000E+00   0.00 2.504322E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  828.04   45.24  -52.14  8.80  9.21    3.21   56.10   71.55
 43210475 0.000000E+00   0.00 0.000000E+00   0.00 2.625154E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  828.30   45.30  -52.14  8.80  9.21    3.22   56.15   71.59
 43211475 0.000000E+00   0.00 0.000000E+00   0.00 2.469890E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  828.57   45.36  -52.15  8.80  9.21    3.23   56.20   71.63
 43212475 0.000000E+00   0.00 0.000000E+00   0.00 2.407426E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  828.84   45.42  -52.15  8.80  9.21    3.24   56.26   71.66
 43213475 0.000000E+00   0.00 0.000000E+00   0.00 2.319362E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  829.10   45.47  -52.16  8.80  9.21    3.25   56.31   71.70
 43214475 0.000000E+00   0.00 0.000000E+00   0.00 2.309442E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  829.37   45.53  -52.16  8.80  9.21    3.26   56.36   71.74
 43215475 0.000000E+00   0.00 0.000000E+00   0.00 2.325826E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  829.63   45.59  -52.16  8.80  9.21    3.27   56.42   71.77
 43216475 0.000000E+00   0.00 0.000000E+00   0.00 2.227522E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  829.90   45.65  -52.17  8.80  9.21    3.28   56.47   71.81
 43217475 0.000000E+00   0.00 0.000000E+00   0.00 2.342210E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  830.16   45.70  -52.17  8.80  9.21    3.29   56.52   71.85
 43218475 0.000000E+00   0.00 0.000000E+00   0.00 2.433666E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  830.43   45.76  -52.18  8.80  9.22    3.30   56.57   71.89
 43219475 0.000000E+00   0.00 0.000000E+00   0.00 2.407426E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  830.69   45.82  -52.18  8.80  9.22    3.30   56.63   71.92
 43220475 0.000000E+00   0.00 0.000000E+00   0.00 2.345282E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  830.96   45.88  -52.19  8.80  9.22    3.31   56.68   71.96
 43221475 0.000000E+00   0.00 0.000000E+00   0.00 2.342210E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  831.22   45.93  -52.19  8.80  9.22    3.32   56.73   72.00
 43222475 0.000000E+00   0.00 0.000000E+00   0.00 2.400898E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  831.48   45.99  -52.19  8.80  9.22    3.33   56.78   72.03
 43223475 0.000000E+00   0.00 0.000000E+00   0.00 2.355202E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  831.75   46.05  -52.20  8.80  9.22    3.34   56.84   72.07
 43224475 0.000000E+00   0.00 0.000000E+00   0.00 2.387970E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  832.01   46.11  -52.20  8.80  9.22    3.35   56.89   72.11
 43225475 0.000000E+00   0.00 0.000000E+00   0.00 2.211138E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  832.27   46.16  -52.21  8.80  9.22    3.36   56.94   72.15
 43226475 0.000000E+00   0.00 0.000000E+00   0.00 2.463042E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  832.54   46.22  -52.21  8.80  9.22    3.37   56.99   72.18
 43227475 0.000000E+00   0.00 0.000000E+00   0.00 2.214530E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  832.80   46.28  -52.21  8.80  9.22    3.38   57.05   72.22
 43228475 0.000000E+00   0.00 0.000000E+00   0.00 2.435074E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  833.06   46.34  -52.22  8.80  9.22    3.39   57.10   72.26
 43229475 0.000000E+00   0.00 0.000000E+00   0.00 2.461314E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  833.32   46.39  -52.22  8.80  9.22    3.40   57.15   72.29
 43230475 0.000000E+00   0.00 0.000000E+00   0.00 2.392386E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  833.59   46.45  -52.23  8.80  9.23    3.41   57.21   72.33
 43231475 0.000000E+00   0.00 0.000000E+00   0.00 2.271555E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  833.85   46.51  -52.23  8.80  9.23    3.42   57.26   72.37
 43232475 0.000000E+00   0.00 0.000000E+00   0.00 2.271234E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  834.11   46.57  -52.24  8.80  9.23    3.43   57.31   72.41
 43233475 0.000000E+00   0.00 0.000000E+00   0.00 2.461314E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  834.37   46.62  -52.24  8.80  9.23    3.44   57.36   72.44
 43234475 0.000000E+00   0.00 0.000000E+00   0.00 2.520066E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  834.63   46.68  -52.24  8.80  9.23    3.45   57.42   72.48
 43235475 0.000000E+00   0.00 0.000000E+00   0.00 2.225474E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  834.89   46.74  -52.25  8.80  9.23    3.46   57.47   72.52
 43236475 0.000000E+00   0.00 0.000000E+00   0.00 2.431618E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  835.15   46.80  -52.25  8.80  9.23    3.47   57.52   72.56
 43237475 0.000000E+00   0.00 0.000000E+00   0.00 2.480770E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  835.41   46.85  -52.26  8.80  9.23    3.48   57.57   72.59
 43238475 0.000000E+00   0.00 0.000000E+00   0.00 2.569218E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  835.67   46.91  -52.26  8.80  9.23    3.49   57.63   72.63
 43239475 0.000000E+00   0.00 0.000000E+00   0.00 2.258242E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  835.93   46.97  -52.26  8.80  9.23    3.50   57.68   72.67
 43240475 0.000000E+00   0.00 0.000000E+00   0.00 2.428546E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  836.19   47.03  -52.27  8.80  9.23    3.51   57.73   72.71
 43241475 0.000000E+00   0.00 0.000000E+00   0.00 2.287618E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  836.45   47.08  -52.27  8.80  9.23    3.52   57.79   72.74
 43242475 0.000000E+00   0.00 0.000000E+00   0.00 2.110786E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  836.71   47.14  -52.28  8.80  9.24    3.53   57.84   72.78
 43243475 0.000000E+00   0.00 0.000000E+00   0.00 2.310786E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1212  836.97   47.20  -52.28  8.80  9.24    3.54   57.89   72.82
 43244475 0.000000E+00   0.00 0.000000E+00   0.00 2.251778E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1212  837.23   47.26  -52.29  8.80  9.24    3.55   57.94   72.85
