    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 70409118 4.495705E+06  39.00 0.000000E+00   0.00 1.192258E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  820.38   49.20 -163.83  8.90  7.95    2.34   49.16   72.84
 70410118 4.451930E+06  38.50 0.000000E+00   0.00 1.342562E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  820.66   49.26 -163.84  8.90  7.95    2.34   49.21   72.88
 70411118 4.353244E+06  36.50 0.000000E+00   0.00 1.195554E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  820.93   49.32 -163.84  8.90  7.95    2.35   49.27   72.92
 70412118 4.380251E+06  37.00 0.000000E+00   0.00 1.133474E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  821.21   49.37 -163.85  8.90  7.95    2.35   49.32   72.96
 70413118 4.491097E+06  39.00 0.000000E+00   0.00 1.208610E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  821.49   49.43 -163.85  8.90  7.94    2.36   49.37   73.00
 70414118 4.555736E+06  40.00 0.000000E+00   0.00 1.126946E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  821.76   49.49 -163.85  8.90  7.94    2.36   49.42   73.04
 70415118 4.205791E+06  33.50 0.000000E+00   0.00 1.110626E+06   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  822.04   49.55 -163.86  8.90  7.94    2.37   49.48   73.08
 70416118 4.279261E+06  35.00 0.000000E+00   0.00 1.120386E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  822.31   49.61 -163.86  8.90  7.94    2.37   49.53   73.12
 70417118 4.370523E+06  37.00 0.000000E+00   0.00 1.113858E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  822.59   49.67 -163.86  8.90  7.94    2.38   49.58   73.15
 70418118 4.086193E+06  31.00 0.000000E+00   0.00 1.244546E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  822.86   49.72 -163.87  8.90  7.94    2.38   49.64   73.19
 70419118 4.334172E+06  36.00 0.000000E+00   0.00 1.071394E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  823.14   49.78 -163.87  8.90  7.93    2.39   49.69   73.23
 70420118 4.263390E+06  34.50 0.000000E+00   0.00 1.198818E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  823.41   49.84 -163.88  8.90  7.93    2.39   49.74   73.27
 70421118 4.416091E+06  37.50 0.000000E+00   0.00 1.146562E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  823.68   49.90 -163.88  8.90  7.93    2.40   49.79   73.31
 70422118 4.333276E+06  36.00 0.000000E+00   0.00 1.319682E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  823.96   49.96 -163.88  8.90  7.93    2.40   49.85   73.35
 70423118 4.238302E+06  34.00 0.000000E+00   0.00 1.157058E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  824.23   50.02 -163.89  8.90  7.93    2.41   49.90   73.39
 70424118 4.203359E+06  33.50 0.000000E+00   0.00 1.258370E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  824.50   50.07 -163.89  8.90  7.93    2.42   49.95   73.43
 70425118 4.219231E+06  33.50 0.000000E+00   0.00 1.170114E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  824.78   50.13 -163.89  8.90  7.92    2.42   50.01   73.47
 70426118 4.104817E+06  31.00 0.000000E+00   0.00 1.111298E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  825.05   50.19 -163.90  8.90  7.92    2.43   50.06   73.51
 70427118 4.136944E+06  32.00 0.000000E+00   0.00 1.147234E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  825.32   50.25 -163.90  8.90  7.92    2.43   50.11   73.55
 70428118 4.213215E+06  33.50 0.000000E+00   0.00 1.215874E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  825.59   50.31 -163.91  8.90  7.92    2.44   50.16   73.58
 70429118 4.230366E+06  34.00 0.000000E+00   0.00 1.075330E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  825.87   50.37 -163.91  8.90  7.92    2.44   50.22   73.62
 70430118 4.175472E+06  32.50 0.000000E+00   0.00 1.081858E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  826.14   50.42 -163.91  8.90  7.92    2.45   50.27   73.66
 70431118 4.171760E+06  32.50 0.000000E+00   0.00 1.166850E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  826.41   50.48 -163.92  8.90  7.91    2.45   50.32   73.70
 70432118 4.118320E+06  31.50 0.000000E+00   0.00 1.170114E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  826.68   50.54 -163.92  8.90  7.91    2.46   50.38   73.74
 70433118 4.005682E+06  29.00 0.000000E+00   0.00 1.075330E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  826.95   50.60 -163.92  8.90  7.91    2.46   50.43   73.78
 70434118 3.963314E+06  28.00 0.000000E+00   0.00 1.108002E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  827.22   50.66 -163.93  8.90  7.91    2.47   50.48   73.82
 70435118 4.114160E+06  31.50 0.000000E+00   0.00 9.478413E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  827.49   50.72 -163.93  8.90  7.91    2.48   50.54   73.86
 70436118 4.093681E+06  31.00 0.000000E+00   0.00 1.137410E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  827.77   50.77 -163.94  8.90  7.91    2.48   50.59   73.90
 70437119 4.085745E+06  31.00 0.000000E+00   0.00 1.215874E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  828.04   50.83 -163.94  8.90  7.90    2.49   50.64   73.94
 70438119 4.176368E+06  33.00 0.000000E+00   0.00 1.143970E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  828.31   50.89 -163.94  8.90  7.90    2.49   50.69   73.98
 70439119 4.062001E+06  30.00 0.000000E+00   0.00 1.115202E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  828.58   50.95 -163.95  8.90  7.90    2.50   50.75   74.02
 70440119 4.038769E+06  29.50 0.000000E+00   0.00 1.196930E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  828.84   51.01 -163.95  8.90  7.90    2.50   50.80   74.05
 70441119 4.069489E+06  30.50 0.000000E+00   0.00 1.049762E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  829.11   51.07 -163.95  8.90  7.90    2.51   50.85   74.09
 70442119 3.932147E+06  27.00 0.000000E+00   0.00 1.020321E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  829.38   51.12 -163.96  8.90  7.90    2.51   50.91   74.13
 70443119 0.000000E+00   0.00 0.000000E+00   0.00 9.843530E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  829.65   51.18 -163.96  8.90  7.89    2.52   50.96   74.17
 70444119 3.955442E+06  27.50 0.000000E+00   0.00 1.193666E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  829.92   51.24 -163.97  8.90  7.89    2.53   51.01   74.21
 70445119 3.983346E+06  28.50 0.000000E+00   0.00 9.745451E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  830.19   51.30 -163.97  8.90  7.89    2.53   51.07   74.25
 70446119 3.953074E+06  27.50 0.000000E+00   0.00 9.745450E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  830.46   51.36 -163.97  8.90  7.89    2.54   51.12   74.29
 70447119 3.965682E+06  28.00 0.000000E+00   0.00 1.053058E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  830.73   51.42 -163.98  8.90  7.89    2.54   51.17   74.33
 70448119 3.955890E+06  28.00 0.000000E+00   0.00 1.030145E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  830.99   51.47 -163.98  8.90  7.89    2.55   51.22   74.37
 70449119 0.000000E+00   0.00 0.000000E+00   0.00 1.102082E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  831.26   51.53 -163.98  8.90  7.88    2.56   51.28   74.41
 70450119 3.989874E+06  28.50 0.000000E+00   0.00 9.974409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  831.53   51.59 -163.99  8.90  7.88    2.56   51.33   74.45
 70451119 0.000000E+00   0.00 0.000000E+00   0.00 1.079202E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  831.80   51.65 -163.99  8.90  7.88    2.57   51.38   74.49
 70452119 4.006130E+06  29.00 0.000000E+00   0.00 9.385771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  832.06   51.71 -164.00  8.90  7.88    2.57   51.44   74.53
 70453119 0.000000E+00   0.00 0.000000E+00   0.00 1.030145E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  832.33   51.77 -164.00  8.90  7.88    2.58   51.49   74.57
 70454119 0.000000E+00   0.00 0.000000E+00   0.00 1.105346E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  832.59   51.82 -164.00  8.90  7.88    2.59   51.54   74.60
 70455119 0.000000E+00   0.00 0.000000E+00   0.00 1.128258E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  832.86   51.88 -164.01  8.90  7.87    2.59   51.60   74.64
 70456119 0.000000E+00   0.00 0.000000E+00   0.00 9.751049E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  833.13   51.94 -164.01  8.90  7.87    2.60   51.65   74.68
 70457119 0.000000E+00   0.00 0.000000E+00   0.00 1.073282E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  833.39   52.00 -164.01  8.90  7.87    2.60   51.70   74.72
 70458119 0.000000E+00   0.00 0.000000E+00   0.00 1.050370E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  833.66   52.06 -164.02  8.90  7.87    2.61   51.76   74.76
 70459119 0.000000E+00   0.00 0.000000E+00   0.00 1.037265E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  833.92   52.12 -164.02  8.90  7.87    2.62   51.81   74.80
 70460119 0.000000E+00   0.00 0.000000E+00   0.00 1.109250E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  834.19   52.17 -164.03  8.90  7.87    2.62   51.86   74.84
 70461119 0.000000E+00   0.00 0.000000E+00   0.00 1.050370E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  834.45   52.23 -164.03  8.90  7.86    2.63   51.91   74.88
 70462119 0.000000E+00   0.00 0.000000E+00   0.00 1.014369E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  834.72   52.29 -164.03  8.90  7.86    2.63   51.97   74.92
 70463119 0.000000E+00   0.00 0.000000E+00   0.00 1.027457E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  834.98   52.35 -164.04  8.90  7.86    2.64   52.02   74.96
 70464119 0.000000E+00   0.00 0.000000E+00   0.00 1.027457E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  835.25   52.41 -164.04  8.90  7.86    2.65   52.07   75.00
 70465119 0.000000E+00   0.00 0.000000E+00   0.00 1.053634E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  835.51   52.47 -164.04  8.90  7.86    2.65   52.13   75.04
 70466119 0.000000E+00   0.00 0.000000E+00   0.00 1.007825E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  835.77   52.52 -164.05  8.90  7.86    2.66   52.18   75.08
 70467119 0.000000E+00   0.00 0.000000E+00   0.00 1.027457E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  836.04   52.58 -164.05  8.90  7.85    2.67   52.23   75.12
 70468119 0.000000E+00   0.00 0.000000E+00   0.00 1.050370E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  836.30   52.64 -164.06  8.90  7.85    2.67   52.29   75.16
 70469119 0.000000E+00   0.00 0.000000E+00   0.00 1.083074E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  836.56   52.70 -164.06  8.90  7.85    2.68   52.34   75.20
 70470119 0.000000E+00   0.00 0.000000E+00   0.00 1.030737E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  836.82   52.76 -164.06  8.90  7.85    2.69   52.39   75.23
 70471119 0.000000E+00   0.00 0.000000E+00   0.00 1.177986E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  837.09   52.82 -164.07  8.90  7.85    2.69   52.45   75.27
 70472119 0.000000E+00   0.00 0.000000E+00   0.00 9.914570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  837.35   52.87 -164.07  8.90  7.85    2.70   52.50   75.31
 70473119 0.000000E+00   0.00 0.000000E+00   0.00 9.560009E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  837.61   52.93 -164.07  8.90  7.84    2.70   52.55   75.35
 70474119 0.000000E+00   0.00 0.000000E+00   0.00 1.195010E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  837.87   52.99 -164.08  8.90  7.84    2.71   52.61   75.39
 70475119 0.000000E+00   0.00 0.000000E+00   0.00 1.001857E+06   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  838.13   53.05 -164.08  8.90  7.84    2.72   52.66   75.43
 70476119 0.000000E+00   0.00 0.000000E+00   0.00 9.723690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  838.39   53.11 -164.09  8.90  7.84    2.72   52.71   75.47
 70477120 0.000000E+00   0.00 0.000000E+00   0.00 1.050946E+06   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  838.66   53.17 -164.09  8.90  7.84    2.73   52.77   75.51
 70478120 0.000000E+00   0.00 0.000000E+00   0.00 1.106626E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  838.92   53.22 -164.09  8.90  7.84    2.74   52.82   75.55
 70479120 0.000000E+00   0.00 0.000000E+00   0.00 1.067330E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  839.18   53.28 -164.10  8.90  7.83    2.74   52.87   75.59
 70480120 0.000000E+00   0.00 0.000000E+00   0.00 9.101611E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  839.44   53.34 -164.10  8.90  7.83    2.75   52.93   75.63
 70481120 0.000000E+00   0.00 0.000000E+00   0.00 9.527212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  839.70   53.40 -164.10  8.90  7.83    2.76   52.98   75.67
 70482120 0.000000E+00   0.00 0.000000E+00   0.00 9.985610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  839.96   53.46 -164.11  8.90  7.83    2.77   53.03   75.71
 70483120 0.000000E+00   0.00 0.000000E+00   0.00 1.054210E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  840.22   53.52 -164.11  8.90  7.83    2.77   53.09   75.75
 70484120 0.000000E+00   0.00 0.000000E+00   0.00 1.083682E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  840.47   53.57 -164.12  8.90  7.83    2.78   53.14   75.79
 70485120 0.000000E+00   0.00 0.000000E+00   0.00 1.001857E+06   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  840.73   53.63 -164.12  8.90  7.82    2.79   53.19   75.83
 70486120 0.000000E+00   0.00 0.000000E+00   0.00 9.625610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  840.99   53.69 -164.12  8.90  7.82    2.79   53.25   75.87
 70487120 0.000000E+00   0.00 0.000000E+00   0.00 1.047681E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  841.25   53.75 -164.13  8.90  7.82    2.80   53.30   75.91
 70488120 0.000000E+00   0.00 0.000000E+00   0.00 1.024769E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  841.51   53.81 -164.13  8.90  7.82    2.81   53.35   75.95
 70489120 0.000000E+00   0.00 0.000000E+00   0.00 1.048209E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  841.77   53.87 -164.13  8.90  7.82    2.81   53.41   75.99
 70490120 0.000000E+00   0.00 0.000000E+00   0.00 1.100610E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  842.02   53.92 -164.14  8.90  7.82    2.82   53.46   76.02
 70491120 0.000000E+00   0.00 0.000000E+00   0.00 1.022017E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  842.28   53.98 -164.14  8.90  7.81    2.83   53.51   76.06
 70492120 0.000000E+00   0.00 0.000000E+00   0.00 1.044945E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  842.54   54.04 -164.15  8.90  7.81    2.84   53.57   76.10
 70493120 0.000000E+00   0.00 0.000000E+00   0.00 1.041665E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  842.80   54.10 -164.15  8.90  7.81    2.84   53.62   76.14
 70494120 0.000000E+00   0.00 0.000000E+00   0.00 1.022017E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  843.05   54.16 -164.15  8.90  7.81    2.85   53.67   76.18
 70495120 0.000000E+00   0.00 0.000000E+00   0.00 1.015457E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  843.31   54.22 -164.16  8.90  7.81    2.86   53.73   76.22
 70496120 0.000000E+00   0.00 0.000000E+00   0.00 1.054754E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  843.56   54.27 -164.16  8.90  7.81    2.86   53.78   76.26
 70497120 0.000000E+00   0.00 0.000000E+00   0.00 1.038401E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  843.82   54.33 -164.16  8.90  7.80    2.87   53.83   76.30
 70498120 0.000000E+00   0.00 0.000000E+00   0.00 8.778571E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  844.08   54.39 -164.17  8.90  7.80    2.88   53.89   76.34
 70499120 0.000000E+00   0.00 0.000000E+00   0.00 1.038369E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  844.33   54.45 -164.17  8.90  7.80    2.89   53.94   76.38
 70500120 0.000000E+00   0.00 0.000000E+00   0.00 9.401131E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  844.59   54.51 -164.18  8.90  7.80    2.89   53.99   76.42
 70501120 0.000000E+00   0.00 0.000000E+00   0.00 9.892490E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  844.84   54.57 -164.18  8.90  7.80    2.90   54.05   76.46
 70502120 0.000000E+00   0.00 0.000000E+00   0.00 9.564970E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  845.10   54.62 -164.18  8.90  7.80    2.91   54.10   76.50
 70503120 0.000000E+00   0.00 0.000000E+00   0.00 9.663051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  845.35   54.68 -164.19  8.90  7.79    2.92   54.15   76.54
 70504120 0.000000E+00   0.00 0.000000E+00   0.00 9.401131E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  845.61   54.74 -164.19  8.90  7.79    2.92   54.21   76.58
 70505120 0.000000E+00   0.00 0.000000E+00   0.00 9.008012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  845.86   54.80 -164.19  8.90  7.79    2.93   54.26   76.62
 70506120 0.000000E+00   0.00 0.000000E+00   0.00 9.143851E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  846.11   54.86 -164.20  8.90  7.79    2.94   54.31   76.66
 70507120 0.000000E+00   0.00 0.000000E+00   0.00 1.061890E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  846.37   54.92 -164.20  8.90  7.79    2.95   54.37   76.70
 70508120 0.000000E+00   0.00 0.000000E+00   0.00 1.097954E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  846.62   54.97 -164.21  8.90  7.79    2.95   54.42   76.74
 70509120 0.000000E+00   0.00 0.000000E+00   0.00 1.032401E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  846.87   55.03 -164.21  8.90  7.78    2.96   54.47   76.78
 70510120 0.000000E+00   0.00 0.000000E+00   0.00 9.570089E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  847.12   55.09 -164.21  8.90  7.78    2.97   54.53   76.82
 70511120 0.000000E+00   0.00 0.000000E+00   0.00 9.373449E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  847.38   55.15 -164.22  8.90  7.78    2.98   54.58   76.86
 70512120 0.000000E+00   0.00 0.000000E+00   0.00 8.881610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  847.63   55.21 -164.22  8.90  7.78    2.99   54.63   76.90
 70513120 0.000000E+00   0.00 0.000000E+00   0.00 9.438890E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  847.88   55.27 -164.22  8.90  7.78    2.99   54.69   76.94
 70514120 0.000000E+00   0.00 0.000000E+00   0.00 8.652331E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  848.13   55.32 -164.23  8.90  7.78    3.00   54.74   76.98
 70515120 0.000000E+00   0.00 0.000000E+00   0.00 9.602730E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  848.38   55.38 -164.23  8.90  7.77    3.01   54.79   77.01
 70516120 0.000000E+00   0.00 0.000000E+00   0.00 1.104514E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  848.64   55.44 -164.24  8.90  7.77    3.02   54.85   77.05
 70517120 0.000000E+00   0.00 0.000000E+00   0.00 8.521131E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  848.89   55.50 -164.24  8.90  7.77    3.02   54.90   77.09
 70518120 0.000000E+00   0.00 0.000000E+00   0.00 1.035665E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  849.14   55.56 -164.24  8.90  7.77    3.03   54.96   77.13
 70519120 0.000000E+00   0.00 0.000000E+00   0.00 9.668490E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  849.39   55.62 -164.25  8.90  7.77    3.04   55.01   77.17
 70520120 0.000000E+00   0.00 0.000000E+00   0.00 9.832329E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  849.64   55.67 -164.25  8.90  7.77    3.05   55.06   77.21
 70521120 0.000000E+00   0.00 0.000000E+00   0.00 9.176649E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  849.89   55.73 -164.25  8.90  7.76    3.06   55.12   77.25
 70522120 0.000000E+00   0.00 0.000000E+00   0.00 8.488493E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  850.14   55.79 -164.26  8.90  7.76    3.07   55.17   77.29
 70523120 0.000000E+00   0.00 0.000000E+00   0.00 9.148811E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  850.39   55.85 -164.26  8.90  7.76    3.07   55.22   77.33
 70524120 0.000000E+00   0.00 0.000000E+00   0.00 7.579211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  850.64   55.91 -164.27  8.90  7.76    3.08   55.28   77.37
