    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
  8190451 0.000000E+00   0.00 0.000000E+00   0.00 2.666114E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  804.79   41.68   94.17  8.80  8.81    1.60   37.87   68.92
  8191451 0.000000E+00   0.00 0.000000E+00   0.00 2.674306E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  805.08   41.73   94.17  8.80  8.81    1.61   37.93   68.96
  8192451 0.000000E+00   0.00 0.000000E+00   0.00 2.593090E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  805.36   41.79   94.16  8.80  8.81    1.61   37.99   68.99
  8193451 0.000000E+00   0.00 0.000000E+00   0.00 2.602626E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  805.65   41.85   94.16  8.80  8.81    1.61   38.05   69.03
  8194451 0.000000E+00   0.00 0.000000E+00   0.00 2.667842E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  805.94   41.91   94.16  8.80  8.81    1.62   38.11   69.07
  8195451 0.000000E+00   0.00 0.000000E+00   0.00 2.501634E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  806.22   41.97   94.15  8.80  8.81    1.62   38.17   69.11
  8196451 0.000000E+00   0.00 0.000000E+00   0.00 2.583170E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  806.50   42.03   94.15  8.80  8.82    1.62   38.23   69.14
  8197451 0.000000E+00   0.00 0.000000E+00   0.00 2.651778E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  806.79   42.08   94.14  8.80  8.82    1.62   38.29   69.18
  8198451 0.000000E+00   0.00 0.000000E+00   0.00 2.935106E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  807.07   42.14   94.14  8.80  8.82    1.63   38.35   69.22
  8199451 0.000000E+00   0.00 0.000000E+00   0.00 2.677762E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  807.36   42.20   94.14  8.80  8.82    1.63   38.42   69.25
  8200451 0.000000E+00   0.00 0.000000E+00   0.00 2.459266E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  807.64   42.26   94.13  8.80  8.82    1.63   38.48   69.29
  8201451 0.000000E+00   0.00 0.000000E+00   0.00 2.752834E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  807.92   42.32   94.13  8.80  8.82    1.63   38.54   69.33
  8202451 0.000000E+00   0.00 0.000000E+00   0.00 2.644994E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  808.21   42.38   94.12  8.80  8.82    1.64   38.60   69.37
  8203451 0.000000E+00   0.00 0.000000E+00   0.00 2.703682E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  808.49   42.43   94.12  8.80  8.82    1.64   38.66   69.40
  8204451 0.000000E+00   0.00 0.000000E+00   0.00 2.892802E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  808.77   42.49   94.11  8.80  8.82    1.64   38.72   69.44
  8205451 0.000000E+00   0.00 0.000000E+00   0.00 2.580098E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  809.06   42.55   94.11  8.80  8.82    1.65   38.78   69.48
  8206451 0.000000E+00   0.00 0.000000E+00   0.00 2.723458E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  809.34   42.61   94.11  8.80  8.82    1.65   38.84   69.51
  8207451 0.000000E+00   0.00 0.000000E+00   0.00 2.814594E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  809.62   42.67   94.10  8.80  8.82    1.65   38.90   69.55
  8208451 0.000000E+00   0.00 0.000000E+00   0.00 2.552130E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  809.90   42.73   94.10  8.80  8.82    1.65   38.96   69.59
  8209451 0.000000E+00   0.00 0.000000E+00   0.00 2.835778E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  810.19   42.78   94.09  8.80  8.82    1.66   39.02   69.63
  8210451 0.000000E+00   0.00 0.000000E+00   0.00 2.767490E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  810.47   42.84   94.09  8.80  8.82    1.66   39.08   69.66
  8211451 0.000000E+00   0.00 0.000000E+00   0.00 2.529282E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  810.75   42.90   94.09  8.80  8.82    1.66   39.14   69.70
  8212451 0.000000E+00   0.00 0.000000E+00   0.00 2.679426E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  811.03   42.96   94.08  8.80  8.82    1.67   39.20   69.74
  8213451 0.000000E+00   0.00 0.000000E+00   0.00 2.855554E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  811.31   43.02   94.08  8.80  8.82    1.67   39.26   69.78
  8214451 0.000000E+00   0.00 0.000000E+00   0.00 2.568514E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  811.59   43.08   94.07  8.80  8.82    1.67   39.33   69.81
  8215451 0.000000E+00   0.00 0.000000E+00   0.00 2.875010E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  811.87   43.13   94.07  8.80  8.82    1.67   39.39   69.85
  8216451 0.000000E+00   0.00 0.000000E+00   0.00 2.822786E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  812.16   43.19   94.06  8.80  8.82    1.68   39.45   69.89
  8217451 0.000000E+00   0.00 0.000000E+00   0.00 2.803330E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  812.44   43.25   94.06  8.80  8.82    1.68   39.51   69.92
  8218451 0.000000E+00   0.00 0.000000E+00   0.00 2.796866E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  812.72   43.31   94.06  8.80  8.82    1.68   39.57   69.96
  8219451 0.000000E+00   0.00 0.000000E+00   0.00 2.705410E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  813.00   43.37   94.05  8.80  8.82    1.69   39.63   70.00
  8220451 0.000000E+00   0.00 0.000000E+00   0.00 2.558594E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  813.28   43.43   94.05  8.80  8.83    1.69   39.69   70.04
  8221451 0.000000E+00   0.00 0.000000E+00   0.00 2.617346E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  813.55   43.48   94.04  8.80  8.83    1.69   39.75   70.07
  8222451 0.000000E+00   0.00 0.000000E+00   0.00 2.669570E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  813.83   43.54   94.04  8.80  8.83    1.69   39.81   70.11
  8223451 0.000000E+00   0.00 0.000000E+00   0.00 2.780482E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  814.11   43.60   94.04  8.80  8.83    1.70   39.87   70.15
  8224451 0.000000E+00   0.00 0.000000E+00   0.00 2.777090E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  814.39   43.66   94.03  8.80  8.83    1.70   39.93   70.19
  8225451 0.000000E+00   0.00 0.000000E+00   0.00 2.674306E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  814.67   43.72   94.03  8.80  8.83    1.70   39.99   70.22
  8226451 0.000000E+00   0.00 0.000000E+00   0.00 2.462338E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  814.95   43.78   94.02  8.80  8.83    1.71   40.05   70.26
  8227451 0.000000E+00   0.00 0.000000E+00   0.00 2.742914E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  815.23   43.83   94.02  8.80  8.83    1.71   40.11   70.30
  8228451 0.000000E+00   0.00 0.000000E+00   0.00 2.475330E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  815.51   43.89   94.01  8.80  8.83    1.71   40.17   70.34
  8229451 0.000000E+00   0.00 0.000000E+00   0.00 2.755906E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  815.78   43.95   94.01  8.80  8.83    1.72   40.23   70.37
  8230451 0.000000E+00   0.00 0.000000E+00   0.00 2.866818E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  816.06   44.01   94.01  8.80  8.83    1.72   40.29   70.41
  8231451 0.000000E+00   0.00 0.000000E+00   0.00 2.644994E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  816.34   44.07   94.00  8.80  8.83    1.72   40.35   70.45
  8232451 0.000000E+00   0.00 0.000000E+00   0.00 2.726530E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  816.62   44.13   94.00  8.80  8.83    1.72   40.41   70.49
  8233451 0.000000E+00   0.00 0.000000E+00   0.00 2.641922E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  816.89   44.18   93.99  8.80  8.83    1.73   40.47   70.52
  8234451 0.000000E+00   0.00 0.000000E+00   0.00 2.583170E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  817.17   44.24   93.99  8.80  8.83    1.73   40.53   70.56
  8235451 0.000000E+00   0.00 0.000000E+00   0.00 2.563394E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  817.45   44.30   93.99  8.80  8.83    1.73   40.59   70.60
  8236451 0.000000E+00   0.00 0.000000E+00   0.00 2.628930E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  817.72   44.36   93.98  8.80  8.83    1.74   40.65   70.64
  8237451 0.000000E+00   0.00 0.000000E+00   0.00 2.563394E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  818.00   44.42   93.98  8.80  8.83    1.74   40.71   70.67
  8238451 0.000000E+00   0.00 0.000000E+00   0.00 2.769218E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  818.27   44.48   93.97  8.80  8.83    1.74   40.77   70.71
  8239451 0.000000E+00   0.00 0.000000E+00   0.00 2.556930E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  818.55   44.53   93.97  8.80  8.83    1.75   40.83   70.75
  8240451 0.000000E+00   0.00 0.000000E+00   0.00 2.560322E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  818.83   44.59   93.96  8.80  8.83    1.75   40.89   70.79
  8241451 0.000000E+00   0.00 0.000000E+00   0.00 2.452482E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  819.10   44.65   93.96  8.80  8.83    1.75   40.95   70.82
  8242451 0.000000E+00   0.00 0.000000E+00   0.00 2.682498E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  819.38   44.71   93.96  8.80  8.83    1.76   41.01   70.86
  8243451 0.000000E+00   0.00 0.000000E+00   0.00 2.584578E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  819.65   44.77   93.95  8.80  8.83    1.76   41.07   70.90
  8244451 0.000000E+00   0.00 0.000000E+00   0.00 2.568514E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  819.93   44.83   93.95  8.80  8.84    1.76   41.13   70.94
  8245451 0.000000E+00   0.00 0.000000E+00   0.00 2.646658E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  820.20   44.88   93.94  8.80  8.84    1.77   41.19   70.97
  8246451 0.000000E+00   0.00 0.000000E+00   0.00 2.431298E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  820.47   44.94   93.94  8.80  8.84    1.77   41.25   71.01
  8247451 0.000000E+00   0.00 0.000000E+00   0.00 2.767490E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  820.75   45.00   93.94  8.80  8.84    1.77   41.31   71.05
  8248451 0.000000E+00   0.00 0.000000E+00   0.00 2.607426E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  821.02   45.06   93.93  8.80  8.84    1.78   41.37   71.09
  8249451 0.000000E+00   0.00 0.000000E+00   0.00 2.467138E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  821.29   45.12   93.93  8.80  8.84    1.78   41.43   71.12
  8250451 0.000000E+00   0.00 0.000000E+00   0.00 2.738178E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  821.57   45.18   93.92  8.80  8.84    1.78   41.49   71.16
  8251451 0.000000E+00   0.00 0.000000E+00   0.00 2.568514E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  821.84   45.23   93.92  8.80  8.84    1.79   41.55   71.20
  8252451 0.000000E+00   0.00 0.000000E+00   0.00 2.486594E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  822.11   45.29   93.91  8.80  8.84    1.79   41.61   71.24
  8253451 0.000000E+00   0.00 0.000000E+00   0.00 2.711874E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  822.39   45.35   93.91  8.80  8.84    1.79   41.67   71.28
  8254451 0.000000E+00   0.00 0.000000E+00   0.00 2.535746E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  822.66   45.41   93.91  8.80  8.84    1.80   41.73   71.31
  8255451 0.000000E+00   0.00 0.000000E+00   0.00 2.499906E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  822.93   45.47   93.90  8.80  8.84    1.80   41.79   71.35
  8256451 0.000000E+00   0.00 0.000000E+00   0.00 2.757634E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  823.20   45.53   93.90  8.80  8.84    1.80   41.85   71.39
  8257451 0.000000E+00   0.00 0.000000E+00   0.00 2.646658E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  823.48   45.58   93.89  8.80  8.84    1.81   41.91   71.43
  8258451 0.000000E+00   0.00 0.000000E+00   0.00 2.597890E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  823.75   45.64   93.89  8.80  8.84    1.81   41.97   71.46
  8259451 0.000000E+00   0.00 0.000000E+00   0.00 2.625538E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  824.02   45.70   93.89  8.80  8.84    1.81   42.03   71.50
  8260451 0.000000E+00   0.00 0.000000E+00   0.00 2.481794E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  824.29   45.76   93.88  8.80  8.84    1.82   42.09   71.54
  8261451 0.000000E+00   0.00 0.000000E+00   0.00 2.625538E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  824.56   45.82   93.88  8.80  8.84    1.82   42.15   71.58
  8262451 0.000000E+00   0.00 0.000000E+00   0.00 2.723458E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  824.83   45.88   93.87  8.80  8.84    1.82   42.21   71.62
  8263451 0.000000E+00   0.00 0.000000E+00   0.00 2.592770E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  825.10   45.93   93.87  8.80  8.84    1.83   42.27   71.65
  8264451 0.000000E+00   0.00 0.000000E+00   0.00 2.452098E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  825.37   45.99   93.86  8.80  8.84    1.83   42.33   71.69
  8265451 0.000000E+00   0.00 0.000000E+00   0.00 2.615618E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  825.64   46.05   93.86  8.80  8.84    1.83   42.39   71.73
  8266451 0.000000E+00   0.00 0.000000E+00   0.00 2.628610E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  825.91   46.11   93.86  8.80  8.84    1.84   42.45   71.77
  8267451 0.000000E+00   0.00 0.000000E+00   0.00 2.707074E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  826.18   46.17   93.85  8.80  8.84    1.84   42.51   71.81
  8268451 0.000000E+00   0.00 0.000000E+00   0.00 2.534018E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  826.45   46.23   93.85  8.80  8.85    1.84   42.56   71.84
  8269451 0.000000E+00   0.00 0.000000E+00   0.00 2.560002E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  826.72   46.28   93.84  8.80  8.85    1.85   42.62   71.88
  8270451 0.000000E+00   0.00 0.000000E+00   0.00 2.635074E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  826.99   46.34   93.84  8.80  8.85    1.85   42.68   71.92
  8271451 0.000000E+00   0.00 0.000000E+00   0.00 2.465410E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  827.26   46.40   93.84  8.80  8.85    1.85   42.74   71.96
  8272451 0.000000E+00   0.00 0.000000E+00   0.00 2.592770E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  827.52   46.46   93.83  8.80  8.85    1.86   42.80   71.99
  8273451 0.000000E+00   0.00 0.000000E+00   0.00 2.700610E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  827.79   46.52   93.83  8.80  8.85    1.86   42.86   72.03
  8274451 0.000000E+00   0.00 0.000000E+00   0.00 2.442562E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  828.06   46.58   93.82  8.80  8.85    1.86   42.92   72.07
  8275451 0.000000E+00   0.00 0.000000E+00   0.00 2.563394E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  828.33   46.63   93.82  8.80  8.85    1.87   42.98   72.11
  8276451 0.000000E+00   0.00 0.000000E+00   0.00 2.437442E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  828.60   46.69   93.81  8.80  8.85    1.87   43.04   72.15
  8277451 0.000000E+00   0.00 0.000000E+00   0.00 2.626882E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  828.86   46.75   93.81  8.80  8.85    1.88   43.10   72.18
  8278451 0.000000E+00   0.00 0.000000E+00   0.00 2.538818E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  829.13   46.81   93.81  8.80  8.85    1.88   43.16   72.22
  8279451 0.000000E+00   0.00 0.000000E+00   0.00 2.532354E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  829.40   46.87   93.80  8.80  8.85    1.88   43.22   72.26
  8280451 0.000000E+00   0.00 0.000000E+00   0.00 2.483202E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  829.66   46.93   93.80  8.80  8.85    1.89   43.28   72.30
  8281451 0.000000E+00   0.00 0.000000E+00   0.00 2.659650E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  829.93   46.98   93.79  8.80  8.85    1.89   43.34   72.34
  8282451 0.000000E+00   0.00 0.000000E+00   0.00 2.578050E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  830.20   47.04   93.79  8.80  8.85    1.89   43.40   72.37
  8283451 0.000000E+00   0.00 0.000000E+00   0.00 2.636802E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  830.46   47.10   93.79  8.80  8.85    1.90   43.45   72.41
  8284451 0.000000E+00   0.00 0.000000E+00   0.00 2.453826E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  830.73   47.16   93.78  8.80  8.85    1.90   43.51   72.45
  8285451 0.000000E+00   0.00 0.000000E+00   0.00 2.538818E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  830.99   47.22   93.78  8.80  8.85    1.91   43.57   72.49
  8286451 0.000000E+00   0.00 0.000000E+00   0.00 2.548354E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  831.26   47.28   93.77  8.80  8.85    1.91   43.63   72.53
  8287451 0.000000E+00   0.00 0.000000E+00   0.00 2.757634E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  831.52   47.33   93.77  8.80  8.85    1.91   43.69   72.56
  8288451 0.000000E+00   0.00 0.000000E+00   0.00 2.506050E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  831.79   47.39   93.76  8.80  8.85    1.92   43.75   72.60
  8289451 0.000000E+00   0.00 0.000000E+00   0.00 2.689026E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  832.05   47.45   93.76  8.80  8.85    1.92   43.81   72.64
  8290451 0.000000E+00   0.00 0.000000E+00   0.00 2.728258E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  832.32   47.51   93.76  8.80  8.85    1.92   43.87   72.68
  8291451 0.000000E+00   0.00 0.000000E+00   0.00 2.489666E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  832.58   47.57   93.75  8.80  8.85    1.93   43.93   72.72
  8292451 0.000000E+00   0.00 0.000000E+00   0.00 2.561666E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  832.85   47.63   93.75  8.80  8.86    1.93   43.99   72.76
  8293451 0.000000E+00   0.00 0.000000E+00   0.00 2.448706E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  833.11   47.68   93.74  8.80  8.86    1.94   44.04   72.79
  8294451 0.000000E+00   0.00 0.000000E+00   0.00 2.622082E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  833.37   47.74   93.74  8.80  8.86    1.94   44.10   72.83
  8295451 0.000000E+00   0.00 0.000000E+00   0.00 2.412546E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  833.64   47.80   93.74  8.80  8.86    1.94   44.16   72.87
  8296451 0.000000E+00   0.00 0.000000E+00   0.00 2.347330E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  833.90   47.86   93.73  8.80  8.86    1.95   44.22   72.91
  8297451 0.000000E+00   0.00 0.000000E+00   0.00 2.520706E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  834.16   47.92   93.73  8.80  8.86    1.95   44.28   72.95
  8298451 0.000000E+00   0.00 0.000000E+00   0.00 2.468162E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  834.42   47.98   93.72  8.80  8.86    1.95   44.34   72.98
  8299451 0.000000E+00   0.00 0.000000E+00   0.00 2.465090E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  834.69   48.03   93.72  8.80  8.86    1.96   44.40   73.02
  8300451 0.000000E+00   0.00 0.000000E+00   0.00 2.393090E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  834.95   48.09   93.71  8.80  8.86    1.96   44.46   73.06
  8301451 0.000000E+00   0.00 0.000000E+00   0.00 2.504322E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  835.21   48.15   93.71  8.80  8.86    1.97   44.52   73.10
  8302451 0.000000E+00   0.00 0.000000E+00   0.00 2.517314E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  835.47   48.21   93.71  8.80  8.86    1.97   44.57   73.14
  8303451 0.000000E+00   0.00 0.000000E+00   0.00 2.353794E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  835.73   48.27   93.70  8.80  8.86    1.97   44.63   73.18
  8304451 0.000000E+00   0.00 0.000000E+00   0.00 2.461698E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  835.99   48.33   93.70  8.80  8.86    1.98   44.69   73.21
  8305451 0.000000E+00   0.00 0.000000E+00   0.00 2.275330E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  836.25   48.38   93.69  8.80  8.86    1.98   44.75   73.25
  8306451 0.000000E+00   0.00 0.000000E+00   0.00 2.517314E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  836.51   48.44   93.69  8.80  8.86    1.99   44.81   73.29
  8307451 0.000000E+00   0.00 0.000000E+00   0.00 2.445315E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  836.77   48.50   93.69  8.80  8.86    1.99   44.87   73.33
  8308451 0.000000E+00   0.00 0.000000E+00   0.00 2.432323E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1206  837.03   48.56   93.68  8.80  8.86    1.99   44.93   73.37
  8309452 0.000000E+00   0.00 0.000000E+00   0.00 2.551426E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1206  837.29   48.62   93.68  8.80  8.86    2.00   44.98   73.40
