    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 84233497 0.000000E+00   0.00 0.000000E+00   0.00 1.698113E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  890.24   59.13  136.43  8.80  8.20    2.93   54.24   81.05
 84234497 0.000000E+00   0.00 0.000000E+00   0.00 1.711105E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  890.43   59.18  136.42  8.80  8.20    2.94   54.29   81.09
 84235497 0.000000E+00   0.00 0.000000E+00   0.00 1.780385E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  890.63   59.24  136.42  8.80  8.20    2.94   54.35   81.13
 84236497 0.000000E+00   0.00 0.000000E+00   0.00 1.819969E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  890.82   59.30  136.41  8.80  8.20    2.95   54.41   81.16
 84237497 0.000000E+00   0.00 0.000000E+00   0.00 1.760577E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  891.01   59.36  136.41  8.80  8.20    2.96   54.46   81.20
 84238497 0.000000E+00   0.00 0.000000E+00   0.00 1.807009E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  891.21   59.41  136.41  8.80  8.20    2.97   54.52   81.24
 84239497 0.000000E+00   0.00 0.000000E+00   0.00 1.665697E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  891.40   59.47  136.40  8.80  8.20    2.98   54.57   81.28
 84240497 0.000000E+00   0.00 0.000000E+00   0.00 1.771169E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  891.60   59.53  136.40  8.80  8.20    2.98   54.63   81.32
 84241497 0.000000E+00   0.00 0.000000E+00   0.00 1.682081E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  891.79   59.58  136.39  8.80  8.20    2.99   54.68   81.36
 84242497 0.000000E+00   0.00 0.000000E+00   0.00 1.787553E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  891.98   59.64  136.39  8.80  8.20    3.00   54.74   81.40
 84243497 0.000000E+00   0.00 0.000000E+00   0.00 1.731585E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  892.17   59.70  136.39  8.80  8.20    3.01   54.80   81.44
 84244497 0.000000E+00   0.00 0.000000E+00   0.00 1.747969E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  892.36   59.75  136.38  8.80  8.20    3.02   54.85   81.47
 84245497 0.000000E+00   0.00 0.000000E+00   0.00 1.728161E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  892.55   59.81  136.38  8.80  8.20    3.03   54.91   81.51
 84246497 0.000000E+00   0.00 0.000000E+00   0.00 1.688577E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  892.74   59.87  136.38  8.80  8.19    3.03   54.96   81.55
 84247497 0.000000E+00   0.00 0.000000E+00   0.00 1.820673E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  892.93   59.92  136.37  8.80  8.19    3.04   55.02   81.59
 84248497 0.000000E+00   0.00 0.000000E+00   0.00 1.606305E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  893.12   59.98  136.37  8.80  8.19    3.05   55.07   81.63
 84249497 0.000000E+00   0.00 0.000000E+00   0.00 1.665697E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  893.31   60.04  136.36  8.80  8.19    3.06   55.13   81.67
 84250497 0.000000E+00   0.00 0.000000E+00   0.00 1.688577E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  893.50   60.09  136.36  8.80  8.19    3.07   55.19   81.71
 84251497 0.000000E+00   0.00 0.000000E+00   0.00 1.583105E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  893.69   60.15  136.36  8.80  8.19    3.08   55.24   81.74
 84252497 0.000000E+00   0.00 0.000000E+00   0.00 1.711777E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  893.88   60.21  136.35  8.80  8.19    3.09   55.30   81.78
 84253497 0.000000E+00   0.00 0.000000E+00   0.00 1.744897E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  894.07   60.26  136.35  8.80  8.19    3.09   55.35   81.82
 84254497 0.000000E+00   0.00 0.000000E+00   0.00 1.708353E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  894.26   60.32  136.35  8.80  8.19    3.10   55.41   81.86
 84255497 0.000000E+00   0.00 0.000000E+00   0.00 1.648961E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  894.45   60.38  136.34  8.80  8.19    3.11   55.47   81.90
 84256497 0.000000E+00   0.00 0.000000E+00   0.00 1.778337E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  894.63   60.43  136.34  8.80  8.19    3.12   55.52   81.94
 84257497 0.000000E+00   0.00 0.000000E+00   0.00 1.606977E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  894.82   60.49  136.33  8.80  8.19    3.13   55.58   81.98
 84258497 0.000000E+00   0.00 0.000000E+00   0.00 1.847617E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  895.01   60.55  136.33  8.80  8.18    3.14   55.63   82.01
 84259497 0.000000E+00   0.00 0.000000E+00   0.00 1.653058E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  895.19   60.60  136.33  8.80  8.18    3.15   55.69   82.05
 84260497 0.000000E+00   0.00 0.000000E+00   0.00 1.662977E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  895.38   60.66  136.32  8.80  8.18    3.16   55.74   82.09
 84261497 0.000000E+00   0.00 0.000000E+00   0.00 1.633281E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  895.57   60.72  136.32  8.80  8.18    3.17   55.80   82.13
 84262497 0.000000E+00   0.00 0.000000E+00   0.00 1.626785E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  895.75   60.77  136.32  8.80  8.18    3.17   55.86   82.17
 84263497 0.000000E+00   0.00 0.000000E+00   0.00 1.643169E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  895.94   60.83  136.31  8.80  8.18    3.18   55.91   82.21
 84264497 0.000000E+00   0.00 0.000000E+00   0.00 1.557505E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  896.12   60.89  136.31  8.80  8.18    3.19   55.97   82.25
 84265497 0.000000E+00   0.00 0.000000E+00   0.00 1.619969E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  896.31   60.94  136.30  8.80  8.18    3.20   56.02   82.29
 84266497 0.000000E+00   0.00 0.000000E+00   0.00 1.527809E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  896.49   61.00  136.30  8.80  8.18    3.21   56.08   82.32
 84267497 0.000000E+00   0.00 0.000000E+00   0.00 1.504577E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  896.68   61.06  136.30  8.80  8.18    3.22   56.13   82.36
 84268497 0.000000E+00   0.00 0.000000E+00   0.00 1.530882E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  896.86   61.11  136.29  8.80  8.18    3.23   56.19   82.40
 84269497 0.000000E+00   0.00 0.000000E+00   0.00 1.745569E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  897.04   61.17  136.29  8.80  8.18    3.24   56.25   82.44
 84270497 0.000000E+00   0.00 0.000000E+00   0.00 1.643169E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  897.23   61.23  136.29  8.80  8.17    3.25   56.30   82.48
 84271497 0.000000E+00   0.00 0.000000E+00   0.00 1.478306E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  897.41   61.28  136.28  8.80  8.17    3.26   56.36   82.52
 84272497 0.000000E+00   0.00 0.000000E+00   0.00 1.534273E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  897.59   61.34  136.28  8.80  8.17    3.27   56.41   82.56
 84273497 0.000000E+00   0.00 0.000000E+00   0.00 1.538050E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  897.78   61.40  136.27  8.80  8.17    3.28   56.47   82.60
 84274497 0.000000E+00   0.00 0.000000E+00   0.00 1.554433E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  897.96   61.45  136.27  8.80  8.17    3.29   56.52   82.63
 84275497 0.000000E+00   0.00 0.000000E+00   0.00 1.600833E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  898.14   61.51  136.27  8.80  8.17    3.30   56.58   82.67
 84276497 0.000000E+00   0.00 0.000000E+00   0.00 1.584449E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  898.32   61.57  136.26  8.80  8.17    3.31   56.64   82.71
 84277497 0.000000E+00   0.00 0.000000E+00   0.00 1.425730E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  898.50   61.62  136.26  8.80  8.17    3.32   56.69   82.75
 84278497 0.000000E+00   0.00 0.000000E+00   0.00 1.514818E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  898.68   61.68  136.26  8.80  8.17    3.33   56.75   82.79
 84279497 0.000000E+00   0.00 0.000000E+00   0.00 1.412770E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  898.86   61.74  136.25  8.80  8.17    3.34   56.80   82.83
 84280497 0.000000E+00   0.00 0.000000E+00   0.00 1.465345E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  899.04   61.79  136.25  8.80  8.17    3.35   56.86   82.87
 84281497 0.000000E+00   0.00 0.000000E+00   0.00 1.653761E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  899.22   61.85  136.24  8.80  8.17    3.36   56.91   82.90
 84282497 0.000000E+00   0.00 0.000000E+00   0.00 1.584129E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  899.40   61.91  136.24  8.80  8.16    3.37   56.97   82.94
 84283497 0.000000E+00   0.00 0.000000E+00   0.00 1.627137E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  899.58   61.96  136.24  8.80  8.16    3.38   57.02   82.98
 84284497 0.000000E+00   0.00 0.000000E+00   0.00 1.521665E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  899.76   62.02  136.23  8.80  8.16    3.39   57.08   83.02
 84285497 0.000000E+00   0.00 0.000000E+00   0.00 1.518241E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  899.94   62.08  136.23  8.80  8.16    3.40   57.14   83.06
 84286497 0.000000E+00   0.00 0.000000E+00   0.00 1.544513E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  900.12   62.13  136.23  8.80  8.16    3.41   57.19   83.10
 84287497 0.000000E+00   0.00 0.000000E+00   0.00 1.491969E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  900.30   62.19  136.22  8.80  8.16    3.42   57.25   83.14
 84288497 0.000000E+00   0.00 0.000000E+00   0.00 1.495042E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  900.47   62.25  136.22  8.80  8.16    3.43   57.30   83.18
 84289497 0.000000E+00   0.00 0.000000E+00   0.00 1.534626E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  900.65   62.30  136.21  8.80  8.16    3.44   57.36   83.21
 84290497 0.000000E+00   0.00 0.000000E+00   0.00 1.531906E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  900.83   62.36  136.21  8.80  8.16    3.45   57.41   83.25
 84291497 0.000000E+00   0.00 0.000000E+00   0.00 1.581378E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  901.01   62.42  136.21  8.80  8.16    3.46   57.47   83.29
 84292497 0.000000E+00   0.00 0.000000E+00   0.00 1.584801E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  901.18   62.47  136.20  8.80  8.16    3.47   57.52   83.33
 84293497 0.000000E+00   0.00 0.000000E+00   0.00 1.574913E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  901.36   62.53  136.20  8.80  8.16    3.48   57.58   83.37
 84294497 0.000000E+00   0.00 0.000000E+00   0.00 1.439394E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  901.53   62.59  136.20  8.80  8.15    3.49   57.63   83.41
 84295497 0.000000E+00   0.00 0.000000E+00   0.00 1.446210E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  901.71   62.64  136.19  8.80  8.15    3.50   57.69   83.45
 84296497 0.000000E+00   0.00 0.000000E+00   0.00 1.423010E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  901.88   62.70  136.19  8.80  8.15    3.51   57.75   83.49
 84297497 0.000000E+00   0.00 0.000000E+00   0.00 1.386818E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  902.06   62.76  136.18  8.80  8.15    3.52   57.80   83.52
 84298497 0.000000E+00   0.00 0.000000E+00   0.00 1.442818E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  902.23   62.81  136.18  8.80  8.15    3.53   57.86   83.56
 84299497 0.000000E+00   0.00 0.000000E+00   0.00 1.376898E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  902.41   62.87  136.18  8.80  8.15    3.54   57.91   83.60
 84300497 0.000000E+00   0.00 0.000000E+00   0.00 1.482402E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  902.58   62.93  136.17  8.80  8.15    3.55   57.97   83.64
 84301497 0.000000E+00   0.00 0.000000E+00   0.00 1.525409E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  902.76   62.98  136.17  8.80  8.15    3.57   58.02   83.68
 84302497 0.000000E+00   0.00 0.000000E+00   0.00 1.485825E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  902.93   63.04  136.17  8.80  8.15    3.58   58.08   83.72
 84303497 0.000000E+00   0.00 0.000000E+00   0.00 1.469090E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  903.10   63.10  136.16  8.80  8.15    3.59   58.13   83.76
 84304497 0.000000E+00   0.00 0.000000E+00   0.00 1.423010E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  903.28   63.15  136.16  8.80  8.15    3.60   58.19   83.80
 84305497 0.000000E+00   0.00 0.000000E+00   0.00 1.492289E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  903.45   63.21  136.15  8.80  8.15    3.61   58.24   83.83
 84306497 0.000000E+00   0.00 0.000000E+00   0.00 1.485826E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  903.62   63.27  136.15  8.80  8.14    3.62   58.30   83.87
 84307497 0.000000E+00   0.00 0.000000E+00   0.00 1.416866E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  903.79   63.32  136.15  8.80  8.14    3.63   58.35   83.91
 84308497 0.000000E+00   0.00 0.000000E+00   0.00 1.426754E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  903.96   63.38  136.14  8.80  8.14    3.64   58.41   83.95
 84309497 0.000000E+00   0.00 0.000000E+00   0.00 1.406978E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  904.13   63.44  136.14  8.80  8.14    3.66   58.47   83.99
 84310497 0.000000E+00   0.00 0.000000E+00   0.00 1.367458E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  904.31   63.49  136.14  8.80  8.14    3.67   58.52   84.03
 84311497 0.000000E+00   0.00 0.000000E+00   0.00 1.476258E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  904.48   63.55  136.13  8.80  8.14    3.68   58.58   84.07
 84312497 0.000000E+00   0.00 0.000000E+00   0.00 1.482754E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  904.65   63.61  136.13  8.80  8.14    3.69   58.63   84.11
 84313497 0.000000E+00   0.00 0.000000E+00   0.00 1.413442E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  904.82   63.66  136.12  8.80  8.14    3.70   58.69   84.15
 84314497 0.000000E+00   0.00 0.000000E+00   0.00 1.469762E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  904.99   63.72  136.12  8.80  8.14    3.71   58.74   84.18
 84315497 0.000000E+00   0.00 0.000000E+00   0.00 1.416866E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  905.15   63.78  136.12  8.80  8.14    3.73   58.80   84.22
 84316497 0.000000E+00   0.00 0.000000E+00   0.00 1.433250E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  905.32   63.83  136.11  8.80  8.14    3.74   58.85   84.26
 84317497 0.000000E+00   0.00 0.000000E+00   0.00 1.367426E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  905.49   63.89  136.11  8.80  8.14    3.75   58.91   84.30
 84318496 0.000000E+00   0.00 0.000000E+00   0.00 1.354242E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  905.66   63.95  136.11  8.80  8.13    3.76   58.96   84.34
 84319496 0.000000E+00   0.00 0.000000E+00   0.00 1.274946E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  905.83   64.00  136.10  8.80  8.13    3.77   59.02   84.38
 84320496 0.000000E+00   0.00 0.000000E+00   0.00 1.337698E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  906.00   64.06  136.10  8.80  8.13    3.79   59.07   84.42
 84321496 0.000000E+00   0.00 0.000000E+00   0.00 1.436674E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  906.16   64.12  136.09  8.80  8.13    3.80   59.13   84.46
 84322496 0.000000E+00   0.00 0.000000E+00   0.00 1.232002E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  906.33   64.17  136.09  8.80  8.13    3.81   59.18   84.49
 84323496 0.000000E+00   0.00 0.000000E+00   0.00 1.354242E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  906.50   64.23  136.09  8.80  8.13    3.82   59.24   84.53
 84324496 0.000000E+00   0.00 0.000000E+00   0.00 1.424034E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  906.66   64.29  136.08  8.80  8.13    3.84   59.29   84.57
 84325496 0.000000E+00   0.00 0.000000E+00   0.00 1.436994E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  906.83   64.34  136.08  8.80  8.13    3.85   59.35   84.61
 84326496 0.000000E+00   0.00 0.000000E+00   0.00 1.268738E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  907.00   64.40  136.08  8.80  8.13    3.86   59.40   84.65
 84327496 0.000000E+00   0.00 0.000000E+00   0.00 1.232386E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  907.16   64.46  136.07  8.80  8.13    3.87   59.46   84.69
 84328496 0.000000E+00   0.00 0.000000E+00   0.00 1.315010E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  907.33   64.51  136.07  8.80  8.13    3.89   59.51   84.73
 84329496 0.000000E+00   0.00 0.000000E+00   0.00 1.390978E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  907.49   64.57  136.06  8.80  8.13    3.90   59.57   84.77
 84330496 0.000000E+00   0.00 0.000000E+00   0.00 1.288546E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  907.66   64.63  136.06  8.80  8.12    3.91   59.62   84.80
 84331496 0.000000E+00   0.00 0.000000E+00   0.00 1.364546E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  907.82   64.68  136.06  8.80  8.12    3.92   59.68   84.84
 84332496 0.000000E+00   0.00 0.000000E+00   0.00 1.321602E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  907.98   64.74  136.05  8.80  8.12    3.94   59.73   84.88
 84333496 0.000000E+00   0.00 0.000000E+00   0.00 1.215874E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  908.15   64.80  136.05  8.80  8.12    3.95   59.79   84.92
 84334496 0.000000E+00   0.00 0.000000E+00   0.00 1.265410E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  908.31   64.85  136.05  8.80  8.12    3.96   59.84   84.96
 84335496 0.000000E+00   0.00 0.000000E+00   0.00 1.324898E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  908.47   64.91  136.04  8.80  8.12    3.98   59.90   85.00
 84336496 0.000000E+00   0.00 0.000000E+00   0.00 1.215842E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  908.64   64.97  136.04  8.80  8.12    3.99   59.95   85.04
 84337496 0.000000E+00   0.00 0.000000E+00   0.00 1.321602E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  908.80   65.02  136.03  8.80  8.12    4.00   60.01   85.08
 84338496 0.000000E+00   0.00 0.000000E+00   0.00 1.387682E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  908.96   65.08  136.03  8.80  8.12    4.02   60.06   85.12
 84339496 0.000000E+00   0.00 0.000000E+00   0.00 1.387682E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  909.12   65.14  136.03  8.80  8.12    4.03   60.12   85.15
 84340496 0.000000E+00   0.00 0.000000E+00   0.00 1.222466E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  909.28   65.19  136.02  8.80  8.12    4.04   60.17   85.19
 84341496 0.000000E+00   0.00 0.000000E+00   0.00 1.305474E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  909.45   65.25  136.02  8.80  8.12    4.06   60.23   85.23
 84342496 0.000000E+00   0.00 0.000000E+00   0.00 1.325314E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  909.61   65.31  136.02  8.80  8.11    4.07   60.28   85.27
 84343496 0.000000E+00   0.00 0.000000E+00   0.00 1.321986E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  909.77   65.36  136.01  8.80  8.11    4.08   60.34   85.31
 84344496 0.000000E+00   0.00 0.000000E+00   0.00 1.209602E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  909.93   65.42  136.01  8.80  8.11    4.10   60.39   85.35
 84345496 0.000000E+00   0.00 0.000000E+00   0.00 1.345122E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  910.09   65.48  136.00  8.80  8.11    4.11   60.45   85.39
 84346496 0.000000E+00   0.00 0.000000E+00   0.00 1.156738E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  910.25   65.53  136.00  8.80  8.11    4.13   60.50   85.43
 84347496 0.000000E+00   0.00 0.000000E+00   0.00 1.325282E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  910.41   65.59  136.00  8.80  8.11    4.14   60.56   85.46
 84348496 0.000000E+00   0.00 0.000000E+00   0.00 1.285634E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  910.56   65.65  135.99  8.80  8.11    4.15   60.61   85.50
 84349496 0.000000E+00   0.00 0.000000E+00   0.00 1.255874E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  910.72   65.70  135.99  8.80  8.11    4.17   60.67   85.54
 84350496 0.000000E+00   0.00 0.000000E+00   0.00 1.325282E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  910.88   65.76  135.99  8.80  8.11    4.18   60.72   85.58
 84351496 0.000000E+00   0.00 0.000000E+00   0.00 1.338498E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  911.04   65.82  135.98  8.80  8.11    4.20   60.78   85.62
 84352496 0.000000E+00   0.00 0.000000E+00   0.00 1.166626E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  911.20   65.87  135.98  8.80  8.11    4.21   60.83   85.66
 84353496 0.000000E+00   0.00 0.000000E+00   0.00 1.341826E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  911.35   65.93  135.97  8.80  8.11    4.22   60.89   85.70
 84354496 0.000000E+00   0.00 0.000000E+00   0.00 1.226114E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  911.51   65.99  135.97  8.80  8.10    4.24   60.94   85.74
 84355496 0.000000E+00   0.00 0.000000E+00   0.00 1.262498E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  911.67   66.04  135.97  8.80  8.10    4.25   61.00   85.78
 84356496 0.000000E+00   0.00 0.000000E+00   0.00 1.305442E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1219  911.82   66.10  135.96  8.80  8.10    4.27   61.05   85.81
 84357496 0.000000E+00   0.00 0.000000E+00   0.00 1.236034E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1219  911.98   66.16  135.96  8.80  8.10    4.28   61.11   85.85
