    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 66601580 0.000000E+00   0.00 0.000000E+00   0.00 1.736001E+06   5.00 6.606641E+06  49.00 0.000000E+00   0.00  1216  853.92   50.24 -149.91  8.80  7.75    2.72   52.71   75.01
 66602580 0.000000E+00   0.00 0.000000E+00   0.00 1.745921E+06   5.00 6.608561E+06  49.00 0.000000E+00   0.00  1216  854.16   50.30 -149.91  8.80  7.74    2.73   52.76   75.05
 66603580 0.000000E+00   0.00 0.000000E+00   0.00 1.768769E+06   5.00 6.498994E+06  50.00 0.000000E+00   0.00  1216  854.40   50.36 -149.91  8.80  7.74    2.74   52.81   75.08
 66604580 0.000000E+00   0.00 0.000000E+00   0.00 1.821345E+06   5.00 6.420403E+06  50.50 0.000000E+00   0.00  1216  854.64   50.42 -149.92  8.80  7.74    2.74   52.86   75.12
 66605580 0.000000E+00   0.00 0.000000E+00   0.00 1.670465E+06   5.00 6.486706E+06  50.00 0.000000E+00   0.00  1216  854.89   50.47 -149.92  8.80  7.74    2.75   52.92   75.16
 66606580 0.000000E+00   0.00 0.000000E+00   0.00 1.745921E+06   5.50 6.410803E+06  50.50 0.000000E+00   0.00  1216  855.13   50.53 -149.93  8.80  7.74    2.76   52.97   75.20
 66607580 0.000000E+00   0.00 0.000000E+00   0.00 1.792001E+06   5.00 6.497202E+06  50.00 0.000000E+00   0.00  1216  855.37   50.59 -149.93  8.80  7.73    2.76   53.02   75.23
 66608580 0.000000E+00   0.00 0.000000E+00   0.00 1.561921E+06   5.50 6.492850E+06  50.00 0.000000E+00   0.00  1216  855.61   50.65 -149.94  8.80  7.73    2.77   53.07   75.27
 66609580 0.000000E+00   0.00 0.000000E+00   0.00 1.637697E+06   5.50 6.478258E+06  50.00 0.000000E+00   0.00  1216  855.85   50.70 -149.94  8.80  7.73    2.78   53.13   75.31
 66610580 0.000000E+00   0.00 0.000000E+00   0.00 1.650689E+06   5.50 6.423859E+06  50.50 0.000000E+00   0.00  1216  856.09   50.76 -149.94  8.80  7.73    2.78   53.18   75.35
 66611580 0.000000E+00   0.00 0.000000E+00   0.00 1.699841E+06   5.00 6.453555E+06  50.50 0.000000E+00   0.00  1216  856.33   50.82 -149.95  8.80  7.73    2.79   53.23   75.39
 66612580 0.000000E+00   0.00 0.000000E+00   0.00 1.749313E+06   5.00 6.548146E+06  49.50 0.000000E+00   0.00  1216  856.57   50.88 -149.95  8.80  7.72    2.80   53.28   75.42
 66613580 0.000000E+00   0.00 0.000000E+00   0.00 1.699841E+06   5.50 6.446259E+06  50.50 0.000000E+00   0.00  1216  856.81   50.94 -149.96  8.80  7.72    2.80   53.33   75.46
 66614580 0.000000E+00   0.00 0.000000E+00   0.00 1.690273E+06   5.50 6.466994E+06  50.00 0.000000E+00   0.00  1216  857.04   50.99 -149.96  8.80  7.72    2.81   53.39   75.50
 66615580 0.000000E+00   0.00 0.000000E+00   0.00 1.818273E+06   5.00 6.469554E+06  50.00 0.000000E+00   0.00  1216  857.28   51.05 -149.96  8.80  7.72    2.82   53.44   75.54
 66616580 0.000000E+00   0.00 0.000000E+00   0.00 1.776289E+06   5.00 6.283060E+06  51.50 0.000000E+00   0.00  1216  857.52   51.11 -149.97  8.80  7.72    2.83   53.49   75.57
 66617580 0.000000E+00   0.00 0.000000E+00   0.00 1.674561E+06   5.00 6.360243E+06  51.00 0.000000E+00   0.00  1216  857.76   51.17 -149.97  8.80  7.71    2.83   53.54   75.61
 66618580 0.000000E+00   0.00 0.000000E+00   0.00 1.497090E+06   6.50 6.313012E+06  51.50 0.000000E+00   0.00  1216  858.00   51.23 -149.98  8.80  7.71    2.84   53.60   75.65
 66619580 0.000000E+00   0.00 0.000000E+00   0.00 1.796097E+06   5.50 6.372147E+06  51.00 0.000000E+00   0.00  1216  858.23   51.28 -149.98  8.80  7.71    2.85   53.65   75.69
 66620580 0.000000E+00   0.00 0.000000E+00   0.00 1.622018E+06   6.00 6.242612E+06  52.00 0.000000E+00   0.00  1216  858.47   51.34 -149.99  8.80  7.71    2.85   53.70   75.72
 66621580 0.000000E+00   0.00 0.000000E+00   0.00 1.638401E+06   5.50 6.351155E+06  51.00 0.000000E+00   0.00  1216  858.71   51.40 -149.99  8.80  7.71    2.86   53.75   75.76
 66622580 0.000000E+00   0.00 0.000000E+00   0.00 1.625409E+06   5.50 6.362291E+06  51.00 0.000000E+00   0.00  1216  858.94   51.46 -149.99  8.80  7.70    2.87   53.80   75.80
 66623580 0.000000E+00   0.00 0.000000E+00   0.00 1.658177E+06   5.50 6.256308E+06  52.00 0.000000E+00   0.00  1216  859.18   51.52 -150.00  8.80  7.70    2.87   53.86   75.84
 66624580 0.000000E+00   0.00 0.000000E+00   0.00 1.789601E+06   5.00 6.366899E+06  51.00 0.000000E+00   0.00  1216  859.42   51.57 -150.00  8.80  7.70    2.88   53.91   75.87
 66625580 0.000000E+00   0.00 0.000000E+00   0.00 1.661249E+06   5.50 6.244660E+06  52.00 0.000000E+00   0.00  1216  859.65   51.63 -150.01  8.80  7.70    2.89   53.96   75.91
 66626580 0.000000E+00   0.00 0.000000E+00   0.00 1.654785E+06   5.00 6.285108E+06  51.50 0.000000E+00   0.00  1216  859.89   51.69 -150.01  8.80  7.69    2.90   54.01   75.95
 66627580 0.000000E+00   0.00 0.000000E+00   0.00 1.717249E+06   5.00 6.265396E+06  51.50 0.000000E+00   0.00  1216  860.12   51.75 -150.01  8.80  7.69    2.90   54.07   75.99
 66628580 0.000000E+00   0.00 0.000000E+00   0.00 1.533250E+06   6.50 6.261556E+06  52.00 0.000000E+00   0.00  1216  860.36   51.81 -150.02  8.80  7.69    2.91   54.12   76.03
 66629580 0.000000E+00   0.00 0.000000E+00   0.00 1.497090E+06   6.00 6.249396E+06  51.50 0.000000E+00   0.00  1216  860.59   51.86 -150.02  8.80  7.69    2.92   54.17   76.06
 66630580 0.000000E+00   0.00 0.000000E+00   0.00 1.546562E+06   6.00 6.181813E+06  52.50 0.000000E+00   0.00  1216  860.83   51.92 -150.03  8.80  7.69    2.93   54.22   76.10
 66631580 0.000000E+00   0.00 0.000000E+00   0.00 1.592322E+06   6.00 6.234804E+06  52.00 0.000000E+00   0.00  1216  861.06   51.98 -150.03  8.80  7.68    2.93   54.27   76.14
 66632580 0.000000E+00   0.00 0.000000E+00   0.00 1.569441E+06   5.50 6.123061E+06  53.00 0.000000E+00   0.00  1216  861.30   52.04 -150.04  8.80  7.68    2.94   54.33   76.18
 66633580 0.000000E+00   0.00 0.000000E+00   0.00 1.642497E+06   5.50 6.131509E+06  53.00 0.000000E+00   0.00  1216  861.53   52.09 -150.04  8.80  7.68    2.95   54.38   76.21
 66634580 0.000000E+00   0.00 0.000000E+00   0.00 1.589921E+06   5.50 6.092213E+06  53.00 0.000000E+00   0.00  1216  861.76   52.15 -150.04  8.80  7.68    2.96   54.43   76.25
 66635580 0.000000E+00   0.00 0.000000E+00   0.00 1.386370E+06   6.50 6.072502E+06  53.50 0.000000E+00   0.00  1216  862.00   52.21 -150.05  8.80  7.68    2.96   54.48   76.29
 66636580 0.000000E+00   0.00 0.000000E+00   0.00 1.721345E+06   5.50 6.162613E+06  52.50 0.000000E+00   0.00  1216  862.23   52.27 -150.05  8.80  7.67    2.97   54.54   76.33
 66637580 0.000000E+00   0.00 0.000000E+00   0.00 1.636002E+06   6.50 6.118709E+06  53.00 0.000000E+00   0.00  1216  862.46   52.33 -150.06  8.80  7.67    2.98   54.59   76.37
 66638580 0.000000E+00   0.00 0.000000E+00   0.00 1.435650E+06   6.50 6.130357E+06  53.00 0.000000E+00   0.00  1216  862.70   52.38 -150.06  8.80  7.67    2.99   54.64   76.40
 66639580 0.000000E+00   0.00 0.000000E+00   0.00 1.688577E+06   5.50 6.134453E+06  52.50 0.000000E+00   0.00  1216  862.93   52.44 -150.06  8.80  7.67    2.99   54.69   76.44
 66640580 0.000000E+00   0.00 0.000000E+00   0.00 1.547265E+06   5.50 6.108853E+06  53.00 0.000000E+00   0.00  1216  863.16   52.50 -150.07  8.80  7.67    3.00   54.75   76.48
 66641580 0.000000E+00   0.00 0.000000E+00   0.00 1.530882E+06   6.00 6.142005E+06  52.50 0.000000E+00   0.00  1216  863.39   52.56 -150.07  8.80  7.66    3.01   54.80   76.52
 66642580 0.000000E+00   0.00 0.000000E+00   0.00 1.448610E+06   6.00 6.198708E+06  52.00 0.000000E+00   0.00  1216  863.62   52.62 -150.08  8.80  7.66    3.02   54.85   76.55
 66643580 0.000000E+00   0.00 0.000000E+00   0.00 1.612801E+06   5.50 6.048310E+06  53.50 0.000000E+00   0.00  1216  863.85   52.67 -150.08  8.80  7.66    3.02   54.90   76.59
 66644580 0.000000E+00   0.00 0.000000E+00   0.00 1.488193E+06   5.50 6.094901E+06  53.00 0.000000E+00   0.00  1216  864.08   52.73 -150.09  8.80  7.66    3.03   54.95   76.63
 66645580 0.000000E+00   0.00 0.000000E+00   0.00 1.435650E+06   6.00 6.015158E+06  54.00 0.000000E+00   0.00  1216  864.31   52.79 -150.09  8.80  7.66    3.04   55.01   76.67
 66646580 0.000000E+00   0.00 0.000000E+00   0.00 1.586497E+06   5.50 5.979446E+06  54.00 0.000000E+00   0.00  1216  864.54   52.85 -150.09  8.80  7.65    3.05   55.06   76.71
 66647580 0.000000E+00   0.00 0.000000E+00   0.00 1.415842E+06   6.00 6.052150E+06  53.50 0.000000E+00   0.00  1216  864.78   52.91 -150.10  8.80  7.65    3.06   55.11   76.74
 66648580 0.000000E+00   0.00 0.000000E+00   0.00 1.636001E+06   5.50 5.945911E+06  54.50 0.000000E+00   0.00  1216  865.00   52.96 -150.10  8.80  7.65    3.06   55.16   76.78
 66649580 0.000000E+00   0.00 0.000000E+00   0.00 1.589921E+06   5.50 6.000950E+06  54.00 0.000000E+00   0.00  1216  865.23   53.02 -150.11  8.80  7.65    3.07   55.22   76.82
 66650580 0.000000E+00   0.00 0.000000E+00   0.00 1.606978E+06   6.00 5.965494E+06  54.00 0.000000E+00   0.00  1216  865.46   53.08 -150.11  8.80  7.64    3.08   55.27   76.86
 66651580 0.000000E+00   0.00 0.000000E+00   0.00 1.387010E+06   6.50 5.858359E+06  55.00 0.000000E+00   0.00  1216  865.69   53.14 -150.11  8.80  7.64    3.09   55.32   76.89
 66652580 0.000000E+00   0.00 0.000000E+00   0.00 1.445890E+06   6.00 5.945655E+06  54.50 0.000000E+00   0.00  1216  865.92   53.20 -150.12  8.80  7.64    3.10   55.37   76.93
 66653580 0.000000E+00   0.00 0.000000E+00   0.00 1.501858E+06   6.00 5.981494E+06  54.00 0.000000E+00   0.00  1216  866.15   53.25 -150.12  8.80  7.64    3.11   55.43   76.97
 66654580 0.000000E+00   0.00 0.000000E+00   0.00 1.653057E+06   5.50 5.915063E+06  54.50 0.000000E+00   0.00  1216  866.38   53.31 -150.13  8.80  7.64    3.11   55.48   77.01
 66655580 0.000000E+00   0.00 0.000000E+00   0.00 1.528129E+06   5.50 5.938999E+06  54.50 0.000000E+00   0.00  1216  866.61   53.37 -150.13  8.80  7.63    3.12   55.53   77.05
 66656580 0.000000E+00   0.00 0.000000E+00   0.00 1.413122E+06   7.00 5.936695E+06  54.50 0.000000E+00   0.00  1216  866.83   53.43 -150.14  8.80  7.63    3.13   55.58   77.08
 66657580 0.000000E+00   0.00 0.000000E+00   0.00 1.452706E+06   6.00 5.966902E+06  54.00 0.000000E+00   0.00  1216  867.06   53.48 -150.14  8.80  7.63    3.14   55.63   77.12
 66658580 0.000000E+00   0.00 0.000000E+00   0.00 1.475586E+06   6.00 5.879095E+06  55.00 0.000000E+00   0.00  1216  867.29   53.54 -150.14  8.80  7.63    3.15   55.69   77.16
 66659580 0.000000E+00   0.00 0.000000E+00   0.00 1.350850E+06   6.50 5.873847E+06  55.00 0.000000E+00   0.00  1216  867.51   53.60 -150.15  8.80  7.63    3.16   55.74   77.20
 66660580 0.000000E+00   0.00 0.000000E+00   0.00 1.551362E+06   6.00 5.934903E+06  54.50 0.000000E+00   0.00  1216  867.74   53.66 -150.15  8.80  7.62    3.16   55.79   77.24
 66661579 0.000000E+00   0.00 0.000000E+00   0.00 1.488897E+06   5.50 5.873463E+06  55.00 0.000000E+00   0.00  1216  867.97   53.72 -150.16  8.80  7.62    3.17   55.84   77.27
 66662579 0.000000E+00   0.00 0.000000E+00   0.00 1.472161E+06   5.50 5.815864E+06  55.50 0.000000E+00   0.00  1216  868.19   53.77 -150.16  8.80  7.62    3.18   55.90   77.31
 66663579 0.000000E+00   0.00 0.000000E+00   0.00 1.429506E+06   6.00 5.859255E+06  55.00 0.000000E+00   0.00  1216  868.42   53.83 -150.16  8.80  7.62    3.19   55.95   77.35
 66664579 0.000000E+00   0.00 0.000000E+00   0.00 1.646593E+06   5.50 5.746616E+06  56.00 0.000000E+00   0.00  1216  868.64   53.89 -150.17  8.80  7.62    3.20   56.00   77.39
 66665579 0.000000E+00   0.00 0.000000E+00   0.00 1.491969E+06   5.50 5.766200E+06  56.00 0.000000E+00   0.00  1216  868.87   53.95 -150.17  8.80  7.61    3.21   56.05   77.43
 66666579 0.000000E+00   0.00 0.000000E+00   0.00 1.557825E+06   5.50 5.851703E+06  55.00 0.000000E+00   0.00  1216  869.09   54.01 -150.18  8.80  7.61    3.22   56.11   77.46
 66667579 0.000000E+00   0.00 0.000000E+00   0.00 1.420290E+06   6.00 5.806008E+06  55.50 0.000000E+00   0.00  1216  869.32   54.06 -150.18  8.80  7.61    3.22   56.16   77.50
 66668579 0.000000E+00   0.00 0.000000E+00   0.00 1.558529E+06   5.50 5.779000E+06  56.00 0.000000E+00   0.00  1216  869.54   54.12 -150.19  8.80  7.61    3.23   56.21   77.54
 66669579 0.000000E+00   0.00 0.000000E+00   0.00 1.535649E+06   5.50 5.843895E+06  55.00 0.000000E+00   0.00  1216  869.77   54.18 -150.19  8.80  7.61    3.24   56.26   77.58
 66670579 0.000000E+00   0.00 0.000000E+00   0.00 1.456450E+06   6.00 5.646009E+06  57.00 0.000000E+00   0.00  1216  869.99   54.24 -150.19  8.80  7.60    3.25   56.31   77.62
 66671579 0.000000E+00   0.00 0.000000E+00   0.00 1.502530E+06   6.00 5.681209E+06  57.00 0.000000E+00   0.00  1216  870.21   54.30 -150.20  8.80  7.60    3.26   56.37   77.65
 66672579 0.000000E+00   0.00 0.000000E+00   0.00 1.558529E+06   5.50 5.703353E+06  56.50 0.000000E+00   0.00  1216  870.44   54.35 -150.20  8.80  7.60    3.27   56.42   77.69
 66673579 0.000000E+00   0.00 0.000000E+00   0.00 1.400482E+06   6.50 5.711417E+06  56.50 0.000000E+00   0.00  1216  870.66   54.41 -150.21  8.80  7.60    3.28   56.47   77.73
 66674579 0.000000E+00   0.00 0.000000E+00   0.00 1.611073E+06   5.50 5.748408E+06  56.00 0.000000E+00   0.00  1216  870.88   54.47 -150.21  8.80  7.59    3.29   56.52   77.77
 66675579 0.000000E+00   0.00 0.000000E+00   0.00 1.400482E+06   6.50 5.733561E+06  56.50 0.000000E+00   0.00  1216  871.11   54.53 -150.21  8.80  7.59    3.30   56.58   77.81
 66676579 0.000000E+00   0.00 0.000000E+00   0.00 1.305410E+06   7.00 5.673017E+06  57.00 0.000000E+00   0.00  1216  871.33   54.59 -150.22  8.80  7.59    3.30   56.63   77.84
 66677579 0.000000E+00   0.00 0.000000E+00   0.00 1.469761E+06   5.50 5.680313E+06  56.50 0.000000E+00   0.00  1216  871.55   54.64 -150.22  8.80  7.59    3.31   56.68   77.88
 66678579 0.000000E+00   0.00 0.000000E+00   0.00 1.344898E+06   6.50 5.593914E+06  57.50 0.000000E+00   0.00  1216  871.77   54.70 -150.23  8.80  7.59    3.32   56.73   77.92
 66679579 0.000000E+00   0.00 0.000000E+00   0.00 1.354754E+06   6.00 5.618362E+06  57.50 0.000000E+00   0.00  1216  871.99   54.76 -150.23  8.80  7.58    3.33   56.79   77.96
 66680579 0.000000E+00   0.00 0.000000E+00   0.00 1.331714E+06   6.00 5.559354E+06  58.00 0.000000E+00   0.00  1216  872.21   54.82 -150.24  8.80  7.58    3.34   56.84   78.00
 66681579 0.000000E+00   0.00 0.000000E+00   0.00 1.509025E+06   5.50 5.646265E+06  57.00 0.000000E+00   0.00  1216  872.43   54.87 -150.24  8.80  7.58    3.35   56.89   78.03
 66682579 0.000000E+00   0.00 0.000000E+00   0.00 1.581377E+06   5.50 5.646649E+06  57.00 0.000000E+00   0.00  1216  872.65   54.93 -150.24  8.80  7.58    3.36   56.94   78.07
 66683579 0.000000E+00   0.00 0.000000E+00   0.00 1.246210E+06   6.50 5.536699E+06  58.50 0.000000E+00   0.00  1216  872.87   54.99 -150.25  8.80  7.58    3.37   56.99   78.11
 66684579 0.000000E+00   0.00 0.000000E+00   0.00 1.361922E+06   6.00 5.634105E+06  57.00 0.000000E+00   0.00  1216  873.09   55.05 -150.25  8.80  7.57    3.38   57.05   78.15
 66685579 0.000000E+00   0.00 0.000000E+00   0.00 1.342210E+06   7.00 5.608506E+06  57.50 0.000000E+00   0.00  1216  873.31   55.11 -150.26  8.80  7.57    3.39   57.10   78.19
 66686579 0.000000E+00   0.00 0.000000E+00   0.00 1.420962E+06   6.00 5.478715E+06  59.00 0.000000E+00   0.00  1216  873.53   55.16 -150.26  8.80  7.57    3.40   57.15   78.22
 66687579 0.000000E+00   0.00 0.000000E+00   0.00 1.417538E+06   6.00 5.574458E+06  58.00 0.000000E+00   0.00  1216  873.75   55.22 -150.26  8.80  7.57    3.41   57.20   78.26
 66688579 0.000000E+00   0.00 0.000000E+00   0.00 1.447234E+06   6.00 5.507899E+06  58.50 0.000000E+00   0.00  1216  873.97   55.28 -150.27  8.80  7.57    3.42   57.26   78.30
 66689579 0.000000E+00   0.00 0.000000E+00   0.00 1.358658E+06   6.50 5.500219E+06  58.50 0.000000E+00   0.00  1216  874.19   55.34 -150.27  8.80  7.56    3.43   57.31   78.34
 66690579 0.000000E+00   0.00 0.000000E+00   0.00 1.335618E+06   6.50 5.449659E+06  59.00 0.000000E+00   0.00  1216  874.41   55.40 -150.28  8.80  7.56    3.44   57.36   78.38
 66691579 0.000000E+00   0.00 0.000000E+00   0.00 1.457154E+06   6.00 5.599162E+06  57.50 0.000000E+00   0.00  1216  874.63   55.45 -150.28  8.80  7.56    3.45   57.41   78.41
 66692579 0.000000E+00   0.00 0.000000E+00   0.00 1.325762E+06   6.50 5.522363E+06  58.50 0.000000E+00   0.00  1216  874.84   55.51 -150.29  8.80  7.56    3.46   57.47   78.45
 66693579 0.000000E+00   0.00 0.000000E+00   0.00 1.338914E+06   6.50 5.485115E+06  58.50 0.000000E+00   0.00  1216  875.06   55.57 -150.29  8.80  7.56    3.47   57.52   78.49
 66694579 0.000000E+00   0.00 0.000000E+00   0.00 1.437346E+06   6.00 5.579962E+06  57.50 0.000000E+00   0.00  1216  875.28   55.63 -150.29  8.80  7.55    3.48   57.57   78.53
 66695579 0.000000E+00   0.00 0.000000E+00   0.00 1.411074E+06   6.00 5.483707E+06  58.50 0.000000E+00   0.00  1216  875.49   55.69 -150.30  8.80  7.55    3.49   57.62   78.57
 66696579 0.000000E+00   0.00 0.000000E+00   0.00 1.322466E+06   6.50 5.381308E+06  60.00 0.000000E+00   0.00  1216  875.71   55.74 -150.30  8.80  7.55    3.50   57.67   78.61
 66697579 0.000000E+00   0.00 0.000000E+00   0.00 1.342210E+06   6.50 5.477307E+06  58.50 0.000000E+00   0.00  1216  875.93   55.80 -150.31  8.80  7.55    3.51   57.73   78.64
 66698579 0.000000E+00   0.00 0.000000E+00   0.00 1.329026E+06   6.00 5.461563E+06  59.00 0.000000E+00   0.00  1216  876.14   55.86 -150.31  8.80  7.54    3.52   57.78   78.68
 66699579 0.000000E+00   0.00 0.000000E+00   0.00 1.361922E+06   6.00 5.528762E+06  58.00 0.000000E+00   0.00  1216  876.36   55.92 -150.31  8.80  7.54    3.53   57.83   78.72
 66700579 0.000000E+00   0.00 0.000000E+00   0.00 1.256642E+06   8.50 5.372220E+06  60.00 0.000000E+00   0.00  1216  876.57   55.98 -150.32  8.80  7.54    3.54   57.88   78.76
 66701579 0.000000E+00   0.00 0.000000E+00   0.00 1.461250E+06   6.50 5.440059E+06  59.00 0.000000E+00   0.00  1216  876.79   56.03 -150.32  8.80  7.54    3.55   57.94   78.80
 66702579 0.000000E+00   0.00 0.000000E+00   0.00 1.355938E+06   6.00 5.331517E+06  60.50 0.000000E+00   0.00  1216  877.00   56.09 -150.33  8.80  7.54    3.56   57.99   78.83
 66703579 0.000000E+00   0.00 0.000000E+00   0.00 1.346050E+06   6.00 5.461051E+06  59.00 0.000000E+00   0.00  1216  877.22   56.15 -150.33  8.80  7.53    3.57   58.04   78.87
 66704579 0.000000E+00   0.00 0.000000E+00   0.00 1.365826E+06   6.00 5.316157E+06  60.50 0.000000E+00   0.00  1216  877.43   56.21 -150.34  8.80  7.53    3.58   58.09   78.91
 66705579 0.000000E+00   0.00 0.000000E+00   0.00 1.342786E+06   6.50 5.375804E+06  60.00 0.000000E+00   0.00  1216  877.65   56.26 -150.34  8.80  7.53    3.59   58.15   78.95
 66706579 0.000000E+00   0.00 0.000000E+00   0.00 1.365826E+06   6.50 5.434811E+06  59.00 0.000000E+00   0.00  1216  877.86   56.32 -150.34  8.80  7.53    3.60   58.20   78.99
 66707579 0.000000E+00   0.00 0.000000E+00   0.00 1.260482E+06   6.50 5.344956E+06  60.00 0.000000E+00   0.00  1216  878.07   56.38 -150.35  8.80  7.53    3.61   58.25   79.03
 66708579 0.000000E+00   0.00 0.000000E+00   0.00 1.316450E+06   6.50 5.347005E+06  60.50 0.000000E+00   0.00  1216  878.29   56.44 -150.35  8.80  7.52    3.62   58.30   79.06
 66709579 0.000000E+00   0.00 0.000000E+00   0.00 1.336194E+06   6.00 5.392956E+06  59.50 0.000000E+00   0.00  1216  878.50   56.50 -150.36  8.80  7.52    3.63   58.36   79.10
 66710579 0.000000E+00   0.00 0.000000E+00   0.00 1.201250E+06   7.00 5.223870E+06  61.50 0.000000E+00   0.00  1216  878.71   56.55 -150.36  8.80  7.52    3.64   58.41   79.14
 66711579 0.000000E+00   0.00 0.000000E+00   0.00 1.313154E+06   7.00 5.336508E+06  60.00 0.000000E+00   0.00  1216  878.92   56.61 -150.36  8.80  7.52    3.65   58.46   79.18
 66712579 0.000000E+00   0.00 0.000000E+00   0.00 1.280258E+06   7.00 5.246270E+06  61.50 0.000000E+00   0.00  1216  879.14   56.67 -150.37  8.80  7.52    3.67   58.51   79.22
 66713579 0.000000E+00   0.00 0.000000E+00   0.00 1.392162E+06   6.00 5.262269E+06  61.00 0.000000E+00   0.00  1216  879.35   56.73 -150.37  8.80  7.51    3.68   58.56   79.25
 66714579 0.000000E+00   0.00 0.000000E+00   0.00 1.332898E+06   6.50 5.351612E+06  60.00 0.000000E+00   0.00  1216  879.56   56.79 -150.38  8.80  7.51    3.69   58.62   79.29
 66715579 0.000000E+00   0.00 0.000000E+00   0.00 1.313154E+06   7.00 5.397820E+06  59.50 0.000000E+00   0.00  1216  879.77   56.84 -150.38  8.80  7.51    3.70   58.67   79.33
 66716579 0.000000E+00   0.00 0.000000E+00   0.00 1.214402E+06   6.50 5.275965E+06  61.00 0.000000E+00   0.00  1216  879.98   56.90 -150.39  8.80  7.51    3.71   58.72   79.37
