    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 35273205 0.000000E+00   0.00 0.000000E+00   0.00 3.017346E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  762.87   39.09  -17.07  8.90  9.69    1.81   42.06   65.94
 35274205 0.000000E+00   0.00 0.000000E+00   0.00 2.936450E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  763.18   39.15  -17.08  8.90  9.69    1.82   42.12   65.98
 35275205 0.000000E+00   0.00 0.000000E+00   0.00 3.069250E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  763.49   39.21  -17.08  8.90  9.69    1.82   42.19   66.02
 35276205 0.000000E+00   0.00 0.000000E+00   0.00 3.088706E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  763.81   39.27  -17.08  8.90  9.70    1.83   42.25   66.06
 35277205 0.000000E+00   0.00 0.000000E+00   0.00 3.166530E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  764.12   39.33  -17.09  8.90  9.70    1.83   42.32   66.09
 35278205 0.000000E+00   0.00 0.000000E+00   0.00 3.100674E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  764.44   39.39  -17.09  8.90  9.70    1.83   42.38   66.13
 35279205 0.000000E+00   0.00 0.000000E+00   0.00 2.964482E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  764.75   39.45  -17.10  8.90  9.70    1.84   42.45   66.17
 35280205 0.000000E+00   0.00 0.000000E+00   0.00 2.870594E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  765.06   39.51  -17.10  8.90  9.70    1.84   42.51   66.21
 35281205 0.000000E+00   0.00 0.000000E+00   0.00 3.029314E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  765.38   39.57  -17.11  8.90  9.70    1.84   42.57   66.25
 35282205 0.000000E+00   0.00 0.000000E+00   0.00 2.961026E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  765.69   39.63  -17.11  8.90  9.70    1.85   42.63   66.28
 35283205 0.000000E+00   0.00 0.000000E+00   0.00 2.977410E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  766.00   39.69  -17.11  8.90  9.71    1.85   42.70   66.32
 35284205 0.000000E+00   0.00 0.000000E+00   0.00 2.990402E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  766.31   39.75  -17.12  8.90  9.71    1.85   42.76   66.36
 35285205 0.000000E+00   0.00 0.000000E+00   0.00 2.906114E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  766.63   39.81  -17.12  8.90  9.71    1.86   42.82   66.40
 35286205 0.000000E+00   0.00 0.000000E+00   0.00 2.847746E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  766.94   39.86  -17.13  8.90  9.71    1.86   42.88   66.43
 35287205 0.000000E+00   0.00 0.000000E+00   0.00 2.857602E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  767.25   39.92  -17.13  8.90  9.71    1.87   42.94   66.47
 35288205 0.000000E+00   0.00 0.000000E+00   0.00 2.967554E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  767.56   39.98  -17.13  8.90  9.71    1.87   43.00   66.51
 35289205 0.000000E+00   0.00 0.000000E+00   0.00 3.016322E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  767.87   40.04  -17.14  8.90  9.72    1.87   43.06   66.55
 35290205 0.000000E+00   0.00 0.000000E+00   0.00 2.773314E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  768.18   40.10  -17.14  8.90  9.72    1.88   43.12   66.58
 35291205 0.000000E+00   0.00 0.000000E+00   0.00 2.877058E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  768.49   40.16  -17.15  8.90  9.72    1.88   43.19   66.62
 35292205 0.000000E+00   0.00 0.000000E+00   0.00 2.883586E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  768.81   40.22  -17.15  8.90  9.72    1.88   43.25   66.66
 35293205 0.000000E+00   0.00 0.000000E+00   0.00 3.032386E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  769.12   40.28  -17.16  8.90  9.72    1.89   43.31   66.70
 35294205 0.000000E+00   0.00 0.000000E+00   0.00 2.983938E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  769.43   40.33  -17.16  8.90  9.72    1.89   43.37   66.73
 35295205 0.000000E+00   0.00 0.000000E+00   0.00 2.963458E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  769.74   40.39  -17.16  8.90  9.73    1.90   43.43   66.77
 35296205 0.000000E+00   0.00 0.000000E+00   0.00 2.840194E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  770.05   40.45  -17.17  8.90  9.73    1.90   43.49   66.81
 35297205 0.000000E+00   0.00 0.000000E+00   0.00 2.966530E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  770.36   40.51  -17.17  8.90  9.73    1.90   43.55   66.85
 35298205 0.000000E+00   0.00 0.000000E+00   0.00 2.758978E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  770.67   40.57  -17.18  8.90  9.73    1.91   43.61   66.89
 35299205 0.000000E+00   0.00 0.000000E+00   0.00 2.908162E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  770.98   40.63  -17.18  8.90  9.73    1.91   43.67   66.92
 35300205 0.000000E+00   0.00 0.000000E+00   0.00 2.616322E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  771.29   40.69  -17.18  8.90  9.73    1.92   43.74   66.96
 35301205 0.000000E+00   0.00 0.000000E+00   0.00 2.885634E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  771.60   40.75  -17.19  8.90  9.74    1.92   43.80   67.00
 35302205 0.000000E+00   0.00 0.000000E+00   0.00 2.950466E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  771.90   40.80  -17.19  8.90  9.74    1.92   43.86   67.04
 35303205 0.000000E+00   0.00 0.000000E+00   0.00 2.817346E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  772.21   40.86  -17.20  8.90  9.74    1.93   43.92   67.07
 35304205 0.000000E+00   0.00 0.000000E+00   0.00 2.918018E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  772.52   40.92  -17.20  8.90  9.74    1.93   43.98   67.11
 35305205 0.000000E+00   0.00 0.000000E+00   0.00 2.921090E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  772.83   40.98  -17.21  8.90  9.74    1.94   44.04   67.15
 35306205 0.000000E+00   0.00 0.000000E+00   0.00 2.720066E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  773.14   41.04  -17.21  8.90  9.74    1.94   44.10   67.19
 35307205 0.000000E+00   0.00 0.000000E+00   0.00 2.768898E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  773.45   41.10  -17.21  8.90  9.75    1.94   44.16   67.23
 35308205 0.000000E+00   0.00 0.000000E+00   0.00 2.937474E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  773.76   41.16  -17.22  8.90  9.75    1.95   44.22   67.26
 35309205 0.000000E+00   0.00 0.000000E+00   0.00 2.784898E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  774.06   41.22  -17.22  8.90  9.75    1.95   44.29   67.30
 35310205 0.000000E+00   0.00 0.000000E+00   0.00 2.801282E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  774.37   41.27  -17.23  8.90  9.75    1.96   44.35   67.34
 35311205 0.000000E+00   0.00 0.000000E+00   0.00 2.879106E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  774.68   41.33  -17.23  8.90  9.75    1.96   44.41   67.38
 35312205 0.000000E+00   0.00 0.000000E+00   0.00 2.894146E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  774.99   41.39  -17.23  8.90  9.75    1.96   44.47   67.42
 35313205 0.000000E+00   0.00 0.000000E+00   0.00 2.942594E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  775.30   41.45  -17.24  8.90  9.76    1.97   44.53   67.45
 35314205 0.000000E+00   0.00 0.000000E+00   0.00 2.819394E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  775.60   41.51  -17.24  8.90  9.76    1.97   44.59   67.49
 35315205 0.000000E+00   0.00 0.000000E+00   0.00 2.903682E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  775.91   41.57  -17.25  8.90  9.76    1.98   44.65   67.53
 35316205 0.000000E+00   0.00 0.000000E+00   0.00 2.868226E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  776.22   41.63  -17.25  8.90  9.76    1.98   44.71   67.57
 35317205 0.000000E+00   0.00 0.000000E+00   0.00 2.861698E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  776.52   41.69  -17.26  8.90  9.76    1.98   44.77   67.61
 35318205 0.000000E+00   0.00 0.000000E+00   0.00 2.783554E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  776.83   41.74  -17.26  8.90  9.76    1.99   44.83   67.64
 35319205 0.000000E+00   0.00 0.000000E+00   0.00 2.630978E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  777.14   41.80  -17.26  8.90  9.77    1.99   44.90   67.68
 35320205 0.000000E+00   0.00 0.000000E+00   0.00 2.842242E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  777.44   41.86  -17.27  8.90  9.77    2.00   44.96   67.72
 35321205 0.000000E+00   0.00 0.000000E+00   0.00 2.673282E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  777.75   41.92  -17.27  8.90  9.77    2.00   45.02   67.76
 35322205 0.000000E+00   0.00 0.000000E+00   0.00 2.819394E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  778.05   41.98  -17.28  8.90  9.77    2.01   45.08   67.80
 35323205 0.000000E+00   0.00 0.000000E+00   0.00 2.851842E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  778.36   42.04  -17.28  8.90  9.77    2.01   45.14   67.83
 35324205 0.000000E+00   0.00 0.000000E+00   0.00 2.803010E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  778.67   42.10  -17.28  8.90  9.77    2.01   45.20   67.87
 35325206 0.000000E+00   0.00 0.000000E+00   0.00 2.715650E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  778.97   42.16  -17.29  8.90  9.78    2.02   45.26   67.91
 35326206 0.000000E+00   0.00 0.000000E+00   0.00 2.822786E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  779.28   42.21  -17.29  8.90  9.78    2.02   45.32   67.95
 35327206 0.000000E+00   0.00 0.000000E+00   0.00 2.971970E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  779.58   42.27  -17.30  8.90  9.78    2.03   45.38   67.99
 35328206 0.000000E+00   0.00 0.000000E+00   0.00 2.675010E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  779.89   42.33  -17.30  8.90  9.78    2.03   45.44   68.02
 35329206 0.000000E+00   0.00 0.000000E+00   0.00 2.707458E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  780.19   42.39  -17.31  8.90  9.78    2.04   45.50   68.06
 35330206 0.000000E+00   0.00 0.000000E+00   0.00 2.642562E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  780.50   42.45  -17.31  8.90  9.78    2.04   45.57   68.10
 35331206 0.000000E+00   0.00 0.000000E+00   0.00 2.746690E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  780.80   42.51  -17.31  8.90  9.79    2.04   45.63   68.14
 35332206 0.000000E+00   0.00 0.000000E+00   0.00 2.915330E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  781.10   42.57  -17.32  8.90  9.79    2.05   45.69   68.18
 35333206 0.000000E+00   0.00 0.000000E+00   0.00 2.902338E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  781.41   42.63  -17.32  8.90  9.79    2.05   45.75   68.22
 35334206 0.000000E+00   0.00 0.000000E+00   0.00 2.928258E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  781.71   42.68  -17.33  8.90  9.79    2.06   45.81   68.25
 35335206 0.000000E+00   0.00 0.000000E+00   0.00 2.814594E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  782.02   42.74  -17.33  8.90  9.79    2.06   45.87   68.29
 35336206 0.000000E+00   0.00 0.000000E+00   0.00 2.688002E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  782.32   42.80  -17.33  8.90  9.79    2.07   45.93   68.33
 35337206 0.000000E+00   0.00 0.000000E+00   0.00 2.743298E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  782.62   42.86  -17.34  8.90  9.80    2.07   45.99   68.37
 35338206 0.000000E+00   0.00 0.000000E+00   0.00 2.785602E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  782.92   42.92  -17.34  8.90  9.80    2.08   46.05   68.41
 35339206 0.000000E+00   0.00 0.000000E+00   0.00 2.525826E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  783.23   42.98  -17.35  8.90  9.80    2.08   46.11   68.44
 35340206 0.000000E+00   0.00 0.000000E+00   0.00 2.700930E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  783.53   43.04  -17.35  8.90  9.80    2.09   46.17   68.48
 35341206 0.000000E+00   0.00 0.000000E+00   0.00 2.626178E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  783.83   43.10  -17.36  8.90  9.80    2.09   46.23   68.52
 35342206 0.000000E+00   0.00 0.000000E+00   0.00 2.665474E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  784.13   43.15  -17.36  8.90  9.80    2.09   46.30   68.56
 35343206 0.000000E+00   0.00 0.000000E+00   0.00 2.646018E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  784.44   43.21  -17.36  8.90  9.81    2.10   46.36   68.60
 35344206 0.000000E+00   0.00 0.000000E+00   0.00 2.879810E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  784.74   43.27  -17.37  8.90  9.81    2.10   46.42   68.64
 35345206 0.000000E+00   0.00 0.000000E+00   0.00 2.826562E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  785.04   43.33  -17.37  8.90  9.81    2.11   46.48   68.67
 35346206 0.000000E+00   0.00 0.000000E+00   0.00 2.595458E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  785.34   43.39  -17.38  8.90  9.81    2.11   46.54   68.71
 35347206 0.000000E+00   0.00 0.000000E+00   0.00 2.709506E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  785.64   43.45  -17.38  8.90  9.81    2.12   46.60   68.75
 35348206 0.000000E+00   0.00 0.000000E+00   0.00 2.709506E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  785.94   43.51  -17.38  8.90  9.81    2.12   46.66   68.79
 35349206 0.000000E+00   0.00 0.000000E+00   0.00 2.696514E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  786.25   43.57  -17.39  8.90  9.82    2.13   46.72   68.83
 35350206 0.000000E+00   0.00 0.000000E+00   0.00 2.719042E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  786.55   43.62  -17.39  8.90  9.82    2.13   46.78   68.87
 35351206 0.000000E+00   0.00 0.000000E+00   0.00 2.761346E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  786.85   43.68  -17.40  8.90  9.82    2.14   46.84   68.90
 35352206 0.000000E+00   0.00 0.000000E+00   0.00 2.468866E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  787.15   43.74  -17.40  8.90  9.82    2.14   46.90   68.94
 35353206 0.000000E+00   0.00 0.000000E+00   0.00 2.774338E+06   3.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  787.45   43.80  -17.41  8.90  9.82    2.15   46.96   68.98
 35354206 0.000000E+00   0.00 0.000000E+00   0.00 2.624834E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  787.75   43.86  -17.41  8.90  9.82    2.15   47.02   69.02
 35355206 0.000000E+00   0.00 0.000000E+00   0.00 2.644290E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  788.05   43.92  -17.41  8.90  9.83    2.16   47.08   69.06
 35356206 0.000000E+00   0.00 0.000000E+00   0.00 2.690050E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  788.35   43.98  -17.42  8.90  9.83    2.16   47.14   69.10
 35357206 0.000000E+00   0.00 0.000000E+00   0.00 2.663746E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  788.65   44.04  -17.42  8.90  9.83    2.17   47.20   69.13
 35358206 0.000000E+00   0.00 0.000000E+00   0.00 2.754882E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  788.95   44.09  -17.43  8.90  9.83    2.17   47.27   69.17
 35359206 0.000000E+00   0.00 0.000000E+00   0.00 2.677058E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  789.25   44.15  -17.43  8.90  9.83    2.18   47.33   69.21
 35360206 0.000000E+00   0.00 0.000000E+00   0.00 2.709506E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  789.54   44.21  -17.43  8.90  9.83    2.18   47.39   69.25
 35361206 0.000000E+00   0.00 0.000000E+00   0.00 2.719042E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  789.84   44.27  -17.44  8.90  9.84    2.19   47.45   69.29
 35362206 0.000000E+00   0.00 0.000000E+00   0.00 2.597506E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  790.14   44.33  -17.44  8.90  9.84    2.19   47.51   69.33
 35363206 0.000000E+00   0.00 0.000000E+00   0.00 2.636418E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  790.44   44.39  -17.45  8.90  9.84    2.20   47.57   69.37
 35364206 0.000000E+00   0.00 0.000000E+00   0.00 2.711170E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  790.74   44.45  -17.45  8.90  9.84    2.20   47.63   69.40
 35365206 0.000000E+00   0.00 0.000000E+00   0.00 2.776386E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  791.04   44.51  -17.46  8.90  9.84    2.21   47.69   69.44
 35366206 0.000000E+00   0.00 0.000000E+00   0.00 2.639490E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  791.33   44.56  -17.46  8.90  9.84    2.21   47.75   69.48
 35367206 0.000000E+00   0.00 0.000000E+00   0.00 2.581122E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  791.63   44.62  -17.46  8.90  9.85    2.22   47.81   69.52
 35368206 0.000000E+00   0.00 0.000000E+00   0.00 2.574658E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  791.93   44.68  -17.47  8.90  9.85    2.22   47.87   69.56
 35369206 0.000000E+00   0.00 0.000000E+00   0.00 2.717698E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  792.23   44.74  -17.47  8.90  9.85    2.23   47.93   69.60
 35370206 0.000000E+00   0.00 0.000000E+00   0.00 2.529282E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  792.52   44.80  -17.48  8.90  9.85    2.23   47.99   69.63
 35371206 0.000000E+00   0.00 0.000000E+00   0.00 2.587650E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  792.82   44.86  -17.48  8.90  9.85    2.24   48.05   69.67
 35372206 0.000000E+00   0.00 0.000000E+00   0.00 2.626562E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  793.12   44.92  -17.48  8.90  9.85    2.24   48.11   69.71
 35373206 0.000000E+00   0.00 0.000000E+00   0.00 2.581122E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  793.41   44.98  -17.49  8.90  9.86    2.25   48.17   69.75
 35374206 0.000000E+00   0.00 0.000000E+00   0.00 2.798914E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  793.71   45.03  -17.49  8.90  9.86    2.25   48.23   69.79
 35375206 0.000000E+00   0.00 0.000000E+00   0.00 2.382850E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  794.01   45.09  -17.50  8.90  9.86    2.26   48.29   69.83
 35376206 0.000000E+00   0.00 0.000000E+00   0.00 2.724162E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  794.30   45.15  -17.50  8.90  9.86    2.26   48.35   69.87
 35377206 0.000000E+00   0.00 0.000000E+00   0.00 2.747010E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  794.60   45.21  -17.51  8.90  9.86    2.27   48.41   69.91
 35378206 0.000000E+00   0.00 0.000000E+00   0.00 2.451074E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  794.89   45.27  -17.51  8.90  9.86    2.28   48.47   69.94
 35379206 0.000000E+00   0.00 0.000000E+00   0.00 2.527554E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  795.19   45.33  -17.51  8.90  9.87    2.28   48.54   69.98
 35380206 0.000000E+00   0.00 0.000000E+00   0.00 2.540546E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  795.49   45.39  -17.52  8.90  9.87    2.29   48.60   70.02
 35381206 0.000000E+00   0.00 0.000000E+00   0.00 2.547010E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  795.78   45.45  -17.52  8.90  9.87    2.29   48.66   70.06
 35382206 0.000000E+00   0.00 0.000000E+00   0.00 2.550402E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  796.07   45.50  -17.53  8.90  9.87    2.30   48.72   70.10
 35383206 0.000000E+00   0.00 0.000000E+00   0.00 2.618690E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  796.37   45.56  -17.53  8.90  9.87    2.30   48.78   70.14
 35384206 0.000000E+00   0.00 0.000000E+00   0.00 2.579778E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  796.66   45.62  -17.53  8.90  9.87    2.31   48.84   70.18
 35385206 0.000000E+00   0.00 0.000000E+00   0.00 2.612226E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  796.96   45.68  -17.54  8.90  9.88    2.31   48.90   70.21
 35386206 0.000000E+00   0.00 0.000000E+00   0.00 2.569858E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  797.25   45.74  -17.54  8.90  9.88    2.32   48.96   70.25
 35387206 0.000000E+00   0.00 0.000000E+00   0.00 2.534018E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  797.55   45.80  -17.55  8.90  9.88    2.32   49.02   70.29
 35388206 0.000000E+00   0.00 0.000000E+00   0.00 2.660994E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  797.84   45.86  -17.55  8.90  9.88    2.33   49.08   70.33
 35389206 0.000000E+00   0.00 0.000000E+00   0.00 2.410498E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  798.13   45.92  -17.56  8.90  9.88    2.34   49.14   70.37
 35390206 0.000000E+00   0.00 0.000000E+00   0.00 2.459266E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  798.43   45.97  -17.56  8.90  9.88    2.34   49.20   70.41
 35391206 0.000000E+00   0.00 0.000000E+00   0.00 2.429954E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  798.72   46.03  -17.56  8.90  9.89    2.35   49.26   70.45
 35392206 0.000000E+00   0.00 0.000000E+00   0.00 2.478722E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  799.01   46.09  -17.57  8.90  9.89    2.35   49.32   70.49
 35393206 0.000000E+00   0.00 0.000000E+00   0.00 2.426883E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  799.30   46.15  -17.57  8.90  9.89    2.36   49.38   70.52
 35394206 0.000000E+00   0.00 0.000000E+00   0.00 2.595842E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1181  799.60   46.21  -17.58  8.90  9.89    2.37   49.44   70.56
 35395206 0.000000E+00   0.00 0.000000E+00   0.00 2.729282E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1181  799.89   46.27  -17.58  8.90  9.89    2.37   49.50   70.60
