    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 14296387 0.000000E+00   0.00 0.000000E+00   0.00 2.004641E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  876.44   57.84   68.63  8.80  9.47    3.01   54.81   79.66
 14297387 0.000000E+00   0.00 0.000000E+00   0.00 1.988257E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  876.66   57.90   68.63  8.80  9.47    3.02   54.86   79.69
 14298387 0.000000E+00   0.00 0.000000E+00   0.00 1.803937E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  876.87   57.96   68.62  8.80  9.47    3.03   54.92   79.73
 14299387 0.000000E+00   0.00 0.000000E+00   0.00 1.955137E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  877.09   58.01   68.62  8.80  9.47    3.04   54.97   79.77
 14300387 0.000000E+00   0.00 0.000000E+00   0.00 1.935361E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  877.30   58.07   68.62  8.80  9.48    3.04   55.03   79.81
 14301387 0.000000E+00   0.00 0.000000E+00   0.00 1.738401E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  877.52   58.13   68.61  8.80  9.48    3.05   55.08   79.85
 14302386 0.000000E+00   0.00 0.000000E+00   0.00 1.738401E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  877.73   58.19   68.61  8.80  9.48    3.06   55.13   79.89
 14303386 0.000000E+00   0.00 0.000000E+00   0.00 1.785153E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  877.95   58.24   68.60  8.80  9.48    3.07   55.19   79.93
 14304386 0.000000E+00   0.00 0.000000E+00   0.00 1.854113E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  878.16   58.30   68.60  8.80  9.48    3.08   55.24   79.97
 14305386 0.000000E+00   0.00 0.000000E+00   0.00 1.910081E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  878.38   58.36   68.59  8.80  9.48    3.08   55.29   80.01
 14306386 0.000000E+00   0.00 0.000000E+00   0.00 2.104322E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  878.59   58.42   68.59  8.80  9.48    3.09   55.35   80.04
 14307386 0.000000E+00   0.00 0.000000E+00   0.00 1.712801E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  878.80   58.47   68.59  8.80  9.48    3.10   55.40   80.08
 14308386 0.000000E+00   0.00 0.000000E+00   0.00 1.949697E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  879.02   58.53   68.58  8.80  9.49    3.11   55.46   80.12
 14309386 0.000000E+00   0.00 0.000000E+00   0.00 1.795073E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  879.23   58.59   68.58  8.80  9.49    3.12   55.51   80.16
 14310386 0.000000E+00   0.00 0.000000E+00   0.00 1.972545E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  879.44   58.65   68.57  8.80  9.49    3.13   55.56   80.20
 14311386 0.000000E+00   0.00 0.000000E+00   0.00 1.933313E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  879.66   58.70   68.57  8.80  9.49    3.14   55.62   80.24
 14312386 0.000000E+00   0.00 0.000000E+00   0.00 1.979041E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  879.87   58.76   68.57  8.80  9.49    3.14   55.67   80.28
 14313386 0.000000E+00   0.00 0.000000E+00   0.00 1.942849E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  880.08   58.82   68.56  8.80  9.49    3.15   55.72   80.32
 14314386 0.000000E+00   0.00 0.000000E+00   0.00 1.910081E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  880.29   58.88   68.56  8.80  9.49    3.16   55.78   80.36
 14315386 0.000000E+00   0.00 0.000000E+00   0.00 1.942849E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  880.50   58.93   68.55  8.80  9.49    3.17   55.83   80.39
 14316386 0.000000E+00   0.00 0.000000E+00   0.00 1.920001E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  880.71   58.99   68.55  8.80  9.50    3.18   55.88   80.43
 14317386 0.000000E+00   0.00 0.000000E+00   0.00 1.942849E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  880.92   59.05   68.54  8.80  9.50    3.19   55.94   80.47
 14318386 0.000000E+00   0.00 0.000000E+00   0.00 1.933313E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  881.13   59.11   68.54  8.80  9.50    3.20   55.99   80.51
 14319386 0.000000E+00   0.00 0.000000E+00   0.00 1.817921E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  881.34   59.16   68.54  8.80  9.50    3.21   56.04   80.55
 14320386 0.000000E+00   0.00 0.000000E+00   0.00 1.933985E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  881.55   59.22   68.53  8.80  9.50    3.21   56.10   80.59
 14321386 0.000000E+00   0.00 0.000000E+00   0.00 1.809057E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  881.76   59.28   68.53  8.80  9.50    3.22   56.15   80.63
 14322386 0.000000E+00   0.00 0.000000E+00   0.00 1.911105E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  881.97   59.34   68.52  8.80  9.50    3.23   56.21   80.67
 14323386 0.000000E+00   0.00 0.000000E+00   0.00 1.841825E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  882.18   59.39   68.52  8.80  9.50    3.24   56.26   80.71
 14324386 0.000000E+00   0.00 0.000000E+00   0.00 1.957185E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  882.39   59.45   68.52  8.80  9.51    3.25   56.31   80.74
 14325386 0.000000E+00   0.00 0.000000E+00   0.00 1.976641E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  882.60   59.51   68.51  8.80  9.51    3.26   56.37   80.78
 14326386 0.000000E+00   0.00 0.000000E+00   0.00 1.911105E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  882.81   59.57   68.51  8.80  9.51    3.27   56.42   80.82
 14327386 0.000000E+00   0.00 0.000000E+00   0.00 1.822017E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  883.01   59.62   68.50  8.80  9.51    3.28   56.47   80.86
 14328386 0.000000E+00   0.00 0.000000E+00   0.00 1.805633E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  883.22   59.68   68.50  8.80  9.51    3.29   56.53   80.90
 14329386 0.000000E+00   0.00 0.000000E+00   0.00 1.749665E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  883.43   59.74   68.49  8.80  9.51    3.30   56.58   80.94
 14330386 0.000000E+00   0.00 0.000000E+00   0.00 1.809057E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  883.64   59.80   68.49  8.80  9.51    3.31   56.63   80.98
 14331386 0.000000E+00   0.00 0.000000E+00   0.00 1.779361E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  883.84   59.85   68.49  8.80  9.51    3.32   56.69   81.02
 14332386 0.000000E+00   0.00 0.000000E+00   0.00 1.831937E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  884.05   59.91   68.48  8.80  9.52    3.32   56.74   81.06
 14333386 0.000000E+00   0.00 0.000000E+00   0.00 1.851713E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  884.25   59.97   68.48  8.80  9.52    3.33   56.79   81.10
 14334386 0.000000E+00   0.00 0.000000E+00   0.00 1.947297E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  884.46   60.03   68.47  8.80  9.52    3.34   56.85   81.13
 14335386 0.000000E+00   0.00 0.000000E+00   0.00 1.831937E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  884.66   60.08   68.47  8.80  9.52    3.35   56.90   81.17
 14336386 0.000000E+00   0.00 0.000000E+00   0.00 1.871521E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  884.87   60.14   68.47  8.80  9.52    3.36   56.95   81.21
 14337386 0.000000E+00   0.00 0.000000E+00   0.00 1.954817E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  885.07   60.20   68.46  8.80  9.52    3.37   57.00   81.25
 14338386 0.000000E+00   0.00 0.000000E+00   0.00 1.954817E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  885.28   60.26   68.46  8.80  9.52    3.38   57.06   81.29
 14339386 0.000000E+00   0.00 0.000000E+00   0.00 1.783457E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  885.48   60.31   68.45  8.80  9.52    3.39   57.11   81.33
 14340386 0.000000E+00   0.00 0.000000E+00   0.00 1.875617E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  885.69   60.37   68.45  8.80  9.53    3.40   57.16   81.37
 14341386 0.000000E+00   0.00 0.000000E+00   0.00 1.803265E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  885.89   60.43   68.44  8.80  9.53    3.41   57.22   81.41
 14342386 0.000000E+00   0.00 0.000000E+00   0.00 1.658529E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  886.09   60.49   68.44  8.80  9.53    3.42   57.27   81.45
 14343386 0.000000E+00   0.00 0.000000E+00   0.00 1.727489E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  886.30   60.54   68.44  8.80  9.53    3.43   57.32   81.49
 14344386 0.000000E+00   0.00 0.000000E+00   0.00 1.809729E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  886.50   60.60   68.43  8.80  9.53    3.44   57.38   81.53
 14345386 0.000000E+00   0.00 0.000000E+00   0.00 1.733953E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  886.70   60.66   68.43  8.80  9.53    3.45   57.43   81.56
 14346386 0.000000E+00   0.00 0.000000E+00   0.00 1.691297E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  886.90   60.72   68.42  8.80  9.53    3.46   57.48   81.60
 14347386 0.000000E+00   0.00 0.000000E+00   0.00 1.757185E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  887.11   60.77   68.42  8.80  9.53    3.47   57.54   81.64
 14348386 0.000000E+00   0.00 0.000000E+00   0.00 1.895425E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  887.31   60.83   68.42  8.80  9.54    3.48   57.59   81.68
 14349386 0.000000E+00   0.00 0.000000E+00   0.00 1.767073E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  887.51   60.89   68.41  8.80  9.54    3.49   57.64   81.72
 14350386 0.000000E+00   0.00 0.000000E+00   0.00 1.849345E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  887.71   60.95   68.41  8.80  9.54    3.50   57.69   81.76
 14351386 0.000000E+00   0.00 0.000000E+00   0.00 1.717569E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  887.91   61.00   68.40  8.80  9.54    3.51   57.75   81.80
 14352386 0.000000E+00   0.00 0.000000E+00   0.00 1.816225E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  888.11   61.06   68.40  8.80  9.54    3.52   57.80   81.84
 14353386 0.000000E+00   0.00 0.000000E+00   0.00 1.658529E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  888.31   61.12   68.39  8.80  9.54    3.53   57.85   81.88
 14354386 0.000000E+00   0.00 0.000000E+00   0.00 1.771169E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  888.51   61.18   68.39  8.80  9.54    3.54   57.91   81.92
 14355386 0.000000E+00   0.00 0.000000E+00   0.00 1.711777E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  888.71   61.23   68.39  8.80  9.54    3.55   57.96   81.95
 14356386 0.000000E+00   0.00 0.000000E+00   0.00 1.744897E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  888.91   61.29   68.38  8.80  9.55    3.56   58.01   81.99
 14357386 0.000000E+00   0.00 0.000000E+00   0.00 1.721665E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  889.11   61.35   68.38  8.80  9.55    3.57   58.06   82.03
 14358386 0.000000E+00   0.00 0.000000E+00   0.00 1.883137E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  889.31   61.41   68.37  8.80  9.55    3.58   58.12   82.07
 14359386 0.000000E+00   0.00 0.000000E+00   0.00 1.761281E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  889.50   61.46   68.37  8.80  9.55    3.60   58.17   82.11
 14360386 0.000000E+00   0.00 0.000000E+00   0.00 1.655810E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  889.70   61.52   68.37  8.80  9.55    3.61   58.22   82.15
 14361386 0.000000E+00   0.00 0.000000E+00   0.00 1.691969E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  889.90   61.58   68.36  8.80  9.55    3.62   58.28   82.19
 14362386 0.000000E+00   0.00 0.000000E+00   0.00 1.649313E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  890.10   61.64   68.36  8.80  9.55    3.63   58.33   82.23
 14363386 0.000000E+00   0.00 0.000000E+00   0.00 1.820321E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  890.29   61.69   68.35  8.80  9.55    3.64   58.38   82.27
 14364386 0.000000E+00   0.00 0.000000E+00   0.00 1.794049E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  890.49   61.75   68.35  8.80  9.56    3.65   58.43   82.31
 14365386 0.000000E+00   0.00 0.000000E+00   0.00 1.971873E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  890.69   61.81   68.34  8.80  9.56    3.66   58.49   82.35
 14366386 0.000000E+00   0.00 0.000000E+00   0.00 1.800865E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  890.88   61.87   68.34  8.80  9.56    3.67   58.54   82.38
 14367386 0.000000E+00   0.00 0.000000E+00   0.00 1.662273E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  891.08   61.92   68.34  8.80  9.56    3.68   58.59   82.42
 14368386 0.000000E+00   0.00 0.000000E+00   0.00 1.741473E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  891.28   61.98   68.33  8.80  9.56    3.69   58.64   82.46
 14369386 0.000000E+00   0.00 0.000000E+00   0.00 1.652385E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  891.47   62.04   68.33  8.80  9.56    3.70   58.70   82.50
 14370386 0.000000E+00   0.00 0.000000E+00   0.00 1.685505E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  891.67   62.10   68.32  8.80  9.56    3.72   58.75   82.54
 14371386 0.000000E+00   0.00 0.000000E+00   0.00 1.926817E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  891.86   62.15   68.32  8.80  9.56    3.73   58.80   82.58
 14372386 0.000000E+00   0.00 0.000000E+00   0.00 1.686177E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  892.05   62.21   68.32  8.80  9.57    3.74   58.86   82.62
 14373386 0.000000E+00   0.00 0.000000E+00   0.00 1.834305E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  892.25   62.27   68.31  8.80  9.57    3.75   58.91   82.66
 14374386 0.000000E+00   0.00 0.000000E+00   0.00 1.814529E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  892.44   62.33   68.31  8.80  9.57    3.76   58.96   82.70
 14375386 0.000000E+00   0.00 0.000000E+00   0.00 1.679681E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  892.64   62.38   68.30  8.80  9.57    3.77   59.01   82.74
 14376386 0.000000E+00   0.00 0.000000E+00   0.00 1.841153E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  892.83   62.44   68.30  8.80  9.57    3.78   59.07   82.78
 14377386 0.000000E+00   0.00 0.000000E+00   0.00 1.679681E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  893.02   62.50   68.29  8.80  9.57    3.80   59.12   82.81
 14378386 0.000000E+00   0.00 0.000000E+00   0.00 1.738753E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  893.21   62.56   68.29  8.80  9.57    3.81   59.17   82.85
 14379386 0.000000E+00   0.00 0.000000E+00   0.00 1.824417E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  893.41   62.61   68.29  8.80  9.57    3.82   59.22   82.89
 14380386 0.000000E+00   0.00 0.000000E+00   0.00 1.748641E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  893.60   62.67   68.28  8.80  9.58    3.83   59.28   82.93
 14381386 0.000000E+00   0.00 0.000000E+00   0.00 1.676289E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  893.79   62.73   68.28  8.80  9.58    3.84   59.33   82.97
 14382386 0.000000E+00   0.00 0.000000E+00   0.00 1.610402E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  893.98   62.79   68.27  8.80  9.58    3.85   59.38   83.01
 14383386 0.000000E+00   0.00 0.000000E+00   0.00 1.841153E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  894.17   62.84   68.27  8.80  9.58    3.87   59.43   83.05
 14384386 0.000000E+00   0.00 0.000000E+00   0.00 1.811457E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  894.36   62.90   68.27  8.80  9.58    3.88   59.48   83.09
 14385386 0.000000E+00   0.00 0.000000E+00   0.00 1.788225E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  894.55   62.96   68.26  8.80  9.58    3.89   59.54   83.13
 14386386 0.000000E+00   0.00 0.000000E+00   0.00 1.649985E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  894.74   63.02   68.26  8.80  9.58    3.90   59.59   83.17
 14387386 0.000000E+00   0.00 0.000000E+00   0.00 1.620289E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  894.93   63.07   68.25  8.80  9.58    3.91   59.64   83.21
 14388386 0.000000E+00   0.00 0.000000E+00   0.00 1.805633E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  895.12   63.13   68.25  8.80  9.59    3.93   59.69   83.25
 14389386 0.000000E+00   0.00 0.000000E+00   0.00 1.792321E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  895.31   63.19   68.24  8.80  9.59    3.94   59.75   83.28
 14390386 0.000000E+00   0.00 0.000000E+00   0.00 1.713153E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  895.50   63.25   68.24  8.80  9.59    3.95   59.80   83.32
 14391386 0.000000E+00   0.00 0.000000E+00   0.00 1.601185E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  895.69   63.30   68.24  8.80  9.59    3.96   59.85   83.36
 14392386 0.000000E+00   0.00 0.000000E+00   0.00 1.782433E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  895.88   63.36   68.23  8.80  9.59    3.98   59.90   83.40
 14393386 0.000000E+00   0.00 0.000000E+00   0.00 1.686850E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  896.07   63.42   68.23  8.80  9.59    3.99   59.96   83.44
 14394386 0.000000E+00   0.00 0.000000E+00   0.00 1.805633E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  896.25   63.48   68.22  8.80  9.59    4.00   60.01   83.48
 14395386 0.000000E+00   0.00 0.000000E+00   0.00 1.686849E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  896.44   63.53   68.22  8.80  9.59    4.01   60.06   83.52
 14396386 0.000000E+00   0.00 0.000000E+00   0.00 1.825441E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  896.63   63.59   68.22  8.80  9.60    4.03   60.11   83.56
 14397386 0.000000E+00   0.00 0.000000E+00   0.00 1.690274E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  896.81   63.65   68.21  8.80  9.60    4.04   60.16   83.60
 14398386 0.000000E+00   0.00 0.000000E+00   0.00 1.627457E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  897.00   63.71   68.21  8.80  9.60    4.05   60.22   83.64
 14399386 0.000000E+00   0.00 0.000000E+00   0.00 1.564993E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  897.19   63.76   68.20  8.80  9.60    4.07   60.27   83.68
 14400386 0.000000E+00   0.00 0.000000E+00   0.00 1.640769E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  897.37   63.82   68.20  8.80  9.60    4.08   60.32   83.72
 14401386 0.000000E+00   0.00 0.000000E+00   0.00 1.861633E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  897.56   63.88   68.19  8.80  9.60    4.09   60.37   83.75
 14402386 0.000000E+00   0.00 0.000000E+00   0.00 1.574913E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  897.74   63.94   68.19  8.80  9.61    4.11   60.43   83.79
 14403386 0.000000E+00   0.00 0.000000E+00   0.00 1.538721E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  897.92   63.99   68.19  8.80  9.61    4.12   60.48   83.83
 14404386 0.000000E+00   0.00 0.000000E+00   0.00 1.716545E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  898.11   64.05   68.18  8.80  9.61    4.13   60.53   83.87
 14405386 0.000000E+00   0.00 0.000000E+00   0.00 1.690945E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  898.29   64.11   68.18  8.80  9.61    4.15   60.58   83.91
 14406386 0.000000E+00   0.00 0.000000E+00   0.00 1.572161E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  898.47   64.16   68.18  8.80  9.62    4.16   60.63   83.95
 14407386 0.000000E+00   0.00 0.000000E+00   0.00 1.723713E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  898.65   64.22   68.17  8.80  9.62    4.17   60.69   83.99
 14408386 0.000000E+00   0.00 0.000000E+00   0.00 1.667745E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  898.84   64.28   68.17  8.80  9.62    4.19   60.74   84.03
 14409386 0.000000E+00   0.00 0.000000E+00   0.00 1.664673E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  899.02   64.33   68.16  8.80  9.62    4.20   60.79   84.07
 14410386 0.000000E+00   0.00 0.000000E+00   0.00 1.651361E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1207  899.20   64.39   68.16  8.80  9.63    4.21   60.84   84.11
 14411386 0.000000E+00   0.00 0.000000E+00   0.00 1.786529E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  899.38   64.45   68.16  8.80  9.63    4.23   60.90   84.15
 14412386 0.000000E+00   0.00 0.000000E+00   0.00 1.591969E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  899.56   64.50   68.15  8.80  9.63    4.24   60.95   84.19
 14413386 0.000000E+00   0.00 0.000000E+00   0.00 1.588546E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  899.74   64.56   68.15  8.80  9.63    4.25   61.00   84.22
 14414385 0.000000E+00   0.00 0.000000E+00   0.00 1.750337E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  899.92   64.62   68.15  8.80  9.64    4.27   61.05   84.26
 14415385 0.000000E+00   0.00 0.000000E+00   0.00 1.753409E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  900.10   64.67   68.14  8.80  9.64    4.28   61.10   84.30
 14416385 0.000000E+00   0.00 0.000000E+00   0.00 1.657857E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  900.28   64.73   68.14  8.80  9.64    4.30   61.16   84.34
 14417385 0.000000E+00   0.00 0.000000E+00   0.00 1.875617E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  900.46   64.79   68.13  8.80  9.64    4.31   61.21   84.38
 14418385 0.000000E+00   0.00 0.000000E+00   0.00 1.703937E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  900.64   64.84   68.13  8.80  9.65    4.33   61.26   84.42
 14419385 0.000000E+00   0.00 0.000000E+00   0.00 1.783105E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  900.82   64.90   68.13  8.80  9.65    4.34   61.31   84.46
 14420385 0.000000E+00   0.00 0.000000E+00   0.00 1.697441E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  901.00   64.96   68.12  8.80  9.65    4.35   61.37   84.50
 14421385 0.000000E+00   0.00 0.000000E+00   0.00 1.730561E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1207  901.18   65.01   68.12  8.80  9.65    4.37   61.42   84.54
