    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 31573404 0.000000E+00   0.00 0.000000E+00   0.00 2.138434E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  830.25   46.18   -3.56  8.80  9.82    2.18   47.32   72.04
 31574404 0.000000E+00   0.00 0.000000E+00   0.00 2.203650E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  830.52   46.24   -3.56  8.80  9.82    2.18   47.38   72.07
 31575404 0.000000E+00   0.00 0.000000E+00   0.00 2.170882E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  830.78   46.30   -3.56  8.80  9.83    2.19   47.45   72.11
 31576404 0.000000E+00   0.00 0.000000E+00   0.00 2.076321E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  831.05   46.36   -3.57  8.80  9.83    2.19   47.51   72.15
 31577404 0.000000E+00   0.00 0.000000E+00   0.00 2.108738E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  831.31   46.42   -3.57  8.80  9.83    2.20   47.57   72.19
 31578404 0.000000E+00   0.00 0.000000E+00   0.00 2.147970E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  831.58   46.47   -3.58  8.80  9.83    2.20   47.63   72.22
 31579404 0.000000E+00   0.00 0.000000E+00   0.00 2.272578E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  831.84   46.53   -3.58  8.80  9.83    2.21   47.69   72.26
 31580404 0.000000E+00   0.00 0.000000E+00   0.00 2.180738E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  832.10   46.59   -3.59  8.80  9.83    2.21   47.75   72.30
 31581404 0.000000E+00   0.00 0.000000E+00   0.00 2.207042E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  832.37   46.65   -3.59  8.80  9.84    2.22   47.81   72.34
 31582404 0.000000E+00   0.00 0.000000E+00   0.00 2.190658E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  832.63   46.71   -3.59  8.80  9.84    2.22   47.87   72.38
 31583404 0.000000E+00   0.00 0.000000E+00   0.00 2.147970E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  832.90   46.77   -3.60  8.80  9.84    2.23   47.93   72.41
 31584404 0.000000E+00   0.00 0.000000E+00   0.00 2.050049E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  833.16   46.82   -3.60  8.80  9.84    2.23   47.99   72.45
 31585404 0.000000E+00   0.00 0.000000E+00   0.00 2.072897E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  833.42   46.88   -3.61  8.80  9.84    2.24   48.05   72.49
 31586404 0.000000E+00   0.00 0.000000E+00   0.00 2.139458E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  833.68   46.94   -3.61  8.80  9.84    2.24   48.11   72.53
 31587404 0.000000E+00   0.00 0.000000E+00   0.00 2.113154E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  833.95   47.00   -3.61  8.80  9.85    2.25   48.17   72.56
 31588404 0.000000E+00   0.00 0.000000E+00   0.00 2.070849E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  834.21   47.06   -3.62  8.80  9.85    2.25   48.23   72.60
 31589404 0.000000E+00   0.00 0.000000E+00   0.00 1.982465E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  834.47   47.12   -3.62  8.80  9.85    2.26   48.29   72.64
 31590403 0.000000E+00   0.00 0.000000E+00   0.00 2.175618E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  834.73   47.17   -3.63  8.80  9.85    2.26   48.35   72.68
 31591403 0.000000E+00   0.00 0.000000E+00   0.00 2.139458E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  834.99   47.23   -3.63  8.80  9.85    2.27   48.41   72.72
 31592403 0.000000E+00   0.00 0.000000E+00   0.00 2.185218E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  835.26   47.29   -3.64  8.80  9.85    2.28   48.47   72.75
 31593403 0.000000E+00   0.00 0.000000E+00   0.00 2.077345E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  835.52   47.35   -3.64  8.80  9.86    2.28   48.53   72.79
 31594403 0.000000E+00   0.00 0.000000E+00   0.00 2.073921E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  835.78   47.41   -3.64  8.80  9.86    2.29   48.59   72.83
 31595403 0.000000E+00   0.00 0.000000E+00   0.00 2.168834E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  836.04   47.47   -3.65  8.80  9.86    2.29   48.65   72.87
 31596403 0.000000E+00   0.00 0.000000E+00   0.00 2.211458E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  836.30   47.52   -3.65  8.80  9.86    2.30   48.71   72.91
 31597403 0.000000E+00   0.00 0.000000E+00   0.00 2.018305E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  836.56   47.58   -3.66  8.80  9.86    2.30   48.77   72.94
 31598403 0.000000E+00   0.00 0.000000E+00   0.00 2.060961E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  836.82   47.64   -3.66  8.80  9.86    2.31   48.83   72.98
 31599403 0.000000E+00   0.00 0.000000E+00   0.00 2.044577E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  837.08   47.70   -3.66  8.80  9.87    2.31   48.89   73.02
 31600403 0.000000E+00   0.00 0.000000E+00   0.00 2.090305E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  837.34   47.76   -3.67  8.80  9.87    2.32   48.95   73.06
 31601403 0.000000E+00   0.00 0.000000E+00   0.00 2.175618E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  837.60   47.82   -3.67  8.80  9.87    2.32   49.01   73.10
 31602403 0.000000E+00   0.00 0.000000E+00   0.00 2.051073E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  837.86   47.87   -3.68  8.80  9.87    2.33   49.07   73.13
 31603403 0.000000E+00   0.00 0.000000E+00   0.00 2.052417E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  838.12   47.93   -3.68  8.80  9.87    2.34   49.13   73.17
 31604403 0.000000E+00   0.00 0.000000E+00   0.00 1.950721E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  838.37   47.99   -3.69  8.80  9.87    2.34   49.19   73.21
 31605403 0.000000E+00   0.00 0.000000E+00   0.00 2.088257E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  838.63   48.05   -3.69  8.80  9.88    2.35   49.25   73.25
 31606403 0.000000E+00   0.00 0.000000E+00   0.00 2.049025E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  838.89   48.11   -3.69  8.80  9.88    2.35   49.31   73.29
 31607403 0.000000E+00   0.00 0.000000E+00   0.00 2.065409E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  839.15   48.17   -3.70  8.80  9.88    2.36   49.38   73.32
 31608403 0.000000E+00   0.00 0.000000E+00   0.00 2.091681E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  839.41   48.22   -3.70  8.80  9.88    2.36   49.44   73.36
 31609403 0.000000E+00   0.00 0.000000E+00   0.00 2.049025E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  839.66   48.28   -3.71  8.80  9.88    2.37   49.50   73.40
 31610403 0.000000E+00   0.00 0.000000E+00   0.00 2.026145E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  839.92   48.34   -3.71  8.80  9.88    2.38   49.56   73.44
 31611403 0.000000E+00   0.00 0.000000E+00   0.00 2.193026E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  840.18   48.40   -3.71  8.80  9.89    2.38   49.62   73.48
 31612403 0.000000E+00   0.00 0.000000E+00   0.00 2.117634E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  840.43   48.46   -3.72  8.80  9.89    2.39   49.68   73.51
 31613403 0.000000E+00   0.00 0.000000E+00   0.00 2.042529E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  840.69   48.52   -3.72  8.80  9.89    2.39   49.74   73.55
 31614403 0.000000E+00   0.00 0.000000E+00   0.00 1.954113E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  840.95   48.57   -3.73  8.80  9.89    2.40   49.80   73.59
 31615403 0.000000E+00   0.00 0.000000E+00   0.00 2.058913E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  841.20   48.63   -3.73  8.80  9.89    2.41   49.86   73.63
 31616403 0.000000E+00   0.00 0.000000E+00   0.00 2.019649E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  841.46   48.69   -3.74  8.80  9.89    2.41   49.92   73.67
 31617403 0.000000E+00   0.00 0.000000E+00   0.00 2.271554E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  841.71   48.75   -3.74  8.80  9.90    2.42   49.98   73.70
 31618403 0.000000E+00   0.00 0.000000E+00   0.00 1.976993E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  841.97   48.81   -3.74  8.80  9.90    2.42   50.04   73.74
 31619403 0.000000E+00   0.00 0.000000E+00   0.00 2.130946E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  842.22   48.87   -3.75  8.80  9.90    2.43   50.10   73.78
 31620403 0.000000E+00   0.00 0.000000E+00   0.00 2.112514E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  842.48   48.92   -3.75  8.80  9.90    2.44   50.16   73.82
 31621403 0.000000E+00   0.00 0.000000E+00   0.00 2.154818E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  842.73   48.98   -3.76  8.80  9.90    2.44   50.22   73.86
 31622403 0.000000E+00   0.00 0.000000E+00   0.00 2.158210E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  842.99   49.04   -3.76  8.80  9.90    2.45   50.28   73.89
 31623403 0.000000E+00   0.00 0.000000E+00   0.00 2.030593E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  843.24   49.10   -3.76  8.80  9.91    2.45   50.34   73.93
 31624403 0.000000E+00   0.00 0.000000E+00   0.00 2.076321E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  843.49   49.16   -3.77  8.80  9.91    2.46   50.40   73.97
 31625403 0.000000E+00   0.00 0.000000E+00   0.00 1.990977E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  843.75   49.22   -3.77  8.80  9.91    2.47   50.46   74.01
 31626403 0.000000E+00   0.00 0.000000E+00   0.00 1.951745E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  844.00   49.27   -3.78  8.80  9.91    2.47   50.51   74.05
 31627403 0.000000E+00   0.00 0.000000E+00   0.00 2.105666E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  844.25   49.33   -3.78  8.80  9.91    2.48   50.57   74.08
 31628403 0.000000E+00   0.00 0.000000E+00   0.00 2.177666E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  844.51   49.39   -3.79  8.80  9.91    2.49   50.63   74.12
 31629403 0.000000E+00   0.00 0.000000E+00   0.00 2.004289E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  844.76   49.45   -3.79  8.80  9.92    2.49   50.69   74.16
 31630403 0.000000E+00   0.00 0.000000E+00   0.00 1.886209E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  845.01   49.51   -3.79  8.80  9.92    2.50   50.75   74.20
 31631403 0.000000E+00   0.00 0.000000E+00   0.00 1.981441E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  845.26   49.57   -3.80  8.80  9.92    2.50   50.81   74.24
 31632403 0.000000E+00   0.00 0.000000E+00   0.00 2.063361E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  845.51   49.62   -3.80  8.80  9.92    2.51   50.87   74.28
 31633403 0.000000E+00   0.00 0.000000E+00   0.00 1.932289E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  845.77   49.68   -3.81  8.80  9.92    2.52   50.93   74.31
 31634403 0.000000E+00   0.00 0.000000E+00   0.00 1.984513E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  846.02   49.74   -3.81  8.80  9.92    2.52   50.99   74.35
 31635403 0.000000E+00   0.00 0.000000E+00   0.00 2.171202E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  846.27   49.80   -3.81  8.80  9.93    2.53   51.05   74.39
 31636403 0.000000E+00   0.00 0.000000E+00   0.00 2.040129E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  846.52   49.86   -3.82  8.80  9.93    2.54   51.11   74.43
 31645404 0.000000E+00   0.00 0.000000E+00   0.00 2.031937E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  848.76   50.38   -3.86  8.80  9.94    2.60   51.65   74.77
 31646403 0.000000E+00   0.00 0.000000E+00   0.00 2.058241E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  849.01   50.44   -3.86  8.80  9.94    2.60   51.71   74.81
 31647403 0.000000E+00   0.00 0.000000E+00   0.00 2.061633E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  849.26   50.50   -3.86  8.80  9.95    2.61   51.77   74.85
 31648403 0.000000E+00   0.00 0.000000E+00   0.00 2.179394E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  849.51   50.56   -3.87  8.80  9.95    2.62   51.83   74.89
 31649403 0.000000E+00   0.00 0.000000E+00   0.00 2.058241E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  849.75   50.62   -3.87  8.80  9.95    2.63   51.89   74.93
 31650403 0.000000E+00   0.00 0.000000E+00   0.00 2.005665E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  850.00   50.67   -3.88  8.80  9.95    2.63   51.95   74.96
 31651403 0.000000E+00   0.00 0.000000E+00   0.00 1.845249E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  850.25   50.73   -3.88  8.80  9.95    2.64   52.01   75.00
 31652403 0.000000E+00   0.00 0.000000E+00   0.00 1.979393E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  850.49   50.79   -3.89  8.80  9.95    2.65   52.07   75.04
 31653403 0.000000E+00   0.00 0.000000E+00   0.00 1.989281E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  850.74   50.85   -3.89  8.80  9.96    2.65   52.13   75.08
 31654403 0.000000E+00   0.00 0.000000E+00   0.00 1.963009E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  850.99   50.91   -3.89  8.80  9.96    2.66   52.18   75.12
 31655403 0.000000E+00   0.00 0.000000E+00   0.00 1.818945E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1210  851.23   50.97   -3.90  8.80  9.96    2.67   52.24   75.16
 31656403 0.000000E+00   0.00 0.000000E+00   0.00 2.031937E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  851.48   51.02   -3.90  8.80  9.96    2.67   52.30   75.19
 31657403 0.000000E+00   0.00 0.000000E+00   0.00 2.068129E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  851.72   51.08   -3.91  8.80  9.96    2.68   52.36   75.23
 31658403 0.000000E+00   0.00 0.000000E+00   0.00 2.012161E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  851.97   51.14   -3.91  8.80  9.96    2.69   52.42   75.27
 31659403 0.000000E+00   0.00 0.000000E+00   0.00 2.172930E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  852.21   51.20   -3.91  8.80  9.97    2.70   52.48   75.31
 31660403 0.000000E+00   0.00 0.000000E+00   0.00 2.035361E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1210  852.46   51.26   -3.92  8.80  9.97    2.70   52.54   75.35
