    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 77356350 0.000000E+00   0.00 0.000000E+00   0.00 1.990977E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  865.45   55.89  166.18  8.80  7.90    2.63   51.95   78.17
 77357350 0.000000E+00   0.00 0.000000E+00   0.00 1.968129E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  865.68   55.95  166.18  8.80  7.90    2.64   52.01   78.21
 77358350 0.000000E+00   0.00 0.000000E+00   0.00 2.109058E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  865.91   56.01  166.17  8.80  7.90    2.65   52.06   78.24
 77359350 0.000000E+00   0.00 0.000000E+00   0.00 2.048001E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  866.14   56.06  166.17  8.80  7.90    2.65   52.12   78.28
 77360350 0.000000E+00   0.00 0.000000E+00   0.00 2.166082E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  866.36   56.12  166.17  8.80  7.90    2.66   52.18   78.32
 77361350 0.000000E+00   0.00 0.000000E+00   0.00 1.883809E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  866.59   56.18  166.16  8.80  7.90    2.67   52.23   78.36
 77362350 0.000000E+00   0.00 0.000000E+00   0.00 2.166082E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  866.82   56.24  166.16  8.80  7.90    2.67   52.29   78.40
 77363350 0.000000E+00   0.00 0.000000E+00   0.00 2.192386E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  867.05   56.29  166.15  8.80  7.90    2.68   52.34   78.44
 77364350 0.000000E+00   0.00 0.000000E+00   0.00 2.087233E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  867.28   56.35  166.15  8.80  7.89    2.69   52.40   78.48
 77365350 0.000000E+00   0.00 0.000000E+00   0.00 2.123394E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  867.51   56.41  166.14  8.80  7.89    2.69   52.45   78.52
 77366350 0.000000E+00   0.00 0.000000E+00   0.00 2.152770E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  867.73   56.47  166.14  8.80  7.89    2.70   52.51   78.56
 77367350 0.000000E+00   0.00 0.000000E+00   0.00 2.343234E+06   4.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  867.96   56.52  166.14  8.80  7.89    2.71   52.57   78.60
 77368350 0.000000E+00   0.00 0.000000E+00   0.00 2.097154E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  868.19   56.58  166.13  8.80  7.89    2.71   52.62   78.64
 77369350 0.000000E+00   0.00 0.000000E+00   0.00 2.074274E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  868.42   56.64  166.13  8.80  7.89    2.72   52.68   78.67
 77370350 0.000000E+00   0.00 0.000000E+00   0.00 2.107011E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  868.64   56.70  166.12  8.80  7.89    2.73   52.73   78.71
 77371350 0.000000E+00   0.00 0.000000E+00   0.00 2.142850E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  868.87   56.75  166.12  8.80  7.89    2.73   52.79   78.75
 77372350 0.000000E+00   0.00 0.000000E+00   0.00 1.985537E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  869.09   56.81  166.12  8.80  7.88    2.74   52.85   78.79
 77373350 0.000000E+00   0.00 0.000000E+00   0.00 2.129922E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  869.32   56.87  166.11  8.80  7.88    2.75   52.90   78.83
 77374350 0.000000E+00   0.00 0.000000E+00   0.00 2.113538E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  869.55   56.93  166.11  8.80  7.88    2.76   52.96   78.87
 77375350 0.000000E+00   0.00 0.000000E+00   0.00 2.123394E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  869.77   56.98  166.10  8.80  7.88    2.76   53.01   78.91
 77376350 0.000000E+00   0.00 0.000000E+00   0.00 2.071873E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  870.00   57.04  166.10  8.80  7.88    2.77   53.07   78.95
 77377350 0.000000E+00   0.00 0.000000E+00   0.00 1.884481E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  870.22   57.10  166.09  8.80  7.88    2.78   53.13   78.99
 77378350 0.000000E+00   0.00 0.000000E+00   0.00 2.130946E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  870.44   57.16  166.09  8.80  7.88    2.78   53.18   79.03
 77379350 0.000000E+00   0.00 0.000000E+00   0.00 2.032641E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  870.67   57.21  166.09  8.80  7.88    2.79   53.24   79.07
 77380350 0.000000E+00   0.00 0.000000E+00   0.00 2.150722E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  870.89   57.27  166.08  8.80  7.87    2.80   53.29   79.10
 77381350 0.000000E+00   0.00 0.000000E+00   0.00 2.127874E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  871.12   57.33  166.08  8.80  7.87    2.81   53.35   79.14
 77382350 0.000000E+00   0.00 0.000000E+00   0.00 1.897793E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  871.34   57.39  166.07  8.80  7.87    2.81   53.41   79.18
 77383350 0.000000E+00   0.00 0.000000E+00   0.00 1.930561E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  871.56   57.44  166.07  8.80  7.87    2.82   53.46   79.22
 77384350 0.000000E+00   0.00 0.000000E+00   0.00 2.061985E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  871.78   57.50  166.07  8.80  7.87    2.83   53.52   79.26
 77385350 0.000000E+00   0.00 0.000000E+00   0.00 1.976641E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  872.01   57.56  166.06  8.80  7.87    2.84   53.57   79.30
 77386350 0.000000E+00   0.00 0.000000E+00   0.00 2.065409E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  872.23   57.62  166.06  8.80  7.87    2.84   53.63   79.34
 77387350 0.000000E+00   0.00 0.000000E+00   0.00 1.960257E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  872.45   57.67  166.05  8.80  7.87    2.85   53.69   79.38
 77388350 0.000000E+00   0.00 0.000000E+00   0.00 2.134338E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  872.67   57.73  166.05  8.80  7.86    2.86   53.74   79.42
 77389350 0.000000E+00   0.00 0.000000E+00   0.00 1.943873E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  872.89   57.79  166.04  8.80  7.86    2.87   53.80   79.46
 77390350 0.000000E+00   0.00 0.000000E+00   0.00 2.078369E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  873.11   57.85  166.04  8.80  7.86    2.87   53.85   79.50
 77391350 0.000000E+00   0.00 0.000000E+00   0.00 2.065409E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  873.33   57.90  166.04  8.80  7.86    2.88   53.91   79.54
 77392350 0.000000E+00   0.00 0.000000E+00   0.00 1.920673E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  873.55   57.96  166.03  8.80  7.86    2.89   53.97   79.58
 77393350 0.000000E+00   0.00 0.000000E+00   0.00 2.066433E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  873.78   58.02  166.03  8.80  7.86    2.90   54.02   79.61
 77394350 0.000000E+00   0.00 0.000000E+00   0.00 2.043201E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  873.99   58.08  166.02  8.80  7.86    2.91   54.08   79.65
 77395350 0.000000E+00   0.00 0.000000E+00   0.00 2.010433E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  874.21   58.13  166.02  8.80  7.86    2.91   54.13   79.69
 77396350 0.000000E+00   0.00 0.000000E+00   0.00 2.217602E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  874.43   58.19  166.02  8.80  7.85    2.92   54.19   79.73
 77397350 0.000000E+00   0.00 0.000000E+00   0.00 2.125442E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  874.65   58.25  166.01  8.80  7.85    2.93   54.25   79.77
 77398350 0.000000E+00   0.00 0.000000E+00   0.00 1.947969E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  874.87   58.31  166.01  8.80  7.85    2.94   54.30   79.81
 77399350 0.000000E+00   0.00 0.000000E+00   0.00 1.980737E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  875.09   58.36  166.00  8.80  7.85    2.94   54.36   79.85
 77400350 0.000000E+00   0.00 0.000000E+00   0.00 1.938081E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  875.31   58.42  166.00  8.80  7.85    2.95   54.41   79.89
 77401350 0.000000E+00   0.00 0.000000E+00   0.00 2.079393E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  875.53   58.48  165.99  8.80  7.85    2.96   54.47   79.93
 77402350 0.000000E+00   0.00 0.000000E+00   0.00 2.063009E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  875.74   58.54  165.99  8.80  7.85    2.97   54.53   79.97
 77403350 0.000000E+00   0.00 0.000000E+00   0.00 1.921697E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  875.96   58.59  165.99  8.80  7.85    2.98   54.58   80.01
 77404350 0.000000E+00   0.00 0.000000E+00   0.00 1.957889E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  876.18   58.65  165.98  8.80  7.84    2.99   54.64   80.05
 77405350 0.000000E+00   0.00 0.000000E+00   0.00 1.990657E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  876.39   58.71  165.98  8.80  7.84    2.99   54.69   80.09
 77406350 0.000000E+00   0.00 0.000000E+00   0.00 1.997473E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  876.61   58.77  165.97  8.80  7.84    3.00   54.75   80.12
 77407350 0.000000E+00   0.00 0.000000E+00   0.00 1.921697E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  876.83   58.82  165.97  8.80  7.84    3.01   54.81   80.16
 77408350 0.000000E+00   0.00 0.000000E+00   0.00 1.783809E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  877.04   58.88  165.97  8.80  7.84    3.02   54.86   80.20
 77409350 0.000000E+00   0.00 0.000000E+00   0.00 1.941505E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  877.26   58.94  165.96  8.80  7.84    3.03   54.92   80.24
 77410350 0.000000E+00   0.00 0.000000E+00   0.00 2.054145E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  877.47   59.00  165.96  8.80  7.84    3.04   54.97   80.28
 77411350 0.000000E+00   0.00 0.000000E+00   0.00 1.718946E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  877.69   59.05  165.95  8.80  7.84    3.04   55.03   80.32
 77412350 0.000000E+00   0.00 0.000000E+00   0.00 1.988257E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  877.90   59.11  165.95  8.80  7.83    3.05   55.09   80.36
 77413350 0.000000E+00   0.00 0.000000E+00   0.00 2.014529E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  878.12   59.17  165.94  8.80  7.83    3.06   55.14   80.40
 77414350 0.000000E+00   0.00 0.000000E+00   0.00 1.945601E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  878.33   59.23  165.94  8.80  7.83    3.07   55.20   80.44
 77415350 0.000000E+00   0.00 0.000000E+00   0.00 1.929217E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  878.55   59.28  165.94  8.80  7.83    3.08   55.25   80.48
 77416350 0.000000E+00   0.00 0.000000E+00   0.00 1.988257E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  878.76   59.34  165.93  8.80  7.83    3.09   55.31   80.52
 77417350 0.000000E+00   0.00 0.000000E+00   0.00 1.945601E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  878.97   59.40  165.93  8.80  7.83    3.10   55.37   80.56
 77418350 0.000000E+00   0.00 0.000000E+00   0.00 2.041153E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  879.19   59.46  165.92  8.80  7.83    3.10   55.42   80.60
 77419350 0.000000E+00   0.00 0.000000E+00   0.00 1.860257E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  879.40   59.51  165.92  8.80  7.83    3.11   55.48   80.63
 77420350 0.000000E+00   0.00 0.000000E+00   0.00 2.221698E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  879.61   59.57  165.92  8.80  7.82    3.12   55.53   80.67
 77421350 0.000000E+00   0.00 0.000000E+00   0.00 2.096801E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  879.82   59.63  165.91  8.80  7.82    3.13   55.59   80.71
 77422350 0.000000E+00   0.00 0.000000E+00   0.00 1.985185E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  880.04   59.69  165.91  8.80  7.82    3.14   55.65   80.75
 77423350 0.000000E+00   0.00 0.000000E+00   0.00 2.011457E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  880.25   59.74  165.90  8.80  7.82    3.15   55.70   80.79
 77424350 0.000000E+00   0.00 0.000000E+00   0.00 1.948993E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  880.46   59.80  165.90  8.80  7.82    3.16   55.76   80.83
 77425350 0.000000E+00   0.00 0.000000E+00   0.00 1.863329E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  880.67   59.86  165.89  8.80  7.82    3.17   55.81   80.87
 77426350 0.000000E+00   0.00 0.000000E+00   0.00 1.922721E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  880.88   59.92  165.89  8.80  7.82    3.18   55.87   80.91
 77427350 0.000000E+00   0.00 0.000000E+00   0.00 1.867777E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  881.09   59.97  165.89  8.80  7.82    3.19   55.93   80.95
 77428350 0.000000E+00   0.00 0.000000E+00   0.00 1.959937E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  881.30   60.03  165.88  8.80  7.81    3.19   55.98   80.99
 77429350 0.000000E+00   0.00 0.000000E+00   0.00 1.979393E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  881.51   60.09  165.88  8.80  7.81    3.20   56.04   81.03
 77430350 0.000000E+00   0.00 0.000000E+00   0.00 1.913857E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  881.72   60.15  165.87  8.80  7.81    3.21   56.09   81.07
 77431350 0.000000E+00   0.00 0.000000E+00   0.00 1.844545E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  881.93   60.20  165.87  8.80  7.81    3.22   56.15   81.11
 77432350 0.000000E+00   0.00 0.000000E+00   0.00 1.976321E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  882.14   60.26  165.87  8.80  7.81    3.23   56.21   81.15
 77433350 0.000000E+00   0.00 0.000000E+00   0.00 2.031937E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  882.35   60.32  165.86  8.80  7.81    3.24   56.26   81.19
 77434350 0.000000E+00   0.00 0.000000E+00   0.00 2.025473E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  882.56   60.38  165.86  8.80  7.81    3.25   56.32   81.22
 77435350 0.000000E+00   0.00 0.000000E+00   0.00 1.913857E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  882.76   60.43  165.85  8.80  7.81    3.26   56.37   81.26
 77436350 0.000000E+00   0.00 0.000000E+00   0.00 1.913857E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  882.97   60.49  165.85  8.80  7.80    3.27   56.43   81.30
 77437350 0.000000E+00   0.00 0.000000E+00   0.00 2.035361E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  883.18   60.55  165.84  8.80  7.80    3.28   56.49   81.34
 77438350 0.000000E+00   0.00 0.000000E+00   0.00 1.838081E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  883.39   60.61  165.84  8.80  7.80    3.29   56.54   81.38
 77439350 0.000000E+00   0.00 0.000000E+00   0.00 1.821697E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  883.59   60.66  165.84  8.80  7.80    3.30   56.60   81.42
 77440350 0.000000E+00   0.00 0.000000E+00   0.00 1.814849E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  883.80   60.72  165.83  8.80  7.80    3.31   56.65   81.46
 77441350 0.000000E+00   0.00 0.000000E+00   0.00 2.028865E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  884.01   60.78  165.83  8.80  7.80    3.32   56.71   81.50
 77442350 0.000000E+00   0.00 0.000000E+00   0.00 1.907009E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  884.21   60.84  165.82  8.80  7.80    3.33   56.76   81.54
 77443350 0.000000E+00   0.00 0.000000E+00   0.00 1.792001E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  884.42   60.89  165.82  8.80  7.80    3.34   56.82   81.58
 77444350 0.000000E+00   0.00 0.000000E+00   0.00 1.904641E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  884.62   60.95  165.82  8.80  7.79    3.35   56.88   81.62
 77445350 0.000000E+00   0.00 0.000000E+00   0.00 2.066081E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  884.83   61.01  165.81  8.80  7.79    3.36   56.93   81.66
 77446350 0.000000E+00   0.00 0.000000E+00   0.00 2.006689E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  885.03   61.07  165.81  8.80  7.79    3.37   56.99   81.70
 77447350 0.000000E+00   0.00 0.000000E+00   0.00 2.023073E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  885.24   61.12  165.80  8.80  7.79    3.38   57.04   81.74
 77448350 0.000000E+00   0.00 0.000000E+00   0.00 1.888257E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  885.44   61.18  165.80  8.80  7.79    3.39   57.10   81.78
 77449350 0.000000E+00   0.00 0.000000E+00   0.00 1.861953E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  885.65   61.24  165.79  8.80  7.79    3.40   57.16   81.82
 77450350 0.000000E+00   0.00 0.000000E+00   0.00 1.838753E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  885.85   61.30  165.79  8.80  7.79    3.41   57.21   81.85
 77451350 0.000000E+00   0.00 0.000000E+00   0.00 1.792673E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  886.05   61.35  165.79  8.80  7.79    3.42   57.27   81.89
 77452350 0.000000E+00   0.00 0.000000E+00   0.00 1.694017E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  886.26   61.41  165.78  8.80  7.78    3.43   57.32   81.93
 77453350 0.000000E+00   0.00 0.000000E+00   0.00 1.878337E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  886.46   61.47  165.78  8.80  7.78    3.44   57.38   81.97
 77454350 0.000000E+00   0.00 0.000000E+00   0.00 1.756481E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  886.66   61.53  165.77  8.80  7.78    3.45   57.44   82.01
 77455350 0.000000E+00   0.00 0.000000E+00   0.00 1.792673E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  886.86   61.58  165.77  8.80  7.78    3.46   57.49   82.05
 77456350 0.000000E+00   0.00 0.000000E+00   0.00 1.980417E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  887.07   61.64  165.77  8.80  7.78    3.47   57.55   82.09
 77457350 0.000000E+00   0.00 0.000000E+00   0.00 1.855489E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  887.27   61.70  165.76  8.80  7.78    3.48   57.60   82.13
 77458350 0.000000E+00   0.00 0.000000E+00   0.00 1.858561E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  887.47   61.76  165.76  8.80  7.78    3.49   57.66   82.17
 77459350 0.000000E+00   0.00 0.000000E+00   0.00 1.727137E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  887.67   61.81  165.75  8.80  7.78    3.51   57.72   82.21
 77460350 0.000000E+00   0.00 0.000000E+00   0.00 1.786177E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  887.87   61.87  165.75  8.80  7.77    3.52   57.77   82.25
 77461350 0.000000E+00   0.00 0.000000E+00   0.00 1.741121E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  888.07   61.93  165.74  8.80  7.77    3.53   57.83   82.29
 77462350 0.000000E+00   0.00 0.000000E+00   0.00 1.899169E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  888.27   61.99  165.74  8.80  7.77    3.54   57.88   82.33
 77463350 0.000000E+00   0.00 0.000000E+00   0.00 1.885857E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  888.47   62.04  165.74  8.80  7.77    3.55   57.94   82.37
 77464350 0.000000E+00   0.00 0.000000E+00   0.00 1.856161E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  888.67   62.10  165.73  8.80  7.77    3.56   58.00   82.41
 77465350 0.000000E+00   0.00 0.000000E+00   0.00 1.652033E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  888.87   62.16  165.73  8.80  7.77    3.57   58.05   82.45
 77466350 0.000000E+00   0.00 0.000000E+00   0.00 1.892353E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  889.07   62.22  165.72  8.80  7.77    3.58   58.11   82.48
 77467350 0.000000E+00   0.00 0.000000E+00   0.00 1.833281E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  889.27   62.27  165.72  8.80  7.77    3.59   58.16   82.52
 77468350 0.000000E+00   0.00 0.000000E+00   0.00 1.605953E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  889.47   62.33  165.72  8.80  7.76    3.61   58.22   82.56
 77469350 0.000000E+00   0.00 0.000000E+00   0.00 1.829889E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  889.66   62.39  165.71  8.80  7.76    3.62   58.28   82.60
 77470350 0.000000E+00   0.00 0.000000E+00   0.00 1.639074E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  889.86   62.45  165.71  8.80  7.76    3.63   58.33   82.64
 77471350 0.000000E+00   0.00 0.000000E+00   0.00 1.780385E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  890.06   62.50  165.70  8.80  7.76    3.64   58.39   82.68
 77472350 0.000000E+00   0.00 0.000000E+00   0.00 1.770497E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  890.26   62.56  165.70  8.80  7.76    3.65   58.44   82.72
 77473350 0.000000E+00   0.00 0.000000E+00   0.00 1.615873E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  890.45   62.62  165.69  8.80  7.76    3.66   58.50   82.76
 77474350 0.000000E+00   0.00 0.000000E+00   0.00 1.862657E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  890.65   62.68  165.69  8.80  7.76    3.67   58.55   82.80
 77475350 0.000000E+00   0.00 0.000000E+00   0.00 1.852737E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1203  890.85   62.73  165.69  8.80  7.76    3.69   58.61   82.84
 77476350 0.000000E+00   0.00 0.000000E+00   0.00 1.829889E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  891.04   62.79  165.68  8.80  7.75    3.70   58.67   82.88
 77477350 0.000000E+00   0.00 0.000000E+00   0.00 1.698113E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1203  891.24   62.85  165.68  8.80  7.75    3.71   58.72   82.92
