    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 12290106 0.000000E+00   0.00 0.000000E+00   0.00 1.990977E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  851.76   58.28   78.99  8.90  9.36    3.02   54.85   78.51
 12291106 0.000000E+00   0.00 0.000000E+00   0.00 2.027169E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  852.00   58.34   78.99  8.90  9.36    3.03   54.91   78.55
 12292106 0.000000E+00   0.00 0.000000E+00   0.00 2.023745E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  852.25   58.40   78.98  8.90  9.37    3.03   54.96   78.59
 12293106 0.000000E+00   0.00 0.000000E+00   0.00 1.955137E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  852.50   58.45   78.98  8.90  9.37    3.04   55.02   78.63
 12294106 0.000000E+00   0.00 0.000000E+00   0.00 1.981089E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  852.75   58.51   78.97  8.90  9.37    3.05   55.07   78.67
 12295106 0.000000E+00   0.00 0.000000E+00   0.00 2.179074E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  852.99   58.57   78.97  8.90  9.37    3.06   55.13   78.71
 12296106 0.000000E+00   0.00 0.000000E+00   0.00 1.956161E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  853.24   58.63   78.97  8.90  9.37    3.07   55.18   78.75
 12297106 0.000000E+00   0.00 0.000000E+00   0.00 2.048001E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  853.49   58.68   78.96  8.90  9.37    3.08   55.23   78.79
 12298106 0.000000E+00   0.00 0.000000E+00   0.00 2.044577E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  853.73   58.74   78.96  8.90  9.37    3.08   55.29   78.83
 12299106 0.000000E+00   0.00 0.000000E+00   0.00 2.064385E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  853.98   58.80   78.95  8.90  9.37    3.09   55.34   78.87
 12300106 0.000000E+00   0.00 0.000000E+00   0.00 1.972545E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  854.22   58.86   78.95  8.90  9.38    3.10   55.40   78.91
 12301107 0.000000E+00   0.00 0.000000E+00   0.00 2.132994E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  854.47   58.91   78.95  8.90  9.38    3.11   55.45   78.95
 12302107 0.000000E+00   0.00 0.000000E+00   0.00 2.041153E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  854.72   58.97   78.94  8.90  9.38    3.12   55.50   78.99
 12303107 0.000000E+00   0.00 0.000000E+00   0.00 1.838081E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  854.96   59.03   78.94  8.90  9.38    3.13   55.56   79.03
 12304107 0.000000E+00   0.00 0.000000E+00   0.00 1.867777E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  855.20   59.09   78.93  8.90  9.38    3.14   55.61   79.07
 12305107 0.000000E+00   0.00 0.000000E+00   0.00 1.969153E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  855.45   59.14   78.93  8.90  9.38    3.14   55.67   79.11
 12306107 0.000000E+00   0.00 0.000000E+00   0.00 1.795393E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  855.69   59.20   78.92  8.90  9.38    3.15   55.72   79.15
 12307107 0.000000E+00   0.00 0.000000E+00   0.00 2.008385E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  855.94   59.26   78.92  8.90  9.38    3.16   55.77   79.19
 12308107 0.000000E+00   0.00 0.000000E+00   0.00 2.054465E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  856.18   59.32   78.92  8.90  9.39    3.17   55.83   79.24
 12309107 0.000000E+00   0.00 0.000000E+00   0.00 2.074273E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  856.42   59.37   78.91  8.90  9.39    3.18   55.88   79.28
 12310107 0.000000E+00   0.00 0.000000E+00   0.00 2.185538E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  856.67   59.43   78.91  8.90  9.39    3.19   55.94   79.32
 12311107 0.000000E+00   0.00 0.000000E+00   0.00 1.973569E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  856.91   59.49   78.90  8.90  9.39    3.20   55.99   79.36
 12312107 0.000000E+00   0.00 0.000000E+00   0.00 1.927489E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  857.15   59.55   78.90  8.90  9.39    3.21   56.04   79.40
 12313107 0.000000E+00   0.00 0.000000E+00   0.00 1.871873E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  857.39   59.60   78.90  8.90  9.39    3.21   56.10   79.44
 12314107 0.000000E+00   0.00 0.000000E+00   0.00 1.832609E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  857.64   59.66   78.89  8.90  9.39    3.22   56.15   79.48
 12315107 0.000000E+00   0.00 0.000000E+00   0.00 1.937409E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  857.88   59.72   78.89  8.90  9.39    3.23   56.21   79.52
 12316107 0.000000E+00   0.00 0.000000E+00   0.00 1.878337E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  858.12   59.78   78.88  8.90  9.40    3.24   56.26   79.56
 12317107 0.000000E+00   0.00 0.000000E+00   0.00 2.065409E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  858.36   59.83   78.88  8.90  9.40    3.25   56.31   79.60
 12318107 0.000000E+00   0.00 0.000000E+00   0.00 1.839105E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  858.60   59.89   78.87  8.90  9.40    3.26   56.37   79.64
 12319107 0.000000E+00   0.00 0.000000E+00   0.00 1.980065E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  858.84   59.95   78.87  8.90  9.40    3.27   56.42   79.68
 12320107 0.000000E+00   0.00 0.000000E+00   0.00 1.884833E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  859.08   60.01   78.87  8.90  9.40    3.28   56.47   79.72
 12321107 0.000000E+00   0.00 0.000000E+00   0.00 1.825793E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  859.32   60.06   78.86  8.90  9.40    3.29   56.53   79.76
 12322107 0.000000E+00   0.00 0.000000E+00   0.00 1.930913E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  859.56   60.12   78.86  8.90  9.40    3.30   56.58   79.80
 12323107 0.000000E+00   0.00 0.000000E+00   0.00 1.983489E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  859.80   60.18   78.85  8.90  9.40    3.31   56.64   79.84
 12324107 0.000000E+00   0.00 0.000000E+00   0.00 1.891649E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  860.04   60.24   78.85  8.90  9.41    3.32   56.69   79.88
 12325107 0.000000E+00   0.00 0.000000E+00   0.00 1.908033E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  860.28   60.29   78.85  8.90  9.41    3.33   56.74   79.92
 12326107 0.000000E+00   0.00 0.000000E+00   0.00 1.950721E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  860.52   60.35   78.84  8.90  9.41    3.33   56.80   79.96
 12327107 0.000000E+00   0.00 0.000000E+00   0.00 1.865377E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  860.76   60.41   78.84  8.90  9.41    3.34   56.85   80.00
 12328107 0.000000E+00   0.00 0.000000E+00   0.00 2.027169E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  861.00   60.47   78.83  8.90  9.41    3.35   56.90   80.04
 12329107 0.000000E+00   0.00 0.000000E+00   0.00 1.833633E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  861.23   60.52   78.83  8.90  9.41    3.36   56.96   80.08
 12330107 0.000000E+00   0.00 0.000000E+00   0.00 1.830209E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  861.47   60.58   78.82  8.90  9.41    3.37   57.01   80.12
 12331107 0.000000E+00   0.00 0.000000E+00   0.00 1.922049E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  861.71   60.64   78.82  8.90  9.41    3.38   57.06   80.16
 12332107 0.000000E+00   0.00 0.000000E+00   0.00 1.892673E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  861.95   60.70   78.82  8.90  9.42    3.39   57.12   80.20
 12333107 0.000000E+00   0.00 0.000000E+00   0.00 1.987585E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  862.18   60.75   78.81  8.90  9.42    3.40   57.17   80.24
 12334107 0.000000E+00   0.00 0.000000E+00   0.00 1.833633E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  862.42   60.81   78.81  8.90  9.42    3.41   57.22   80.28
 12335107 0.000000E+00   0.00 0.000000E+00   0.00 1.856513E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  862.66   60.87   78.80  8.90  9.42    3.42   57.28   80.32
 12336107 0.000000E+00   0.00 0.000000E+00   0.00 1.830209E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  862.89   60.93   78.80  8.90  9.42    3.43   57.33   80.37
 12337107 0.000000E+00   0.00 0.000000E+00   0.00 1.951745E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  863.13   60.98   78.80  8.90  9.42    3.44   57.38   80.41
 12338107 0.000000E+00   0.00 0.000000E+00   0.00 2.155138E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  863.36   61.04   78.79  8.90  9.42    3.45   57.44   80.45
 12339107 0.000000E+00   0.00 0.000000E+00   0.00 1.938433E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  863.60   61.10   78.79  8.90  9.42    3.46   57.49   80.49
 12340107 0.000000E+00   0.00 0.000000E+00   0.00 1.902241E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  863.83   61.16   78.78  8.90  9.43    3.47   57.54   80.53
 12341107 0.000000E+00   0.00 0.000000E+00   0.00 1.675937E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  864.07   61.21   78.78  8.90  9.43    3.48   57.60   80.57
 12342107 0.000000E+00   0.00 0.000000E+00   0.00 2.056513E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  864.30   61.27   78.77  8.90  9.43    3.49   57.65   80.61
 12343107 0.000000E+00   0.00 0.000000E+00   0.00 1.781058E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  864.54   61.33   78.77  8.90  9.43    3.50   57.70   80.65
 12344107 0.000000E+00   0.00 0.000000E+00   0.00 1.990977E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  864.77   61.39   78.77  8.90  9.43    3.51   57.76   80.69
 12345107 0.000000E+00   0.00 0.000000E+00   0.00 1.926465E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  865.00   61.44   78.76  8.90  9.43    3.52   57.81   80.73
 12346107 0.000000E+00   0.00 0.000000E+00   0.00 1.870497E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  865.24   61.50   78.76  8.90  9.43    3.53   57.86   80.77
 12347107 0.000000E+00   0.00 0.000000E+00   0.00 1.821345E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  865.47   61.56   78.75  8.90  9.43    3.54   57.92   80.81
 12348107 0.000000E+00   0.00 0.000000E+00   0.00 1.837729E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  865.70   61.62   78.75  8.90  9.44    3.56   57.97   80.85
 12349107 0.000000E+00   0.00 0.000000E+00   0.00 1.817921E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  865.94   61.67   78.75  8.90  9.44    3.57   58.02   80.89
 12350107 0.000000E+00   0.00 0.000000E+00   0.00 1.788577E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  866.17   61.73   78.74  8.90  9.44    3.58   58.08   80.93
 12351107 0.000000E+00   0.00 0.000000E+00   0.00 1.972225E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  866.40   61.79   78.74  8.90  9.44    3.59   58.13   80.97
 12352107 0.000000E+00   0.00 0.000000E+00   0.00 1.752385E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  866.63   61.85   78.73  8.90  9.44    3.60   58.18   81.01
 12353107 0.000000E+00   0.00 0.000000E+00   0.00 1.900193E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  866.86   61.90   78.73  8.90  9.44    3.61   58.24   81.05
 12354107 0.000000E+00   0.00 0.000000E+00   0.00 1.857537E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  867.09   61.96   78.72  8.90  9.44    3.62   58.29   81.09
 12355107 0.000000E+00   0.00 0.000000E+00   0.00 1.614498E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  867.32   62.02   78.72  8.90  9.44    3.63   58.34   81.13
 12356107 0.000000E+00   0.00 0.000000E+00   0.00 1.919649E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  867.56   62.08   78.72  8.90  9.45    3.64   58.39   81.17
 12357107 0.000000E+00   0.00 0.000000E+00   0.00 1.775265E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  867.79   62.13   78.71  8.90  9.45    3.65   58.45   81.21
 12358107 0.000000E+00   0.00 0.000000E+00   0.00 1.821345E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  868.02   62.19   78.71  8.90  9.45    3.66   58.50   81.25
 12359107 0.000000E+00   0.00 0.000000E+00   0.00 1.748993E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  868.25   62.25   78.70  8.90  9.45    3.67   58.55   81.30
 12360107 0.000000E+00   0.00 0.000000E+00   0.00 1.745921E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  868.47   62.31   78.70  8.90  9.45    3.69   58.61   81.34
 12361107 0.000000E+00   0.00 0.000000E+00   0.00 1.831233E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  868.70   62.36   78.70  8.90  9.45    3.70   58.66   81.38
 12362107 0.000000E+00   0.00 0.000000E+00   0.00 1.769793E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  868.93   62.42   78.69  8.90  9.45    3.71   58.71   81.42
 12363107 0.000000E+00   0.00 0.000000E+00   0.00 1.878017E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  869.16   62.48   78.69  8.90  9.45    3.72   58.76   81.46
 12364107 0.000000E+00   0.00 0.000000E+00   0.00 1.585826E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  869.39   62.54   78.68  8.90  9.46    3.73   58.82   81.50
 12365107 0.000000E+00   0.00 0.000000E+00   0.00 1.828865E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  869.62   62.59   78.68  8.90  9.46    3.74   58.87   81.54
 12366107 0.000000E+00   0.00 0.000000E+00   0.00 1.933985E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  869.85   62.65   78.67  8.90  9.46    3.75   58.92   81.58
 12367107 0.000000E+00   0.00 0.000000E+00   0.00 1.628481E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  870.07   62.71   78.67  8.90  9.46    3.76   58.98   81.62
 12368107 0.000000E+00   0.00 0.000000E+00   0.00 1.766401E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  870.30   62.77   78.67  8.90  9.46    3.78   59.03   81.66
 12369107 0.000000E+00   0.00 0.000000E+00   0.00 1.707330E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  870.53   62.82   78.66  8.90  9.46    3.79   59.08   81.70
 12370107 0.000000E+00   0.00 0.000000E+00   0.00 1.776289E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  870.75   62.88   78.66  8.90  9.46    3.80   59.13   81.74
 12371107 0.000000E+00   0.00 0.000000E+00   0.00 1.891329E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  870.98   62.94   78.65  8.90  9.46    3.81   59.19   81.78
 12372107 0.000000E+00   0.00 0.000000E+00   0.00 1.848641E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  871.21   63.00   78.65  8.90  9.47    3.82   59.24   81.82
 12373107 0.000000E+00   0.00 0.000000E+00   0.00 1.812482E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  871.43   63.05   78.65  8.90  9.47    3.83   59.29   81.86
 12374107 0.000000E+00   0.00 0.000000E+00   0.00 1.671169E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  871.66   63.11   78.64  8.90  9.47    3.85   59.34   81.90
 12375107 0.000000E+00   0.00 0.000000E+00   0.00 1.841825E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  871.88   63.17   78.64  8.90  9.47    3.86   59.40   81.94
 12376107 0.000000E+00   0.00 0.000000E+00   0.00 1.648289E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  872.11   63.23   78.63  8.90  9.47    3.87   59.45   81.98
 12377107 0.000000E+00   0.00 0.000000E+00   0.00 1.740097E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  872.33   63.28   78.63  8.90  9.47    3.88   59.50   82.02
 12378107 0.000000E+00   0.00 0.000000E+00   0.00 1.651361E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  872.56   63.34   78.62  8.90  9.47    3.89   59.55   82.06
 12379107 0.000000E+00   0.00 0.000000E+00   0.00 1.616194E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  872.78   63.40   78.62  8.90  9.47    3.91   59.61   82.10
 12380107 0.000000E+00   0.00 0.000000E+00   0.00 1.655457E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  873.00   63.46   78.62  8.90  9.48    3.92   59.66   82.15
 12381107 0.000000E+00   0.00 0.000000E+00   0.00 1.642497E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  873.23   63.51   78.61  8.90  9.48    3.93   59.71   82.19
 12382107 0.000000E+00   0.00 0.000000E+00   0.00 1.744193E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  873.45   63.57   78.61  8.90  9.48    3.94   59.76   82.23
 12383107 0.000000E+00   0.00 0.000000E+00   0.00 1.636001E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  873.67   63.63   78.60  8.90  9.48    3.96   59.82   82.27
 12384107 0.000000E+00   0.00 0.000000E+00   0.00 1.819969E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  873.90   63.69   78.60  8.90  9.48    3.97   59.87   82.31
 12385107 0.000000E+00   0.00 0.000000E+00   0.00 1.701537E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  874.12   63.74   78.60  8.90  9.48    3.98   59.92   82.35
 12386107 0.000000E+00   0.00 0.000000E+00   0.00 1.954465E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  874.34   63.80   78.59  8.90  9.48    3.99   59.97   82.39
 12387107 0.000000E+00   0.00 0.000000E+00   0.00 1.642497E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  874.56   63.86   78.59  8.90  9.48    4.01   60.02   82.43
 12388107 0.000000E+00   0.00 0.000000E+00   0.00 1.780385E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  874.79   63.92   78.58  8.90  9.49    4.02   60.08   82.47
 12389107 0.000000E+00   0.00 0.000000E+00   0.00 1.668769E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  875.01   63.97   78.58  8.90  9.49    4.03   60.13   82.51
 12390107 0.000000E+00   0.00 0.000000E+00   0.00 1.714849E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  875.23   64.03   78.57  8.90  9.49    4.04   60.18   82.55
 12391107 0.000000E+00   0.00 0.000000E+00   0.00 1.790273E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  875.45   64.09   78.57  8.90  9.49    4.06   60.23   82.59
 12392107 0.000000E+00   0.00 0.000000E+00   0.00 1.616193E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  875.67   64.15   78.57  8.90  9.49    4.07   60.29   82.63
 12393107 0.000000E+00   0.00 0.000000E+00   0.00 1.793697E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  875.89   64.20   78.56  8.90  9.49    4.08   60.34   82.67
 12394107 0.000000E+00   0.00 0.000000E+00   0.00 1.731233E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1177  876.11   64.26   78.56  8.90  9.49    4.10   60.39   82.71
 12395107 0.000000E+00   0.00 0.000000E+00   0.00 1.711425E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  876.33   64.32   78.55  8.90  9.49    4.11   60.44   82.75
 12396107 0.000000E+00   0.00 0.000000E+00   0.00 1.623361E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1177  876.55   64.38   78.55  8.90  9.50    4.12   60.49   82.79
