    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 13424247 0.000000E+00   0.00 0.000000E+00   0.00 1.470465E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  891.64   65.29   73.27  8.90  9.58    4.39   61.49   84.07
 13425247 0.000000E+00   0.00 0.000000E+00   0.00 1.368514E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  891.84   65.35   73.26  8.90  9.58    4.40   61.54   84.11
 13426247 0.000000E+00   0.00 0.000000E+00   0.00 1.424386E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  892.03   65.41   73.26  8.90  9.58    4.42   61.59   84.15
 13427247 0.000000E+00   0.00 0.000000E+00   0.00 1.259682E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  892.23   65.47   73.25  8.90  9.58    4.43   61.64   84.19
 13428247 0.000000E+00   0.00 0.000000E+00   0.00 1.266306E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  892.43   65.52   73.25  8.90  9.59    4.45   61.69   84.23
 13429247 0.000000E+00   0.00 0.000000E+00   0.00 1.282754E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  892.62   65.58   73.24  8.90  9.59    4.46   61.74   84.27
 13430247 0.000000E+00   0.00 0.000000E+00   0.00 1.305858E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  892.82   65.64   73.24  8.90  9.59    4.48   61.80   84.31
 13431247 0.000000E+00   0.00 0.000000E+00   0.00 1.375682E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  893.01   65.70   73.24  8.90  9.59    4.49   61.85   84.35
 13432247 0.000000E+00   0.00 0.000000E+00   0.00 1.246978E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  893.20   65.75   73.23  8.90  9.59    4.51   61.90   84.39
 13433247 0.000000E+00   0.00 0.000000E+00   0.00 1.398434E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  893.40   65.81   73.23  8.90  9.59    4.52   61.95   84.43
 13434247 0.000000E+00   0.00 0.000000E+00   0.00 1.253570E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  893.59   65.87   73.22  8.90  9.59    4.54   62.00   84.47
 13435247 0.000000E+00   0.00 0.000000E+00   0.00 1.448258E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  893.79   65.93   73.22  8.90  9.59    4.55   62.05   84.51
 13436247 0.000000E+00   0.00 0.000000E+00   0.00 1.365762E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  893.98   65.98   73.22  8.90  9.60    4.57   62.11   84.55
 13437247 0.000000E+00   0.00 0.000000E+00   0.00 1.263490E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  894.17   66.04   73.21  8.90  9.60    4.58   62.16   84.59
 13438247 0.000000E+00   0.00 0.000000E+00   0.00 1.372354E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  894.36   66.10   73.21  8.90  9.60    4.60   62.21   84.63
 13439247 0.000000E+00   0.00 0.000000E+00   0.00 1.378946E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  894.56   66.16   73.20  8.90  9.60    4.62   62.26   84.67
 13440247 0.000000E+00   0.00 0.000000E+00   0.00 1.306370E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  894.75   66.21   73.20  8.90  9.60    4.63   62.31   84.71
 13441247 0.000000E+00   0.00 0.000000E+00   0.00 1.385538E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  894.94   66.27   73.20  8.90  9.60    4.65   62.37   84.75
 13442247 0.000000E+00   0.00 0.000000E+00   0.00 1.332770E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  895.13   66.33   73.19  8.90  9.61    4.66   62.42   84.79
 13443247 0.000000E+00   0.00 0.000000E+00   0.00 1.349250E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  895.32   66.39   73.19  8.90  9.61    4.68   62.47   84.83
 13444247 0.000000E+00   0.00 0.000000E+00   0.00 1.431553E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  895.51   66.44   73.18  8.90  9.61    4.70   62.52   84.87
 13445247 0.000000E+00   0.00 0.000000E+00   0.00 1.299778E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  895.70   66.50   73.18  8.90  9.61    4.71   62.57   84.91
 13446247 0.000000E+00   0.00 0.000000E+00   0.00 1.174402E+06   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  895.89   66.56   73.18  8.90  9.62    4.73   62.63   84.95
 13447247 0.000000E+00   0.00 0.000000E+00   0.00 1.339362E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  896.07   66.61   73.17  8.90  9.62    4.75   62.68   84.99
 13448247 0.000000E+00   0.00 0.000000E+00   0.00 1.240898E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  896.26   66.67   73.17  8.90  9.62    4.76   62.73   85.03
 13449247 0.000000E+00   0.00 0.000000E+00   0.00 1.224386E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  896.45   66.73   73.17  8.90  9.62    4.78   62.78   85.07
 13450247 0.000000E+00   0.00 0.000000E+00   0.00 1.188066E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  896.64   66.78   73.16  8.90  9.63    4.80   62.83   85.11
 13451247 0.000000E+00   0.00 0.000000E+00   0.00 1.237570E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  896.83   66.84   73.16  8.90  9.63    4.81   62.89   85.15
 13452247 0.000000E+00   0.00 0.000000E+00   0.00 1.323394E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  897.01   66.90   73.15  8.90  9.63    4.83   62.94   85.19
 13453247 0.000000E+00   0.00 0.000000E+00   0.00 1.181474E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  897.20   66.96   73.15  8.90  9.63    4.85   62.99   85.23
 13454247 0.000000E+00   0.00 0.000000E+00   0.00 1.356418E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  897.39   67.01   73.15  8.90  9.64    4.87   63.04   85.27
 13455247 0.000000E+00   0.00 0.000000E+00   0.00 1.306882E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  897.57   67.07   73.14  8.90  9.64    4.88   63.09   85.31
 13456247 0.000000E+00   0.00 0.000000E+00   0.00 1.161666E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  897.76   67.13   73.14  8.90  9.64    4.90   63.14   85.35
 13457247 0.000000E+00   0.00 0.000000E+00   0.00 1.217762E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  897.94   67.18   73.14  8.90  9.64    4.92   63.20   85.39
 13458247 0.000000E+00   0.00 0.000000E+00   0.00 1.415490E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  898.13   67.24   73.13  8.90  9.65    4.94   63.25   85.43
 13459247 0.000000E+00   0.00 0.000000E+00   0.00 1.254082E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  898.31   67.30   73.13  8.90  9.65    4.95   63.30   85.47
 13460247 0.000000E+00   0.00 0.000000E+00   0.00 1.234274E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  898.50   67.36   73.12  8.90  9.65    4.97   63.35   85.51
 13461247 0.000000E+00   0.00 0.000000E+00   0.00 1.273890E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  898.68   67.41   73.12  8.90  9.65    4.99   63.40   85.55
 13462247 0.000000E+00   0.00 0.000000E+00   0.00 1.115458E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  898.87   67.47   73.12  8.90  9.66    5.01   63.46   85.59
 13463247 0.000000E+00   0.00 0.000000E+00   0.00 1.254082E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  899.05   67.53   73.11  8.90  9.66    5.03   63.51   85.63
 13464247 0.000000E+00   0.00 0.000000E+00   0.00 1.164962E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  899.23   67.58   73.11  8.90  9.66    5.04   63.56   85.67
 13465247 0.000000E+00   0.00 0.000000E+00   0.00 1.168706E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  899.42   67.64   73.11  8.90  9.66    5.06   63.61   85.71
 13466247 0.000000E+00   0.00 0.000000E+00   0.00 1.300770E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  899.60   67.70   73.10  8.90  9.67    5.08   63.66   85.75
 13467247 0.000000E+00   0.00 0.000000E+00   0.00 1.191810E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  899.78   67.76   73.10  8.90  9.67    5.10   63.71   85.79
 13468247 0.000000E+00   0.00 0.000000E+00   0.00 1.261154E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  899.96   67.81   73.09  8.90  9.67    5.12   63.77   85.83
 13469247 0.000000E+00   0.00 0.000000E+00   0.00 1.224834E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  900.14   67.87   73.09  8.90  9.67    5.14   63.82   85.87
 13470247 0.000000E+00   0.00 0.000000E+00   0.00 1.244642E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  900.33   67.93   73.09  8.90  9.68    5.16   63.87   85.91
 13471247 0.000000E+00   0.00 0.000000E+00   0.00 1.241346E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  900.51   67.98   73.08  8.90  9.68    5.17   63.92   85.95
 13472247 0.000000E+00   0.00 0.000000E+00   0.00 1.310658E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  900.69   68.04   73.08  8.90  9.68    5.19   63.97   85.99
 13473247 0.000000E+00   0.00 0.000000E+00   0.00 1.228130E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  900.87   68.10   73.08  8.90  9.68    5.21   64.02   86.03
 13474247 0.000000E+00   0.00 0.000000E+00   0.00 1.211618E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  901.05   68.15   73.07  8.90  9.69    5.23   64.08   86.07
 13475247 0.000000E+00   0.00 0.000000E+00   0.00 1.426082E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  901.23   68.21   73.07  8.90  9.69    5.25   64.13   86.11
 13476247 0.000000E+00   0.00 0.000000E+00   0.00 1.198402E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  901.41   68.27   73.06  8.90  9.69    5.27   64.18   86.15
 13477247 0.000000E+00   0.00 0.000000E+00   0.00 1.254530E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  901.59   68.33   73.06  8.90  9.69    5.29   64.23   86.19
 13478247 0.000000E+00   0.00 0.000000E+00   0.00 1.231426E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  901.77   68.38   73.06  8.90  9.70    5.31   64.28   86.23
 13479247 0.000000E+00   0.00 0.000000E+00   0.00 1.142274E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  901.94   68.44   73.05  8.90  9.70    5.33   64.33   86.27
 13480247 0.000000E+00   0.00 0.000000E+00   0.00 1.218210E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  902.12   68.50   73.05  8.90  9.70    5.35   64.38   86.31
 13481247 0.000000E+00   0.00 0.000000E+00   0.00 1.287554E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  902.30   68.55   73.05  8.90  9.70    5.37   64.44   86.35
 13482247 0.000000E+00   0.00 0.000000E+00   0.00 1.251682E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  902.48   68.61   73.04  8.90  9.71    5.39   64.49   86.39
 13483247 0.000000E+00   0.00 0.000000E+00   0.00 1.221954E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  902.66   68.67   73.04  8.90  9.71    5.41   64.54   86.43
 13484247 0.000000E+00   0.00 0.000000E+00   0.00 1.195522E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  902.83   68.73   73.03  8.90  9.71    5.43   64.59   86.47
 13485247 0.000000E+00   0.00 0.000000E+00   0.00 1.228546E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  903.01   68.78   73.03  8.90  9.71    5.45   64.64   86.51
 13486247 0.000000E+00   0.00 0.000000E+00   0.00 1.228546E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  903.19   68.84   73.03  8.90  9.72    5.47   64.69   86.55
 13487247 0.000000E+00   0.00 0.000000E+00   0.00 1.188930E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  903.36   68.90   73.02  8.90  9.72    5.49   64.74   86.59
 13488247 0.000000E+00   0.00 0.000000E+00   0.00 1.142690E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  903.54   68.95   73.02  8.90  9.72    5.51   64.80   86.63
 13489247 0.000000E+00   0.00 0.000000E+00   0.00 1.202146E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  903.71   69.01   73.02  8.90  9.72    5.54   64.85   86.67
 13490247 0.000000E+00   0.00 0.000000E+00   0.00 1.195522E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  903.89   69.07   73.01  8.90  9.73    5.56   64.90   86.71
 13491247 0.000000E+00   0.00 0.000000E+00   0.00 1.109634E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  904.06   69.13   73.01  8.90  9.73    5.58   64.95   86.76
 13492247 0.000000E+00   0.00 0.000000E+00   0.00 1.122882E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  904.24   69.18   73.00  8.90  9.73    5.60   65.00   86.80
 13493247 0.000000E+00   0.00 0.000000E+00   0.00 1.291330E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  904.41   69.24   73.00  8.90  9.73    5.62   65.05   86.84
 13494247 0.000000E+00   0.00 0.000000E+00   0.00 1.231874E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  904.59   69.30   73.00  8.90  9.74    5.64   65.10   86.88
 13495247 0.000000E+00   0.00 0.000000E+00   0.00 1.093122E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  904.76   69.35   72.99  8.90  9.74    5.66   65.15   86.92
 13496247 0.000000E+00   0.00 0.000000E+00   0.00 1.212034E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  904.93   69.41   72.99  8.90  9.74    5.69   65.20   86.96
 13497247 0.000000E+00   0.00 0.000000E+00   0.00 1.129474E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  905.11   69.47   72.99  8.90  9.74    5.71   65.26   87.00
 13498247 0.000000E+00   0.00 0.000000E+00   0.00 1.132770E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  905.28   69.52   72.98  8.90  9.75    5.73   65.31   87.04
 13499247 0.000000E+00   0.00 0.000000E+00   0.00 1.086914E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  905.45   69.58   72.98  8.90  9.75    5.75   65.36   87.08
 13500247 0.000000E+00   0.00 0.000000E+00   0.00 1.215778E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  905.62   69.64   72.97  8.90  9.75    5.77   65.41   87.12
 13501247 0.000000E+00   0.00 0.000000E+00   0.00 1.258722E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  905.79   69.70   72.97  8.90  9.75    5.80   65.46   87.16
 13502247 0.000000E+00   0.00 0.000000E+00   0.00 9.646730E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  905.97   69.75   72.97  8.90  9.76    5.82   65.51   87.20
 13503247 0.000000E+00   0.00 0.000000E+00   0.00 1.268610E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  906.14   69.81   72.96  8.90  9.76    5.84   65.56   87.24
 13504247 0.000000E+00   0.00 0.000000E+00   0.00 1.186018E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  906.31   69.87   72.96  8.90  9.76    5.87   65.61   87.28
 13505247 0.000000E+00   0.00 0.000000E+00   0.00 1.043969E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  906.48   69.92   72.96  8.90  9.76    5.89   65.66   87.32
 13506247 0.000000E+00   0.00 0.000000E+00   0.00 1.152994E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  906.65   69.98   72.95  8.90  9.77    5.91   65.71   87.36
 13507247 0.000000E+00   0.00 0.000000E+00   0.00 1.083586E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  906.82   70.04   72.95  8.90  9.77    5.94   65.77   87.40
 13508247 0.000000E+00   0.00 0.000000E+00   0.00 1.189346E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  906.99   70.10   72.94  8.90  9.77    5.96   65.82   87.44
 13509247 0.000000E+00   0.00 0.000000E+00   0.00 1.034049E+06   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  907.16   70.15   72.94  8.90  9.77    5.98   65.87   87.48
 13510247 0.000000E+00   0.00 0.000000E+00   0.00 1.318210E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  907.32   70.21   72.94  8.90  9.78    6.01   65.92   87.52
 13511247 0.000000E+00   0.00 0.000000E+00   0.00 1.030737E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  907.49   70.27   72.93  8.90  9.78    6.03   65.97   87.56
 13512247 0.000000E+00   0.00 0.000000E+00   0.00 1.116642E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  907.66   70.32   72.93  8.90  9.78    6.05   66.02   87.60
 13513247 0.000000E+00   0.00 0.000000E+00   0.00 1.103426E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  907.83   70.38   72.93  8.90  9.78    6.08   66.07   87.64
 13514247 0.000000E+00   0.00 0.000000E+00   0.00 1.076994E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  908.00   70.44   72.92  8.90  9.79    6.10   66.12   87.68
 13515247 0.000000E+00   0.00 0.000000E+00   0.00 1.212450E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  908.16   70.50   72.92  8.90  9.79    6.13   66.17   87.72
 13516247 0.000000E+00   0.00 0.000000E+00   0.00 1.169890E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  908.33   70.55   72.91  8.90  9.79    6.15   66.22   87.76
 13517247 0.000000E+00   0.00 0.000000E+00   0.00 1.130242E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  908.50   70.61   72.91  8.90  9.79    6.18   66.27   87.80
 13518247 0.000000E+00   0.00 0.000000E+00   0.00 1.097154E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  908.66   70.67   72.91  8.90  9.80    6.20   66.32   87.84
 13519247 0.000000E+00   0.00 0.000000E+00   0.00 1.136834E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  908.83   70.72   72.90  8.90  9.80    6.23   66.37   87.88
 13520247 0.000000E+00   0.00 0.000000E+00   0.00 1.176514E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  908.99   70.78   72.90  8.90  9.80    6.25   66.42   87.92
 13521247 0.000000E+00   0.00 0.000000E+00   0.00 1.133538E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  909.16   70.84   72.90  8.90  9.80    6.28   66.48   87.96
 13522247 0.000000E+00   0.00 0.000000E+00   0.00 1.093858E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  909.32   70.89   72.89  8.90  9.81    6.30   66.53   88.00
 13523247 0.000000E+00   0.00 0.000000E+00   0.00 1.143426E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  909.49   70.95   72.89  8.90  9.81    6.33   66.58   88.04
 13524247 0.000000E+00   0.00 0.000000E+00   0.00 1.090562E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  909.65   71.01   72.88  8.90  9.81    6.35   66.63   88.08
 13525247 0.000000E+00   0.00 0.000000E+00   0.00 1.103778E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  909.82   71.07   72.88  8.90  9.81    6.38   66.68   88.12
 13526247 0.000000E+00   0.00 0.000000E+00   0.00 1.156674E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  909.98   71.12   72.88  8.90  9.82    6.41   66.73   88.16
 13527247 0.000000E+00   0.00 0.000000E+00   0.00 1.126914E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  910.14   71.18   72.87  8.90  9.82    6.43   66.78   88.20
 13528247 0.000000E+00   0.00 0.000000E+00   0.00 1.097154E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  910.31   71.24   72.87  8.90  9.82    6.46   66.83   88.24
 13529247 0.000000E+00   0.00 0.000000E+00   0.00 1.146754E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  910.47   71.29   72.87  8.90  9.82    6.49   66.88   88.28
 13530247 0.000000E+00   0.00 0.000000E+00   0.00 9.088010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  910.63   71.35   72.86  8.90  9.83    6.51   66.93   88.32
 13531247 0.000000E+00   0.00 0.000000E+00   0.00 1.186434E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  910.79   71.41   72.86  8.90  9.83    6.54   66.98   88.36
 13532247 0.000000E+00   0.00 0.000000E+00   0.00 1.130210E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  910.96   71.47   72.85  8.90  9.83    6.57   67.03   88.40
 13533247 0.000000E+00   0.00 0.000000E+00   0.00 9.123853E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  911.12   71.52   72.85  8.90  9.83    6.59   67.08   88.44
 13534247 0.000000E+00   0.00 0.000000E+00   0.00 1.295874E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  911.28   71.58   72.85  8.90  9.84    6.62   67.13   88.48
 13535247 0.000000E+00   0.00 0.000000E+00   0.00 1.147106E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  911.44   71.64   72.84  8.90  9.84    6.65   67.18   88.52
 13536247 0.000000E+00   0.00 0.000000E+00   0.00 1.127266E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  911.60   71.69   72.84  8.90  9.84    6.68   67.23   88.56
 13537247 0.000000E+00   0.00 0.000000E+00   0.00 1.061154E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  911.76   71.75   72.84  8.90  9.84    6.70   67.28   88.60
 13538247 0.000000E+00   0.00 0.000000E+00   0.00 1.100802E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  911.92   71.81   72.83  8.90  9.85    6.73   67.33   88.64
 13539247 0.000000E+00   0.00 0.000000E+00   0.00 1.114050E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  912.08   71.87   72.83  8.90  9.85    6.76   67.38   88.68
 13540247 0.000000E+00   0.00 0.000000E+00   0.00 9.189931E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  912.24   71.92   72.82  8.90  9.85    6.79   67.43   88.72
 13541247 0.000000E+00   0.00 0.000000E+00   0.00 1.200002E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  912.40   71.98   72.82  8.90  9.85    6.82   67.48   88.76
 13542247 0.000000E+00   0.00 0.000000E+00   0.00 1.021473E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  912.55   72.04   72.82  8.90  9.86    6.85   67.53   88.80
 13543247 0.000000E+00   0.00 0.000000E+00   0.00 9.322250E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  912.71   72.09   72.81  8.90  9.86    6.88   67.58   88.84
 13544247 0.000000E+00   0.00 0.000000E+00   0.00 1.038017E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  912.87   72.15   72.81  8.90  9.86    6.91   67.63   88.88
 13545247 0.000000E+00   0.00 0.000000E+00   0.00 1.114050E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  913.03   72.21   72.81  8.90  9.86    6.93   67.68   88.92
 13546247 0.000000E+00   0.00 0.000000E+00   0.00 1.229762E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1192  913.18   72.26   72.80  8.90  9.87    6.96   67.73   88.96
 13547247 0.000000E+00   0.00 0.000000E+00   0.00 1.104130E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  913.34   72.32   72.80  8.90  9.87    6.99   67.78   89.00
 13548247 0.000000E+00   0.00 0.000000E+00   0.00 1.024785E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  913.50   72.38   72.79  8.90  9.87    7.02   67.83   89.04
 13549247 0.000000E+00   0.00 0.000000E+00   0.00 1.170242E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1192  913.65   72.44   72.79  8.90  9.87    7.05   67.88   89.08
