    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 71412361 0.000000E+00   0.00 0.000000E+00   0.00 2.156866E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  835.53   49.12 -169.00  8.80  7.93    2.27   48.43   73.56
 71413361 0.000000E+00   0.00 0.000000E+00   0.00 2.199170E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  835.79   49.18 -169.00  8.80  7.93    2.28   48.48   73.60
 71414361 0.000000E+00   0.00 0.000000E+00   0.00 2.192706E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  836.06   49.24 -169.00  8.80  7.93    2.28   48.53   73.64
 71415361 0.000000E+00   0.00 0.000000E+00   0.00 2.081793E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  836.32   49.30 -169.01  8.80  7.93    2.29   48.58   73.68
 71416361 0.000000E+00   0.00 0.000000E+00   0.00 2.130563E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  836.58   49.35 -169.01  8.80  7.93    2.29   48.64   73.72
 71417361 0.000000E+00   0.00 0.000000E+00   0.00 2.078369E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  836.84   49.41 -169.02  8.80  7.93    2.29   48.69   73.75
 71418361 0.000000E+00   0.00 0.000000E+00   0.00 2.081793E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  837.10   49.47 -169.02  8.80  7.93    2.30   48.74   73.79
 71419361 0.000000E+00   0.00 0.000000E+00   0.00 2.039105E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  837.36   49.53 -169.02  8.80  7.93    2.30   48.79   73.83
 71420361 0.000000E+00   0.00 0.000000E+00   0.00 2.075297E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  837.62   49.59 -169.03  8.80  7.92    2.31   48.84   73.87
 71421361 0.000000E+00   0.00 0.000000E+00   0.00 2.215554E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  837.88   49.65 -169.03  8.80  7.92    2.31   48.90   73.91
 71422361 0.000000E+00   0.00 0.000000E+00   0.00 2.134018E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  838.14   49.70 -169.03  8.80  7.92    2.32   48.95   73.94
 71423361 0.000000E+00   0.00 0.000000E+00   0.00 1.964033E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  838.40   49.76 -169.04  8.80  7.92    2.32   49.00   73.98
 71424361 0.000000E+00   0.00 0.000000E+00   0.00 2.089281E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  838.66   49.82 -169.04  8.80  7.92    2.33   49.05   74.02
 71425361 0.000000E+00   0.00 0.000000E+00   0.00 2.050049E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  838.92   49.88 -169.05  8.80  7.92    2.33   49.11   74.06
 71426361 0.000000E+00   0.00 0.000000E+00   0.00 2.135042E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  839.18   49.94 -169.05  8.80  7.92    2.34   49.16   74.10
 71427361 0.000000E+00   0.00 0.000000E+00   0.00 1.945601E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  839.44   50.00 -169.05  8.80  7.92    2.34   49.21   74.14
 71428361 0.000000E+00   0.00 0.000000E+00   0.00 2.131970E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  839.69   50.05 -169.06  8.80  7.91    2.35   49.26   74.17
 71429361 0.000000E+00   0.00 0.000000E+00   0.00 2.158210E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  839.95   50.11 -169.06  8.80  7.91    2.35   49.32   74.21
 71430361 0.000000E+00   0.00 0.000000E+00   0.00 1.987905E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  840.21   50.17 -169.06  8.80  7.91    2.36   49.37   74.25
 71431361 0.000000E+00   0.00 0.000000E+00   0.00 2.014209E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  840.47   50.23 -169.07  8.80  7.91    2.36   49.42   74.29
 71432361 0.000000E+00   0.00 0.000000E+00   0.00 1.919297E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  840.72   50.29 -169.07  8.80  7.91    2.37   49.47   74.33
 71433361 0.000000E+00   0.00 0.000000E+00   0.00 1.948673E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  840.98   50.35 -169.08  8.80  7.91    2.37   49.53   74.36
 71434361 0.000000E+00   0.00 0.000000E+00   0.00 2.017601E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  841.24   50.40 -169.08  8.80  7.91    2.38   49.58   74.40
 71435361 0.000000E+00   0.00 0.000000E+00   0.00 1.788577E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  841.50   50.46 -169.08  8.80  7.91    2.38   49.63   74.44
 71436361 0.000000E+00   0.00 0.000000E+00   0.00 1.912833E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  841.75   50.52 -169.09  8.80  7.90    2.39   49.68   74.48
 71437361 0.000000E+00   0.00 0.000000E+00   0.00 2.079745E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  842.01   50.58 -169.09  8.80  7.90    2.39   49.74   74.52
 71438361 0.000000E+00   0.00 0.000000E+00   0.00 2.069825E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  842.26   50.64 -169.09  8.80  7.90    2.40   49.79   74.56
 71439361 0.000000E+00   0.00 0.000000E+00   0.00 1.997825E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  842.52   50.70 -169.10  8.80  7.90    2.40   49.84   74.59
 71440361 0.000000E+00   0.00 0.000000E+00   0.00 2.105667E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  842.77   50.75 -169.10  8.80  7.90    2.41   49.89   74.63
 71441361 0.000000E+00   0.00 0.000000E+00   0.00 1.989281E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  843.03   50.81 -169.11  8.80  7.90    2.41   49.95   74.67
 71442361 0.000000E+00   0.00 0.000000E+00   0.00 1.953089E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  843.28   50.87 -169.11  8.80  7.90    2.42   50.00   74.71
 71443361 0.000000E+00   0.00 0.000000E+00   0.00 1.900865E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  843.54   50.93 -169.11  8.80  7.90    2.43   50.05   74.75
 71444361 0.000000E+00   0.00 0.000000E+00   0.00 1.943201E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  843.79   50.99 -169.12  8.80  7.89    2.43   50.10   74.79
 71445361 0.000000E+00   0.00 0.000000E+00   0.00 1.953089E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  844.05   51.05 -169.12  8.80  7.89    2.44   50.16   74.82
 71446361 0.000000E+00   0.00 0.000000E+00   0.00 1.884481E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  844.30   51.10 -169.12  8.80  7.89    2.44   50.21   74.86
 71447361 0.000000E+00   0.00 0.000000E+00   0.00 1.959585E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  844.56   51.16 -169.13  8.80  7.89    2.45   50.26   74.90
 71448361 0.000000E+00   0.00 0.000000E+00   0.00 1.855137E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  844.81   51.22 -169.13  8.80  7.89    2.45   50.31   74.94
 71449361 0.000000E+00   0.00 0.000000E+00   0.00 2.028545E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  845.06   51.28 -169.14  8.80  7.89    2.46   50.37   74.98
 71450361 0.000000E+00   0.00 0.000000E+00   0.00 1.927169E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  845.32   51.34 -169.14  8.80  7.89    2.46   50.42   75.02
 71451361 0.000000E+00   0.00 0.000000E+00   0.00 2.070849E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  845.57   51.40 -169.14  8.80  7.89    2.47   50.47   75.05
 71452361 0.000000E+00   0.00 0.000000E+00   0.00 1.936705E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  845.82   51.45 -169.15  8.80  7.88    2.47   50.52   75.09
 71453361 0.000000E+00   0.00 0.000000E+00   0.00 1.920321E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  846.07   51.51 -169.15  8.80  7.88    2.48   50.58   75.13
 71454361 0.000000E+00   0.00 0.000000E+00   0.00 1.998849E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  846.32   51.57 -169.15  8.80  7.88    2.49   50.63   75.17
 71455361 0.000000E+00   0.00 0.000000E+00   0.00 2.005665E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  846.58   51.63 -169.16  8.80  7.88    2.49   50.68   75.21
 71456361 0.000000E+00   0.00 0.000000E+00   0.00 1.923745E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  846.83   51.69 -169.16  8.80  7.88    2.50   50.73   75.25
 71457361 0.000000E+00   0.00 0.000000E+00   0.00 1.917249E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  847.08   51.75 -169.17  8.80  7.88    2.50   50.79   75.28
 71458361 0.000000E+00   0.00 0.000000E+00   0.00 2.104962E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  847.33   51.80 -169.17  8.80  7.88    2.51   50.84   75.32
 71459361 0.000000E+00   0.00 0.000000E+00   0.00 1.879041E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  847.58   51.86 -169.17  8.80  7.88    2.51   50.89   75.36
 71460361 0.000000E+00   0.00 0.000000E+00   0.00 1.849345E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  847.83   51.92 -169.18  8.80  7.87    2.52   50.94   75.40
 71461361 0.000000E+00   0.00 0.000000E+00   0.00 2.072225E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  848.08   51.98 -169.18  8.80  7.87    2.52   51.00   75.44
 71462361 0.000000E+00   0.00 0.000000E+00   0.00 2.036033E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  848.33   52.04 -169.18  8.80  7.87    2.53   51.05   75.48
 71463361 0.000000E+00   0.00 0.000000E+00   0.00 1.908385E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  848.58   52.10 -169.19  8.80  7.87    2.54   51.10   75.51
 71464361 0.000000E+00   0.00 0.000000E+00   0.00 1.924769E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  848.83   52.15 -169.19  8.80  7.87    2.54   51.16   75.55
 71465361 0.000000E+00   0.00 0.000000E+00   0.00 1.908385E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  849.08   52.21 -169.20  8.80  7.87    2.55   51.21   75.59
 71466361 0.000000E+00   0.00 0.000000E+00   0.00 1.934657E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  849.33   52.27 -169.20  8.80  7.87    2.55   51.26   75.63
 71467361 0.000000E+00   0.00 0.000000E+00   0.00 1.872545E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  849.58   52.33 -169.20  8.80  7.87    2.56   51.31   75.67
 71468361 0.000000E+00   0.00 0.000000E+00   0.00 1.869121E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  849.83   52.39 -169.21  8.80  7.86    2.57   51.37   75.71
 71469361 0.000000E+00   0.00 0.000000E+00   0.00 1.829890E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  850.07   52.45 -169.21  8.80  7.86    2.57   51.42   75.74
 71470361 0.000000E+00   0.00 0.000000E+00   0.00 1.911809E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  850.32   52.50 -169.21  8.80  7.86    2.58   51.47   75.78
 71471361 0.000000E+00   0.00 0.000000E+00   0.00 1.846274E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  850.57   52.56 -169.22  8.80  7.86    2.58   51.52   75.82
 71472361 0.000000E+00   0.00 0.000000E+00   0.00 1.954113E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  850.82   52.62 -169.22  8.80  7.86    2.59   51.58   75.86
 71473361 0.000000E+00   0.00 0.000000E+00   0.00 1.892001E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  851.06   52.68 -169.23  8.80  7.86    2.60   51.63   75.90
 71474361 0.000000E+00   0.00 0.000000E+00   0.00 2.026145E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  851.31   52.74 -169.23  8.80  7.86    2.60   51.68   75.94
 71475361 0.000000E+00   0.00 0.000000E+00   0.00 1.811105E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  851.56   52.80 -169.23  8.80  7.86    2.61   51.74   75.98
 71476361 0.000000E+00   0.00 0.000000E+00   0.00 1.939105E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  851.80   52.85 -169.24  8.80  7.85    2.61   51.79   76.01
 71477361 0.000000E+00   0.00 0.000000E+00   0.00 1.971873E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  852.05   52.91 -169.24  8.80  7.85    2.62   51.84   76.05
 71478361 0.000000E+00   0.00 0.000000E+00   0.00 1.902913E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  852.30   52.97 -169.24  8.80  7.85    2.63   51.89   76.09
 71479361 0.000000E+00   0.00 0.000000E+00   0.00 1.830914E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  852.54   53.03 -169.25  8.80  7.85    2.63   51.95   76.13
 71480361 0.000000E+00   0.00 0.000000E+00   0.00 1.889953E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  852.79   53.09 -169.25  8.80  7.85    2.64   52.00   76.17
 71481361 0.000000E+00   0.00 0.000000E+00   0.00 1.752385E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  853.03   53.15 -169.26  8.80  7.85    2.64   52.05   76.21
 71482361 0.000000E+00   0.00 0.000000E+00   0.00 1.880065E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  853.28   53.20 -169.26  8.80  7.85    2.65   52.11   76.25
 71483361 0.000000E+00   0.00 0.000000E+00   0.00 1.994753E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  853.52   53.26 -169.26  8.80  7.85    2.66   52.16   76.28
 71484361 0.000000E+00   0.00 0.000000E+00   0.00 1.889953E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  853.76   53.32 -169.27  8.80  7.84    2.66   52.21   76.32
 71485361 0.000000E+00   0.00 0.000000E+00   0.00 1.974945E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  854.01   53.38 -169.27  8.80  7.84    2.67   52.26   76.36
 71486361 0.000000E+00   0.00 0.000000E+00   0.00 1.873569E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  854.25   53.44 -169.27  8.80  7.84    2.68   52.32   76.40
 71487361 0.000000E+00   0.00 0.000000E+00   0.00 1.919297E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  854.50   53.50 -169.28  8.80  7.84    2.68   52.37   76.44
 71488361 0.000000E+00   0.00 0.000000E+00   0.00 1.683457E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  854.74   53.55 -169.28  8.80  7.84    2.69   52.42   76.48
 71489361 0.000000E+00   0.00 0.000000E+00   0.00 1.794721E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  854.98   53.61 -169.29  8.80  7.84    2.70   52.48   76.52
 71490361 0.000000E+00   0.00 0.000000E+00   0.00 1.896449E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  855.23   53.67 -169.29  8.80  7.84    2.70   52.53   76.55
 71491361 0.000000E+00   0.00 0.000000E+00   0.00 1.811105E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  855.47   53.73 -169.29  8.80  7.84    2.71   52.58   76.59
 71492361 0.000000E+00   0.00 0.000000E+00   0.00 1.871169E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  855.71   53.79 -169.30  8.80  7.83    2.71   52.63   76.63
 71493361 0.000000E+00   0.00 0.000000E+00   0.00 1.799169E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  855.95   53.85 -169.30  8.80  7.83    2.72   52.69   76.67
 71494361 0.000000E+00   0.00 0.000000E+00   0.00 1.858209E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  856.19   53.90 -169.30  8.80  7.83    2.73   52.74   76.71
 71495361 0.000000E+00   0.00 0.000000E+00   0.00 1.903937E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  856.43   53.96 -169.31  8.80  7.83    2.73   52.79   76.75
 71496361 0.000000E+00   0.00 0.000000E+00   0.00 1.700865E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  856.68   54.02 -169.31  8.80  7.83    2.74   52.85   76.79
 71497361 0.000000E+00   0.00 0.000000E+00   0.00 1.887553E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  856.92   54.08 -169.32  8.80  7.83    2.75   52.90   76.82
 71498361 0.000000E+00   0.00 0.000000E+00   0.00 1.923745E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  857.16   54.14 -169.32  8.80  7.83    2.75   52.95   76.86
 71499361 0.000000E+00   0.00 0.000000E+00   0.00 1.818625E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  857.40   54.20 -169.32  8.80  7.83    2.76   53.01   76.90
 71500361 0.000000E+00   0.00 0.000000E+00   0.00 1.815553E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  857.64   54.25 -169.33  8.80  7.82    2.77   53.06   76.94
 71501361 0.000000E+00   0.00 0.000000E+00   0.00 1.644865E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  857.88   54.31 -169.33  8.80  7.82    2.78   53.11   76.98
 71502361 0.000000E+00   0.00 0.000000E+00   0.00 1.867777E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  858.12   54.37 -169.33  8.80  7.82    2.78   53.16   77.02
 71503361 0.000000E+00   0.00 0.000000E+00   0.00 1.759905E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  858.36   54.43 -169.34  8.80  7.82    2.79   53.22   77.06
 71504361 0.000000E+00   0.00 0.000000E+00   0.00 1.809057E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  858.60   54.49 -169.34  8.80  7.82    2.80   53.27   77.09
 71505361 0.000000E+00   0.00 0.000000E+00   0.00 1.690945E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  858.83   54.55 -169.35  8.80  7.82    2.80   53.32   77.13
 71506361 0.000000E+00   0.00 0.000000E+00   0.00 1.831937E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  859.07   54.60 -169.35  8.80  7.82    2.81   53.38   77.17
 71507361 0.000000E+00   0.00 0.000000E+00   0.00 1.789249E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  859.31   54.66 -169.35  8.80  7.82    2.82   53.43   77.21
 71508361 0.000000E+00   0.00 0.000000E+00   0.00 1.766402E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  859.55   54.72 -169.36  8.80  7.81    2.82   53.48   77.25
 71509361 0.000000E+00   0.00 0.000000E+00   0.00 1.629505E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  859.79   54.78 -169.36  8.80  7.81    2.83   53.54   77.29
 71510361 0.000000E+00   0.00 0.000000E+00   0.00 1.665698E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  860.02   54.84 -169.36  8.80  7.81    2.84   53.59   77.33
 71511361 0.000000E+00   0.00 0.000000E+00   0.00 1.842849E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  860.26   54.90 -169.37  8.80  7.81    2.85   53.64   77.37
 71512361 0.000000E+00   0.00 0.000000E+00   0.00 1.658881E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  860.50   54.95 -169.37  8.80  7.81    2.85   53.69   77.40
 71513361 0.000000E+00   0.00 0.000000E+00   0.00 1.849345E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  860.74   55.01 -169.38  8.80  7.81    2.86   53.75   77.44
 71514361 0.000000E+00   0.00 0.000000E+00   0.00 1.734305E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  860.97   55.07 -169.38  8.80  7.81    2.87   53.80   77.48
 71515361 0.000000E+00   0.00 0.000000E+00   0.00 1.658881E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  861.21   55.13 -169.38  8.80  7.81    2.87   53.85   77.52
 71516361 0.000000E+00   0.00 0.000000E+00   0.00 1.695041E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  861.44   55.19 -169.39  8.80  7.80    2.88   53.91   77.56
 71517360 0.000000E+00   0.00 0.000000E+00   0.00 1.780385E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  861.68   55.25 -169.39  8.80  7.80    2.89   53.96   77.60
 71518360 0.000000E+00   0.00 0.000000E+00   0.00 1.760577E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  861.91   55.30 -169.39  8.80  7.80    2.90   54.01   77.64
 71519360 0.000000E+00   0.00 0.000000E+00   0.00 1.747617E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  862.15   55.36 -169.40  8.80  7.80    2.90   54.07   77.68
 71520360 0.000000E+00   0.00 0.000000E+00   0.00 1.649314E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  862.38   55.42 -169.40  8.80  7.80    2.91   54.12   77.71
 71521360 0.000000E+00   0.00 0.000000E+00   0.00 1.649314E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  862.62   55.48 -169.41  8.80  7.80    2.92   54.17   77.75
 71522360 0.000000E+00   0.00 0.000000E+00   0.00 1.682081E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  862.85   55.53 -169.41  8.80  7.79    2.93   54.23   77.79
 71523360 0.000000E+00   0.00 0.000000E+00   0.00 1.698465E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  863.08   55.59 -169.41  8.80  7.79    2.93   54.28   77.83
 71524360 0.000000E+00   0.00 0.000000E+00   0.00 1.767425E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  863.32   55.65 -169.42  8.80  7.79    2.94   54.34   77.87
