    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 66058367 0.000000E+00   0.00 0.000000E+00   0.00 7.012011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  927.25   76.21 -146.49  8.82  5.62   19.28   76.83   92.00
 66059367 0.000000E+00   0.00 0.000000E+00   0.00 6.317456E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  927.37   76.26 -146.50  8.82  5.61   19.41   76.88   92.04
 66060367 0.000000E+00   0.00 0.000000E+00   0.00 5.986734E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  927.49   76.32 -146.50  8.83  5.60   19.54   76.93   92.08
 66061367 0.000000E+00   0.00 0.000000E+00   0.00 6.218254E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  927.61   76.38 -146.50  8.83  5.58   19.68   76.97   92.12
 66062367 0.000000E+00   0.00 0.000000E+00   0.00 5.756815E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  927.73   76.43 -146.51  8.83  5.57   19.81   77.02   92.15
 66063367 0.000000E+00   0.00 0.000000E+00   0.00 6.980813E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  927.85   76.49 -146.51  8.83  5.56   19.95   77.06   92.19
 66064367 0.000000E+00   0.00 0.000000E+00   0.00 6.451372E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  927.97   76.55 -146.51  8.83  5.54   20.09   77.11   92.23
 66065367 0.000000E+00   0.00 0.000000E+00   0.00 5.822894E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  928.09   76.60 -146.52  8.83  5.53   20.23   77.15   92.27
 66066367 0.000000E+00   0.00 0.000000E+00   0.00 5.458896E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  928.20   76.66 -146.52  8.83  5.52   20.37   77.20   92.31
 66067367 0.000000E+00   0.00 0.000000E+00   0.00 6.848653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  928.32   76.72 -146.52  8.83  5.50   20.51   77.24   92.35
 66068367 0.000000E+00   0.00 0.000000E+00   0.00 6.484657E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  928.44   76.77 -146.53  8.83  5.49   20.65   77.29   92.39
 66069367 0.000000E+00   0.00 0.000000E+00   0.00 6.815376E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  928.56   76.83 -146.53  8.83  5.48   20.79   77.33   92.43
 66070367 0.000000E+00   0.00 0.000000E+00   0.00 7.477291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  928.67   76.89 -146.53  8.83  5.46   20.94   77.38   92.47
 66071367 0.000000E+00   0.00 0.000000E+00   0.00 5.591214E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  928.79   76.94 -146.54  8.83  5.45   21.08   77.42   92.51
 66072367 0.000000E+00   0.00 0.000000E+00   0.00 6.848651E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  928.91   77.00 -146.54  8.83  5.44   21.23   77.46   92.55
 66073367 0.000000E+00   0.00 0.000000E+00   0.00 6.683051E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  929.02   77.06 -146.54  8.83  5.42   21.37   77.51   92.59
 66074367 0.000000E+00   0.00 0.000000E+00   0.00 6.087373E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  929.14   77.11 -146.55  8.83  5.41   21.52   77.55   92.63
 66075367 0.000000E+00   0.00 0.000000E+00   0.00 7.179531E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  929.25   77.17 -146.55  8.83  5.40   21.67   77.60   92.67
 66076367 0.000000E+00   0.00 0.000000E+00   0.00 5.756817E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  929.37   77.23 -146.55  8.83  5.38   21.82   77.64   92.71
 66077367 0.000000E+00   0.00 0.000000E+00   0.00 6.219855E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  929.48   77.28 -146.56  8.83  5.37   21.98   77.68   92.74
 66078367 0.000000E+00   0.00 0.000000E+00   0.00 6.484653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  929.60   77.34 -146.56  8.83  5.36   22.13   77.73   92.78
 66079367 0.000000E+00   0.00 0.000000E+00   0.00 5.758254E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  929.71   77.40 -146.56  8.83  5.34   22.29   77.77   92.82
 66080367 0.000000E+00   0.00 0.000000E+00   0.00 6.056014E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  929.83   77.45 -146.57  8.83  5.33   22.44   77.81   92.86
 66081367 0.000000E+00   0.00 0.000000E+00   0.00 6.122253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  929.94   77.51 -146.57  8.83  5.32   22.60   77.86   92.90
 66082367 0.000000E+00   0.00 0.000000E+00   0.00 6.023054E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  930.05   77.57 -146.57  8.83  5.30   22.76   77.90   92.94
 66083367 0.000000E+00   0.00 0.000000E+00   0.00 6.585613E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  930.17   77.62 -146.58  8.83  5.29   22.92   77.94   92.98
 66084367 0.000000E+00   0.00 0.000000E+00   0.00 6.453296E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  930.28   77.68 -146.58  8.84  5.28   23.08   77.98   93.02
 66085367 0.000000E+00   0.00 0.000000E+00   0.00 6.254734E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  930.39   77.74 -146.58  8.84  5.26   23.24   78.03   93.06
 66086367 0.000000E+00   0.00 0.000000E+00   0.00 6.122253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  930.50   77.79 -146.59  8.84  5.25   23.40   78.07   93.10
 66087367 0.000000E+00   0.00 0.000000E+00   0.00 6.254734E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  930.61   77.85 -146.59  8.84  5.24   23.57   78.11   93.14
 66088367 0.000000E+00   0.00 0.000000E+00   0.00 5.923534E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  930.72   77.91 -146.59  8.84  5.22   23.73   78.15   93.18
 66089367 0.000000E+00   0.00 0.000000E+00   0.00 6.023054E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  930.84   77.96 -146.60  8.84  5.21   23.90   78.20   93.22
 66090367 0.000000E+00   0.00 0.000000E+00   0.00 6.254734E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  930.95   78.02 -146.60  8.84  5.20   24.07   78.24   93.26
 66091367 0.000000E+00   0.00 0.000000E+00   0.00 7.446093E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  931.06   78.08 -146.60  8.84  5.18   24.23   78.28   93.29
 66092367 0.000000E+00   0.00 0.000000E+00   0.00 6.684973E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  931.16   78.13 -146.61  8.84  5.17   24.41   78.32   93.33
 66093367 0.000000E+00   0.00 0.000000E+00   0.00 5.791378E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  931.27   78.19 -146.61  8.84  5.16   24.58   78.36   93.37
 66094367 0.000000E+00   0.00 0.000000E+00   0.00 5.824336E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  931.38   78.25 -146.61  8.84  5.14   24.75   78.40   93.41
 66095367 0.000000E+00   0.00 0.000000E+00   0.00 6.651692E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  931.49   78.30 -146.62  8.84  5.13   24.92   78.45   93.45
 66096367 0.000000E+00   0.00 0.000000E+00   0.00 5.991377E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  931.60   78.36 -146.62  8.84  5.12   25.10   78.49   93.49
 66097367 0.000000E+00   0.00 0.000000E+00   0.00 6.951373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  931.71   78.42 -146.62  8.84  5.10   25.28   78.53   93.53
 66098367 0.000000E+00   0.00 0.000000E+00   0.00 6.256173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  931.82   78.47 -146.63  8.84  5.09   25.45   78.57   93.57
 66099367 0.000000E+00   0.00 0.000000E+00   0.00 6.554253E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  931.92   78.53 -146.63  8.84  5.08   25.63   78.61   93.61
 66100367 0.000000E+00   0.00 0.000000E+00   0.00 5.660334E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  932.03   78.59 -146.63  8.84  5.06   25.81   78.65   93.65
 66101366 0.000000E+00   0.00 0.000000E+00   0.00 5.991374E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  932.14   78.64 -146.64  8.84  5.05   26.00   78.69   93.69
 66102366 0.000000E+00   0.00 0.000000E+00   0.00 6.256174E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  932.24   78.70 -146.64  8.84  5.04   26.18   78.73   93.73
 66103366 0.000000E+00   0.00 0.000000E+00   0.00 6.256175E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  932.35   78.76 -146.64  8.84  5.02   26.36   78.77   93.77
 66104366 0.000000E+00   0.00 0.000000E+00   0.00 6.156974E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  932.45   78.81 -146.65  8.84  5.01   26.55   78.81   93.81
 66105366 0.000000E+00   0.00 0.000000E+00   0.00 5.958416E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  932.56   78.87 -146.65  8.84  5.00   26.74   78.85   93.84
 66106366 0.000000E+00   0.00 0.000000E+00   0.00 5.925134E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  932.66   78.93 -146.65  8.84  4.98   26.92   78.89   93.88
 66107366 0.000000E+00   0.00 0.000000E+00   0.00 7.216172E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  932.77   78.98 -146.66  8.84  4.97   27.11   78.93   93.92
 66108366 0.000000E+00   0.00 0.000000E+00   0.00 6.487853E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  932.87   79.04 -146.66  8.85  4.96   27.31   78.97   93.96
 66109366 0.000000E+00   0.00 0.000000E+00   0.00 6.156976E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  932.98   79.10 -146.66  8.85  4.94   27.50   79.01   94.00
 66110366 0.000000E+00   0.00 0.000000E+00   0.00 5.991376E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  933.08   79.15 -146.67  8.85  4.93   27.69   79.05   94.04
 66111366 0.000000E+00   0.00 0.000000E+00   0.00 6.818892E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  933.18   79.21 -146.67  8.85  4.92   27.89   79.08   94.08
 66112366 0.000000E+00   0.00 0.000000E+00   0.00 6.587212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  933.28   79.27 -146.67  8.85  4.90   28.08   79.12   94.12
 66113366 0.000000E+00   0.00 0.000000E+00   0.00 6.125135E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  933.39   79.32 -146.68  8.85  4.89   28.28   79.16   94.16
 66114366 0.000000E+00   0.00 0.000000E+00   0.00 6.357133E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  933.49   79.38 -146.68  8.85  4.88   28.48   79.20   94.20
 66115366 0.000000E+00   0.00 0.000000E+00   0.00 6.025934E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  933.59   79.44 -146.68  8.85  4.86   28.68   79.24   94.24
 66116366 0.000000E+00   0.00 0.000000E+00   0.00 6.555693E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  933.69   79.49 -146.69  8.85  4.85   28.88   79.28   94.28
 66117366 0.000000E+00   0.00 0.000000E+00   0.00 6.324016E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  933.79   79.55 -146.69  8.85  4.84   29.08   79.31   94.32
 66118366 0.000000E+00   0.00 0.000000E+00   0.00 5.363536E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  933.89   79.61 -146.69  8.85  4.82   29.29   79.35   94.35
 66119366 0.000000E+00   0.00 0.000000E+00   0.00 5.827214E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  933.99   79.66 -146.70  8.85  4.81   29.49   79.39   94.39
 66120366 0.000000E+00   0.00 0.000000E+00   0.00 7.118731E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  934.09   79.72 -146.70  8.85  4.80   29.70   79.43   94.43
 66121366 0.000000E+00   0.00 0.000000E+00   0.00 5.694895E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  934.19   79.78 -146.70  8.85  4.78   29.91   79.46   94.47
 66122366 0.000000E+00   0.00 0.000000E+00   0.00 7.681452E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  934.29   79.83 -146.71  8.85  4.77   30.11   79.50   94.51
 66123366 0.000000E+00   0.00 0.000000E+00   0.00 6.324014E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  934.39   79.89 -146.71  8.85  4.76   30.32   79.54   94.55
 66124366 0.000000E+00   0.00 0.000000E+00   0.00 5.893454E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  934.49   79.95 -146.71  8.85  4.74   30.54   79.57   94.59
 66125366 0.000000E+00   0.00 0.000000E+00   0.00 6.059053E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  934.59   80.00 -146.72  8.85  4.73   30.75   79.61   94.63
 66126366 0.000000E+00   0.00 0.000000E+00   0.00 6.191533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  934.68   80.06 -146.72  8.85  4.72   30.96   79.65   94.67
 66127366 0.000000E+00   0.00 0.000000E+00   0.00 6.390093E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  934.78   80.12 -146.72  8.85  4.70   31.18   79.68   94.71
 66128366 0.000000E+00   0.00 0.000000E+00   0.00 6.224653E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  934.88   80.17 -146.73  8.85  4.69   31.40   79.72   94.75
 66129366 0.000000E+00   0.00 0.000000E+00   0.00 6.357133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  934.98   80.23 -146.73  8.85  4.68   31.61   79.76   94.79
 66130366 0.000000E+00   0.00 0.000000E+00   0.00 7.252651E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  935.07   80.29 -146.73  8.85  4.66   31.83   79.79   94.83
 66131366 0.000000E+00   0.00 0.000000E+00   0.00 6.490891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  935.17   80.34 -146.74  8.85  4.65   32.05   79.83   94.86
 66132366 0.000000E+00   0.00 0.000000E+00   0.00 5.629775E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  935.26   80.40 -146.74  8.86  4.64   32.28   79.86   94.90
 66133366 0.000000E+00   0.00 0.000000E+00   0.00 6.391693E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  935.36   80.46 -146.74  8.86  4.62   32.50   79.90   94.94
 66134366 0.000000E+00   0.00 0.000000E+00   0.00 6.921612E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  935.45   80.51 -146.75  8.86  4.61   32.72   79.93   94.98
 66135366 0.000000E+00   0.00 0.000000E+00   0.00 5.629775E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  935.55   80.57 -146.75  8.86  4.60   32.95   79.97   95.02
 66136366 0.000000E+00   0.00 0.000000E+00   0.00 6.126733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  935.64   80.63 -146.75  8.86  4.58   33.18   80.00   95.06
 66137366 0.000000E+00   0.00 0.000000E+00   0.00 6.027213E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  935.74   80.68 -146.76  8.86  4.57   33.40   80.04   95.10
 66138366 0.000000E+00   0.00 0.000000E+00   0.00 7.054092E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  935.83   80.74 -146.76  8.86  4.56   33.63   80.07   95.14
 66139366 0.000000E+00   0.00 0.000000E+00   0.00 5.762254E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  935.92   80.80 -146.76  8.86  4.54   33.86   80.10   95.18
 66140366 0.000000E+00   0.00 0.000000E+00   0.00 5.629774E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  936.02   80.85 -146.77  8.86  4.53   34.09   80.14   95.22
 66141366 0.000000E+00   0.00 0.000000E+00   0.00 7.087052E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  936.11   80.91 -146.77  8.86  4.52   34.33   80.17   95.26
 66142366 0.000000E+00   0.00 0.000000E+00   0.00 6.060333E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  936.20   80.97 -146.77  8.86  4.50   34.56   80.21   95.30
 66143366 0.000000E+00   0.00 0.000000E+00   0.00 5.762253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  936.29   81.02 -146.78  8.86  4.49   34.80   80.24   95.33
 66144366 0.000000E+00   0.00 0.000000E+00   0.00 6.292173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  936.39   81.08 -146.78  8.86  4.48   35.03   80.27   95.37
 66145366 0.000000E+00   0.00 0.000000E+00   0.00 5.861773E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  936.48   81.14 -146.78  8.86  4.46   35.27   80.31   95.41
 66146366 0.000000E+00   0.00 0.000000E+00   0.00 5.828656E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  936.57   81.19 -146.79  8.86  4.45   35.51   80.34   95.45
 66147366 0.000000E+00   0.00 0.000000E+00   0.00 6.492334E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  936.66   81.25 -146.79  8.86  4.44   35.75   80.37   95.49
 66148366 0.000000E+00   0.00 0.000000E+00   0.00 6.061613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  936.75   81.31 -146.79  8.86  4.42   35.99   80.40   95.53
 66149366 0.000000E+00   0.00 0.000000E+00   0.00 5.432339E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  936.84   81.36 -146.80  8.86  4.41   36.23   80.44   95.57
 66150366 0.000000E+00   0.00 0.000000E+00   0.00 6.956173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  936.93   81.42 -146.80  8.86  4.40   36.47   80.47   95.61
 66151366 0.000000E+00   0.00 0.000000E+00   0.00 5.796654E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  937.02   81.48 -146.80  8.86  4.38   36.72   80.50   95.65
 66152366 0.000000E+00   0.00 0.000000E+00   0.00 5.332814E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  937.11   81.53 -146.81  8.86  4.37   36.96   80.53   95.69
 66153366 0.000000E+00   0.00 0.000000E+00   0.00 6.657932E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  937.19   81.59 -146.81  8.86  4.36   37.21   80.56   95.73
 66154366 0.000000E+00   0.00 0.000000E+00   0.00 6.160973E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  937.28   81.65 -146.81  8.86  4.34   37.45   80.60   95.76
 66155366 0.000000E+00   0.00 0.000000E+00   0.00 7.101773E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  937.37   81.70 -146.82  8.86  4.33   37.70   80.63   95.80
 66156366 0.000000E+00   0.00 0.000000E+00   0.00 5.299860E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  937.46   81.76 -146.82  8.87  4.32   37.95   80.66   95.84
 66157366 0.000000E+00   0.00 0.000000E+00   0.00 6.194093E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  937.54   81.82 -146.82  8.87  4.30   38.20   80.69   95.88
 66158366 0.000000E+00   0.00 0.000000E+00   0.00 6.459213E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  937.63   81.87 -146.83  8.87  4.29   38.45   80.72   95.92
 66159366 0.000000E+00   0.00 0.000000E+00   0.00 5.730254E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  937.72   81.93 -146.83  8.87  4.28   38.70   80.75   95.96
 66160366 0.000000E+00   0.00 0.000000E+00   0.00 6.624812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  937.80   81.99 -146.83  8.87  4.26   38.95   80.78   96.00
 66161366 0.000000E+00   0.00 0.000000E+00   0.00 6.492331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  937.89   82.04 -146.84  8.87  4.25   39.21   80.81   96.04
 66162366 0.000000E+00   0.00 0.000000E+00   0.00 5.465298E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  937.97   82.10 -146.84  8.87  4.24   39.46   80.84   96.08
 66163366 0.000000E+00   0.00 0.000000E+00   0.00 6.459053E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  938.06   82.16 -146.84  8.87  4.22   39.72   80.87   96.12
 66164366 0.000000E+00   0.00 0.000000E+00   0.00 5.897135E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  938.14   82.21 -146.85  8.87  4.21   39.97   80.90   96.16
 66165366 0.000000E+00   0.00 0.000000E+00   0.00 6.062894E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  938.23   82.27 -146.85  8.87  4.20   40.23   80.93   96.20
 66166366 0.000000E+00   0.00 0.000000E+00   0.00 5.367057E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  938.31   82.33 -146.85  8.87  4.18   40.49   80.96   96.23
 66167366 0.000000E+00   0.00 0.000000E+00   0.00 5.764654E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  938.39   82.38 -146.86  8.87  4.17   40.74   80.99   96.27
 66168366 0.000000E+00   0.00 0.000000E+00   0.00 5.201448E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  938.48   82.44 -146.86  8.87  4.16   41.00   81.02   96.31
 66169366 0.000000E+00   0.00 0.000000E+00   0.00 5.433295E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  938.56   82.50 -146.86  8.87  4.14   41.26   81.04   96.35
 66170366 0.000000E+00   0.00 0.000000E+00   0.00 4.770729E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  938.64   82.55 -146.87  8.87  4.13   41.52   81.07   96.39
 66171366 0.000000E+00   0.00 0.000000E+00   0.00 5.599055E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  938.72   82.61 -146.87  8.87  4.12   41.78   81.10   96.43
 66172366 0.000000E+00   0.00 0.000000E+00   0.00 5.930414E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  938.80   82.67 -146.87  8.87  4.10   42.04   81.13   96.47
 66173366 0.000000E+00   0.00 0.000000E+00   0.00 6.559693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  938.89   82.72 -146.88  8.87  4.09   42.31   81.16   96.51
 66174366 0.000000E+00   0.00 0.000000E+00   0.00 5.300822E+05  17.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  938.97   82.78 -146.88  8.87  4.08   42.57   81.18   96.55
 66175366 0.000000E+00   0.00 0.000000E+00   0.00 6.162254E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.05   82.84 -146.88  8.87  4.06   42.83   81.21   96.59
 66176366 0.000000E+00   0.00 0.000000E+00   0.00 6.261775E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.13   82.89 -146.89  8.87  4.05   43.09   81.24   96.62
 66177366 0.000000E+00   0.00 0.000000E+00   0.00 6.062894E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.21   82.95 -146.89  8.87  4.04   43.36   81.26   96.66
 66178366 0.000000E+00   0.00 0.000000E+00   0.00 5.168408E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.29   83.01 -146.89  8.87  4.02   43.62   81.29   96.70
 66179366 0.000000E+00   0.00 0.000000E+00   0.00 4.472491E+05  18.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.37   83.06 -146.90  8.87  4.01   43.88   81.32   96.74
