    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 65522371 0.000000E+00   0.00 0.000000E+00   0.00 1.887233E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  817.36   45.44 -144.41  8.80  8.00    2.35   49.32   71.09
 65523371 0.000000E+00   0.00 0.000000E+00   0.00 1.965377E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  817.63   45.50 -144.41  8.80  7.99    2.36   49.38   71.13
 65524371 0.000000E+00   0.00 0.000000E+00   0.00 1.873921E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  817.91   45.55 -144.42  8.80  7.99    2.36   49.43   71.17
 65525371 0.000000E+00   0.00 0.000000E+00   0.00 1.691649E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  818.19   45.61 -144.42  8.80  7.99    2.37   49.48   71.20
 65526371 0.000000E+00   0.00 0.000000E+00   0.00 1.867425E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  818.46   45.67 -144.43  8.80  7.99    2.37   49.53   71.24
 65527371 0.000000E+00   0.00 0.000000E+00   0.00 1.946945E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  818.74   45.73 -144.43  8.80  7.98    2.38   49.59   71.28
 65528371 0.000000E+00   0.00 0.000000E+00   0.00 1.806657E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  819.02   45.78 -144.43  8.80  7.98    2.38   49.64   71.32
 65529371 0.000000E+00   0.00 0.000000E+00   0.00 1.852417E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  819.29   45.84 -144.44  8.80  7.98    2.39   49.69   71.36
 65530371 0.000000E+00   0.00 0.000000E+00   0.00 1.878689E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  819.57   45.90 -144.44  8.80  7.98    2.39   49.74   71.39
 65531371 0.000000E+00   0.00 0.000000E+00   0.00 1.921025E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  819.84   45.96 -144.45  8.80  7.98    2.40   49.80   71.43
 65532371 0.000000E+00   0.00 0.000000E+00   0.00 1.982785E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  820.12   46.02 -144.45  8.80  7.97    2.41   49.85   71.47
 65533371 0.000000E+00   0.00 0.000000E+00   0.00 1.767745E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  820.39   46.07 -144.46  8.80  7.97    2.41   49.90   71.51
 65534371 0.000000E+00   0.00 0.000000E+00   0.00 1.917601E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  820.66   46.13 -144.46  8.80  7.97    2.42   49.95   71.54
 65535371 0.000000E+00   0.00 0.000000E+00   0.00 1.816577E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  820.94   46.19 -144.46  8.80  7.97    2.42   50.01   71.58
 65536371 0.000000E+00   0.00 0.000000E+00   0.00 1.774241E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  821.21   46.25 -144.47  8.80  7.97    2.43   50.06   71.62
 65537371 0.000000E+00   0.00 0.000000E+00   0.00 1.764353E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  821.49   46.31 -144.47  8.80  7.96    2.43   50.11   71.66
 65538371 0.000000E+00   0.00 0.000000E+00   0.00 1.767745E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  821.76   46.36 -144.48  8.80  7.96    2.44   50.17   71.70
 65539371 0.000000E+00   0.00 0.000000E+00   0.00 1.709057E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  822.03   46.42 -144.48  8.80  7.96    2.44   50.22   71.74
 65540371 0.000000E+00   0.00 0.000000E+00   0.00 1.702561E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  822.31   46.48 -144.48  8.80  7.96    2.45   50.27   71.77
 65541371 0.000000E+00   0.00 0.000000E+00   0.00 1.663297E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  822.58   46.54 -144.49  8.80  7.96    2.45   50.32   71.81
 65542371 0.000000E+00   0.00 0.000000E+00   0.00 1.787201E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  822.85   46.60 -144.49  8.80  7.95    2.46   50.38   71.85
 65543371 0.000000E+00   0.00 0.000000E+00   0.00 1.852417E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  823.12   46.65 -144.50  8.80  7.95    2.46   50.43   71.89
 65544371 0.000000E+00   0.00 0.000000E+00   0.00 1.905665E+06   4.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  823.40   46.71 -144.50  8.80  7.95    2.47   50.48   71.93
 65545371 0.000000E+00   0.00 0.000000E+00   0.00 1.644545E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  823.67   46.77 -144.51  8.80  7.95    2.48   50.53   71.96
 65546371 0.000000E+00   0.00 0.000000E+00   0.00 1.713154E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  823.94   46.83 -144.51  8.80  7.95    2.48   50.59   72.00
 65547371 0.000000E+00   0.00 0.000000E+00   0.00 1.748993E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  824.21   46.89 -144.51  8.80  7.94    2.49   50.64   72.04
 65548371 0.000000E+00   0.00 0.000000E+00   0.00 1.771841E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  824.48   46.94 -144.52  8.80  7.94    2.49   50.69   72.08
 65549370 0.000000E+00   0.00 0.000000E+00   0.00 1.608706E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  824.75   47.00 -144.52  8.80  7.94    2.50   50.74   72.12
 65550370 0.000000E+00   0.00 0.000000E+00   0.00 1.657857E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  825.03   47.06 -144.53  8.80  7.94    2.50   50.80   72.15
 65551370 0.000000E+00   0.00 0.000000E+00   0.00 1.811105E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  825.30   47.12 -144.53  8.80  7.93    2.51   50.85   72.19
 65552370 0.000000E+00   0.00 0.000000E+00   0.00 1.700161E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  825.57   47.17 -144.53  8.80  7.93    2.51   50.90   72.23
 65553370 0.000000E+00   0.00 0.000000E+00   0.00 1.846945E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  825.84   47.23 -144.54  8.80  7.93    2.52   50.95   72.27
 65554370 0.000000E+00   0.00 0.000000E+00   0.00 1.820993E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  826.11   47.29 -144.54  8.80  7.93    2.53   51.01   72.31
 65555370 0.000000E+00   0.00 0.000000E+00   0.00 1.729537E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  826.38   47.35 -144.55  8.80  7.93    2.53   51.06   72.34
 65556370 0.000000E+00   0.00 0.000000E+00   0.00 1.673889E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  826.65   47.41 -144.55  8.80  7.92    2.54   51.11   72.38
 65557370 0.000000E+00   0.00 0.000000E+00   0.00 1.644545E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  826.92   47.46 -144.56  8.80  7.92    2.54   51.16   72.42
 65558370 0.000000E+00   0.00 0.000000E+00   0.00 1.771841E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  827.18   47.52 -144.56  8.80  7.92    2.55   51.22   72.46
 65559370 0.000000E+00   0.00 0.000000E+00   0.00 1.827489E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  827.45   47.58 -144.56  8.80  7.92    2.55   51.27   72.50
 65560370 0.000000E+00   0.00 0.000000E+00   0.00 1.824065E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  827.72   47.64 -144.57  8.80  7.92    2.56   51.32   72.54
 65561370 0.000000E+00   0.00 0.000000E+00   0.00 1.674913E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  827.99   47.70 -144.57  8.80  7.91    2.57   51.37   72.57
 65562370 0.000000E+00   0.00 0.000000E+00   0.00 1.603233E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  828.26   47.75 -144.58  8.80  7.91    2.57   51.43   72.61
 65563370 0.000000E+00   0.00 0.000000E+00   0.00 1.684801E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  828.53   47.81 -144.58  8.80  7.91    2.58   51.48   72.65
 65564370 0.000000E+00   0.00 0.000000E+00   0.00 1.626114E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  828.79   47.87 -144.58  8.80  7.91    2.58   51.53   72.69
 65565370 0.000000E+00   0.00 0.000000E+00   0.00 1.812129E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  829.06   47.93 -144.59  8.80  7.91    2.59   51.58   72.73
 65566370 0.000000E+00   0.00 0.000000E+00   0.00 1.710753E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  829.33   47.99 -144.59  8.80  7.90    2.60   51.64   72.77
 65567370 0.000000E+00   0.00 0.000000E+00   0.00 1.639073E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  829.60   48.04 -144.60  8.80  7.90    2.60   51.69   72.80
 65568370 0.000000E+00   0.00 0.000000E+00   0.00 1.609730E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  829.86   48.10 -144.60  8.80  7.90    2.61   51.74   72.84
 65569370 0.000000E+00   0.00 0.000000E+00   0.00 1.710753E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  830.13   48.16 -144.61  8.80  7.90    2.61   51.80   72.88
 65570370 0.000000E+00   0.00 0.000000E+00   0.00 1.661953E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  830.40   48.22 -144.61  8.80  7.90    2.62   51.85   72.92
 65571370 0.000000E+00   0.00 0.000000E+00   0.00 1.786177E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  830.66   48.28 -144.61  8.80  7.89    2.63   51.90   72.96
 65572370 0.000000E+00   0.00 0.000000E+00   0.00 1.639073E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  830.93   48.33 -144.62  8.80  7.89    2.63   51.95   73.00
 65573370 0.000000E+00   0.00 0.000000E+00   0.00 1.701185E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  831.19   48.39 -144.62  8.80  7.89    2.64   52.01   73.03
 65574370 0.000000E+00   0.00 0.000000E+00   0.00 1.681409E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  831.46   48.45 -144.63  8.80  7.89    2.65   52.06   73.07
 65575370 0.000000E+00   0.00 0.000000E+00   0.00 1.691297E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  831.72   48.51 -144.63  8.80  7.88    2.65   52.11   73.11
 65576370 0.000000E+00   0.00 0.000000E+00   0.00 1.809057E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  831.99   48.56 -144.63  8.80  7.88    2.66   52.16   73.15
 65577370 0.000000E+00   0.00 0.000000E+00   0.00 1.707681E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  832.25   48.62 -144.64  8.80  7.88    2.66   52.22   73.19
 65578370 0.000000E+00   0.00 0.000000E+00   0.00 1.643169E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  832.52   48.68 -144.64  8.80  7.88    2.67   52.27   73.23
 65579370 0.000000E+00   0.00 0.000000E+00   0.00 1.747969E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  832.78   48.74 -144.65  8.80  7.88    2.68   52.32   73.26
 65580370 0.000000E+00   0.00 0.000000E+00   0.00 1.561601E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  833.05   48.80 -144.65  8.80  7.87    2.68   52.37   73.30
 65581370 0.000000E+00   0.00 0.000000E+00   0.00 1.764353E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  833.31   48.85 -144.66  8.80  7.87    2.69   52.43   73.34
 65582370 0.000000E+00   0.00 0.000000E+00   0.00 1.685825E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  833.57   48.91 -144.66  8.80  7.87    2.70   52.48   73.38
 65583370 0.000000E+00   0.00 0.000000E+00   0.00 1.587873E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  833.84   48.97 -144.66  8.80  7.87    2.70   52.53   73.42
 65584370 0.000000E+00   0.00 0.000000E+00   0.00 1.574562E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  834.10   49.03 -144.67  8.80  7.87    2.71   52.58   73.46
 65585370 0.000000E+00   0.00 0.000000E+00   0.00 1.688897E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  834.36   49.09 -144.67  8.80  7.86    2.72   52.64   73.49
 65586370 0.000000E+00   0.00 0.000000E+00   0.00 1.875265E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  834.63   49.14 -144.68  8.80  7.86    2.72   52.69   73.53
 65587370 0.000000E+00   0.00 0.000000E+00   0.00 1.692321E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  834.89   49.20 -144.68  8.80  7.86    2.73   52.74   73.57
 65588370 0.000000E+00   0.00 0.000000E+00   0.00 1.633601E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  835.15   49.26 -144.68  8.80  7.86    2.74   52.80   73.61
 65589370 0.000000E+00   0.00 0.000000E+00   0.00 1.702209E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  835.41   49.32 -144.69  8.80  7.86    2.74   52.85   73.65
 65590370 0.000000E+00   0.00 0.000000E+00   0.00 1.777313E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  835.67   49.38 -144.69  8.80  7.85    2.75   52.90   73.69
 65591370 0.000000E+00   0.00 0.000000E+00   0.00 1.564994E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  835.93   49.43 -144.70  8.80  7.85    2.76   52.95   73.73
 65592370 0.000000E+00   0.00 0.000000E+00   0.00 1.594370E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  836.20   49.49 -144.70  8.80  7.85    2.76   53.01   73.76
 65593370 0.000000E+00   0.00 0.000000E+00   0.00 1.688897E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  836.46   49.55 -144.71  8.80  7.85    2.77   53.06   73.80
 65594370 0.000000E+00   0.00 0.000000E+00   0.00 1.545218E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  836.72   49.61 -144.71  8.80  7.85    2.78   53.11   73.84
 65595370 0.000000E+00   0.00 0.000000E+00   0.00 1.654081E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  836.98   49.67 -144.71  8.80  7.84    2.78   53.16   73.88
 65596370 0.000000E+00   0.00 0.000000E+00   0.00 1.657505E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  837.24   49.72 -144.72  8.80  7.84    2.79   53.22   73.92
 65597370 0.000000E+00   0.00 0.000000E+00   0.00 1.654081E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  837.50   49.78 -144.72  8.80  7.84    2.80   53.27   73.96
 65598370 0.000000E+00   0.00 0.000000E+00   0.00 1.696769E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  837.76   49.84 -144.73  8.80  7.84    2.80   53.32   74.00
 65599370 0.000000E+00   0.00 0.000000E+00   0.00 1.634305E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  838.02   49.90 -144.73  8.80  7.83    2.81   53.37   74.03
 65600370 0.000000E+00   0.00 0.000000E+00   0.00 1.604929E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  838.28   49.95 -144.73  8.80  7.83    2.82   53.43   74.07
 65601370 0.000000E+00   0.00 0.000000E+00   0.00 1.611425E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  838.54   50.01 -144.74  8.80  7.83    2.82   53.48   74.11
 65602370 0.000000E+00   0.00 0.000000E+00   0.00 1.716225E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  838.79   50.07 -144.74  8.80  7.83    2.83   53.53   74.15
 65603370 0.000000E+00   0.00 0.000000E+00   0.00 1.634305E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  839.05   50.13 -144.75  8.80  7.83    2.84   53.58   74.19
 65604370 0.000000E+00   0.00 0.000000E+00   0.00 1.510049E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  839.31   50.19 -144.75  8.80  7.82    2.84   53.64   74.23
 65605370 0.000000E+00   0.00 0.000000E+00   0.00 1.513473E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  839.57   50.24 -144.76  8.80  7.82    2.85   53.69   74.27
 65606370 0.000000E+00   0.00 0.000000E+00   0.00 1.604929E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  839.83   50.30 -144.76  8.80  7.82    2.86   53.74   74.30
 65607370 0.000000E+00   0.00 0.000000E+00   0.00 1.660577E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  840.09   50.36 -144.76  8.80  7.82    2.87   53.80   74.34
 65608370 0.000000E+00   0.00 0.000000E+00   0.00 1.513474E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  840.34   50.42 -144.77  8.80  7.82    2.87   53.85   74.38
 65609370 0.000000E+00   0.00 0.000000E+00   0.00 1.582081E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  840.60   50.48 -144.77  8.80  7.81    2.88   53.90   74.42
 65610370 0.000000E+00   0.00 0.000000E+00   0.00 1.657505E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  840.86   50.53 -144.78  8.80  7.81    2.89   53.95   74.46
 65611370 0.000000E+00   0.00 0.000000E+00   0.00 1.506977E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  841.11   50.59 -144.78  8.80  7.81    2.90   54.01   74.50
 65612370 0.000000E+00   0.00 0.000000E+00   0.00 1.396738E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  841.37   50.65 -144.78  8.80  7.81    2.90   54.06   74.54
 65613370 0.000000E+00   0.00 0.000000E+00   0.00 1.507650E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  841.63   50.71 -144.79  8.80  7.81    2.91   54.11   74.57
 65614370 0.000000E+00   0.00 0.000000E+00   0.00 1.498114E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  841.88   50.77 -144.79  8.80  7.80    2.92   54.16   74.61
 65615370 0.000000E+00   0.00 0.000000E+00   0.00 1.605953E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  842.14   50.82 -144.80  8.80  7.80    2.92   54.22   74.65
 65616370 0.000000E+00   0.00 0.000000E+00   0.00 1.511073E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  842.39   50.88 -144.80  8.80  7.80    2.93   54.27   74.69
 65617370 0.000000E+00   0.00 0.000000E+00   0.00 1.648641E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  842.65   50.94 -144.81  8.80  7.80    2.94   54.32   74.73
 65618370 0.000000E+00   0.00 0.000000E+00   0.00 1.609377E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  842.90   51.00 -144.81  8.80  7.80    2.95   54.37   74.77
 65619370 0.000000E+00   0.00 0.000000E+00   0.00 1.641793E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  843.16   51.06 -144.81  8.80  7.79    2.95   54.43   74.81
 65620370 0.000000E+00   0.00 0.000000E+00   0.00 1.583105E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  843.41   51.11 -144.82  8.80  7.79    2.96   54.48   74.85
 65621370 0.000000E+00   0.00 0.000000E+00   0.00 1.517569E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  843.67   51.17 -144.82  8.80  7.79    2.97   54.53   74.88
 65622370 0.000000E+00   0.00 0.000000E+00   0.00 1.458850E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  843.92   51.23 -144.83  8.80  7.79    2.98   54.58   74.92
 65623370 0.000000E+00   0.00 0.000000E+00   0.00 1.475234E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  844.17   51.29 -144.83  8.80  7.78    2.99   54.64   74.96
 65624370 0.000000E+00   0.00 0.000000E+00   0.00 1.553730E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  844.43   51.34 -144.83  8.80  7.78    2.99   54.69   75.00
 65625370 0.000000E+00   0.00 0.000000E+00   0.00 1.465346E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  844.68   51.40 -144.84  8.80  7.78    3.00   54.74   75.04
 65626370 0.000000E+00   0.00 0.000000E+00   0.00 1.419586E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  844.93   51.46 -144.84  8.80  7.78    3.01   54.80   75.08
 65627370 0.000000E+00   0.00 0.000000E+00   0.00 1.651713E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  845.19   51.52 -144.85  8.80  7.78    3.02   54.85   75.12
 65628370 0.000000E+00   0.00 0.000000E+00   0.00 1.416193E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  845.44   51.58 -144.85  8.80  7.77    3.02   54.90   75.16
 65629370 0.000000E+00   0.00 0.000000E+00   0.00 1.515169E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  845.69   51.63 -144.86  8.80  7.77    3.03   54.95   75.19
 65630370 0.000000E+00   0.00 0.000000E+00   0.00 1.512097E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  845.94   51.69 -144.86  8.80  7.77    3.04   55.01   75.23
 65631370 0.000000E+00   0.00 0.000000E+00   0.00 1.472834E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  846.19   51.75 -144.86  8.80  7.77    3.05   55.06   75.27
 65632370 0.000000E+00   0.00 0.000000E+00   0.00 1.505282E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  846.45   51.81 -144.87  8.80  7.77    3.06   55.11   75.31
 65633370 0.000000E+00   0.00 0.000000E+00   0.00 1.420290E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  846.70   51.87 -144.87  8.80  7.76    3.06   55.16   75.35
 65634370 0.000000E+00   0.00 0.000000E+00   0.00 1.659201E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  846.95   51.92 -144.88  8.80  7.76    3.07   55.22   75.39
 65635370 0.000000E+00   0.00 0.000000E+00   0.00 1.351746E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  847.20   51.98 -144.88  8.80  7.76    3.08   55.27   75.43
 65636370 0.000000E+00   0.00 0.000000E+00   0.00 1.443138E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  847.45   52.04 -144.88  8.80  7.76    3.09   55.32   75.47
 65637370 0.000000E+00   0.00 0.000000E+00   0.00 1.534977E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  847.70   52.10 -144.89  8.80  7.76    3.10   55.37   75.50
 65638370 0.000000E+00   0.00 0.000000E+00   0.00 1.564321E+06   5.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  847.95   52.16 -144.89  8.80  7.75    3.11   55.43   75.54
 65639370 0.000000E+00   0.00 0.000000E+00   0.00 1.449634E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  848.20   52.21 -144.90  8.80  7.75    3.11   55.48   75.58
 65640370 0.000000E+00   0.00 0.000000E+00   0.00 1.531554E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  848.45   52.27 -144.90  8.80  7.75    3.12   55.53   75.62
 65641370 0.000000E+00   0.00 0.000000E+00   0.00 1.570817E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  848.70   52.33 -144.91  8.80  7.75    3.13   55.58   75.66
 65642370 0.000000E+00   0.00 0.000000E+00   0.00 1.338626E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  848.95   52.39 -144.91  8.80  7.75    3.14   55.64   75.70
 65643370 0.000000E+00   0.00 0.000000E+00   0.00 1.557826E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  849.20   52.45 -144.91  8.80  7.74    3.15   55.69   75.74
 65644370 0.000000E+00   0.00 0.000000E+00   0.00 1.417218E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  849.44   52.50 -144.92  8.80  7.74    3.16   55.74   75.78
